"id"	"seq"	"class"	"score"
""	""	0	5.07435797772e-05
""	""	0	5.07886979904e-05
""	""	0	5.08761004312e-05
""	""	0	5.090274135e-05
""	""	0	5.09976816829e-05
""	""	0	5.10548561579e-05
""	""	0	5.10877798661e-05
""	""	0	5.1168815844e-05
""	""	0	5.11812577315e-05
""	""	0	5.12118203915e-05
""	""	0	5.13013692398e-05
""	""	0	5.1509217883e-05
""	""	0	5.18079978065e-05
""	""	0	5.20289650012e-05
""	""	0	5.21312249475e-05
""	""	0	5.21688198205e-05
""	""	0	5.21907168149e-05
""	""	0	5.22228292539e-05
""	""	0	5.23844828422e-05
""	""	0	5.24441638845e-05
""	""	0	5.25291507074e-05
""	""	0	5.26422845724e-05
""	""	0	5.26783405803e-05
""	""	0	5.28349046363e-05
""	""	0	5.3069612477e-05
""	""	0	5.32123667654e-05
""	""	0	5.3349758673e-05
""	""	0	5.34521168447e-05
""	""	0	5.3552321333e-05
""	""	0	5.36275983904e-05
""	""	0	5.39507527719e-05
""	""	0	5.39674256288e-05
""	""	0	5.40299406566e-05
""	""	0	5.40349901712e-05
""	""	0	5.40452965652e-05
""	""	0	5.42014277016e-05
""	""	0	5.44593895029e-05
""	""	0	5.46979244973e-05
""	""	0	5.47930976609e-05
""	""	0	5.4828273278e-05
""	""	0	5.48858188267e-05
""	""	0	5.49727192265e-05
""	""	0	5.500197949e-05
""	""	0	5.52757701371e-05
""	""	0	5.53087775188e-05
""	""	0	5.53176396352e-05
""	""	0	5.53354730073e-05
""	""	0	5.54463986191e-05
""	""	0	5.56302329642e-05
""	""	0	5.57227758691e-05
""	""	0	5.59484324185e-05
""	""	0	5.60835251235e-05
""	""	0	5.61462402402e-05
""	""	0	5.61650922464e-05
""	""	0	5.64934598515e-05
""	""	0	5.65174414078e-05
""	""	0	5.68556242797e-05
""	""	0	5.68891409785e-05
""	""	0	5.69046023884e-05
""	""	0	5.72093013034e-05
""	""	0	5.73211400479e-05
""	""	0	5.74159494136e-05
""	""	0	5.74309015065e-05
""	""	0	5.79078114242e-05
""	""	0	5.79392944928e-05
""	""	0	5.83406472288e-05
""	""	0	5.8498197177e-05
""	""	0	5.85846719332e-05
""	""	0	5.87988652114e-05
""	""	0	5.88695584156e-05
""	""	0	5.88793845964e-05
""	""	0	5.91826901655e-05
""	""	0	5.93251970713e-05
""	""	0	5.93470940657e-05
""	""	0	5.93544536969e-05
""	""	0	5.94707707933e-05
""	""	0	5.96932150074e-05
""	""	0	5.97921170993e-05
""	""	0	6.00021412538e-05
""	""	0	6.00367129664e-05
""	""	0	6.0104764998e-05
""	""	0	6.04275810474e-05
""	""	0	6.05987370363e-05
""	""	0	6.06456196692e-05
""	""	0	6.07616857451e-05
""	""	0	6.1171798734e-05
""	""	0	6.12267103861e-05
""	""	0	6.13830416114e-05
""	""	0	6.13897136645e-05
""	""	0	6.18547710474e-05
""	""	0	6.18634949205e-05
""	""	0	6.20001592324e-05
""	""	0	6.20141727268e-05
""	""	0	6.21979488642e-05
""	""	0	6.22048319201e-05
""	""	0	6.22225124971e-05
""	""	0	6.22733859927e-05
""	""	0	6.24064268777e-05
""	""	1	6.24387539574e-05
""	""	0	6.24839012744e-05
""	""	0	6.26638066024e-05
""	""	0	6.27185727353e-05
""	""	0	6.27481276751e-05
""	""	0	6.28470515949e-05
""	""	0	6.33624731563e-05
""	""	0	6.38898563921e-05
""	""	0	6.39292848064e-05
""	""	0	6.41248479951e-05
""	""	0	6.41574515612e-05
""	""	0	6.42692029942e-05
""	""	0	6.44277679385e-05
""	""	0	6.45088584861e-05
""	""	0	6.45815525786e-05
""	""	0	6.48427667329e-05
""	""	0	6.48461063975e-05
""	""	0	6.48605782771e-05
""	""	0	6.4870728238e-05
""	""	0	6.51911541354e-05
""	""	0	6.52511735098e-05
""	""	0	6.52764356346e-05
""	""	0	6.53485622024e-05
""	""	0	6.57738855807e-05
""	""	0	6.58348799334e-05
""	""	0	6.58893986838e-05
""	""	0	6.60085061099e-05
""	""	0	6.6060332756e-05
""	""	0	6.61518060951e-05
""	""	0	6.61970479996e-05
""	""	0	6.62085367367e-05
""	""	0	6.62470629322e-05
""	""	0	6.62528764224e-05
""	""	0	6.62682941766e-05
""	""	0	6.64538383717e-05
""	""	0	6.66234482196e-05
""	""	0	6.66912674205e-05
""	""	0	6.67250496917e-05
""	""	0	6.68066059006e-05
""	""	0	6.68175707688e-05
""	""	0	6.69886139804e-05
""	""	0	6.71138768666e-05
""	""	0	6.72487294651e-05
""	""	0	6.73895119689e-05
""	""	0	6.75455303281e-05
""	""	0	6.75622140989e-05
""	""	0	6.7625704105e-05
""	""	0	6.77725765854e-05
""	""	0	6.79099248373e-05
""	""	0	6.79382283124e-05
""	""	0	6.79407530697e-05
""	""	0	6.79825607222e-05
""	""	0	6.80813609506e-05
""	""	0	6.81548990542e-05
""	""	0	6.82356039761e-05
""	""	0	6.84071419528e-05
""	""	0	6.85177437845e-05
""	""	0	6.87091887812e-05
""	""	0	6.9009802246e-05
""	""	0	6.92137837177e-05
""	""	0	6.92355024512e-05
""	""	0	6.92568937666e-05
""	""	0	6.92763132975e-05
""	""	0	6.93229012541e-05
""	""	0	6.94365662639e-05
""	""	0	6.94668997312e-05
""	""	0	6.97785508237e-05
""	""	0	6.98832955095e-05
""	""	0	7.0135385613e-05
""	""	0	7.02887846273e-05
""	""	0	7.03057448845e-05
""	""	0	7.03844270902e-05
""	""	0	7.04640115146e-05
""	""	0	7.0538095315e-05
""	""	0	7.07647413947e-05
""	""	0	7.07783765392e-05
""	""	0	7.09916421329e-05
""	""	0	7.10038293619e-05
""	""	0	7.11073662387e-05
""	""	0	7.11576285539e-05
""	""	0	7.12152614142e-05
""	""	0	7.13254266884e-05
""	""	0	7.13647532393e-05
""	""	0	7.15131318429e-05
""	""	0	7.16065478628e-05
""	""	0	7.1661605034e-05
""	""	0	7.16976283002e-05
""	""	0	7.1717047831e-05
""	""	0	7.17936854926e-05
""	""	0	7.18449155102e-05
""	""	0	7.18837036402e-05
""	""	0	7.18981027603e-05
""	""	0	7.18985829735e-05
""	""	0	7.19610688975e-05
""	""	0	7.2159593401e-05
""	""	0	7.2192560765e-05
""	""	0	7.23979392205e-05
""	""	0	7.24627243471e-05
""	""	0	7.2491755418e-05
""	""	0	7.25778663764e-05
""	""	0	7.26174694137e-05
""	""	0	7.27969018044e-05
""	""	0	7.30005194782e-05
""	""	0	7.31170075596e-05
""	""	0	7.3138064181e-05
""	""	0	7.32043554308e-05
""	""	0	7.3267488915e-05
""	""	0	7.3346971476e-05
""	""	0	7.34716450097e-05
""	""	0	7.35040230211e-05
""	""	0	7.37368900445e-05
""	""	0	7.38982998882e-05
""	""	0	7.43569980841e-05
""	""	0	7.43774944567e-05
""	""	0	7.44531353121e-05
""	""	0	7.44549834053e-05
""	""	0	7.45868092054e-05
""	""	0	7.4939285696e-05
""	""	0	7.50929466449e-05
""	""	0	7.51581392251e-05
""	""	0	7.54680368118e-05
""	""	0	7.55999935791e-05
""	""	0	7.56139779696e-05
""	""	0	7.58306050557e-05
""	""	0	7.60898547014e-05
""	""	0	7.65779186622e-05
""	""	0	7.6627227827e-05
""	""	0	7.66500306781e-05
""	""	0	7.67443052609e-05
""	""	0	7.68496174715e-05
""	""	0	7.69210309954e-05
""	""	0	7.69875114202e-05
""	""	0	7.70349579398e-05
""	""	0	7.70822807681e-05
""	""	0	7.74170839577e-05
""	""	0	7.75616208557e-05
""	""	0	7.76021624915e-05
""	""	0	7.76151937316e-05
""	""	0	7.76822053012e-05
""	""	0	7.77949535404e-05
""	""	0	7.78604153311e-05
""	""	0	7.78753383202e-05
""	""	0	7.8087199654e-05
""	""	0	7.81351700425e-05
""	""	0	7.81562557677e-05
""	""	0	7.86066666478e-05
""	""	0	7.87263197708e-05
""	""	0	7.88727702457e-05
""	""	0	7.89716650615e-05
""	""	0	7.94010993559e-05
""	""	0	7.94088264229e-05
""	""	0	7.95601881691e-05
""	""	0	7.96028398327e-05
""	""	0	7.97405809863e-05
""	""	0	7.98621840659e-05
""	""	0	8.00848720246e-05
""	""	0	8.01051137387e-05
""	""	0	8.01545538707e-05
""	""	0	8.0169607827e-05
""	""	0	8.02861250122e-05
""	""	0	8.0332843936e-05
""	""	0	8.05296513136e-05
""	""	0	8.09128396213e-05
""	""	0	8.09884077171e-05
""	""	0	8.09928096714e-05
""	""	0	8.10489073046e-05
""	""	0	8.10645215097e-05
""	""	0	8.14563027234e-05
""	""	0	8.15002786112e-05
""	""	0	8.15706443973e-05
""	""	0	8.16295505501e-05
""	""	0	8.16372557892e-05
""	""	0	8.17523250589e-05
""	""	0	8.18609114503e-05
""	""	0	8.18771513877e-05
""	""	0	8.18978442112e-05
""	""	0	8.18982371129e-05
""	""	0	8.19294000394e-05
""	""	0	8.20533314254e-05
""	""	0	8.23409136501e-05
""	""	0	8.23589798529e-05
""	""	0	8.2558777649e-05
""	""	0	8.26559917186e-05
""	""	0	8.28919946798e-05
""	""	0	8.31116412883e-05
""	""	0	8.31998986541e-05
""	""	0	8.3307546447e-05
""	""	0	8.33471203805e-05
""	""	0	8.3419479779e-05
""	""	0	8.34747843328e-05
""	""	0	8.349930431e-05
""	""	0	8.36915787659e-05
""	""	0	8.37076222524e-05
""	""	0	8.37910774862e-05
""	""	0	8.3957282186e-05
""	""	0	8.40105421958e-05
""	""	0	8.42421432026e-05
""	""	0	8.42823137646e-05
""	""	0	8.44958922244e-05
""	""	0	8.4523933765e-05
""	""	0	8.46727780299e-05
""	""	0	8.46870680107e-05
""	""	0	8.49897187436e-05
""	""	0	8.51151926327e-05
""	""	0	8.53203819133e-05
""	""	0	8.54147292557e-05
""	""	0	8.55514299474e-05
""	""	0	8.5623250925e-05
""	""	0	8.59154024511e-05
""	""	0	8.5919011326e-05
""	""	0	8.60346917761e-05
""	""	0	8.62840533955e-05
""	""	0	8.6335981905e-05
""	""	0	8.66765112733e-05
""	""	0	8.71111187735e-05
""	""	0	8.71583106345e-05
""	""	0	8.72391319717e-05
""	""	0	8.74157631188e-05
""	""	0	8.74432735145e-05
""	""	0	8.75463156262e-05
""	""	0	8.76537378645e-05
""	""	0	8.77086713444e-05
""	""	0	8.79445142346e-05
""	""	0	8.80008083186e-05
""	""	0	8.80356383277e-05
""	""	0	8.83198445081e-05
""	""	0	8.84822875378e-05
""	""	0	8.87199566932e-05
""	""	0	8.87299393071e-05
""	""	0	8.87986752787e-05
""	""	0	8.89270522748e-05
""	""	0	8.91445743036e-05
""	""	0	8.91541785677e-05
""	""	0	8.91718664207e-05
""	""	0	8.92990792636e-05
""	""	0	8.94043114386e-05
""	""	0	8.94758632057e-05
""	""	0	8.96115452633e-05
""	""	0	8.96980636753e-05
""	""	0	8.9799395937e-05
""	""	0	8.98172947927e-05
""	""	0	8.99861843209e-05
