"id"	"seq"	"class"	"score"
"178"	""	""	0	0.842316091061
"179"	""	""	0	0.308299571276
"180"	""	""	0	0.578272104263
"181"	""	""	0	0.155915975571
"182"	""	""	0	0.195496216416
"183"	""	""	0	0.221441477537
"184"	""	""	0	0.0317900292575
"185"	""	""	0	0.245321154594
"186"	""	""	0	0.415452808142
"187"	""	""	0	0.937993466854
"188"	""	""	0	0.257179021835
"189"	""	""	0	0.553423941135
"190"	""	""	0	0.256323695183
"191"	""	""	0	0.139337718487
"192"	""	""	0	0.0629571452737
"193"	""	""	0	0.426799982786
"194"	""	""	0	0.307805448771
"195"	""	""	0	0.15215909481
"196"	""	""	0	0.537333905697
"197"	""	""	0	0.0790282413363
"198"	""	""	0	0.316068917513
"199"	""	""	0	0.234795108438
"200"	""	""	0	0.308251023293
"201"	""	""	0	0.556984961033
"202"	""	""	0	0.181929707527
"203"	""	""	0	0.0504392310977
"204"	""	""	0	0.77006149292
"205"	""	""	0	0.122423283756
"206"	""	""	0	0.297359496355
"207"	""	""	0	0.082056760788
"208"	""	""	0	0.536258161068
"209"	""	""	0	0.191079869866
"210"	""	""	0	0.417738050222
"211"	""	""	0	0.126396119595
"212"	""	""	0	0.434094130993
"213"	""	""	0	0.0900726318359
"214"	""	""	0	0.0591018646955
"215"	""	""	0	0.996646761894
"216"	""	""	0	0.193002939224
"217"	""	""	0	0.0610337853432
"218"	""	""	0	0.372032374144
"219"	""	""	0	0.332854866982
"220"	""	""	0	0.475200384855
"221"	""	""	0	0.480592519045
"222"	""	""	0	0.0705291256309
"223"	""	""	0	0.4602034688
"224"	""	""	0	0.072281524539
"225"	""	""	0	0.195101082325
"226"	""	""	0	0.0709012448788
"227"	""	""	0	0.00473119970411
"228"	""	""	0	0.0898775085807
"229"	""	""	0	0.25237262249
"230"	""	""	0	0.0606966242194
"231"	""	""	0	0.274774342775
"232"	""	""	0	0.342105656862
"233"	""	""	0	0.180999949574
"234"	""	""	0	0.607297837734
"235"	""	""	0	0.641156435013
"236"	""	""	0	0.421598166227
"237"	""	""	0	0.694164216518
"238"	""	""	0	0.611545681953
"239"	""	""	0	0.22031879425
"240"	""	""	0	0.148109897971
"241"	""	""	0	0.520023405552
"242"	""	""	0	0.470166504383
"243"	""	""	0	0.281406223774
"244"	""	""	0	0.606795251369
"245"	""	""	0	0.504637897015
"246"	""	""	0	0.664911627769
"247"	""	""	0	0.110811561346
"248"	""	""	0	0.304380327463
"249"	""	""	0	0.651604056358
"250"	""	""	0	0.191922411323
"251"	""	""	0	0.0821710154414
"252"	""	""	0	0.242146492004
"253"	""	""	0	0.0635560080409
"254"	""	""	0	0.520922720432
"255"	""	""	0	0.693012714386
"256"	""	""	0	0.345969647169
"257"	""	""	0	0.453440189362
"258"	""	""	0	0.305821508169
"259"	""	""	0	0.60180824995
"260"	""	""	0	0.450825124979
"261"	""	""	0	0.616933941841
"262"	""	""	0	0.181873440742
"263"	""	""	0	0.435908675194
"264"	""	""	0	0.262340009212
"265"	""	""	0	0.132426992059
"266"	""	""	0	0.593250393867
"267"	""	""	0	0.18790705502
"268"	""	""	0	0.359756737947
"269"	""	""	0	0.503053545952
"270"	""	""	0	0.355258762836
"271"	""	""	0	0.121842846274
"272"	""	""	0	0.370499670506
"273"	""	""	0	0.72949719429
"274"	""	""	0	0.488150298595
"275"	""	""	0	0.684812009335
"276"	""	""	0	0.254147171974
"277"	""	""	0	0.321757107973
"278"	""	""	0	0.359869897366
"279"	""	""	0	0.573170244694
"280"	""	""	0	0.634212255478
"281"	""	""	0	0.423436075449
"282"	""	""	0	0.335541903973
"283"	""	""	0	0.522763967514
"284"	""	""	0	0.340147972107
"285"	""	""	0	0.316946655512
"286"	""	""	0	0.105700910091
"287"	""	""	0	0.0825758129358
"288"	""	""	0	0.424224704504
"289"	""	""	0	0.664178848267
"290"	""	""	0	0.0313661508262
"291"	""	""	0	0.155373349786
"292"	""	""	0	0.302851438522
"293"	""	""	0	0.544383227825
"294"	""	""	0	0.132994443178
"295"	""	""	0	0.33065828681
"296"	""	""	0	0.352845400572
"297"	""	""	0	0.526594102383
"298"	""	""	0	0.282831966877
"299"	""	""	0	0.452844798565
"300"	""	""	0	0.0837081447244
"301"	""	""	0	0.138148441911
"302"	""	""	0	0.465313524008
"303"	""	""	0	0.683952867985
"304"	""	""	0	0.820900797844
"305"	""	""	0	0.261924564838
"306"	""	""	0	0.823731601238
"307"	""	""	0	0.160173907876
"308"	""	""	0	0.531947612762
"309"	""	""	0	0.415399760008
"310"	""	""	0	0.0415761955082
"311"	""	""	0	0.76284968853
"312"	""	""	0	0.126716598868
"313"	""	""	0	0.617982447147
"314"	""	""	0	0.612133443356
"315"	""	""	0	0.415907651186
"316"	""	""	0	0.219949394464
"317"	""	""	0	0.105770394206
"318"	""	""	0	0.50936549902
"319"	""	""	0	0.00672987382859
"320"	""	""	0	0.111375637352
"321"	""	""	0	0.481235295534
"322"	""	""	0	0.360987722874
"323"	""	""	0	0.323364585638
"324"	""	""	0	0.983535349369
"325"	""	""	0	0.174747750163
"326"	""	""	0	0.551332294941
"327"	""	""	0	0.591634511948
"328"	""	""	0	0.478613704443
"329"	""	""	0	0.140250176191
"330"	""	""	0	0.81256788969
"331"	""	""	0	0.225604683161
"332"	""	""	0	0.382344245911
"333"	""	""	0	0.691200911999
"334"	""	""	0	0.38977253437
"335"	""	""	0	0.0581712387502
"336"	""	""	0	0.102860756218
"337"	""	""	0	0.676391839981
"338"	""	""	0	0.0493715628982
"339"	""	""	0	0.590967237949
"340"	""	""	0	0.384709686041
"341"	""	""	0	0.0979936271906
"342"	""	""	0	0.384752094746
"343"	""	""	0	0.0130123673007
"344"	""	""	0	0.129272609949
"345"	""	""	0	0.650229752064
"346"	""	""	0	0.409618914127
"347"	""	""	0	0.546776533127
"348"	""	""	0	0.116862796247
"349"	""	""	0	0.316014170647
"350"	""	""	0	0.45518013835
"351"	""	""	0	0.0617257468402
"352"	""	""	0	0.621006727219
"353"	""	""	0	0.750077843666
"354"	""	""	0	0.293343871832
"355"	""	""	0	0.18656052649
"356"	""	""	0	0.769047617912
"357"	""	""	0	0.202284708619
"358"	""	""	0	0.374027609825
"359"	""	""	0	0.266011655331
"360"	""	""	0	0.0373554080725
"361"	""	""	0	0.488103687763
"362"	""	""	0	0.116124160588
"363"	""	""	0	0.230397760868
"364"	""	""	0	0.389613568783
"365"	""	""	0	0.0610182918608
"366"	""	""	0	0.345607489347
"367"	""	""	0	0.16043806076
"368"	""	""	0	0.324355393648
"369"	""	""	0	0.0242974255234
"370"	""	""	0	0.0298925619572
"371"	""	""	0	0.440579712391
"372"	""	""	0	0.30759319663
"373"	""	""	0	0.217210486531
"374"	""	""	0	0.0237103234977
"375"	""	""	0	0.799481987953
"376"	""	""	0	0.621926367283
"377"	""	""	0	0.43244099617
"378"	""	""	0	0.577572286129
"379"	""	""	0	0.287761688232
"380"	""	""	0	0.274909943342
"381"	""	""	0	0.794451475143
"382"	""	""	0	0.75057464838
"383"	""	""	0	0.514989078045
"384"	""	""	0	0.0749719291925
"385"	""	""	0	0.0332296639681
"386"	""	""	0	0.234198570251
"387"	""	""	0	0.535853505135
"388"	""	""	0	0.112406350672
"389"	""	""	0	0.0187009740621
"390"	""	""	0	0.161655053496
"391"	""	""	0	0.342006206512
"392"	""	""	0	0.782753527164
"393"	""	""	0	0.0708704516292
"394"	""	""	0	0.3238042593
"395"	""	""	0	0.112124942243
"396"	""	""	0	0.614654660225
"397"	""	""	0	0.593561828136
"398"	""	""	0	0.0136961881071
"399"	""	""	0	0.222780272365
"400"	""	""	0	0.00624446617439
"401"	""	""	0	0.219983354211
"402"	""	""	0	0.659609019756
"403"	""	""	0	0.195216521621
"404"	""	""	0	0.0667828097939
"405"	""	""	0	0.0175235401839
"406"	""	""	0	0.0220682229847
"407"	""	""	0	0.105059847236
"408"	""	""	0	0.0249311644584
"409"	""	""	0	0.297908604145
"410"	""	""	0	0.591253638268
"411"	""	""	0	0.524936497211
"412"	""	""	0	0.146275281906
"413"	""	""	0	0.682375609875
"414"	""	""	0	0.152741834521
"415"	""	""	0	0.375840812922
"416"	""	""	0	0.0444014370441
"417"	""	""	0	0.0626655519009
"418"	""	""	0	0.0485637523234
"419"	""	""	0	0.477774381638
"420"	""	""	0	0.0630040317774
"421"	""	""	0	0.592370629311
"422"	""	""	0	0.0790031179786
"423"	""	""	0	0.903565049171
"424"	""	""	0	0.739672124386
"425"	""	""	0	0.516622781754
"426"	""	""	0	0.430150061846
"427"	""	""	0	0.583534061909
"428"	""	""	0	0.147329568863
"429"	""	""	0	0.340666502714
"430"	""	""	0	0.0346975773573
"431"	""	""	0	0.23385669291
"432"	""	""	0	0.355637907982
"433"	""	""	0	0.911567389965
"434"	""	""	0	0.360722899437
"435"	""	""	0	0.0401134490967
"436"	""	""	0	0.632378339767
"437"	""	""	0	0.0294192899019
"438"	""	""	0	0.744577109814
"439"	""	""	0	0.289075404406
"440"	""	""	0	0.271963179111
"441"	""	""	0	0.421777486801
"442"	""	""	0	0.411497235298
"443"	""	""	0	0.478164821863
"444"	""	""	0	0.263233572245
"445"	""	""	0	0.205687463284
"446"	""	""	0	0.912366211414
"447"	""	""	0	0.870175004005
"448"	""	""	0	0.0073176920414
"449"	""	""	0	0.378174394369
"450"	""	""	0	0.368592858315
"451"	""	""	0	0.0170908197761
"452"	""	""	0	0.790345847607
"453"	""	""	0	0.421089589596
"454"	""	""	0	0.440862834454
"455"	""	""	0	0.176096886396
"456"	""	""	0	0.634981989861
"457"	""	""	0	0.344312429428
"458"	""	""	0	0.212882936001
"459"	""	""	0	0.333283275366
"460"	""	""	0	0.166904434562
"461"	""	""	0	0.519577920437
"462"	""	""	0	0.450372934341
"463"	""	""	0	0.534179747105
"464"	""	""	0	0.320089280605
"465"	""	""	0	0.490058064461
"466"	""	""	0	0.00492362026125
"467"	""	""	0	0.850459396839
"468"	""	""	0	0.337097734213
"469"	""	""	0	0.440433084965
"470"	""	""	0	0.414955288172
"471"	""	""	0	0.0867814645171
"472"	""	""	0	0.448611289263
"473"	""	""	0	0.248183533549
"474"	""	""	0	0.467670172453
"475"	""	""	0	0.822779536247
"476"	""	""	0	0.536017417908
"477"	""	""	0	0.41979765892
"478"	""	""	0	0.0363080203533
"479"	""	""	0	0.468854784966
"480"	""	""	0	0.235141515732
"481"	""	""	0	0.413825333118
"482"	""	""	0	0.0704796761274
"483"	""	""	0	0.733124256134
"484"	""	""	0	0.210190549493
"485"	""	""	0	0.144101724029
"486"	""	""	0	0.341676324606
"487"	""	""	0	0.0869054794312
"488"	""	""	0	0.217670306563
"489"	""	""	0	0.231711179018
"490"	""	""	0	0.122642554343
"491"	""	""	0	0.433736890554
"492"	""	""	0	0.169308781624
"493"	""	""	0	0.5679666996
"494"	""	""	0	0.123329721391
"495"	""	""	0	0.194834470749
"496"	""	""	0	0.622313082218
"497"	""	""	0	0.0488847754896
"498"	""	""	0	0.203847020864
"499"	""	""	0	0.204961165786
"500"	""	""	0	0.177156478167
"501"	""	""	0	0.207852244377
"502"	""	""	0	0.0144497677684
"503"	""	""	0	0.151312083006
"504"	""	""	0	0.226546406746
"505"	""	""	0	0.468852728605
"506"	""	""	0	0.0316342562437
"507"	""	""	0	0.0789877176285
"508"	""	""	0	0.0937329977751
"509"	""	""	0	0.375818967819
"510"	""	""	0	0.133715599775
"511"	""	""	0	0.626509964466
"512"	""	""	0	0.568811058998
"513"	""	""	0	0.163227647543
"514"	""	""	0	0.469854921103
"515"	""	""	0	0.371194988489
"516"	""	""	0	0.192121684551
"517"	""	""	0	0.412665337324
"518"	""	""	0	0.423518717289
"519"	""	""	0	0.872947692871
"520"	""	""	0	0.407218158245
"521"	""	""	0	0.278453618288
"522"	""	""	0	0.294259816408
"523"	""	""	0	0.647286474705
"524"	""	""	0	0.0364762991667
"525"	""	""	0	0.298228293657
"526"	""	""	0	0.0824874639511
"527"	""	""	0	0.242338314652
"528"	""	""	0	0.0190203897655
"529"	""	""	0	0.0224832687527
"530"	""	""	0	0.100216604769
"531"	""	""	0	0.887458145618
"532"	""	""	0	0.113450802863
"533"	""	""	0	0.0149681698531
"534"	""	""	0	0.0312155634165
"535"	""	""	0	0.137743785977
"536"	""	""	0	0.304885625839
"537"	""	""	0	0.0387187898159
"538"	""	""	0	0.799645006657
"539"	""	""	0	0.107000663877
"540"	""	""	0	0.653766751289
"541"	""	""	0	0.430620223284
"542"	""	""	0	0.0846030116081
"543"	""	""	0	0.423649609089
"544"	""	""	0	0.224881112576
"545"	""	""	0	0.366855382919
"546"	""	""	0	0.694575071335
"547"	""	""	0	0.00621509272605
"548"	""	""	0	0.446215927601
"549"	""	""	0	0.185784578323
"550"	""	""	0	0.5433806777
"551"	""	""	0	0.552318334579
"552"	""	""	0	0.0613254942
"553"	""	""	0	0.0683807507157
"554"	""	""	0	0.0894213989377
"555"	""	""	0	0.451148271561
"556"	""	""	0	0.014867532067
"557"	""	""	0	0.444952279329
"558"	""	""	0	0.423198223114
"559"	""	""	0	0.019893726334
"560"	""	""	0	0.0186035577208
"561"	""	""	0	0.18083140254
"562"	""	""	0	0.964804649353
"563"	""	""	0	0.332465916872
"564"	""	""	0	0.0440461970866
"565"	""	""	0	0.698466658592
"566"	""	""	0	0.357275575399
"567"	""	""	0	0.16914126277
"568"	""	""	0	0.215107947588
"569"	""	""	0	0.557153046131
"570"	""	""	0	0.0246661864221
"571"	""	""	0	0.183863028884
"572"	""	""	0	0.0952161177993
"573"	""	""	0	0.257412910461
"574"	""	""	0	0.356132775545
"575"	""	""	0	0.087401509285
"576"	""	""	0	0.544125080109
"577"	""	""	0	0.0400631353259
"578"	""	""	0	0.136429280043
"579"	""	""	0	0.281626313925
"580"	""	""	0	0.659385025501
"581"	""	""	0	0.188676282763
"582"	""	""	0	0.288773059845
"583"	""	""	0	0.608777880669
"584"	""	""	0	0.0770907923579
"585"	""	""	0	0.00946413353086
"586"	""	""	0	0.0647726804018
"587"	""	""	0	0.284091383219
"588"	""	""	0	0.268065959215
"589"	""	""	0	0.545561671257
"590"	""	""	0	0.0727991759777
"591"	""	""	0	0.0418815501034
"592"	""	""	0	0.367369383574
"593"	""	""	0	0.0431789793074
"594"	""	""	0	0.365523695946
"595"	""	""	0	0.856869995594
"596"	""	""	0	0.625756144524
"597"	""	""	0	0.271387189627
"598"	""	""	0	0.501397788525
"599"	""	""	0	0.109630741179
"600"	""	""	0	0.0532175712287
"601"	""	""	0	0.0364502742887
"602"	""	""	0	0.530901193619
"603"	""	""	0	0.249500975013
"604"	""	""	0	0.0287997405976
"605"	""	""	0	0.471488207579
"606"	""	""	0	0.418690055609
"607"	""	""	0	0.723270356655
"608"	""	""	0	0.065723836422
"609"	""	""	0	0.143506482244
"610"	""	""	0	0.32047611475
"611"	""	""	0	0.0831658914685
"612"	""	""	0	0.379702866077
"613"	""	""	0	0.656187057495
"614"	""	""	0	0.204685598612
"615"	""	""	0	0.343219339848
"616"	""	""	0	0.769555747509
"617"	""	""	0	0.0144635858014
"618"	""	""	0	0.163751870394
"619"	""	""	0	0.0438924878836
"620"	""	""	0	0.597789824009
"621"	""	""	0	0.140362247825
"622"	""	""	0	0.566338121891
"623"	""	""	0	0.670629620552
"624"	""	""	0	0.119519218802
"625"	""	""	0	0.0549013055861
"626"	""	""	0	0.0992491394281
"627"	""	""	0	0.0390676558018
"628"	""	""	0	0.603118360043
"629"	""	""	0	0.0731278061867
"630"	""	""	0	0.0945025458932
"631"	""	""	0	0.0998892635107
"632"	""	""	0	0.10323266685
"633"	""	""	0	0.0300270114094
"634"	""	""	0	0.485475182533
"635"	""	""	0	0.123230114579
"636"	""	""	0	0.297718971968
"637"	""	""	0	0.0348503515124
"638"	""	""	0	0.0541486293077
"639"	""	""	0	0.066713064909
"640"	""	""	0	0.368813693523
"641"	""	""	0	0.212226212025
"642"	""	""	0	0.0094890743494
"643"	""	""	0	0.0364926606417
"644"	""	""	0	0.0165881291032
"645"	""	""	0	0.12840847671
"646"	""	""	0	0.0439756400883
"647"	""	""	0	0.143327236176
"648"	""	""	0	0.0753244608641
"649"	""	""	0	0.24519059062
"650"	""	""	0	0.331763207912
"651"	""	""	0	0.280303269625
"652"	""	""	0	0.703311622143
"653"	""	""	0	0.0615892969072
"654"	""	""	0	0.0432751215994
"655"	""	""	0	0.803948879242
"656"	""	""	0	0.0166235044599
"657"	""	""	0	0.233842745423
"658"	""	""	0	0.487631350756
"659"	""	""	0	0.181626603007
"660"	""	""	0	0.232023328543
"661"	""	""	0	0.0118121681735
"662"	""	""	0	0.110511340201
"663"	""	""	0	0.00945336278528
"664"	""	""	0	0.0129338949919
"665"	""	""	0	0.375773787498
"666"	""	""	0	0.140989422798
"667"	""	""	0	0.32953029871
"668"	""	""	0	0.081143155694
"669"	""	""	0	0.147993326187
"670"	""	""	0	0.127231836319
"671"	""	""	0	0.0708820447326
"672"	""	""	0	0.151372671127
"673"	""	""	0	0.101059772074
"674"	""	""	0	0.670867502689
"675"	""	""	0	0.881118237972
"676"	""	""	0	0.0340328291059
"677"	""	""	0	0.0211000423878
"678"	""	""	0	0.177845075727
"679"	""	""	0	0.05966732651
"680"	""	""	0	0.111435681581
"681"	""	""	0	0.5116314888
"682"	""	""	0	0.0345536805689
"683"	""	""	0	0.125413373113
"684"	""	""	0	0.0870672985911
"685"	""	""	0	0.108340457082
"686"	""	""	0	0.346836417913
"687"	""	""	0	0.00700497580692
"688"	""	""	0	0.113362900913
"689"	""	""	0	0.704666733742
"690"	""	""	0	0.0579636879265
"691"	""	""	0	0.202997177839
"692"	""	""	0	0.169753775001
"693"	""	""	0	0.391813755035
"694"	""	""	0	0.111174307764
"695"	""	""	0	0.0226603429765
"696"	""	""	0	0.848838210106
"697"	""	""	0	0.160902813077
"698"	""	""	0	0.107510343194
"699"	""	""	0	0.0456059984863
"700"	""	""	0	0.0889032557607
"701"	""	""	0	0.551636815071
"702"	""	""	0	0.0206394325942
"703"	""	""	0	0.0483925491571
"704"	""	""	0	0.0968159362674
"705"	""	""	0	0.116149611771
"706"	""	""	0	0.381614387035
"707"	""	""	0	0.0177499447018
"708"	""	""	0	0.704289019108
"709"	""	""	0	0.0671756193042
"710"	""	""	0	0.933392465115
"711"	""	""	0	0.314745008945
"712"	""	""	0	0.15074428916
"713"	""	""	0	0.12482996285
"714"	""	""	0	0.554793715477
"715"	""	""	0	0.153263852
"716"	""	""	0	0.200168564916
"717"	""	""	0	0.368444621563
"718"	""	""	0	0.0298776384443
"719"	""	""	0	0.177886083722
"720"	""	""	0	0.517646491528
"721"	""	""	0	0.26451459527
"722"	""	""	0	0.0100774448365
"723"	""	""	0	0.153519466519
"724"	""	""	0	0.0818421989679
"725"	""	""	0	0.290693283081
"726"	""	""	0	0.604114711285
"727"	""	""	0	0.191294327378
"728"	""	""	0	0.43031206727
"729"	""	""	0	0.582037866116
"730"	""	""	0	0.241121843457
"731"	""	""	0	0.078658811748
"732"	""	""	0	0.123744606972
"733"	""	""	0	0.465158998966
"734"	""	""	0	0.36968934536
"735"	""	""	0	0.0340343751013
"736"	""	""	0	0.385652631521
"737"	""	""	0	0.266363888979
"738"	""	""	0	0.0325943976641
"739"	""	""	0	0.0181707460433
"740"	""	""	0	0.90036791563
"741"	""	""	0	0.128949642181
"742"	""	""	0	0.152643606067
"743"	""	""	0	0.604534506798
"744"	""	""	0	0.0367508418858
"745"	""	""	0	0.279254674911
"746"	""	""	0	0.0383600741625
"747"	""	""	0	0.083116017282
"748"	""	""	0	0.39543530345
"749"	""	""	0	0.0625704154372
"750"	""	""	0	0.279228955507
"751"	""	""	0	0.0525837503374
"752"	""	""	0	0.315339148045
"753"	""	""	0	0.89702475071
"754"	""	""	0	0.812291324139
"755"	""	""	0	0.127196773887
"756"	""	""	0	0.384012013674
"757"	""	""	0	0.0686630755663
"758"	""	""	0	0.245012879372
"759"	""	""	0	0.214707702398
"760"	""	""	0	0.260516136885
"761"	""	""	0	0.756809234619
"762"	""	""	0	0.4600712955
"763"	""	""	0	0.285656094551
"764"	""	""	0	0.559365153313
"765"	""	""	0	0.349772840738
"766"	""	""	0	0.552807033062
"767"	""	""	0	0.799439966679
"768"	""	""	0	0.0578604973853
"769"	""	""	0	0.478150755167
"770"	""	""	0	0.320617377758
"771"	""	""	0	0.100495234132
"772"	""	""	0	0.0745230764151
"773"	""	""	0	0.593316137791
"774"	""	""	0	0.908803224564
"775"	""	""	0	0.662548005581
"776"	""	""	0	0.0873615592718
"777"	""	""	0	0.429506570101
"778"	""	""	0	0.823532640934
"779"	""	""	0	0.083770506084
"780"	""	""	0	0.882172644138
"781"	""	""	0	0.54318600893
"782"	""	""	0	0.117768228054
"783"	""	""	0	0.161161005497
"784"	""	""	0	0.299461066723
"785"	""	""	0	0.306254327297
"786"	""	""	0	0.0122707029805
"787"	""	""	0	0.07223290205
"788"	""	""	0	0.0826578363776
"789"	""	""	0	0.285048276186
"790"	""	""	0	0.178627729416
"791"	""	""	0	0.0491007231176
"792"	""	""	0	0.221375733614
"793"	""	""	0	0.570041656494
"794"	""	""	0	0.0899863168597
"795"	""	""	0	0.42347407341
"796"	""	""	0	0.281288743019
"797"	""	""	0	0.927995502949
"798"	""	""	0	0.668271183968
"799"	""	""	0	0.577389061451
"800"	""	""	0	0.276398211718
"801"	""	""	0	0.616758823395
"802"	""	""	0	0.821734428406
"803"	""	""	0	0.0721473917365
"804"	""	""	0	0.138722360134
"805"	""	""	0	0.0541769564152
"806"	""	""	0	0.147033557296
"807"	""	""	0	0.0656376257539
"808"	""	""	0	0.914322972298
"809"	""	""	0	0.0971584692597
"810"	""	""	0	0.559181451797
"811"	""	""	0	0.079879000783
