"id"	"seq"	"class"	"score"
""	""	0	0.00987687520683
""	""	0	0.00989429373294
""	""	0	0.00999776180834
""	""	0	0.0100548034534
""	""	0	0.0100744245574
""	""	0	0.0100903101265
""	""	0	0.0101974578574
""	""	0	0.0102143846452
""	""	0	0.0102360583842
""	""	0	0.0102561162785
""	""	0	0.0102662378922
""	""	0	0.0102680008858
""	""	0	0.0102731585503
""	""	0	0.0103082852438
""	""	0	0.0103278402239
""	""	0	0.0103414030746
""	""	0	0.0103830751032
""	""	0	0.0103879412636
""	""	0	0.0104132462293
""	""	0	0.0104303890839
""	""	0	0.0104646505788
""	""	0	0.0104815857485
""	""	0	0.0105080185458
""	""	0	0.0106062609702
""	""	0	0.0106777930632
""	""	0	0.0107654212043
""	""	0	0.0108267953619
""	""	0	0.0108598442748
""	""	0	0.0108994944021
""	""	0	0.0109721384943
""	""	0	0.0110091669485
""	""	0	0.0110648842528
""	""	0	0.0110872285441
""	""	0	0.0111185573041
""	""	0	0.0111318398267
""	""	0	0.0111961234361
""	""	0	0.0112237287685
""	""	0	0.0112337926403
""	""	0	0.0113339656964
""	""	0	0.0113466838375
""	""	0	0.0113522540778
""	""	0	0.0114867640659
""	""	0	0.011538461782
""	""	0	0.0115454252809
""	""	0	0.0116523904726
""	""	0	0.0117007764056
""	""	0	0.0117176612839
""	""	0	0.0117847714573
""	""	0	0.0118504287675
""	""	0	0.0118535058573
""	""	0	0.011915134266
""	""	0	0.011916465126
""	""	0	0.0119581343606
""	""	0	0.011966898106
""	""	0	0.0119708394632
""	""	0	0.0120932227001
""	""	0	0.0121769597754
""	""	0	0.012383306399
""	""	0	0.0124678527936
""	""	0	0.0124962180853
""	""	0	0.0125284390524
""	""	0	0.0125444363803
""	""	0	0.0125462263823
""	""	0	0.0125505924225
""	""	0	0.012636706233
""	""	0	0.0126889720559
""	""	0	0.0126980077475
""	""	0	0.0127204023302
""	""	0	0.012730772607
""	""	0	0.0127796195447
""	""	0	0.0128392847255
""	""	0	0.0128498524427
""	""	0	0.0129086924717
""	""	0	0.0129621597007
""	""	0	0.0129812024534
""	""	0	0.0129812266678
""	""	0	0.0129836397246
""	""	0	0.0129852658138
""	""	0	0.0130186025053
""	""	0	0.0130322054029
""	""	0	0.013077294454
""	""	0	0.0130944820121
""	""	0	0.0131444707513
""	""	0	0.0131993927062
""	""	0	0.0132076488808
""	""	0	0.0132290944457
""	""	0	0.0132956458256
""	""	0	0.013323248364
""	""	0	0.0133723681793
""	""	1	0.0134933879599
""	""	0	0.0135609945282
""	""	0	0.0135683193803
""	""	0	0.0135739371181
""	""	0	0.0136015079916
""	""	0	0.0137199582532
""	""	0	0.0137678654864
""	""	0	0.0137790450826
""	""	0	0.0138557879254
""	""	0	0.0139387128875
""	""	0	0.0139482840896
""	""	0	0.0139709943905
""	""	0	0.0139722488821
""	""	0	0.0139751527458
""	""	0	0.0141067607328
""	""	0	0.0142117869109
""	""	0	0.0142359100282
""	""	0	0.0142769739032
""	""	0	0.0143443169072
""	""	0	0.014405593276
""	""	0	0.0144088435918
""	""	0	0.014444838278
""	""	0	0.0145666562021
""	""	0	0.014630202204
""	""	0	0.0148062948138
""	""	0	0.0148322759196
""	""	1	0.0149031290784
""	""	0	0.0149978604168
""	""	0	0.0150240529329
""	""	0	0.015055436641
""	""	0	0.0151476496831
""	""	0	0.0152671635151
""	""	0	0.0152942920104
""	""	0	0.0154011072591
""	""	0	0.0154354693368
""	""	0	0.0154898911715
""	""	0	0.0155023010448
""	""	0	0.0155194634572
""	""	0	0.0157012920827
""	""	0	0.0157111547887
""	""	0	0.0157619677484
""	""	0	0.0157621819526
""	""	0	0.0157748218626
""	""	0	0.0157893616706
""	""	0	0.0158092547208
""	""	0	0.0158318262547
""	""	0	0.0158378742635
""	""	0	0.0158821363002
""	""	0	0.0158844552934
""	""	0	0.0158933717757
""	""	0	0.0159261468798
""	""	0	0.0159465242177
""	""	0	0.0159659609199
""	""	0	0.0159840025008
""	""	0	0.0160518605262
""	""	0	0.0161014311016
""	""	0	0.01617924124
""	""	0	0.0161917321384
""	""	0	0.0162337608635
""	""	0	0.0162974465638
""	""	0	0.0164238549769
""	""	0	0.0164371412247
""	""	0	0.0164440497756
""	""	0	0.0164609625936
""	""	0	0.0165408700705
""	""	0	0.0165632013232
""	""	0	0.0166120268404
""	""	0	0.0166159141809
""	""	0	0.0167530588806
""	""	0	0.016871444881
""	""	0	0.0171096138656
""	""	0	0.0171509049833
""	""	0	0.017188295722
""	""	0	0.0171953551471
""	""	0	0.0171958375722
""	""	0	0.0173118133098
""	""	0	0.017395908013
""	""	0	0.0174211356789
""	""	0	0.0174321085215
""	""	0	0.0174686051905
""	""	0	0.0175309628248
""	""	0	0.0175596084446
""	""	0	0.0175750479102
""	""	0	0.0176514331251
""	""	0	0.017847660929
""	""	0	0.0178735647351
""	""	0	0.0179518535733
""	""	0	0.0179523918778
""	""	0	0.0179606489837
""	""	0	0.0179845504463
""	""	0	0.0180154759437
""	""	0	0.0181206054986
""	""	0	0.0181315820664
""	""	0	0.0182782206684
""	""	0	0.0183147285134
""	""	0	0.0183192119002
""	""	0	0.0184017084539
""	""	0	0.0185044463724
""	""	0	0.0185284018517
""	""	0	0.01862757653
""	""	0	0.018674639985
""	""	0	0.0186930559576
""	""	0	0.0187308285385
""	""	0	0.0187465269119
""	""	0	0.0189111400396
""	""	0	0.018913064152
""	""	0	0.0189175494015
""	""	0	0.0189572777599
""	""	0	0.0189782902598
""	""	0	0.018995622173
""	""	0	0.0190409626812
""	""	0	0.0191214121878
""	""	0	0.0193230267614
""	""	0	0.0194037910551
""	""	0	0.0194167792797
""	""	0	0.0194736719131
""	""	0	0.0195057280362
""	""	0	0.0195240713656
""	""	0	0.0196512453258
""	""	0	0.0196777656674
""	""	0	0.0197078026831
""	""	0	0.0197167862207
""	""	0	0.0198458135128
""	""	0	0.0198573172092
""	""	0	0.0199894756079
""	""	0	0.0200020261109
""	""	0	0.0200564451516
""	""	0	0.0201337728649
""	""	0	0.0201338287443
""	""	0	0.0201609730721
""	""	0	0.0201651565731
""	""	0	0.0201846640557
""	""	0	0.0202878732234
""	""	0	0.0202981401235
""	""	0	0.0203386414796
""	""	0	0.020349893719
""	""	0	0.0203682351857
""	""	0	0.0203871019185
""	""	0	0.0204184744507
""	""	0	0.0205441229045
""	""	0	0.0206045173109
""	""	0	0.0206671282649
""	""	0	0.0208263341337
""	""	0	0.0208728648722
""	""	0	0.020966604352
""	""	0	0.021130265668
""	""	0	0.0211661718786
""	""	0	0.0212511960417
""	""	0	0.0212661866099
""	""	0	0.0212986301631
""	""	0	0.021311480552
""	""	0	0.0213264338672
""	""	0	0.0213395804167
""	""	0	0.0213500894606
""	""	0	0.0213680397719
""	""	0	0.021521968767
""	""	0	0.0215934608132
""	""	0	0.0216546095908
""	""	0	0.0216787885875
""	""	0	0.0216822307557
""	""	0	0.021686039865
""	""	0	0.0217278953642
""	""	0	0.0217479076236
""	""	0	0.0218788422644
""	""	0	0.0219423230737
""	""	0	0.0219763740897
""	""	0	0.0221556518227
""	""	0	0.0221751276404
""	""	0	0.0221899338067
""	""	0	0.0223249047995
""	""	0	0.0223720595241
""	""	0	0.0224479269236
""	""	0	0.0224920678884
""	""	0	0.0224975105375
""	""	0	0.0225356966257
""	""	0	0.0225816220045
""	""	0	0.0226681753993
""	""	0	0.0227160155773
""	""	0	0.0228182543069
""	""	0	0.0228389706463
""	""	0	0.022871337831
""	""	0	0.0229542758316
""	""	0	0.0229595266283
""	""	1	0.0229928065091
""	""	0	0.0229963194579
""	""	0	0.0232019219548
""	""	0	0.023231588304
""	""	0	0.0232410486788
""	""	0	0.0232573710382
""	""	0	0.0233611576259
""	""	0	0.02346416004
""	""	1	0.0234952867031
""	""	0	0.0235684402287
""	""	0	0.023569745943
""	""	0	0.0235945489258
""	""	0	0.0236693192273
""	""	0	0.0237495005131
""	""	0	0.0240346603096
""	""	0	0.0240454506129
""	""	0	0.0241584312171
""	""	0	0.0242312755436
""	""	0	0.02430700697
""	""	0	0.0243329294026
""	""	0	0.0243421345949
""	""	1	0.0244871415198
""	""	0	0.0245127491653
""	""	0	0.024593885988
""	""	0	0.024666948244
""	""	0	0.0247250124812
""	""	0	0.0247758738697
""	""	0	0.0249486099929
""	""	0	0.0250110626221
""	""	0	0.0250853803009
""	""	0	0.0251813754439
""	""	0	0.0252161864191
""	""	0	0.0252521652728
""	""	0	0.0252896863967
""	""	1	0.0253466330469
""	""	0	0.0253595989197
""	""	0	0.0253996551037
""	""	0	0.0254297181964
""	""	0	0.0254676211625
""	""	0	0.0254852194339
""	""	0	0.0254921019077
""	""	0	0.0255355387926
""	""	0	0.0255631413311
""	""	0	0.025565944612
""	""	0	0.025593239814
""	""	0	0.0256061572582
""	""	0	0.025660386309
""	""	0	0.0257935430855
""	""	0	0.0259021800011
""	""	0	0.0259389653802
""	""	0	0.0260276161134
""	""	0	0.0261985510588
""	""	0	0.0262396950275
""	""	0	0.0264863241464
""	""	0	0.0264868102968
""	""	0	0.0265755541623
""	""	0	0.0266239829361
""	""	0	0.0266772340983
""	""	0	0.0267661567777
""	""	0	0.0268687140197
""	""	0	0.0269318409264
""	""	0	0.0269900728017
""	""	0	0.0269933417439
""	""	1	0.0272114537656
""	""	0	0.0273782722652
""	""	0	0.0275994390249
""	""	0	0.0276856366545
""	""	0	0.0278247464448
""	""	0	0.0278763286769
""	""	0	0.0279153287411
""	""	0	0.0280486214906
""	""	0	0.0280765704811
""	""	0	0.0281794704497
""	""	0	0.0281815417111
""	""	0	0.028318811208
""	""	0	0.0283937621862
""	""	0	0.0284058079123
""	""	0	0.0285628549755
""	""	0	0.0285748038441
""	""	0	0.0285847261548
""	""	0	0.0286028254777
""	""	0	0.0286371652037
""	""	0	0.0286667607725
""	""	0	0.0288618374616
""	""	1	0.0288947410882
""	""	0	0.0289239101112
""	""	0	0.0289349872619
""	""	1	0.0289971455932
""	""	0	0.0290031339973
""	""	0	0.0290042161942
""	""	0	0.0290274564177
""	""	0	0.0290613174438
""	""	0	0.0291577540338
""	""	0	0.0291579440236
""	""	0	0.0292541906238
""	""	0	0.0292725525796
""	""	0	0.0293821971864
""	""	0	0.0293867122382
""	""	0	0.0294070057571
""	""	0	0.0295289307833
""	""	0	0.0295837055892
""	""	0	0.0295874234289
""	""	0	0.0296823661774
""	""	0	0.029715584591
""	""	0	0.029733415693
""	""	0	0.0298098251224
""	""	0	0.0299451183528
""	""	0	0.0299545731395
""	""	0	0.030034435913
""	""	0	0.0300864260644
""	""	0	0.0300963632762
""	""	0	0.0301246382296
""	""	0	0.0301397033036
""	""	0	0.0302813816816
""	""	0	0.0304323937744
""	""	0	0.0306066367775
""	""	0	0.0306618735194
""	""	0	0.0308063365519
""	""	0	0.030825028196
""	""	0	0.0308828670532
""	""	0	0.0309113301337
""	""	0	0.0309305395931
""	""	0	0.0309832300991
""	""	0	0.0310187619179
""	""	0	0.0311035700142
""	""	0	0.0312371570617
""	""	0	0.0312484856695
""	""	0	0.0312518700957
""	""	0	0.0315055064857
""	""	0	0.0315928980708
""	""	0	0.0317369736731
""	""	0	0.0318227447569
""	""	0	0.0318282283843
""	""	0	0.0319088548422
""	""	0	0.0319200307131
""	""	0	0.0321159996092
""	""	0	0.0321798548102
""	""	0	0.0322137027979
""	""	0	0.032356698066
""	""	0	0.0323738791049
""	""	0	0.0325644388795
""	""	0	0.0325842499733
""	""	0	0.0325921364129
""	""	0	0.0329282954335
""	""	0	0.0329334996641
""	""	0	0.0329724960029
""	""	0	0.0330299474299
""	""	0	0.0330782979727
""	""	0	0.0331096164882
""	""	0	0.0331532098353
""	""	0	0.0331588499248
""	""	0	0.0331857353449
""	""	0	0.0332212485373
""	""	0	0.0333297178149
""	""	0	0.0334242060781
""	""	0	0.0334414504468
""	""	0	0.0334569588304
""	""	0	0.0335068553686
""	""	0	0.0335893370211
""	""	0	0.0336668863893
""	""	0	0.0336784124374
""	""	0	0.033732380718
""	""	0	0.0338765271008
""	""	1	0.0339021645486
""	""	0	0.0340228155255
""	""	0	0.0342579446733
""	""	0	0.0342694222927
""	""	0	0.0342840142548
""	""	0	0.0344833210111
""	""	0	0.0345091894269
""	""	0	0.0345824100077
""	""	0	0.0346843414009
""	""	0	0.0346958599985
""	""	0	0.0347939319909
""	""	0	0.0349901355803
""	""	0	0.0350015945733
""	""	0	0.0350554250181
""	""	0	0.0350679121912
""	""	0	0.0350830927491
""	""	0	0.0351098254323
""	""	0	0.0351215712726
""	""	0	0.0352406054735
""	""	0	0.0353526473045
""	""	0	0.0354722999036
""	""	0	0.0359383262694
""	""	0	0.0362120568752
""	""	0	0.0362798422575
""	""	0	0.0362862385809
""	""	1	0.0365402214229
""	""	0	0.0366288013756
""	""	0	0.0367542356253
""	""	0	0.0367940366268
""	""	0	0.036870226264
""	""	1	0.0369193218648
""	""	0	0.037131074816
""	""	0	0.0371421389282
""	""	0	0.0373375117779
""	""	0	0.03742326051
""	""	0	0.0374491624534
""	""	0	0.0374616868794
""	""	0	0.0375605560839
""	""	0	0.0378107279539
""	""	0	0.0381158851087
""	""	0	0.0382241234183
""	""	0	0.0382366254926
""	""	0	0.0382636636496
""	""	0	0.0384390391409
""	""	0	0.0385606326163
""	""	0	0.0386652797461
""	""	0	0.0388967469335
""	""	0	0.0392233729362
""	""	0	0.0392343439162
""	""	0	0.0392945297062
""	""	0	0.0393977612257
""	""	0	0.0395723097026
""	""	0	0.0395780280232
""	""	0	0.0397992320359
""	""	0	0.039847549051
""	""	0	0.0399165973067
""	""	0	0.0401565432549
""	""	0	0.0401757098734
""	""	0	0.0401833578944
""	""	1	0.0405877195299
""	""	0	0.0407946072519
""	""	0	0.0408043190837
""	""	0	0.0411262735724
""	""	0	0.0412070266902
""	""	0	0.0413314625621
""	""	0	0.0413376800716
""	""	0	0.0414207987487
""	""	0	0.0414255894721
""	""	0	0.0415528975427
""	""	0	0.0416570901871
""	""	0	0.0418336726725
""	""	0	0.041993945837
""	""	0	0.0420256108046
""	""	0	0.0420413911343
""	""	0	0.042047586292
""	""	0	0.0421276763082
""	""	0	0.0422422736883
""	""	0	0.0423737503588
""	""	0	0.042399007827
""	""	0	0.0424046218395
""	""	1	0.0425396487117
""	""	0	0.0428024083376
""	""	0	0.0428954996169
""	""	0	0.0429331995547
""	""	0	0.042973421514
""	""	0	0.0429805219173
""	""	0	0.0430121310055
""	""	0	0.0435219556093
""	""	0	0.0435786806047
""	""	0	0.0436319075525
""	""	0	0.0436351709068
""	""	0	0.0437756627798
""	""	0	0.0439394190907
""	""	0	0.0441743806005
""	""	0	0.0442784577608
""	""	0	0.0443330146372
""	""	0	0.0443603023887
""	""	0	0.0446876585484
""	""	0	0.0447016358376
""	""	0	0.0448710806668
""	""	0	0.0449431017041
""	""	0	0.0451082661748
""	""	0	0.0451191216707
""	""	0	0.0451194830239
""	""	0	0.0451218858361
""	""	0	0.045154903084
""	""	0	0.0452819764614
""	""	0	0.045384157449
""	""	0	0.0455991402268
""	""	0	0.0458535552025
""	""	0	0.0459021702409
""	""	0	0.0461543537676
""	""	0	0.0462081544101
""	""	0	0.0462787039578
""	""	0	0.0466657355428
""	""	0	0.0468346551061
""	""	0	0.0471767298877
""	""	0	0.0471944585443
""	""	0	0.0475346073508
""	""	0	0.0476125143468
""	""	0	0.0476295240223
""	""	0	0.0476681478322
""	""	1	0.0476783029735
""	""	0	0.04775518924
""	""	0	0.0477668456733
""	""	0	0.0478335171938
""	""	0	0.0479461103678
""	""	0	0.0479773767292
""	""	0	0.0479941256344
""	""	0	0.0481477938592
""	""	0	0.0484327934682
""	""	0	0.0484844408929
""	""	0	0.048505410552
""	""	0	0.0485399961472
""	""	0	0.0491468086839
""	""	0	0.0492114573717
""	""	0	0.0493511557579
""	""	0	0.0496440567076
""	""	0	0.0497504286468
""	""	0	0.0497526377439
""	""	0	0.0497930049896
""	""	0	0.0498397275805
""	""	0	0.0499010719359
""	""	0	0.0499860644341
""	""	0	0.0500917807221
""	""	0	0.0501759201288
""	""	1	0.0501948781312
""	""	0	0.0505179800093
""	""	0	0.0505979880691
""	""	0	0.0509414300323
""	""	0	0.0514567606151
""	""	0	0.0514699816704
""	""	0	0.051942370832
""	""	0	0.052064858377
""	""	0	0.0521937869489
""	""	0	0.0523761697114
""	""	0	0.0525247007608
""	""	0	0.0525251291692
""	""	0	0.0526267252862
""	""	0	0.0526797324419
""	""	0	0.0527465455234
""	""	0	0.0527717098594
""	""	0	0.0529215373099
""	""	0	0.0531440638006
""	""	0	0.0531450361013
""	""	0	0.0533553808928
""	""	1	0.0534691847861
""	""	1	0.0535347945988
""	""	0	0.0539118498564
""	""	0	0.0539379753172
""	""	0	0.0539674125612
""	""	0	0.0542081780732
""	""	0	0.0543419979513
""	""	0	0.0543768182397
""	""	0	0.054561112076
""	""	0	0.0547028072178
""	""	0	0.0548984482884
""	""	0	0.055054794997
""	""	0	0.0550555996597
""	""	0	0.0551812238991
""	""	0	0.0552304796875
""	""	0	0.0552871972322
""	""	0	0.0553493201733
""	""	0	0.0555620379746
""	""	0	0.0555645897985
""	""	0	0.0556943751872
""	""	0	0.0558056905866
""	""	0	0.0558623112738
""	""	0	0.0559250153601
""	""	0	0.0562228597701
""	""	0	0.0562278181314
""	""	0	0.0562855750322
""	""	0	0.0566542074084
""	""	0	0.0566664561629
""	""	0	0.0568086877465
""	""	0	0.0570244044065
""	""	0	0.0570643134415
""	""	0	0.0570684969425
""	""	0	0.0572085790336
""	""	0	0.0572212599218
""	""	0	0.0572644919157
""	""	0	0.0574548952281
""	""	0	0.0577721446753
""	""	0	0.0581201463938
""	""	0	0.0582258887589
""	""	0	0.0583128407598
""	""	0	0.0583395399153
""	""	0	0.0583623982966
""	""	0	0.058385450393
""	""	0	0.0585203804076
""	""	0	0.0586305968463
""	""	0	0.058660723269
""	""	0	0.0588269345462
""	""	0	0.0591505393386
""	""	0	0.0593429356813
""	""	0	0.0596283562481
""	""	0	0.0596361532807
""	""	0	0.0597218349576
""	""	0	0.0598335526884
""	""	0	0.0604787319899
""	""	0	0.0607149787247
""	""	0	0.0607165955007
""	""	0	0.0610496774316
""	""	0	0.0614824295044
""	""	0	0.061543662101
""	""	0	0.061641253531
""	""	0	0.0616503432393
""	""	0	0.0617248080671
""	""	0	0.0621308162808
""	""	0	0.062183547765
""	""	0	0.0622023642063
""	""	0	0.0622525885701
""	""	0	0.0622586011887
""	""	0	0.0625545978546
""	""	0	0.062611065805
""	""	0	0.0627541691065
""	""	0	0.0628094822168
""	""	1	0.062955506146
""	""	0	0.0633264258504
""	""	0	0.0638761594892
""	""	0	0.063921995461
""	""	0	0.0640087872744
""	""	0	0.0640418753028
""	""	0	0.0640453100204
""	""	0	0.0641054138541
""	""	0	0.0644308552146
""	""	0	0.0645604804158
""	""	0	0.0648252740502
""	""	0	0.0648372024298
""	""	0	0.065192900598
""	""	0	0.0653303861618
""	""	0	0.0657174810767
""	""	0	0.0659608095884
""	""	0	0.0663476362824
""	""	0	0.0665816068649
""	""	0	0.0666389688849
""	""	0	0.0672929361463
""	""	0	0.0681835487485
""	""	0	0.0684417262673
""	""	0	0.068503677845
""	""	0	0.0686926916242
""	""	1	0.0689092576504
""	""	0	0.0696781352162
""	""	0	0.0697208791971
""	""	0	0.0698070302606
""	""	0	0.0698489025235
""	""	0	0.0705384612083
""	""	0	0.070681810379
""	""	0	0.0707440823317
""	""	0	0.0711050033569
""	""	1	0.0713322088122
""	""	0	0.0714341774583
""	""	0	0.0716354548931
""	""	0	0.0718638449907
""	""	0	0.0718754678965
""	""	0	0.0719792246819
""	""	0	0.0722572058439
""	""	0	0.0724150240421
""	""	1	0.072428509593
""	""	0	0.0724973008037
""	""	0	0.0728702619672
""	""	0	0.0730672776699
""	""	1	0.0732050985098
""	""	0	0.0732104405761
""	""	0	0.0734983235598
""	""	0	0.0749772042036
""	""	0	0.0754320695996
""	""	0	0.0756379514933
""	""	0	0.0761995837092
""	""	0	0.0763043761253
""	""	0	0.0763249248266
""	""	0	0.0763384252787
""	""	0	0.076789394021
""	""	0	0.0768814906478
""	""	0	0.0769973620772
""	""	0	0.0770340487361
""	""	0	0.0771043971181
""	""	0	0.077111557126
""	""	0	0.0775032863021
""	""	1	0.0783839672804
""	""	0	0.0784778892994
""	""	0	0.0790727287531
""	""	0	0.0791259557009
""	""	1	0.079288855195
""	""	0	0.0796531066298
""	""	0	0.0801360607147
""	""	1	0.0801601409912
""	""	0	0.0803867727518
""	""	0	0.0805322825909
""	""	0	0.0805516690016
""	""	0	0.0807807818055
""	""	0	0.0807966440916
