"id"	"seq"	"class"	"score"
""	""	0	0.0790133550763
""	""	0	0.0810504257679
""	""	0	0.0819179788232
""	""	0	0.0848619267344
""	""	0	0.0858033746481
""	""	0	0.0861764252186
""	""	0	0.0870605111122
""	""	0	0.0881759002805
""	""	0	0.0890730172396
""	""	1	0.0896962806582
""	""	0	0.090302400291
""	""	0	0.0911506935954
""	""	0	0.091278500855
""	""	0	0.0915485844016
""	""	1	0.091550052166
""	""	0	0.0923399701715
""	""	0	0.0924571156502
""	""	0	0.0927446186543
""	""	0	0.0940916389227
""	""	0	0.0941878706217
""	""	0	0.0950761288404
""	""	0	0.0953624621034
""	""	0	0.0970590487123
""	""	0	0.0979107096791
""	""	0	0.0987924337387
""	""	0	0.102658845484
""	""	0	0.103841617703
""	""	0	0.104322656989
""	""	0	0.104971021414
""	""	0	0.105317600071
""	""	0	0.105329602957
""	""	0	0.105461083353
""	""	0	0.105612099171
""	""	0	0.107493638992
""	""	1	0.109315127134
""	""	0	0.110429219902
""	""	0	0.111704096198
""	""	0	0.113355107605
""	""	0	0.113367259502
""	""	0	0.113828554749
""	""	0	0.114235728979
""	""	0	0.116217330098
""	""	0	0.116951428354
""	""	0	0.117153733969
""	""	0	0.117601595819
""	""	0	0.11786955595
""	""	0	0.118425287306
""	""	0	0.119982220232
""	""	0	0.120545037091
""	""	0	0.120713040233
""	""	0	0.122135058045
""	""	0	0.122560217977
""	""	0	0.122807554901
""	""	0	0.122928917408
""	""	0	0.123186327517
""	""	1	0.123234339058
""	""	1	0.123254910111
""	""	0	0.124384246767
""	""	0	0.126114815474
""	""	0	0.12709414959
""	""	0	0.127210497856
""	""	0	0.127867087722
""	""	0	0.130318596959
""	""	0	0.130971446633
""	""	0	0.13191087544
""	""	0	0.132287800312
""	""	0	0.132537946105
""	""	0	0.13303847611
""	""	0	0.133703321218
""	""	0	0.134776428342
""	""	0	0.134819924831
""	""	0	0.135871529579
""	""	0	0.138087183237
""	""	0	0.138228595257
""	""	0	0.138924360275
""	""	0	0.139350652695
""	""	0	0.140937268734
""	""	0	0.140994504094
""	""	0	0.141354471445
""	""	0	0.141498595476
""	""	0	0.142925739288
""	""	0	0.142975538969
""	""	0	0.142982125282
""	""	0	0.14311490953
""	""	0	0.145658761263
""	""	0	0.145671889186
""	""	0	0.146966889501
""	""	1	0.147526487708
""	""	0	0.147856414318
""	""	1	0.147907823324
""	""	1	0.148767188191
""	""	0	0.149622038007
""	""	0	0.15045376122
""	""	0	0.150920599699
""	""	0	0.152602732182
""	""	1	0.153647780418
""	""	0	0.154057502747
""	""	0	0.154555976391
""	""	1	0.154911726713
""	""	1	0.155286341906
""	""	0	0.156076654792
""	""	0	0.156469866633
""	""	0	0.158223852515
""	""	0	0.159128382802
""	""	0	0.159887999296
""	""	0	0.160518407822
""	""	0	0.162353187799
""	""	0	0.163097843528
""	""	0	0.16377709806
""	""	0	0.163877338171
""	""	1	0.163882523775
""	""	0	0.165914922953
""	""	0	0.16780346632
""	""	0	0.169550985098
""	""	0	0.169710412621
""	""	0	0.171256393194
""	""	0	0.171627685428
""	""	0	0.171726405621
""	""	0	0.172724038363
""	""	0	0.172961875796
""	""	0	0.173294425011
""	""	1	0.175035968423
""	""	0	0.175843179226
""	""	0	0.175952643156
""	""	0	0.177443549037
""	""	0	0.179455816746
""	""	0	0.180478572845
""	""	0	0.181364372373
""	""	0	0.18207487464
""	""	0	0.182515874505
""	""	0	0.184187695384
""	""	0	0.184427708387
""	""	0	0.184930592775
""	""	0	0.184977680445
""	""	0	0.187838256359
""	""	1	0.188120499253
""	""	1	0.188616141677
""	""	0	0.189672186971
""	""	0	0.190352767706
""	""	1	0.19054864347
""	""	0	0.190688952804
""	""	0	0.192639902234
""	""	0	0.193420857191
""	""	0	0.193502873182
""	""	1	0.194642096758
""	""	0	0.195528581738
""	""	0	0.196537807584
""	""	0	0.198944047093
""	""	0	0.199840396643
""	""	0	0.200555354357
""	""	0	0.202083617449
""	""	0	0.203024432063
""	""	0	0.203108772635
""	""	0	0.203498959541
""	""	0	0.204034522176
""	""	0	0.204841032624
""	""	0	0.206015303731
""	""	0	0.206977784634
""	""	0	0.207179144025
""	""	1	0.20815102756
""	""	1	0.209081619978
""	""	0	0.213795304298
""	""	0	0.213881716132
""	""	0	0.215077206492
""	""	0	0.215696260333
""	""	0	0.215761423111
""	""	0	0.216580539942
""	""	1	0.218169733882
""	""	1	0.219287618995
""	""	0	0.219760239124
""	""	0	0.220289424062
""	""	0	0.223192125559
""	""	0	0.223684564233
""	""	0	0.224636182189
""	""	1	0.224989831448
""	""	0	0.225963115692
""	""	0	0.227362900972
""	""	0	0.228918865323
""	""	0	0.230358868837
""	""	0	0.230819344521
""	""	0	0.232330337167
""	""	0	0.232756465673
""	""	0	0.235176116228
""	""	1	0.235223740339
""	""	0	0.235627248883
""	""	0	0.236113846302
""	""	1	0.238059610128
""	""	0	0.238677173853
""	""	0	0.239084899426
""	""	0	0.240096002817
""	""	0	0.240916967392
""	""	0	0.241054356098
""	""	0	0.241248354316
""	""	1	0.241680219769
""	""	0	0.244014680386
""	""	0	0.244146853685
""	""	1	0.246512815356
""	""	0	0.247439697385
""	""	0	0.24857608974
""	""	0	0.248771458864
""	""	0	0.248983457685
""	""	0	0.249505743384
""	""	0	0.250402331352
""	""	0	0.251051425934
""	""	0	0.252701342106
""	""	1	0.253846287727
""	""	0	0.254182547331
""	""	0	0.257772773504
""	""	0	0.25789731741
""	""	0	0.263828545809
""	""	0	0.264038443565
""	""	0	0.264301389456
""	""	0	0.265263468027
""	""	0	0.265325158834
""	""	0	0.265354603529
""	""	1	0.265962213278
""	""	1	0.266521573067
""	""	0	0.267514675856
""	""	0	0.267777115107
""	""	0	0.268080830574
""	""	1	0.26982948184
""	""	0	0.271717786789
""	""	0	0.271788835526
""	""	1	0.274936705828
""	""	0	0.276122927666
""	""	0	0.276214152575
""	""	0	0.276555478573
""	""	0	0.279203176498
""	""	0	0.280840158463
""	""	1	0.281394869089
""	""	0	0.281433135271
""	""	0	0.282563835382
""	""	0	0.283578515053
""	""	0	0.283673137426
""	""	1	0.285082161427
""	""	0	0.286040395498
""	""	0	0.289721369743
""	""	0	0.290371626616
""	""	0	0.297318309546
""	""	0	0.297454923391
""	""	1	0.300242215395
""	""	0	0.300907075405
""	""	0	0.303049117327
""	""	0	0.304168522358
""	""	1	0.307297736406
""	""	1	0.307562351227
""	""	0	0.309099733829
""	""	0	0.309424698353
""	""	0	0.30981990695
""	""	0	0.310724854469
""	""	1	0.310925573111
""	""	0	0.311338752508
""	""	1	0.311675518751
""	""	1	0.31180369854
""	""	0	0.31203442812
""	""	0	0.313305675983
""	""	1	0.31348207593
""	""	0	0.314097940922
""	""	0	0.314458966255
""	""	0	0.315288424492
""	""	1	0.316057771444
""	""	1	0.316549241543
""	""	1	0.31726962328
""	""	0	0.317757159472
""	""	0	0.318753570318
""	""	0	0.319249719381
""	""	1	0.31978777051
""	""	0	0.320933789015
""	""	0	0.324554383755
""	""	0	0.326704293489
""	""	0	0.329862415791
""	""	0	0.332145482302
""	""	1	0.332932889462
""	""	0	0.333468288183
""	""	0	0.334038794041
""	""	1	0.334471970797
""	""	0	0.335991084576
""	""	0	0.336032152176
""	""	0	0.336727976799
""	""	0	0.337397187948
""	""	1	0.337542831898
""	""	0	0.338214784861
""	""	0	0.338521391153
""	""	0	0.339586406946
""	""	0	0.340514361858
""	""	1	0.3409768641
""	""	0	0.341365635395
""	""	1	0.341414541006
""	""	0	0.342757582664
""	""	0	0.343146890402
""	""	0	0.344189226627
""	""	0	0.34419131279
""	""	0	0.344911515713
""	""	0	0.346030503511
""	""	0	0.346403181553
""	""	1	0.346610486507
""	""	0	0.346723675728
""	""	0	0.347723573446
""	""	1	0.349423259497
""	""	0	0.349715858698
""	""	0	0.350537240505
""	""	0	0.351650714874
""	""	0	0.354280352592
""	""	0	0.354370802641
""	""	0	0.354934006929
""	""	0	0.355232000351
""	""	0	0.357772797346
""	""	0	0.358197569847
""	""	0	0.358462244272
""	""	1	0.359334766865
""	""	0	0.359696537256
""	""	1	0.36076426506
""	""	0	0.362172931433
""	""	0	0.365220218897
""	""	0	0.367110103369
""	""	1	0.36797118187
""	""	0	0.36980599165
""	""	0	0.37014117837
""	""	0	0.370616912842
""	""	1	0.370850682259
""	""	1	0.371861487627
""	""	0	0.373273909092
""	""	0	0.373414605856
""	""	1	0.373428165913
""	""	0	0.375803977251
""	""	1	0.375950068235
""	""	1	0.375978589058
""	""	0	0.376665949821
""	""	0	0.379388570786
""	""	0	0.38013073802
""	""	0	0.380733758211
""	""	1	0.383414924145
""	""	0	0.383598595858
""	""	0	0.383806377649
""	""	1	0.383964449167
""	""	1	0.385154008865
""	""	0	0.385251253843
""	""	0	0.385626614094
""	""	0	0.387757599354
""	""	1	0.38958978653
""	""	0	0.392532348633
""	""	0	0.393712520599
""	""	1	0.39452663064
""	""	0	0.395741581917
""	""	0	0.39830583334
""	""	0	0.398894965649
""	""	0	0.39978659153
""	""	0	0.401067495346
""	""	0	0.402234762907
""	""	0	0.403103172779
""	""	0	0.405092924833
""	""	1	0.405781179667
""	""	1	0.407152593136
""	""	0	0.407452344894
""	""	0	0.408273369074
""	""	0	0.409526973963
""	""	1	0.409669190645
""	""	1	0.410527050495
""	""	1	0.41172516346
""	""	0	0.411997973919
""	""	1	0.412025779486
""	""	0	0.413116276264
""	""	1	0.413474112749
""	""	0	0.415358960629
""	""	0	0.416225463152
""	""	1	0.416255563498
""	""	1	0.417517900467
""	""	0	0.420158654451
""	""	0	0.422065913677
""	""	1	0.4224845469
""	""	0	0.423385828733
""	""	0	0.424986451864
""	""	0	0.425301343203
""	""	0	0.426344573498
""	""	0	0.426436632872
""	""	0	0.426942557096
""	""	0	0.4282079041
""	""	0	0.428778886795
""	""	0	0.43130621314
""	""	0	0.432171493769
""	""	0	0.432556271553
""	""	0	0.433268219233
""	""	0	0.433670461178
""	""	1	0.436320096254
""	""	0	0.436745107174
""	""	1	0.440201848745
""	""	0	0.440694481134
""	""	0	0.442140907049
""	""	1	0.446167260408
""	""	1	0.447545826435
""	""	0	0.447647660971
""	""	0	0.448081195354
""	""	0	0.449451982975
""	""	1	0.45021495223
""	""	1	0.451139479876
""	""	1	0.451340079308
""	""	0	0.452551156282
""	""	0	0.452826440334
""	""	0	0.453479409218
""	""	0	0.453777045012
""	""	0	0.45379331708
""	""	0	0.454557716846
""	""	0	0.455425053835
""	""	0	0.456691294909
""	""	0	0.458253115416
""	""	0	0.458353281021
""	""	0	0.458513736725
""	""	0	0.459161192179
""	""	0	0.459979891777
""	""	0	0.460545748472
""	""	0	0.465300887823
""	""	0	0.467541366816
""	""	0	0.470462322235
""	""	1	0.470603644848
""	""	0	0.471224874258
""	""	0	0.474873185158
""	""	0	0.477397948503
""	""	0	0.477716863155
""	""	0	0.480467140675
""	""	1	0.480579108
""	""	0	0.48119610548
""	""	1	0.481910169125
""	""	0	0.482407808304
""	""	1	0.484442740679
""	""	1	0.484715849161
""	""	0	0.486245751381
""	""	0	0.491184622049
""	""	0	0.491651266813
""	""	1	0.492591321468
""	""	0	0.493468105793
""	""	0	0.494474649429
""	""	0	0.494576931
""	""	0	0.494616627693
""	""	0	0.497869253159
""	""	0	0.499446123838
""	""	1	0.500811517239
""	""	0	0.501728892326
""	""	0	0.501766085625
""	""	1	0.503015875816
""	""	0	0.503580927849
""	""	1	0.503808736801
""	""	1	0.506661772728
""	""	1	0.508729398251
""	""	0	0.509186387062
""	""	0	0.509356915951
""	""	0	0.512407124043
""	""	0	0.512517333031
""	""	1	0.512647509575
""	""	0	0.513631224632
""	""	0	0.514081060886
""	""	1	0.519730389118
""	""	0	0.520996272564
""	""	0	0.523423135281
""	""	0	0.523584008217
""	""	0	0.52529668808
""	""	0	0.526109695435
""	""	1	0.526920318604
""	""	0	0.527711510658
""	""	1	0.53218460083
""	""	0	0.533059835434
""	""	1	0.536236524582
""	""	1	0.536459863186
""	""	1	0.536692559719
""	""	1	0.536818087101
""	""	0	0.5368694067
""	""	1	0.538444638252
""	""	0	0.539007723331
""	""	1	0.539862036705
""	""	0	0.540115535259
""	""	0	0.542867481709
""	""	1	0.543365359306
""	""	0	0.545078754425
""	""	1	0.545542478561
""	""	0	0.54993468523
""	""	1	0.550050675869
""	""	0	0.552281558514
""	""	1	0.555676102638
""	""	0	0.557203292847
""	""	1	0.557212114334
""	""	0	0.558142483234
""	""	0	0.558716475964
""	""	0	0.55949318409
""	""	0	0.55956941843
""	""	0	0.560010313988
""	""	0	0.561560332775
""	""	1	0.56197142601
""	""	0	0.563011527061
""	""	1	0.563263297081
""	""	0	0.566438615322
""	""	1	0.566739141941
""	""	1	0.568254649639
""	""	0	0.568477332592
""	""	0	0.568843662739
""	""	0	0.569695830345
""	""	1	0.570141196251
""	""	1	0.570150673389
""	""	0	0.572161495686
""	""	0	0.572563230991
""	""	0	0.575243890285
""	""	1	0.575882077217
""	""	0	0.57646894455
""	""	1	0.577590763569
""	""	0	0.577899694443
""	""	0	0.577979445457
""	""	1	0.580601274967
""	""	0	0.581454694271
""	""	0	0.582594394684
""	""	1	0.582951664925
""	""	0	0.583181619644
""	""	0	0.584002315998
""	""	0	0.584010720253
""	""	0	0.585837841034
""	""	0	0.585891664028
""	""	1	0.588540077209
""	""	0	0.590737640858
""	""	0	0.592090666294
""	""	1	0.592333853245
""	""	0	0.595445454121
""	""	0	0.596678078175
""	""	0	0.602869212627
""	""	1	0.603436350822
""	""	0	0.608381152153
""	""	1	0.608657240868
""	""	0	0.608885347843
""	""	0	0.609767258167
""	""	1	0.61003023386
""	""	1	0.612529098988
""	""	1	0.613157808781
""	""	0	0.617440760136
""	""	0	0.619890868664
""	""	0	0.620856106281
""	""	0	0.62132614851
""	""	1	0.622345983982
""	""	1	0.623283743858
""	""	0	0.623595476151
""	""	0	0.625424563885
""	""	0	0.625619351864
""	""	1	0.625774383545
""	""	1	0.625942409039
""	""	1	0.627179384232
""	""	0	0.627236843109
""	""	1	0.627491533756
""	""	1	0.62758243084
""	""	0	0.629690170288
""	""	0	0.629853844643
""	""	1	0.631675243378
""	""	1	0.632812798023
""	""	0	0.633871555328
""	""	0	0.63522875309
""	""	0	0.637015521526
""	""	1	0.637385725975
""	""	0	0.640729248524
""	""	0	0.641709983349
""	""	1	0.642434954643
""	""	1	0.643063485622
""	""	0	0.649394154549
""	""	1	0.650157272816
""	""	0	0.653279304504
""	""	0	0.653594732285
""	""	0	0.653874278069
""	""	0	0.654134511948
""	""	1	0.654974579811
""	""	0	0.655284702778
""	""	0	0.657557308674
""	""	1	0.658922672272
""	""	0	0.659659326077
""	""	1	0.660356521606
""	""	0	0.660862088203
""	""	0	0.662289619446
""	""	0	0.662864267826
""	""	1	0.663548946381
""	""	1	0.663715422153
""	""	0	0.663816452026
""	""	0	0.664241194725
""	""	1	0.664916098118
""	""	0	0.665683925152
""	""	0	0.666321754456
""	""	0	0.666357517242
""	""	0	0.667079210281
""	""	1	0.66835039854
""	""	1	0.669373869896
""	""	1	0.671538293362
""	""	0	0.67184728384
""	""	1	0.672137856483
""	""	1	0.672165393829
""	""	0	0.674506425858
""	""	1	0.676756501198
""	""	0	0.678171694279
""	""	0	0.678177535534
""	""	1	0.679760813713
""	""	1	0.680309832096
""	""	1	0.681582391262
""	""	1	0.682087540627
""	""	1	0.682843565941
""	""	0	0.683005332947
""	""	0	0.683469116688
""	""	1	0.684941053391
""	""	1	0.686539590359
""	""	1	0.686674833298
""	""	0	0.688424646854
""	""	1	0.689762115479
""	""	0	0.690617859364
""	""	1	0.692340552807
""	""	0	0.692393600941
""	""	1	0.692498326302
""	""	1	0.693728148937
""	""	0	0.694172263145
""	""	0	0.694469332695
""	""	1	0.695398628712
""	""	1	0.695527553558
""	""	1	0.69649040699
""	""	1	0.69730091095
""	""	0	0.697953343391
""	""	1	0.700004220009
""	""	1	0.702081561089
""	""	1	0.702463328838
""	""	1	0.705117881298
""	""	0	0.70654296875
""	""	0	0.70858925581
""	""	0	0.710233867168
""	""	0	0.711531877518
""	""	0	0.711604177952
""	""	1	0.71180832386
""	""	1	0.712295651436
""	""	1	0.712656438351
""	""	1	0.713560938835
""	""	1	0.713597238064
""	""	1	0.714566767216
""	""	1	0.715122580528
""	""	1	0.716422796249
""	""	1	0.71984899044
""	""	1	0.721125423908
""	""	1	0.721649587154
""	""	1	0.72199767828
""	""	0	0.724015653133
""	""	1	0.724589645863
""	""	1	0.725617170334
""	""	1	0.72675037384
""	""	0	0.726932287216
""	""	1	0.727674484253
""	""	1	0.727735638618
""	""	1	0.728931307793
""	""	0	0.729175388813
""	""	1	0.72984701395
""	""	0	0.731835603714
""	""	0	0.732502758503
""	""	1	0.73394048214
""	""	1	0.734675884247
""	""	0	0.734820127487
""	""	0	0.734994053841
""	""	1	0.735693752766
""	""	1	0.737084150314
""	""	1	0.738586246967
""	""	1	0.738901913166
""	""	0	0.7396697402
""	""	0	0.739915072918
""	""	1	0.741499423981
""	""	0	0.742308199406
""	""	1	0.74268168211
""	""	0	0.747952401638
""	""	1	0.748084068298
""	""	1	0.74808460474
""	""	1	0.749531269073
""	""	0	0.749864280224
""	""	1	0.752130031586
""	""	0	0.752224624157
""	""	1	0.753366112709
""	""	1	0.754731714725
""	""	1	0.755254626274
""	""	0	0.755459010601
""	""	1	0.758850455284
""	""	1	0.759244859219
""	""	0	0.760376036167
""	""	0	0.761244237423
""	""	0	0.762136220932
""	""	1	0.762862622738
""	""	0	0.762893021107
""	""	0	0.76381111145
""	""	1	0.764759123325
""	""	0	0.765231728554
""	""	0	0.766288995743
""	""	1	0.767534315586
""	""	1	0.768290221691
""	""	1	0.768552362919
""	""	1	0.770364463329
""	""	1	0.77121335268
""	""	0	0.772429347038
""	""	0	0.77412635088
""	""	0	0.77447783947
""	""	0	0.775398135185
""	""	0	0.776393830776
""	""	0	0.777591586113
""	""	1	0.777917861938
""	""	1	0.778078734875
""	""	0	0.778153240681
""	""	0	0.778332054615
""	""	0	0.779040455818
""	""	1	0.77907282114
""	""	1	0.779205977917
""	""	0	0.779240608215
""	""	0	0.779781639576
""	""	1	0.780066072941
""	""	1	0.780986189842
""	""	1	0.781291127205
""	""	0	0.781615555286
""	""	1	0.781681001186
""	""	0	0.781948268414
""	""	1	0.782680392265
""	""	0	0.783151745796
""	""	1	0.783884465694
""	""	1	0.784495949745
""	""	0	0.786662101746
""	""	1	0.786818683147
""	""	0	0.787073373795
""	""	0	0.788461863995
""	""	0	0.788731455803
""	""	0	0.789488077164
""	""	0	0.79088640213
""	""	1	0.791680574417
""	""	0	0.791704773903
""	""	0	0.793634295464
""	""	1	0.794292092323
""	""	0	0.794414043427
""	""	1	0.794454395771
""	""	1	0.795222938061
""	""	1	0.797127306461
""	""	1	0.797282516956
""	""	1	0.797950923443
""	""	1	0.798630952835
""	""	0	0.799055933952
""	""	0	0.799577176571
""	""	1	0.799751222134
""	""	1	0.800651431084
""	""	1	0.80102878809
""	""	0	0.801514625549
""	""	1	0.805143713951
""	""	1	0.805237829685
""	""	1	0.805477976799
""	""	0	0.80609858036
""	""	1	0.806824803352
""	""	1	0.807074069977
""	""	1	0.809107244015
""	""	1	0.809116959572
""	""	1	0.812395632267
""	""	1	0.813852250576
""	""	1	0.814752757549
""	""	1	0.81621158123
""	""	0	0.816495001316
""	""	1	0.816534996033
""	""	1	0.816914200783
""	""	1	0.817166447639
""	""	1	0.817312300205
""	""	1	0.818162381649
""	""	0	0.81845086813
""	""	1	0.819783329964
""	""	1	0.819787442684
""	""	1	0.820086538792
""	""	1	0.820524394512
""	""	1	0.824299693108
""	""	1	0.826586604118
""	""	1	0.827176451683
""	""	1	0.828512907028
""	""	1	0.828784108162
""	""	1	0.828847467899
""	""	1	0.828928649426
""	""	1	0.829240918159
""	""	1	0.829552054405
""	""	1	0.829653859138
""	""	1	0.830195128918
""	""	1	0.831256270409
""	""	0	0.832928299904
""	""	1	0.833711087704
""	""	1	0.834454596043
""	""	1	0.835098743439
""	""	1	0.835282444954
""	""	1	0.835640668869
""	""	1	0.835696697235
""	""	1	0.83681166172
""	""	1	0.838946580887
""	""	1	0.839547455311
""	""	1	0.840134680271
""	""	1	0.840580940247
""	""	0	0.84076243639
""	""	1	0.841574668884
""	""	0	0.841722249985
""	""	1	0.842076122761
""	""	1	0.84224230051
""	""	1	0.842471599579
""	""	0	0.842696130276
""	""	1	0.843420445919
""	""	0	0.84345972538
""	""	0	0.843538999557
""	""	1	0.84454625845
""	""	0	0.845182001591
""	""	1	0.845825433731
""	""	1	0.846092641354
""	""	1	0.847226858139
""	""	1	0.847321629524
""	""	1	0.847505867481
""	""	1	0.849221229553
""	""	1	0.849560081959
""	""	1	0.849800944328
""	""	0	0.850585222244
""	""	1	0.851201832294
""	""	0	0.851787567139
""	""	1	0.852525293827
""	""	1	0.853173136711
""	""	1	0.853217303753
""	""	1	0.853242814541
""	""	1	0.853305757046
""	""	1	0.853920042515
""	""	0	0.854273557663
""	""	1	0.855501592159
""	""	1	0.855704784393
""	""	1	0.855882823467
""	""	1	0.855908572674
""	""	0	0.856125295162
""	""	0	0.856503009796
""	""	0	0.857059836388
""	""	1	0.857658147812
""	""	0	0.857966899872
""	""	1	0.858365535736
""	""	0	0.858481049538
""	""	0	0.859413683414
""	""	1	0.860050559044
""	""	1	0.861046791077
""	""	1	0.86139780283
""	""	1	0.861756503582
""	""	1	0.861762285233
""	""	0	0.861822068691
""	""	1	0.862877607346
""	""	0	0.86336004734
""	""	1	0.864893853664
""	""	1	0.865157186985
""	""	1	0.865224778652
""	""	0	0.865583956242
""	""	0	0.865720748901
""	""	0	0.867896318436
""	""	0	0.868672311306
""	""	0	0.869570672512
""	""	1	0.869652509689
""	""	1	0.870447874069
""	""	0	0.870755732059
""	""	1	0.872179865837
""	""	0	0.872701406479
""	""	1	0.873284041882
""	""	1	0.873341441154
""	""	1	0.874789953232
""	""	1	0.875111937523
""	""	1	0.875369548798
""	""	1	0.87617123127
""	""	1	0.876955211163
""	""	0	0.877042114735
""	""	1	0.877790510654
""	""	1	0.877938330173
""	""	1	0.878173649311
""	""	1	0.878295898438
""	""	0	0.879372596741
""	""	1	0.879468679428
""	""	1	0.879641890526
""	""	1	0.880393981934
""	""	1	0.880451738834
""	""	0	0.880533754826
""	""	0	0.88064044714
""	""	1	0.881182789803
""	""	1	0.881614148617
""	""	1	0.882119357586
""	""	0	0.882358908653
""	""	0	0.882455587387
""	""	1	0.882672727108
""	""	1	0.882764279842
""	""	1	0.883321583271
""	""	1	0.883562207222
""	""	1	0.88409870863
""	""	1	0.884231507778
""	""	0	0.884285032749
""	""	1	0.884396255016
""	""	1	0.884558796883
""	""	1	0.88500225544
""	""	1	0.885203897953
""	""	0	0.886133372784
""	""	0	0.886159479618
""	""	0	0.886343359947
""	""	1	0.886409819126
""	""	1	0.887035965919
""	""	1	0.8870626688
""	""	1	0.888076663017
""	""	0	0.888202786446
""	""	1	0.888510406017
""	""	1	0.889141142368
""	""	1	0.889740645885
""	""	0	0.889808773994
""	""	1	0.890095949173
""	""	1	0.890625298023
""	""	1	0.891880810261
""	""	0	0.892041742802
""	""	1	0.892351150513
""	""	0	0.892606735229
""	""	1	0.892609655857
""	""	0	0.892616093159
""	""	1	0.893091320992
""	""	1	0.893411576748
""	""	0	0.89390784502
""	""	1	0.894308447838
""	""	1	0.894402682781
""	""	1	0.894733548164
""	""	0	0.89487439394
""	""	1	0.895546138287
""	""	0	0.895685911179
""	""	1	0.89599198103
""	""	1	0.897216141224
""	""	1	0.897334039211
""	""	1	0.897455871105
""	""	0	0.897846579552
""	""	1	0.89809435606
""	""	1	0.898934602737
""	""	1	0.899744033813
""	""	1	0.89993751049
""	""	1	0.900007843971
