"id"	"seq"	"class"	"score"
""	""	1	0.00132473721169
""	""	0	0.00133389711846
""	""	0	0.00133406731766
""	""	0	0.00133774755523
""	""	0	0.00134731794242
""	""	0	0.00135280634277
""	""	0	0.00135443767067
""	""	0	0.0013602724066
""	""	0	0.00136926746927
""	""	0	0.00139039568603
""	""	0	0.00139459350612
""	""	0	0.00139638897963
""	""	0	0.00139656523243
""	""	0	0.00140274141449
""	""	0	0.00140775856562
""	""	0	0.00140783097595
""	""	0	0.00141203438397
""	""	0	0.00141386769246
""	""	0	0.00141426909249
""	""	0	0.00142822402995
""	""	0	0.00142921786755
""	""	0	0.00143200741149
""	""	0	0.00143496145029
""	""	0	0.00144148024265
""	""	0	0.00144349189941
""	""	0	0.00144481076859
""	""	0	0.00144575431477
""	""	0	0.0014475507196
""	""	0	0.00145203364082
""	""	0	0.00145551748574
""	""	0	0.00146018632222
""	""	0	0.00146238214802
""	""	0	0.001472634729
""	""	0	0.00147820904385
""	""	0	0.00147877854761
""	""	0	0.00148287706543
""	""	0	0.00148989330046
""	""	0	0.00149566319305
""	""	0	0.00149856717326
""	""	0	0.001503978041
""	""	0	0.00150589481927
""	""	0	0.00150935177226
""	""	0	0.00153093389235
""	""	0	0.00153184530791
""	""	0	0.00155374628957
""	""	0	0.00155887147412
""	""	0	0.00156884000171
""	""	0	0.00157157529611
""	""	0	0.00157764076721
""	""	0	0.00158188107889
""	""	0	0.00158600066788
""	""	0	0.00159720354713
""	""	0	0.00160734110978
""	""	0	0.00160957407206
""	""	0	0.00161579437554
""	""	0	0.0016182300169
""	""	0	0.00162893033121
""	""	0	0.00163283559959
""	""	0	0.00164185406175
""	""	0	0.0016442850465
""	""	0	0.00165687443223
""	""	0	0.00166190962773
""	""	0	0.0016665061703
""	""	0	0.0016729850322
""	""	0	0.00168365007266
""	""	0	0.00168530514929
""	""	0	0.00169741769787
""	""	0	0.00170007976703
""	""	0	0.00170176546089
""	""	0	0.00170396384783
""	""	0	0.0017138957046
""	""	0	0.0017169227358
""	""	0	0.0017209550133
""	""	0	0.00172169494908
""	""	0	0.00172404129989
""	""	0	0.00172439089511
""	""	0	0.00172545749228
""	""	0	0.00172952131834
""	""	0	0.00173199293204
""	""	0	0.0017337143654
""	""	0	0.00174244283698
""	""	0	0.00174350396264
""	""	0	0.00174775579944
""	""	0	0.00174893171061
""	""	0	0.00176355452277
""	""	0	0.00176474347245
""	""	0	0.00177107006311
""	""	0	0.0017731289845
""	""	0	0.00178455782589
""	""	0	0.00178458669689
""	""	0	0.00178786693141
""	""	0	0.0017967177555
""	""	0	0.00180849211756
""	""	0	0.00181392661761
""	""	0	0.00181534059811
""	""	0	0.00182323344052
""	""	0	0.00183161650784
""	""	0	0.00183840980753
""	""	0	0.00183907232713
""	""	0	0.00184059329331
""	""	0	0.00184498052113
""	""	0	0.00184902083129
""	""	0	0.00185619830154
""	""	0	0.00186151557136
""	""	0	0.001875888207
""	""	0	0.00187773816288
""	""	0	0.00187911314424
""	""	0	0.00188158405945
""	""	0	0.00188163504936
""	""	0	0.00189083593432
""	""	0	0.00189144338947
""	""	0	0.00189213757403
""	""	0	0.00189531827345
""	""	0	0.00190135533921
""	""	0	0.00190700485837
""	""	0	0.00191171746701
""	""	0	0.00191209698096
""	""	0	0.00191627303138
""	""	0	0.0019166424172
""	""	0	0.00191820471082
""	""	0	0.00192387762945
""	""	0	0.00192636426073
""	""	0	0.00192693457939
""	""	0	0.00193003215827
""	""	0	0.00193126429804
""	""	0	0.00193150877021
""	""	0	0.00193360482808
""	""	0	0.00194241956342
""	""	0	0.0019440758042
""	""	0	0.00194678211119
""	""	0	0.00195471779443
""	""	0	0.00195585400797
""	""	0	0.00196084287018
""	""	0	0.00196645082906
""	""	0	0.0019665164873
""	""	0	0.00197247369215
""	""	0	0.0019745756872
""	""	0	0.00197706371546
""	""	0	0.00198170659132
""	""	0	0.00198685121723
""	""	0	0.00198831246234
""	""	0	0.00200084084645
""	""	0	0.00200576963834
""	""	0	0.00200772169046
""	""	0	0.00201725168154
""	""	0	0.00202030665241
""	""	0	0.00203847279772
""	""	0	0.00203856104054
""	""	0	0.00204073800705
""	""	0	0.00204905401915
""	""	0	0.00205701030791
""	""	0	0.00206967606209
""	""	0	0.00207299087197
""	""	0	0.00207468820736
""	""	0	0.00207875366323
""	""	0	0.00208120024763
""	""	0	0.00208713696338
""	""	1	0.00209106644616
""	""	0	0.00209457380697
""	""	0	0.00210922304541
""	""	0	0.00212460430339
""	""	0	0.00212568719871
""	""	0	0.00213493686169
""	""	0	0.0021450733766
""	""	0	0.00217323447578
""	""	0	0.00218075560406
""	""	0	0.00218456680886
""	""	0	0.00218518637121
""	""	0	0.00219140434638
""	""	0	0.00219179945998
""	""	0	0.00219297921285
""	""	0	0.00219454593025
""	""	0	0.00219481531531
""	""	0	0.00220065331087
""	""	0	0.00221248506568
""	""	0	0.00221370975487
""	""	0	0.00222762324847
""	""	0	0.00222878204659
""	""	0	0.00223228079267
""	""	0	0.00223597022705
""	""	0	0.00224723550491
""	""	0	0.00224750931375
""	""	0	0.00224884529598
""	""	0	0.00224937172607
""	""	0	0.00225193612278
""	""	0	0.00225342600606
""	""	0	0.00225620972924
""	""	0	0.00229480373673
""	""	0	0.0023032813333
""	""	0	0.0023138797842
""	""	0	0.00231799483299
""	""	0	0.00231843371876
""	""	0	0.00232758536004
""	""	0	0.00233553373255
""	""	0	0.00234837946482
""	""	0	0.00234908331186
""	""	0	0.00237617758103
""	""	0	0.00238761026412
""	""	0	0.00239067315124
""	""	0	0.00239334488288
""	""	0	0.00239439704455
""	""	0	0.00239943666384
""	""	0	0.00241278810427
""	""	0	0.00241458020173
""	""	0	0.00241584517062
""	""	0	0.00242334720679
""	""	0	0.00243738293648
""	""	0	0.00244484236464
""	""	0	0.00244688778184
""	""	0	0.0024469064083
""	""	0	0.00245125149377
""	""	0	0.00245579029433
""	""	0	0.00246663810685
""	""	0	0.00247088656761
""	""	0	0.00248890579678
""	""	0	0.00249034445733
""	""	0	0.00250426353887
""	""	0	0.00251040048897
""	""	0	0.00251193181612
""	""	0	0.00252757314593
""	""	0	0.00252793752588
""	""	0	0.00253564305604
""	""	0	0.00253643561155
""	""	0	0.0025379548315
""	""	0	0.00253939046524
""	""	0	0.00255420501344
""	""	0	0.00255558663048
""	""	0	0.00255732284859
""	""	0	0.00256662862375
""	""	0	0.0025668006856
""	""	0	0.00256788008846
""	""	0	0.00257055740803
""	""	0	0.00257361098193
""	""	0	0.00257434532978
""	""	0	0.002585117938
""	""	0	0.00259184464812
""	""	0	0.00259405444376
""	""	0	0.00259612314403
""	""	0	0.00261193932965
""	""	0	0.00261559779756
""	""	0	0.00261583784595
""	""	0	0.00263843988068
""	""	0	0.00264106993563
""	""	0	0.00264404970221
""	""	0	0.00264831096865
""	""	0	0.00265061785467
""	""	0	0.00266031804495
""	""	0	0.00266441400163
""	""	0	0.00268351892009
""	""	0	0.00270854914561
""	""	0	0.00271761021577
""	""	0	0.00274174753577
""	""	0	0.00274442019872
""	""	0	0.0027446069289
""	""	0	0.00276117445901
""	""	0	0.00276714842767
""	""	0	0.00277308514342
""	""	0	0.00278385542333
""	""	0	0.00278523797169
""	""	0	0.00279727601446
""	""	0	0.00280743115582
""	""	0	0.00281489128247
""	""	0	0.00281608826481
""	""	0	0.00282011763193
""	""	0	0.00282426411286
""	""	0	0.00283337431028
""	""	0	0.00286266067997
""	""	0	0.00286333309487
""	""	0	0.00287126074545
""	""	0	0.0028754863888
""	""	0	0.00287665845826
""	""	0	0.00288389599882
""	""	0	0.00288583687507
""	""	0	0.00288689904846
""	""	0	0.00289488211274
""	""	0	0.00289650401101
""	""	0	0.0028981694486
""	""	0	0.00289998063818
""	""	0	0.00290007027797
""	""	0	0.0029044363182
""	""	0	0.00290876161307
""	""	0	0.00291155395098
""	""	0	0.00292754452676
""	""	0	0.00292931427248
""	""	0	0.00293433782645
""	""	0	0.00296715344302
""	""	0	0.00297892047092
""	""	0	0.00298542366363
""	""	0	0.00298818550073
""	""	0	0.00299020064995
""	""	0	0.00299368984997
""	""	0	0.0029993923381
""	""	1	0.00300014251843
""	""	0	0.00300168036483
""	""	0	0.00301343761384
""	""	0	0.00301617523655
""	""	0	0.00302100274712
""	""	0	0.00303248059936
""	""	0	0.00303952977993
""	""	0	0.00304241362028
""	""	0	0.00304339593276
""	""	0	0.00305304536596
""	""	0	0.00306579144672
""	""	0	0.00306700728834
""	""	0	0.00306930579245
""	""	0	0.00307254958898
""	""	0	0.00307415961288
""	""	0	0.00307724322192
""	""	0	0.00308434758335
""	""	0	0.00311776529998
""	""	0	0.00313569279388
""	""	0	0.00313645601273
""	""	0	0.00317203137092
""	""	0	0.00319343758747
""	""	0	0.00320339994505
""	""	0	0.00320720719174
""	""	0	0.00322957755998
""	""	0	0.00324158649892
""	""	0	0.00324175599962
""	""	0	0.00325047783554
""	""	0	0.00325876427814
""	""	0	0.00328310765326
""	""	0	0.00329352868721
""	""	0	0.00330795627087
""	""	0	0.00331110670231
""	""	0	0.0033144634217
""	""	0	0.00331771466881
""	""	0	0.00332353496924
""	""	0	0.00333029404283
""	""	0	0.00333030847833
""	""	0	0.00333327101544
""	""	0	0.00333512341604
""	""	0	0.00334043405019
""	""	0	0.00335116381757
""	""	0	0.00337207107805
""	""	0	0.00337666692212
""	""	0	0.00337695749477
""	""	0	0.00338650192134
""	""	0	0.00339406775311
""	""	0	0.00340199144557
""	""	0	0.00340718007647
""	""	0	0.00340933748521
""	""	0	0.00342264538631
""	""	0	0.00343462079763
""	""	0	0.0034419959411
""	""	0	0.00344406906515
""	""	0	0.00344515428878
""	""	0	0.00345523562282
""	""	0	0.00349571439438
""	""	0	0.00352401100099
""	""	0	0.00353071186692
""	""	0	0.00353334518149
""	""	0	0.00353510002606
""	""	0	0.00353693962097
""	""	0	0.00356074888259
""	""	0	0.00356191326864
""	""	0	0.00356295588426
""	""	0	0.00356634147465
""	""	0	0.00357157806866
""	""	0	0.00358381867409
""	""	0	0.00359217543155
""	""	0	0.00359243829735
""	""	0	0.00361676770262
""	""	0	0.00362161826342
""	""	0	0.00362163735554
""	""	0	0.00363493314944
""	""	0	0.00366312731057
""	""	0	0.00367435719818
""	""	0	0.00368706462905
""	""	0	0.00369760696776
""	""	0	0.00370384310372
""	""	0	0.00370851065964
""	""	0	0.00371077703312
""	""	0	0.00371393724345
""	""	0	0.00372954760678
""	""	0	0.00373332505114
""	""	0	0.00373746315017
""	""	0	0.00374702038243
""	""	0	0.00374851422384
""	""	0	0.00376104284078
""	""	0	0.00376162002794
""	""	0	0.00378001644276
""	""	0	0.003781034844
""	""	0	0.00380532210693
""	""	0	0.00380982388742
""	""	0	0.00381319690496
""	""	0	0.00381608353928
""	""	0	0.00382045446895
""	""	0	0.00386855658144
""	""	1	0.00387029349804
""	""	0	0.00388176902197
""	""	0	0.00388257298619
""	""	0	0.00388996582478
""	""	0	0.0038972098846
""	""	0	0.00389885762706
""	""	0	0.0039113778621
""	""	0	0.00391169916838
""	""	0	0.00391284003854
""	""	0	0.00391846057028
""	""	0	0.00392042985186
""	""	0	0.00394194340333
""	""	0	0.00397438881919
""	""	0	0.0039891358465
""	""	0	0.00399145903066
""	""	0	0.00399795128033
""	""	0	0.00401254137978
""	""	0	0.00402312586084
""	""	0	0.00402544811368
""	""	0	0.00402941089123
""	""	0	0.00404125824571
""	""	0	0.00404369644821
""	""	0	0.0040452927351
""	""	0	0.00407637422904
""	""	0	0.00407680962235
""	""	0	0.00407712720335
""	""	0	0.00410237722099
""	""	0	0.0041050859727
""	""	0	0.00411516334862
""	""	0	0.00411572027951
""	""	0	0.00412149587646
""	""	0	0.00412733247504
""	""	0	0.00413821451366
""	""	0	0.00414478313178
""	""	0	0.00415466725826
""	""	0	0.00415545050055
""	""	0	0.004155584611
""	""	0	0.0041555906646
""	""	0	0.00416427245364
""	""	0	0.00419603288174
""	""	0	0.00419820519164
""	""	0	0.00421114265919
""	""	0	0.00424790382385
""	""	0	0.00424930779263
""	""	0	0.00425292691216
""	""	0	0.00428086845204
""	""	0	0.00428430084139
""	""	0	0.00429063150659
""	""	0	0.00429446902126
""	""	0	0.00431261537597
""	""	0	0.0043339128606
""	""	0	0.00433845864609
""	""	0	0.00433903327212
""	""	0	0.00434257602319
""	""	0	0.00435438659042
""	""	0	0.00438370602205
""	""	0	0.00439322507009
""	""	0	0.00439754221588
""	""	0	0.00440624821931
""	""	0	0.00441772164777
""	""	0	0.00442332308739
""	""	0	0.0044239317067
""	""	0	0.00444633793086
""	""	0	0.0044523156248
""	""	0	0.00445539597422
""	""	0	0.00447010714561
""	""	0	0.00447281775996
""	""	0	0.00450209900737
""	""	0	0.0045107412152
""	""	0	0.00452809222043
""	""	0	0.00453917263076
""	""	0	0.00453982595354
""	""	0	0.00455247331411
""	""	0	0.0045655653812
""	""	0	0.00458479113877
""	""	0	0.00461792666465
""	""	0	0.00461904425174
""	""	0	0.00462105730549
""	""	0	0.00462405430153
""	""	0	0.00463862624019
""	""	0	0.00464026676491
""	""	0	0.00467072566971
""	""	0	0.00469719711691
""	""	0	0.00471141934395
""	""	0	0.00472181662917
""	""	0	0.00473684119061
""	""	0	0.00473735807464
""	""	0	0.00474498141557
""	""	0	0.00475482083857
""	""	0	0.00476545840502
""	""	0	0.00478736590594
""	""	0	0.00478867953643
""	""	0	0.00479124812409
""	""	0	0.00479608634487
""	""	0	0.00480338651687
""	""	0	0.00481075467542
""	""	0	0.00482007116079
""	""	0	0.00482268398628
""	""	0	0.00482270913199
""	""	0	0.00488915340975
""	""	0	0.00490335561335
""	""	0	0.00491693383083
""	""	0	0.00492886314169
""	""	0	0.00492959748954
""	""	0	0.00493707414716
""	""	0	0.00493868347257
""	""	0	0.00495467893779
""	""	0	0.00497418921441
""	""	0	0.00498844077811
""	""	0	0.00500348303467
""	""	0	0.00502367597073
""	""	0	0.00502748833969
""	""	0	0.00503090023994
""	""	0	0.00505312299356
""	""	0	0.00505663640797
""	""	0	0.0050652413629
""	""	0	0.00508121307939
""	""	0	0.00508439401165
""	""	0	0.00510308798403
""	""	0	0.00510698929429
""	""	0	0.00510999234393
""	""	0	0.00512443156913
""	""	0	0.00513813644648
""	""	0	0.00513825099915
""	""	0	0.00514183985069
""	""	0	0.0051501179114
""	""	0	0.00515013048425
""	""	0	0.00515452260152
""	""	0	0.00515989260748
""	""	0	0.00519461650401
""	""	0	0.00524671003222
""	""	0	0.00525815272704
""	""	0	0.00526410713792
""	""	0	0.00526892114431
""	""	0	0.00526998843998
""	""	0	0.00528419530019
""	""	0	0.00528985541314
""	""	0	0.00529525987804
""	""	0	0.00530491350219
""	""	0	0.00531169353053
""	""	0	0.00531512126327
""	""	0	0.00533806812018
""	""	0	0.00534217152745
""	""	0	0.00535507081077
""	""	0	0.00536761200055
""	""	0	0.00537594035268
""	""	0	0.00537714641541
""	""	0	0.00538356648758
""	""	0	0.00538554834202
""	""	0	0.00540653849021
""	""	0	0.00540857715532
""	""	0	0.00541818188503
""	""	0	0.0054188654758
""	""	0	0.00541948201135
""	""	0	0.00542673980817
""	""	0	0.00543183833361
""	""	0	0.00543204182759
""	""	0	0.00543297687545
""	""	0	0.00543469330296
""	""	0	0.00545427761972
""	""	0	0.00545647647232
""	""	0	0.00546188745648
""	""	0	0.00547081558034
""	""	0	0.00552456825972
""	""	0	0.00552485371009
""	""	0	0.00552707584575
""	""	0	0.00553705729544
""	""	0	0.00554419308901
""	""	0	0.00555505370721
""	""	0	0.00556657928973
""	""	0	0.0055813989602
""	""	0	0.00559475086629
""	""	1	0.00561095681041
""	""	0	0.00561145180836
""	""	0	0.00565046723932
""	""	0	0.00565434526652
""	""	0	0.00567766372114
""	""	0	0.00568431662396
""	""	0	0.00568451592699
""	""	0	0.00569385709241
""	""	0	0.005701682996
""	""	0	0.0057031782344
""	""	0	0.00571398530155
""	""	0	0.00572537211701
""	""	0	0.00573036866263
""	""	0	0.00573533168063
""	""	0	0.00573560642079
""	""	0	0.00575702497736
""	""	0	0.00576398335397
""	""	0	0.00576443970203
""	""	0	0.00577149773017
""	""	0	0.00578880216926
""	""	0	0.00580464210361
""	""	0	0.00580965261906
""	""	0	0.00582223618403
""	""	0	0.00582302827388
""	""	0	0.00583026232198
""	""	0	0.00583625771105
""	""	0	0.00585831375793
""	""	0	0.00588989863172
""	""	0	0.0058954404667
""	""	0	0.00590362865478
""	""	1	0.0059073404409
""	""	0	0.00590795092285
""	""	0	0.00590815814212
""	""	0	0.00594304641709
""	""	0	0.00597935495898
""	""	0	0.00598142715171
""	""	0	0.00602753413841
""	""	0	0.00603258470073
""	""	0	0.00604388304055
""	""	0	0.00606412580237
""	""	0	0.00607945257798
""	""	0	0.00608312990516
""	""	0	0.00609330413863
""	""	0	0.00612206477672
""	""	0	0.00612323964015
""	""	1	0.00612419145182
""	""	0	0.00613153306767
""	""	0	0.00613997457549
""	""	0	0.00619782553986
""	""	0	0.00619851006195
""	""	0	0.00620011705905
""	""	0	0.00621308758855
""	""	0	0.006220319774
""	""	0	0.00622040499002
""	""	0	0.00623052660376
""	""	0	0.00623563071713
""	""	0	0.00623695738614
""	""	0	0.00626674527302
""	""	0	0.00628450699151
""	""	0	0.00628630863503
""	""	0	0.00629059085622
""	""	0	0.00629201577976
""	""	0	0.00631661480293
""	""	0	0.00632282253355
""	""	0	0.00633819215
""	""	0	0.0063546160236
""	""	0	0.00638227630407
""	""	0	0.00639149360359
""	""	0	0.00639190850779
""	""	0	0.00639217486605
""	""	0	0.00642222445458
""	""	0	0.00643411744386
""	""	0	0.00643912423402
""	""	0	0.00644426047802
""	""	0	0.00644978927448
""	""	0	0.00647345231846
""	""	0	0.00648615229875
""	""	0	0.00649335235357
""	""	0	0.00649888254702
""	""	0	0.00651013897732
""	""	0	0.00654290569946
""	""	0	0.0065881581977
""	""	0	0.00659168232232
""	""	0	0.00659284088761
""	""	0	0.00661480659619
""	""	0	0.00662527419627
""	""	0	0.00668055284768
""	""	0	0.00668242340907
""	""	0	0.00669097155333
""	""	0	0.00669273687527
""	""	0	0.00672567402944
""	""	0	0.00672722887248
""	""	0	0.00673346687108
""	""	0	0.00673905014992
""	""	0	0.00674647837877
""	""	0	0.00675067165866
""	""	0	0.00678672315553
""	""	0	0.00681497668847
""	""	0	0.00683136889711
""	""	0	0.00683423271403
""	""	0	0.00685990741476
""	""	0	0.00687047373503
""	""	0	0.00688309269026
""	""	0	0.00688913185149
""	""	0	0.0068942559883
""	""	0	0.00690409308299
""	""	0	0.00691747758538
""	""	0	0.00692081311718
""	""	0	0.00694185867906
""	""	0	0.00695640966296
""	""	0	0.00695831701159
""	""	0	0.00701203104109
""	""	0	0.0070157838054
""	""	0	0.00702205859125
""	""	0	0.0070221349597
""	""	0	0.00703945895657
""	""	0	0.00704702874646
""	""	0	0.00706674205139
""	""	0	0.00706828478724
""	""	0	0.00707260984927
""	""	0	0.00709241768345
""	""	0	0.00709326053038
""	""	0	0.00710823433474
""	""	0	0.00711497850716
""	""	0	0.00711755920202
""	""	0	0.00711989495903
""	""	0	0.00713054463267
""	""	0	0.00714869238436
""	""	0	0.0071533578448
""	""	0	0.00715484470129
""	""	0	0.00716938730329
""	""	0	0.00717254448682
""	""	0	0.0071780201979
""	""	0	0.00718295248225
""	""	0	0.00719604967162
""	""	0	0.00723364390433
""	""	0	0.00727498624474
""	""	0	0.0073219849728
""	""	0	0.00732460524887
""	""	0	0.00736330542713
""	""	0	0.00740462588146
""	""	0	0.00740582123399
""	""	0	0.00741507019848
""	""	0	0.0074285203591
""	""	0	0.00744114583358
""	""	0	0.00744770281017
""	""	0	0.00746310129762
""	""	0	0.00747364526615
""	""	0	0.00748652406037
""	""	0	0.00749113131315
""	""	0	0.00752050429583
""	""	0	0.00752774020657
""	""	0	0.00758230593055
""	""	0	0.0075971391052
""	""	0	0.00760385068133
""	""	0	0.00763751752675
""	""	0	0.00763985607773
""	""	0	0.0076730675064
""	""	0	0.00770871946588
""	""	0	0.00773847056553
""	""	0	0.00774620706216
""	""	0	0.00778472656384
""	""	0	0.00778789119795
""	""	0	0.00779742142186
""	""	0	0.00779791967943
""	""	0	0.0078094387427
""	""	0	0.00783910788596
""	""	0	0.00785623863339
""	""	0	0.00786452367902
""	""	0	0.00787374842912
""	""	0	0.00789844617248
""	""	0	0.00790596753359
""	""	0	0.0079094087705
""	""	0	0.00791367981583
""	""	0	0.00791923701763
""	""	0	0.00793366599828
""	""	0	0.00795371737331
""	""	0	0.00796738639474
""	""	0	0.00798727665097
""	""	0	0.00800917483866
""	""	0	0.00801008380949
""	""	0	0.00804034620523
""	""	0	0.00804714486003
""	""	0	0.00807526893914
""	""	0	0.00811168458313
""	""	0	0.00811542663723
""	""	0	0.00812395196408
""	""	0	0.00812665000558
""	""	0	0.0081347906962
""	""	0	0.00814904645085
""	""	0	0.00815369188786
""	""	0	0.00818772800267
""	""	0	0.00820072554052
""	""	0	0.00821048114449
""	""	0	0.00823218002915
""	""	0	0.00830056238919
""	""	0	0.0083021838218
""	""	0	0.00833351258188
""	""	0	0.00837549753487
""	""	0	0.00839565135539
""	""	0	0.00841140653938
""	""	0	0.00841525755823
""	""	0	0.00844001863152
""	""	0	0.00845327693969
""	""	0	0.00847666244954
""	""	0	0.00851476471871
""	""	1	0.00856996234506
""	""	0	0.00857771281153
""	""	0	0.00862651504576
""	""	0	0.0086387200281
""	""	0	0.00864529795945
""	""	0	0.00865952670574
""	""	0	0.00867228303105
""	""	0	0.00870938785374
""	""	0	0.00871202256531
""	""	0	0.00871754717082
""	""	0	0.00875224918127
""	""	0	0.00876888632774
""	""	0	0.0087829940021
""	""	0	0.00883171334863
""	""	0	0.00886095501482
""	""	0	0.00886433478445
""	""	0	0.00887134298682
""	""	0	0.00887305382639
""	""	0	0.00888915825635
""	""	0	0.00889602489769
""	""	0	0.00890639424324
