"id"	"seq"	"class"	"score"
""	""	0	0.0710340887308
""	""	0	0.0714109614491
""	""	0	0.0718879699707
""	""	0	0.0722321048379
""	""	1	0.0750387683511
""	""	0	0.0772203356028
""	""	0	0.077640928328
""	""	0	0.0794266238809
""	""	0	0.079618871212
""	""	0	0.0826972723007
""	""	0	0.0839454308152
""	""	0	0.0844441503286
""	""	0	0.0862043648958
""	""	0	0.0891085416079
""	""	0	0.0955849960446
""	""	0	0.0960491448641
""	""	0	0.0965638682246
""	""	1	0.0966089293361
""	""	0	0.0979797765613
""	""	1	0.102095812559
""	""	0	0.102317363024
""	""	0	0.10266956687
""	""	0	0.103348709643
""	""	0	0.104475803673
""	""	0	0.104812331498
""	""	0	0.105859972537
""	""	0	0.107036821544
""	""	0	0.108804501593
""	""	0	0.112137004733
""	""	0	0.113607801497
""	""	1	0.114831648767
""	""	0	0.12118203938
""	""	0	0.122786328197
""	""	0	0.128723800182
""	""	0	0.129201412201
""	""	0	0.135875284672
""	""	0	0.139819160104
""	""	0	0.143147855997
""	""	1	0.146544322371
""	""	0	0.147818684578
""	""	0	0.150754466653
""	""	0	0.152291595936
""	""	0	0.157695397735
""	""	0	0.157783761621
""	""	1	0.158548802137
""	""	0	0.15994553268
""	""	0	0.160186126828
""	""	0	0.163118436933
""	""	1	0.164805784822
""	""	0	0.168344289064
""	""	0	0.172565370798
""	""	0	0.1754322052
""	""	0	0.175632432103
""	""	1	0.180518686771
""	""	0	0.184427767992
""	""	1	0.1884983778
""	""	0	0.189405754209
""	""	0	0.190930739045
""	""	1	0.194426119328
""	""	0	0.197534799576
""	""	1	0.199375063181
""	""	0	0.199582770467
""	""	1	0.199963003397
""	""	1	0.205057248473
""	""	0	0.205480799079
""	""	1	0.205909118056
""	""	0	0.206799894571
""	""	0	0.219370260835
""	""	0	0.229370176792
""	""	0	0.236434698105
""	""	0	0.241197153926
""	""	0	0.243124678731
""	""	0	0.254218637943
""	""	0	0.254489123821
""	""	0	0.25577005744
""	""	0	0.258254796267
""	""	0	0.261678248644
""	""	0	0.262742489576
""	""	0	0.268918514252
""	""	0	0.277937918901
""	""	0	0.283992439508
""	""	1	0.284799098969
""	""	1	0.287593126297
""	""	1	0.289481878281
""	""	0	0.291260004044
""	""	1	0.294150441885
""	""	0	0.298382282257
""	""	0	0.301027476788
""	""	0	0.303957790136
""	""	1	0.305155485868
""	""	0	0.30643299222
""	""	0	0.306517839432
""	""	1	0.310456991196
""	""	0	0.311017423868
""	""	0	0.312152206898
""	""	1	0.314591407776
""	""	0	0.316800564528
""	""	0	0.318510502577
""	""	0	0.319828212261
""	""	1	0.32267421484
""	""	1	0.329581737518
""	""	1	0.336524993181
""	""	0	0.33786585927
""	""	0	0.341604530811
""	""	1	0.344420343637
""	""	0	0.346430510283
""	""	0	0.350835591555
""	""	0	0.354054689407
""	""	0	0.360158026218
""	""	1	0.36211669445
""	""	0	0.372464537621
""	""	0	0.37410441041
""	""	0	0.378697007895
""	""	0	0.383341044188
""	""	0	0.413169294596
""	""	0	0.419437587261
""	""	0	0.423079103231
""	""	0	0.4286698699
""	""	1	0.431767582893
""	""	0	0.449718385935
""	""	0	0.46016189456
""	""	1	0.462716341019
""	""	1	0.463729947805
""	""	1	0.472087144852
""	""	0	0.474944084883
""	""	1	0.480462819338
""	""	1	0.494697064161
""	""	0	0.496487379074
""	""	1	0.497168242931
""	""	0	0.501268565655
""	""	0	0.538242697716
""	""	0	0.541734039783
""	""	1	0.54369443655
""	""	0	0.548211336136
""	""	0	0.565523445606
""	""	0	0.56578284502
""	""	1	0.574225783348
""	""	1	0.576039910316
""	""	1	0.581476271152
""	""	1	0.583346843719
""	""	0	0.598999798298
""	""	0	0.609767138958
""	""	0	0.625850915909
""	""	1	0.62844824791
""	""	0	0.629009842873
""	""	1	0.636022806168
""	""	0	0.638302862644
""	""	0	0.638471007347
""	""	1	0.63969296217
""	""	0	0.641013681889
""	""	1	0.658381402493
""	""	1	0.658882677555
""	""	0	0.659256219864
""	""	1	0.670897185802
""	""	1	0.680349946022
""	""	1	0.68398809433
""	""	0	0.685401320457
""	""	1	0.698895990849
""	""	1	0.700096547604
""	""	1	0.701327979565
""	""	1	0.707694351673
""	""	1	0.714181780815
""	""	1	0.719872236252
""	""	0	0.721446216106
""	""	1	0.724390506744
""	""	1	0.72651809454
""	""	1	0.727847278118
""	""	1	0.736058592796
""	""	0	0.738368690014
""	""	1	0.741807639599
""	""	1	0.74347692728
""	""	0	0.744035482407
""	""	1	0.747896790504
""	""	1	0.747952818871
""	""	1	0.754117071629
""	""	1	0.754603803158
""	""	1	0.755117416382
""	""	1	0.76006090641
""	""	1	0.768058001995
""	""	0	0.782019197941
""	""	0	0.784730553627
""	""	1	0.785165309906
""	""	1	0.785870611668
""	""	1	0.790052831173
""	""	1	0.791874408722
""	""	0	0.795595169067
""	""	1	0.795792281628
""	""	1	0.798538148403
""	""	1	0.810390710831
""	""	1	0.8121291399
""	""	1	0.818131446838
""	""	1	0.820076644421
""	""	1	0.822009027004
""	""	1	0.827207148075
""	""	1	0.832344591618
""	""	1	0.833884835243
""	""	1	0.837778031826
""	""	1	0.839861094952
""	""	1	0.840275585651
""	""	0	0.842220127583
""	""	1	0.84808754921
""	""	0	0.854083478451
""	""	1	0.855334460735
""	""	1	0.858394920826
""	""	1	0.858500897884
""	""	1	0.860536515713
""	""	1	0.863088965416
""	""	1	0.863879859447
""	""	1	0.866781711578
""	""	1	0.86690813303
""	""	1	0.868710398674
""	""	1	0.868887066841
""	""	1	0.873883426189
""	""	1	0.874806463718
""	""	1	0.876530826092
""	""	0	0.876814544201
""	""	0	0.878794491291
""	""	1	0.878829360008
""	""	0	0.879210054874
""	""	1	0.880927681923
""	""	0	0.881499826908
""	""	1	0.886976659298
""	""	0	0.891525804996
""	""	1	0.896564543247
""	""	1	0.896637916565
""	""	1	0.898537099361
""	""	0	0.898867726326
""	""	1	0.903195202351
""	""	1	0.903942584991
""	""	1	0.904969930649
""	""	1	0.909518897533
""	""	1	0.909818947315
""	""	0	0.911265015602
""	""	1	0.913195192814
""	""	1	0.914675414562
""	""	1	0.915620625019
""	""	1	0.91637980938
""	""	1	0.916860044003
""	""	1	0.917605876923
""	""	0	0.919155538082
""	""	1	0.92010307312
""	""	0	0.921404361725
""	""	1	0.921426236629
""	""	1	0.924653470516
""	""	1	0.924658894539
""	""	0	0.929021835327
""	""	1	0.929708361626
""	""	1	0.930481553078
""	""	1	0.934182882309
""	""	1	0.935563981533
""	""	0	0.936602950096
""	""	1	0.939642608166
""	""	1	0.939700126648
""	""	0	0.940903961658
""	""	1	0.942163825035
""	""	1	0.94231313467
""	""	1	0.942956924438
""	""	1	0.943094015121
""	""	1	0.943208813667
""	""	1	0.944634258747
""	""	1	0.944998443127
""	""	1	0.946513712406
""	""	1	0.948446035385
""	""	0	0.948631167412
""	""	1	0.950103759766
""	""	1	0.950550615788
""	""	1	0.950968801975
""	""	1	0.952183246613
""	""	1	0.952195763588
""	""	1	0.953355491161
""	""	1	0.955455601215
""	""	1	0.955618262291
""	""	1	0.956527531147
""	""	1	0.956793546677
""	""	1	0.956884562969
""	""	1	0.95730394125
""	""	1	0.957814335823
""	""	1	0.959835648537
""	""	1	0.961911439896
""	""	1	0.96221190691
""	""	1	0.964772045612
""	""	1	0.965435564518
""	""	1	0.966159999371
""	""	1	0.966581702232
""	""	1	0.966748654842
""	""	1	0.96762150526
""	""	1	0.967970192432
""	""	1	0.968591988087
""	""	1	0.969440698624
""	""	1	0.969707727432
""	""	1	0.970731019974
""	""	1	0.971148610115
""	""	1	0.971799910069
""	""	1	0.972315013409
""	""	1	0.972369372845
""	""	1	0.974852919579
""	""	1	0.975388050079
""	""	1	0.975447416306
""	""	1	0.976259946823
""	""	1	0.976668596268
""	""	1	0.978895187378
""	""	1	0.979484975338
""	""	1	0.980316996574
""	""	1	0.98055100441
""	""	1	0.980583369732
""	""	1	0.981412351131
""	""	1	0.981501340866
""	""	1	0.982884287834
""	""	1	0.983352780342
""	""	1	0.983406186104
""	""	1	0.983610272408
""	""	1	0.983620524406
""	""	1	0.983716070652
""	""	1	0.983758866787
""	""	1	0.983848452568
""	""	1	0.984751939774
""	""	1	0.984908282757
""	""	1	0.984960138798
""	""	1	0.985278427601
""	""	1	0.985731720924
""	""	1	0.986486077309
""	""	1	0.987370967865
""	""	1	0.987556755543
""	""	1	0.987754762173
""	""	1	0.987832903862
""	""	1	0.9880823493
""	""	1	0.98867303133
""	""	1	0.989389359951
""	""	1	0.989881336689
""	""	1	0.990602970123
""	""	1	0.990626692772
""	""	1	0.992057025433
""	""	1	0.99423032999
""	""	1	0.996032357216
""	""	1	0.99647051096
""	""	1	0.997223734856
