"id"	"seq"	"class"	"score"
""	""	0	0.00368088809773
""	""	0	0.0036858911626
""	""	0	0.0037056717556
""	""	0	0.0037377118133
""	""	0	0.00374040286988
""	""	0	0.00375037197955
""	""	0	0.0037551051937
""	""	0	0.00377255585045
""	""	0	0.0037752520293
""	""	0	0.00379082001746
""	""	0	0.00383179727942
""	""	0	0.00383889884688
""	""	0	0.00384348933585
""	""	0	0.00387240643613
""	""	0	0.00388605613261
""	""	0	0.00389067176729
""	""	0	0.00389211880974
""	""	0	0.00390696432441
""	""	0	0.0039183953777
""	""	0	0.00393493613228
""	""	0	0.00396973313764
""	""	0	0.00398067384958
""	""	0	0.00398661289364
""	""	0	0.00398910557851
""	""	0	0.0039898310788
""	""	0	0.00401573255658
""	""	0	0.0040219835937
""	""	0	0.00402225274593
""	""	0	0.00403247587383
""	""	0	0.00403389520943
""	""	0	0.00403947755694
""	""	0	0.00405883044004
""	""	0	0.00406550895423
""	""	0	0.00406684353948
""	""	0	0.00406925054267
""	""	0	0.00413023773581
""	""	0	0.00416624220088
""	""	0	0.0041840695776
""	""	0	0.00419809948653
""	""	0	0.00424101529643
""	""	0	0.00425802031532
""	""	0	0.00426349695772
""	""	0	0.00427626725286
""	""	0	0.00428402610123
""	""	0	0.00430664699525
""	""	0	0.00431770645082
""	""	0	0.00432032719254
""	""	0	0.00433512916788
""	""	0	0.00434914510697
""	""	0	0.00435311580077
""	""	0	0.00437215389684
""	""	0	0.0044140489772
""	""	0	0.00441408902407
""	""	0	0.00441477820277
""	""	0	0.00441714935005
""	""	0	0.00443438626826
""	""	0	0.00448153773323
""	""	0	0.0044844597578
""	""	0	0.00448963558301
""	""	0	0.00449123419821
""	""	0	0.00450601801276
""	""	0	0.00451444275677
""	""	0	0.0045335656032
""	""	0	0.00454070512205
""	""	0	0.00454226555303
""	""	0	0.00457209721208
""	""	0	0.00457479804754
""	""	0	0.00459372624755
""	""	0	0.00461679138243
""	""	0	0.00463707186282
""	""	0	0.00465015694499
""	""	0	0.00466072326526
""	""	0	0.0046648173593
""	""	0	0.0046996078454
""	""	0	0.00471501844004
""	""	0	0.00472045689821
""	""	0	0.00474939029664
""	""	0	0.00478217517957
""	""	0	0.00478765461594
""	""	0	0.0048088808544
""	""	0	0.00480990996584
""	""	0	0.00482230866328
""	""	0	0.00482778530568
""	""	0	0.00483369734138
""	""	0	0.00485825864598
""	""	0	0.00487047154456
""	""	0	0.0048792664893
""	""	0	0.00488248560578
""	""	0	0.00489900680259
""	""	0	0.00493832957
""	""	0	0.00493945460767
""	""	0	0.00494013447315
""	""	0	0.00495014851913
""	""	0	0.00495658116415
""	""	0	0.00495966291055
""	""	0	0.00497055146843
""	""	0	0.00497107487172
""	""	0	0.00498553039506
""	""	0	0.00499198539183
""	""	0	0.00499865459278
""	""	0	0.00500812614337
""	""	0	0.00502404989675
""	""	0	0.00504360953346
""	""	0	0.00509865954518
""	""	0	0.0051348102279
""	""	0	0.00514006474987
""	""	0	0.00515622692183
""	""	0	0.00516474386677
""	""	0	0.00517145125195
""	""	0	0.00517458235845
""	""	0	0.00519092660397
""	""	0	0.00520223891363
""	""	0	0.00520427245647
""	""	0	0.00522572966293
""	""	0	0.00522793643177
""	""	0	0.00523228524253
""	""	0	0.00525575410575
""	""	0	0.00526467896998
""	""	0	0.00526801636443
""	""	0	0.00528718624264
""	""	0	0.00529493344948
""	""	0	0.00530493352562
""	""	0	0.00530810467899
""	""	0	0.00530840177089
""	""	0	0.00530938664451
""	""	0	0.00531331636012
""	""	0	0.00531774619594
""	""	0	0.00532757397741
""	""	0	0.00536927953362
""	""	0	0.00539449276403
""	""	0	0.00543074868619
""	""	0	0.00549617176875
""	""	0	0.00551329599693
""	""	0	0.00552543532103
""	""	0	0.00553804216906
""	""	0	0.0055424477905
""	""	0	0.00555263878778
""	""	0	0.00559228425846
""	""	0	0.00560248410329
""	""	0	0.00560889812186
""	""	0	0.00561171490699
""	""	0	0.00561774801463
""	""	0	0.00561919435859
""	""	0	0.00562321115285
""	""	0	0.0056392448023
""	""	0	0.00565188750625
""	""	0	0.0056655225344
""	""	0	0.00566565385088
""	""	0	0.00566967390478
""	""	0	0.00570199685171
""	""	0	0.00570592610165
""	""	0	0.00572733767331
""	""	0	0.00574422208592
""	""	0	0.00574790779501
""	""	0	0.00576310930774
""	""	0	0.00577144278213
""	""	0	0.00577998068184
""	""	0	0.0057879188098
""	""	0	0.00579748628661
""	""	0	0.00580786261708
""	""	0	0.00581365311518
""	""	0	0.00583162531257
""	""	0	0.00584450829774
""	""	0	0.00584907596931
""	""	0	0.00585300335661
""	""	0	0.00586292566732
""	""	0	0.00586805259809
""	""	0	0.00588739756495
""	""	0	0.00591238588095
""	""	0	0.00591812282801
""	""	0	0.00592025229707
""	""	0	0.00592908170074
""	""	0	0.00593380536884
""	""	0	0.00594128621742
""	""	0	0.00596994161606
""	""	0	0.00598429422826
""	""	0	0.00599154829979
""	""	0	0.00603526132181
""	""	0	0.00604444183409
""	""	0	0.00605620443821
""	""	0	0.00605921354145
""	""	0	0.00607141898945
""	""	0	0.00607401784509
""	""	0	0.00611254991964
""	""	0	0.00611431710422
""	""	0	0.0061147431843
""	""	0	0.00611972343177
""	""	0	0.0061615970917
""	""	0	0.00616364134476
""	""	0	0.00616779038683
""	""	0	0.006193773821
""	""	0	0.00620667543262
""	""	0	0.00625179987401
""	""	0	0.00627353414893
""	""	0	0.00629191705957
""	""	0	0.00629416573793
""	""	0	0.00633091339841
""	""	0	0.00633383588865
""	""	0	0.00633631227538
""	""	0	0.00640286877751
""	""	0	0.00642105331644
""	""	0	0.00644262135029
""	""	0	0.00646942714229
""	""	0	0.00647141924128
""	""	0	0.00648903800175
""	""	0	0.00649811606854
""	""	0	0.00650050863624
""	""	0	0.00650867726654
""	""	0	0.00654346356168
""	""	0	0.00655083591118
""	""	0	0.0065514347516
""	""	0	0.00657241372392
""	""	0	0.00658617680892
""	""	0	0.00658631091937
""	""	0	0.00658829230815
""	""	0	0.00659227883443
""	""	0	0.00661576865241
""	""	0	0.00662590796128
""	""	0	0.00664818147197
""	""	0	0.00664861639962
""	""	0	0.0066562355496
""	""	0	0.00666619325057
""	""	0	0.00666760792956
""	""	0	0.0066702356562
""	""	0	0.0066801160574
""	""	0	0.00668078055605
""	""	0	0.00668096728623
""	""	0	0.00669910851866
""	""	0	0.00670083472505
""	""	0	0.00670426944271
""	""	0	0.00670997519046
""	""	0	0.00671306159347
""	""	0	0.00673226453364
""	""	0	0.00679109944031
""	""	0	0.00679467013106
""	""	0	0.00680336076766
""	""	1	0.00680555868894
""	""	0	0.00681248866022
""	""	0	0.00684441952035
""	""	0	0.0068569034338
""	""	0	0.00690684979782
""	""	0	0.00691575184464
""	""	0	0.00692768255249
""	""	0	0.00693092448637
""	""	0	0.00694027123973
""	""	0	0.00699730822816
""	""	0	0.00701334280893
""	""	0	0.00703609315678
""	""	0	0.00706215994433
""	""	0	0.00707098608837
""	""	0	0.00708371587098
""	""	0	0.00710184965283
""	""	0	0.00710234744474
""	""	0	0.00711664929986
""	""	1	0.00712448731065
""	""	0	0.00713499542326
""	""	0	0.00713668763638
""	""	0	0.00713904341683
""	""	0	0.0071736718528
""	""	0	0.00717733055353
""	""	0	0.00718614971265
""	""	0	0.00721684657037
""	""	0	0.00722961779684
""	""	0	0.0073229172267
""	""	0	0.0073403660208
""	""	0	0.00737543357536
""	""	0	0.00738267740235
""	""	0	0.00741186691448
""	""	0	0.00741518940777
""	""	0	0.0074287103489
""	""	0	0.00750114629045
""	""	0	0.00751062715426
""	""	0	0.0075223268941
""	""	0	0.00754824467003
""	""	0	0.00755183584988
""	""	0	0.00755641888827
""	""	0	0.00758417556062
""	""	0	0.00761051755399
""	""	0	0.00764725962654
""	""	0	0.00768661824986
""	""	0	0.00770574016497
""	""	0	0.00771495560184
""	""	0	0.00773422792554
""	""	0	0.00773561513051
""	""	0	0.0077631031163
""	""	0	0.00779568403959
""	""	0	0.00781255029142
""	""	0	0.00781549699605
""	""	0	0.0078165140003
""	""	0	0.00785726401955
""	""	0	0.00787168554962
""	""	0	0.00795244146138
""	""	0	0.00795652810484
""	""	0	0.0080009046942
""	""	0	0.00800150632858
""	""	0	0.00800156313926
""	""	0	0.00811174232513
""	""	0	0.00813796184957
""	""	0	0.00815597828478
""	""	0	0.00816139951348
""	""	0	0.00816646963358
""	""	0	0.00816879142076
""	""	0	0.00817799102515
""	""	0	0.00819845311344
""	""	0	0.00828012917191
""	""	0	0.00828303582966
""	""	0	0.00829041842371
""	""	0	0.00829299446195
""	""	0	0.00830596126616
""	""	0	0.0083074066788
""	""	0	0.00831675808877
""	""	0	0.00833967793733
""	""	0	0.00840059947222
""	""	0	0.00842338986695
""	""	0	0.00842598360032
""	""	0	0.00843690242618
""	""	0	0.00846102647483
""	""	0	0.00848230719566
""	""	0	0.00848546344787
""	""	0	0.00849578902125
""	""	0	0.00851096119732
""	""	0	0.00852512847632
""	""	0	0.00853391550481
""	""	0	0.00854368042201
""	""	0	0.00856159627438
""	""	1	0.00856588408351
""	""	0	0.00857007596642
""	""	0	0.00857662130147
""	""	0	0.00860050320625
""	""	0	0.00860102847219
""	""	0	0.00863319728523
""	""	0	0.00865001510829
""	""	0	0.00870516523719
""	""	0	0.00871128961444
""	""	0	0.00875274091959
""	""	0	0.00875985994935
""	""	0	0.00877931620926
""	""	0	0.0087966741994
""	""	0	0.00883144605905
""	""	0	0.00883505772799
""	""	0	0.00883742514998
""	""	0	0.00883867032826
""	""	0	0.00885329023004
""	""	0	0.00885533262044
""	""	0	0.00885931402445
""	""	0	0.00891502760351
""	""	0	0.00893822964281
""	""	0	0.00896630715579
""	""	0	0.00898044090718
""	""	0	0.00903016515076
""	""	0	0.00903016980737
""	""	0	0.00903650000691
""	""	0	0.00904796365649
""	""	0	0.0090795699507
""	""	0	0.00909384991974
""	""	0	0.00910875108093
""	""	0	0.00913841743022
""	""	0	0.00917407311499
""	""	0	0.00918019935489
""	""	0	0.00918216910213
""	""	0	0.00919122248888
""	""	0	0.0092057287693
""	""	0	0.00922573078424
""	""	0	0.00922704301775
""	""	0	0.00924253091216
""	""	0	0.00926946289837
""	""	0	0.0092804171145
""	""	0	0.00930848252028
""	""	0	0.00930964760482
""	""	0	0.00933495629579
""	""	0	0.0093532120809
""	""	0	0.0093602752313
""	""	0	0.00936605222523
""	""	0	0.00937812868506
""	""	0	0.00938343256712
""	""	0	0.00938759557903
""	""	0	0.00941913668066
""	""	0	0.00943661946803
""	""	0	0.0094616888091
""	""	0	0.0094745233655
""	""	0	0.00947664957494
""	""	0	0.0094852745533
""	""	0	0.00949856173247
""	""	0	0.00951470341533
""	""	0	0.00954596418887
""	""	0	0.00956734828651
""	""	0	0.00958577822894
""	""	0	0.00958947371691
""	""	0	0.00959861651063
""	""	0	0.00960347242653
""	""	0	0.0096343215555
""	""	0	0.00964033789933
""	""	0	0.00964691862464
""	""	0	0.00972723588347
""	""	0	0.00976445060223
""	""	0	0.00985208433121
""	""	0	0.00985288899392
""	""	0	0.00986614637077
""	""	0	0.00990658160299
""	""	0	0.00990797579288
""	""	0	0.00992818456143
""	""	0	0.0099665094167
""	""	0	0.00997884385288
""	""	0	0.00998691190034
""	""	0	0.00999867264181
""	""	0	0.0100072147325
""	""	0	0.010013920255
""	""	0	0.0100160194561
""	""	0	0.010105105117
""	""	0	0.0101225487888
""	""	0	0.010128326714
""	""	0	0.0101566584781
""	""	0	0.010159582831
""	""	0	0.0101705119014
""	""	0	0.0101853273809
""	""	0	0.0102068185806
""	""	0	0.010220865719
""	""	0	0.0102247111499
""	""	0	0.010228799656
""	""	0	0.0102605270222
""	""	0	0.0102987159044
""	""	0	0.0103079695255
""	""	0	0.010326417163
""	""	0	0.0103574814275
""	""	0	0.0103606199846
""	""	0	0.0103794792667
""	""	0	0.0103949541226
""	""	0	0.0103981969878
""	""	0	0.0104129314423
""	""	0	0.0104146618396
""	""	0	0.0104365972802
""	""	0	0.010448846966
""	""	0	0.0104586044326
""	""	0	0.0104859787971
""	""	0	0.0105301197618
""	""	0	0.0105620482937
""	""	0	0.0105835078284
""	""	0	0.0105899907649
""	""	0	0.0105920396745
""	""	0	0.0106032295153
""	""	0	0.010625673458
""	""	0	0.0106258243322
""	""	0	0.0106647349894
""	""	0	0.0106830839068
""	""	0	0.0106917954981
""	""	0	0.0107118170708
""	""	0	0.0107164625078
""	""	0	0.0107204569504
""	""	0	0.0107371937484
""	""	0	0.0107376798987
""	""	0	0.010744038038
""	""	0	0.0107747437432
""	""	0	0.0108021879569
""	""	0	0.0109546370804
""	""	0	0.0109598562121
""	""	0	0.0109814414755
""	""	0	0.0110235475004
""	""	0	0.0110270986333
""	""	0	0.0110510503873
""	""	0	0.0110668512061
""	""	0	0.0110679632053
""	""	0	0.0110922008753
""	""	0	0.0111038032919
""	""	0	0.0111132580787
""	""	0	0.0111259259284
""	""	0	0.0111420331523
""	""	0	0.011197142303
""	""	0	0.0112026128918
""	""	0	0.0112246181816
""	""	0	0.0112328454852
""	""	0	0.0112333055586
""	""	1	0.0112442905083
""	""	0	0.0112798921764
""	""	0	0.0113247409463
""	""	0	0.0113552566618
""	""	0	0.0113688614219
""	""	0	0.011407434009
""	""	0	0.0114535298198
""	""	0	0.0114722298458
""	""	0	0.01147873234
""	""	0	0.0114843221381
""	""	0	0.0115715041757
""	""	0	0.0115746678784
""	""	0	0.0115755842999
""	""	0	0.0115855233744
""	""	0	0.0116118611768
""	""	0	0.0116158183664
""	""	0	0.01162981987
""	""	0	0.0116337444633
""	""	0	0.0116366399452
""	""	0	0.0116703175008
""	""	0	0.0116767920554
""	""	0	0.0116783278063
""	""	0	0.0116943214089
""	""	0	0.0116959856823
""	""	0	0.0117032527924
""	""	0	0.0117520857602
""	""	0	0.0117612322792
""	""	0	0.0117719164118
""	""	0	0.0117839379236
""	""	0	0.0118002248928
""	""	0	0.011802688241
""	""	0	0.0118077835068
""	""	0	0.0118562653661
""	""	1	0.0118824774399
""	""	0	0.0118966903538
""	""	0	0.0119274463505
""	""	0	0.0119386175647
""	""	0	0.0120571414009
""	""	0	0.0120894638821
""	""	0	0.0121021643281
""	""	0	0.0121072567999
""	""	0	0.0121215227991
""	""	0	0.0122483978048
""	""	0	0.0123385405168
""	""	0	0.0123548861593
""	""	0	0.0123558808118
""	""	0	0.0124101843685
""	""	0	0.0124124698341
""	""	0	0.0124359782785
""	""	0	0.0124634318054
""	""	0	0.012483661063
""	""	0	0.0124897174537
""	""	0	0.0124940704554
""	""	0	0.0125019559637
""	""	0	0.0125100947917
""	""	0	0.0125231668353
""	""	0	0.0125343520194
""	""	0	0.0125365471467
""	""	0	0.0125901233405
""	""	0	0.0125937219709
""	""	0	0.0126204025
""	""	0	0.0126257631928
""	""	0	0.0127097954974
""	""	0	0.0127679724246
""	""	0	0.0127854142338
""	""	0	0.0127992406487
""	""	0	0.0128315147012
""	""	0	0.0128407469019
""	""	0	0.0128533979878
""	""	0	0.0128557942808
""	""	0	0.0128959454596
""	""	0	0.0129102850333
""	""	0	0.012920527719
""	""	0	0.0129515491426
""	""	0	0.0130619918928
""	""	0	0.0131027046591
""	""	0	0.0131268417463
""	""	0	0.0132149662822
""	""	0	0.013291680254
""	""	0	0.0132997306064
""	""	0	0.0133369080722
""	""	0	0.0133644193411
""	""	0	0.0133699905127
""	""	0	0.0133944181725
""	""	0	0.0134037351236
""	""	0	0.0134279197082
""	""	0	0.013443746604
""	""	0	0.0134606938809
""	""	0	0.013468307443
""	""	0	0.0135028297082
""	""	0	0.013510549441
""	""	0	0.01353118103
""	""	0	0.0135673042387
""	""	0	0.0136304805055
""	""	0	0.0136602083221
""	""	0	0.0136711467057
""	""	0	0.0136793795973
""	""	0	0.0136960400268
""	""	0	0.0137040745467
""	""	0	0.0137106757611
""	""	0	0.0137450154871
""	""	0	0.0137750087306
""	""	0	0.0137887038291
""	""	0	0.0138282943517
""	""	0	0.0138906696811
""	""	0	0.0139006013051
""	""	0	0.014016918838
""	""	0	0.0140904095024
""	""	0	0.0140976188704
""	""	0	0.0141018545255
""	""	0	0.0141188688576
""	""	0	0.0141245322302
""	""	0	0.014134847559
""	""	0	0.0141434678808
""	""	0	0.01414671354
""	""	0	0.0141481161118
""	""	0	0.0141680631787
""	""	0	0.0141862304881
""	""	0	0.0141902249306
""	""	0	0.0142332399264
""	""	0	0.0142493657768
""	""	0	0.0142543027177
""	""	0	0.0142944455147
""	""	0	0.0143136940897
""	""	0	0.0143340053037
""	""	0	0.0143910711631
""	""	0	0.0144439628348
""	""	0	0.014488177374
""	""	0	0.0144993746653
""	""	0	0.0145087400451
""	""	0	0.0145148774609
""	""	0	0.0145376557484
""	""	0	0.0145396776497
""	""	0	0.0145530682057
""	""	0	0.0145838940516
""	""	0	0.0145917423069
""	""	0	0.014625438489
""	""	0	0.0146623728797
""	""	0	0.0146805848926
""	""	0	0.0146907279268
""	""	0	0.0146954227239
""	""	0	0.0147185213864
""	""	0	0.014721032232
""	""	0	0.0147660132498
""	""	0	0.0147764431313
""	""	0	0.0148121733218
""	""	0	0.0148169621825
""	""	0	0.0148207629099
""	""	0	0.014861359261
""	""	0	0.0148740494624
""	""	0	0.0148837994784
""	""	0	0.0149419894442
""	""	0	0.0149617800489
""	""	0	0.0149747375399
""	""	0	0.0149778397754
""	""	0	0.0149894235656
""	""	0	0.0150182042271
""	""	0	0.0150228040293
""	""	0	0.0150431804359
""	""	0	0.0151619752869
""	""	0	0.0151872588322
""	""	0	0.0152075048536
""	""	0	0.0152353309095
""	""	0	0.0152582768351
""	""	0	0.0152730215341
""	""	0	0.015273982659
""	""	0	0.015279462561
""	""	0	0.0153068723157
""	""	0	0.015420041047
""	""	0	0.0154782673344
""	""	0	0.0154825700447
""	""	0	0.0154833039269
""	""	0	0.0155785279348
""	""	0	0.0155970174819
""	""	0	0.0156820248812
""	""	0	0.015696818009
""	""	0	0.015743676573
""	""	0	0.0157964844257
""	""	0	0.0158719141036
""	""	0	0.0159378759563
""	""	0	0.0159797649831
""	""	0	0.0160505287349
""	""	0	0.0160509347916
""	""	0	0.0160538107157
""	""	0	0.0160692594945
""	""	0	0.0160731282085
""	""	0	0.0160790327936
""	""	0	0.0160883143544
""	""	0	0.0161645691842
""	""	0	0.0161705762148
""	""	0	0.0161944665015
""	""	0	0.0161989349872
""	""	0	0.0162461623549
""	""	0	0.0163104012609
""	""	0	0.0163224861026
""	""	0	0.0163434464484
""	""	0	0.016349742189
""	""	0	0.0163718424737
""	""	0	0.0164431463927
""	""	0	0.0164749659598
""	""	0	0.0165144316852
""	""	0	0.0165226981044
""	""	0	0.0165504366159
""	""	0	0.0165546666831
""	""	1	0.016625944525
""	""	0	0.0166316833347
""	""	0	0.0166536513716
""	""	0	0.016791023314
""	""	0	0.0169205125421
""	""	0	0.0169351678342
""	""	0	0.0169397965074
""	""	0	0.016981869936
""	""	0	0.01698913984
""	""	0	0.0170510858297
""	""	0	0.0170545708388
""	""	0	0.01711332798
""	""	0	0.0171188544482
""	""	0	0.0171448048204
""	""	0	0.017216173932
""	""	0	0.0172257926315
""	""	0	0.0172838252038
""	""	0	0.0173154566437
""	""	0	0.017331674695
""	""	0	0.0173557773232
""	""	0	0.0173702668399
""	""	0	0.0174157656729
""	""	0	0.0174270290881
""	""	0	0.0174491144717
""	""	0	0.0174690317363
""	""	0	0.0174779873341
""	""	0	0.0175056532025
""	""	1	0.0175395160913
""	""	0	0.0175617970526
""	""	0	0.0175960790366
""	""	0	0.0175992026925
""	""	0	0.017619041726
""	""	0	0.0176638551056
""	""	0	0.0176749136299
""	""	0	0.0176758151501
""	""	0	0.0176889840513
""	""	0	0.0177172031254
""	""	0	0.0177211370319
""	""	0	0.0177526306361
""	""	0	0.0177566129714
""	""	0	0.0178296975791
""	""	0	0.0178453959525
""	""	0	0.0178863927722
""	""	0	0.0179400797933
""	""	0	0.0179760549217
""	""	0	0.0180228743702
""	""	0	0.018140681088
""	""	0	0.0182954780757
""	""	0	0.018295828253
""	""	0	0.0183353703469
""	""	0	0.0183369033039
""	""	0	0.0183844678104
""	""	0	0.0184052903205
""	""	0	0.0184403825551
""	""	0	0.0185567364097
""	""	0	0.0185903515667
""	""	0	0.0186250656843
""	""	0	0.0186381824315
""	""	0	0.0186422690749
""	""	0	0.0186681170017
