"id"	"seq"	"class"	"score"
""	""	0	0.00283792219125
""	""	0	0.00285274302587
""	""	0	0.00285404012538
""	""	0	0.00285493186675
""	""	0	0.00285735586658
""	""	0	0.00286834896542
""	""	0	0.002890892094
""	""	0	0.00292116845958
""	""	0	0.00292190606706
""	""	0	0.00295058521442
""	""	0	0.00295918271877
""	""	0	0.00296643842012
""	""	0	0.00303271715529
""	""	0	0.0030680950731
""	""	0	0.00307576614432
""	""	0	0.0031104113441
""	""	0	0.00313959736377
""	""	0	0.00320071051829
""	""	0	0.0032008595299
""	""	0	0.00322269252501
""	""	0	0.00322898360901
""	""	0	0.00324078695849
""	""	0	0.00325174164027
""	""	0	0.00326523720287
""	""	0	0.00328079145402
""	""	0	0.00328985229135
""	""	0	0.0033029622864
""	""	0	0.00331762316637
""	""	0	0.0033192965202
""	""	0	0.00335992337205
""	""	0	0.00336385215633
""	""	0	0.00339652178809
""	""	0	0.00341225997545
""	""	0	0.00343780801632
""	""	0	0.0034451901447
""	""	0	0.00345484958962
""	""	0	0.00345658534206
""	""	0	0.00351160345599
""	""	0	0.00352083612233
""	""	0	0.00354461302049
""	""	0	0.00356633472256
""	""	0	0.00360349868424
""	""	0	0.0036122854799
""	""	0	0.00361332390457
""	""	0	0.00362534378655
""	""	0	0.00362653774209
""	""	0	0.00363072520122
""	""	0	0.00365303340368
""	""	0	0.00366105674766
""	""	0	0.00368855381384
""	""	0	0.00369422882795
""	""	0	0.00372156710364
""	""	0	0.00372354779392
""	""	0	0.00376345380209
""	""	0	0.00377445225604
""	""	0	0.00383722875267
""	""	0	0.00384652311914
""	""	0	0.00385290500708
""	""	0	0.0038567520678
""	""	0	0.00388838257641
""	""	0	0.00389499845915
""	""	0	0.00389884458855
""	""	0	0.00390024110675
""	""	0	0.00390964467078
""	""	0	0.00391413550824
""	""	0	0.00394334411249
""	""	0	0.00398238748312
""	""	0	0.00400429265574
""	""	0	0.00402146391571
""	""	0	0.00402747699991
""	""	0	0.00404327781871
""	""	0	0.00410320935771
""	""	0	0.00421843118966
""	""	0	0.00424453057349
""	""	0	0.00426930468529
""	""	0	0.00427253497764
""	""	0	0.00428161863238
""	""	0	0.00431185774505
""	""	0	0.00435118563473
""	""	0	0.00437970133498
""	""	0	0.00441342266276
""	""	0	0.00443785032257
""	""	0	0.00444794027135
""	""	0	0.00445407629013
""	""	0	0.00450470065698
""	""	0	0.00450582103804
""	""	0	0.00456240260974
""	""	0	0.00456391461194
""	""	0	0.00456412462518
""	""	0	0.00459197582677
""	""	0	0.00459397910163
""	""	0	0.00463733635843
""	""	0	0.00469911936671
""	""	0	0.00470406375825
""	""	0	0.00471603218466
""	""	0	0.0047448775731
""	""	0	0.00474967854097
""	""	0	0.00478544458747
""	""	0	0.00480931671336
""	""	0	0.00480956304818
""	""	0	0.0048223156482
""	""	0	0.00484197586775
""	""	0	0.00487023591995
""	""	0	0.00491490215063
""	""	0	0.00491645094007
""	""	0	0.00493123056367
""	""	0	0.00498708989471
""	""	0	0.00500494102016
""	""	0	0.00503559503704
""	""	0	0.00509391585365
""	""	0	0.00513094104826
""	""	0	0.00513444002718
""	""	0	0.00518557615578
""	""	0	0.00518817687407
""	""	0	0.00519313849509
""	""	0	0.00520777422935
""	""	0	0.0052699605003
""	""	0	0.00529777491465
""	""	0	0.00535481935367
""	""	0	0.00535975117236
""	""	0	0.0053698476404
""	""	0	0.00541626522318
""	""	0	0.00541755231097
""	""	0	0.00542445015162
""	""	0	0.00549476454034
""	""	0	0.0055192890577
""	""	0	0.00557380355895
""	""	0	0.00566551974043
""	""	0	0.00569222122431
""	""	0	0.00571035081521
""	""	0	0.00573400221765
""	""	0	0.00579927582294
""	""	0	0.00582605181262
""	""	0	0.00585115607828
""	""	0	0.00586416525766
""	""	0	0.00586816389114
""	""	0	0.00587004749104
""	""	0	0.00588053325191
""	""	0	0.00593587290496
""	""	0	0.005964118056
""	""	0	0.00604608654976
""	""	0	0.00609080959111
""	""	0	0.00612698169425
""	""	0	0.00612888671458
""	""	0	0.00618293788284
""	""	0	0.00618679216132
""	""	0	0.00627264520153
""	""	0	0.00628645485267
""	""	0	0.00645989272743
""	""	0	0.00648249033839
""	""	0	0.00650934362784
""	""	0	0.00653024716303
""	""	0	0.00655883131549
""	""	0	0.00665391236544
""	""	0	0.00665461830795
""	""	0	0.00671604136005
""	""	0	0.00675055058673
""	""	0	0.00679958891124
""	""	0	0.00680386368185
""	""	0	0.00688258418813
""	""	0	0.00689173908904
""	""	0	0.0069023212418
""	""	0	0.00690805353224
""	""	0	0.0069111357443
""	""	0	0.00695992866531
""	""	0	0.00697566987947
""	""	0	0.00699550285935
""	""	0	0.0069984216243
""	""	0	0.00701548485085
""	""	0	0.00705053983256
""	""	0	0.00708217360079
""	""	0	0.00710862129927
""	""	0	0.00710936170071
""	""	0	0.00712479418144
""	""	0	0.00718194618821
""	""	0	0.00720443157479
""	""	0	0.00723285973072
""	""	0	0.0072864247486
""	""	0	0.00737189082429
""	""	0	0.00739904865623
""	""	0	0.00740620680153
""	""	0	0.00743078161031
""	""	0	0.00743420794606
""	""	0	0.00744380569085
""	""	0	0.00753021985292
""	""	0	0.00753257237375
""	""	0	0.00768739683554
""	""	0	0.00779405422509
""	""	0	0.00784533005208
""	""	0	0.0079057244584
""	""	0	0.00796649325639
""	""	1	0.00797191821039
""	""	0	0.0079725664109
""	""	0	0.00797376967967
""	""	0	0.00799277983606
""	""	0	0.00800495967269
""	""	0	0.00801124703139
""	""	0	0.00802301801741
""	""	0	0.00804851483554
""	""	0	0.00806348305196
""	""	0	0.00809734128416
""	""	0	0.00810881517828
""	""	0	0.00811531487852
""	""	0	0.00812007952482
""	""	0	0.00813503656536
""	""	0	0.00830955244601
""	""	0	0.00831779185683
""	""	0	0.00832691788673
""	""	0	0.00832778029144
""	""	0	0.00839998759329
""	""	0	0.00842502340674
""	""	0	0.00844927318394
""	""	0	0.00847644172609
""	""	0	0.00847998168319
""	""	0	0.00849139969796
""	""	0	0.00858702789992
""	""	0	0.00875857658684
""	""	0	0.00879241805524
""	""	0	0.00879456289113
""	""	0	0.00889148190618
""	""	0	0.00889219623059
""	""	0	0.00892313290387
""	""	0	0.00892333965749
""	""	0	0.00894932821393
""	""	0	0.00902426149696
""	""	0	0.00911739747971
""	""	0	0.00915510766208
""	""	0	0.00926342606544
""	""	0	0.00928351655602
""	""	0	0.00934314448386
""	""	0	0.00935084465891
""	""	0	0.00940852239728
""	""	0	0.00944981351495
""	""	0	0.0094506572932
""	""	0	0.00945258140564
""	""	0	0.00951630342752
""	""	0	0.00953006278723
""	""	0	0.00956298504025
""	""	0	0.00957880076021
""	""	0	0.00969540607184
""	""	0	0.00971465371549
""	""	1	0.00974565278739
""	""	0	0.00977282691747
""	""	0	0.00990563258529
""	""	0	0.00991546269506
""	""	0	0.00993733853102
""	""	0	0.00994104053825
""	""	0	0.00994495488703
""	""	0	0.00994849111885
""	""	0	0.0101228542626
""	""	0	0.0102318264544
""	""	0	0.0102792838588
""	""	0	0.0103340419009
""	""	0	0.0103475786746
""	""	0	0.0103679122403
""	""	0	0.010393075645
""	""	0	0.01041150745
""	""	0	0.0104115614668
""	""	0	0.0104495622218
""	""	0	0.0104981521145
""	""	0	0.0105363661423
""	""	0	0.010682775639
""	""	0	0.0107188690454
""	""	0	0.0107212457806
""	""	0	0.0107564469799
""	""	0	0.0108361132443
""	""	0	0.0108430255204
""	""	0	0.0109111443162
""	""	0	0.010978018865
""	""	0	0.0110037168488
""	""	0	0.0110183395445
""	""	0	0.0110688349232
""	""	0	0.0111916111782
""	""	0	0.01120196376
""	""	0	0.0114077990875
""	""	0	0.0114336358383
""	""	0	0.0114447977394
""	""	0	0.0114454934373
""	""	0	0.0115089192986
""	""	0	0.011661849916
""	""	0	0.0117073347792
""	""	0	0.0117452591658
""	""	0	0.0118368063122
""	""	0	0.0119748841971
""	""	0	0.0120784826577
""	""	0	0.0120879663154
""	""	0	0.0121282506734
""	""	0	0.012143840082
""	""	0	0.0122165195644
""	""	0	0.0122220506892
""	""	0	0.0123609388247
""	""	0	0.0124404644594
""	""	0	0.0124733196571
""	""	0	0.0124943759292
""	""	0	0.0125229721889
""	""	0	0.0126107214019
""	""	1	0.0126884225756
""	""	0	0.0127259185538
""	""	0	0.012870227918
""	""	0	0.0128939300776
""	""	0	0.0128942159936
""	""	0	0.0130963493139
""	""	0	0.0131143694744
""	""	0	0.0131485536695
""	""	0	0.013225148432
""	""	0	0.013243294321
""	""	0	0.0132588380948
""	""	0	0.013299674727
""	""	0	0.0133086005226
""	""	0	0.0133356526494
""	""	0	0.0133545827121
""	""	0	0.0133833885193
""	""	0	0.0133986026049
""	""	1	0.0134096760303
""	""	0	0.013416566886
""	""	0	0.0134349903092
""	""	0	0.0136591410264
""	""	0	0.0136749669909
""	""	0	0.013732467778
""	""	0	0.0137426760048
""	""	0	0.01377073396
""	""	0	0.0137734804302
""	""	0	0.0138872470707
""	""	0	0.0139310862869
""	""	0	0.0139323370531
""	""	1	0.0139974383637
""	""	0	0.0140000646934
""	""	0	0.0141023118049
""	""	0	0.0141257271171
""	""	0	0.0141497123986
""	""	0	0.0142494468018
""	""	0	0.0144926924258
""	""	0	0.0145488223061
""	""	0	0.0146665349603
""	""	0	0.0146714765579
""	""	0	0.0151426559314
""	""	0	0.0152112049982
""	""	0	0.0152155905962
""	""	0	0.0152355097234
""	""	0	0.0153328822926
""	""	0	0.0154486196116
""	""	0	0.0156114613637
""	""	0	0.0156191866845
""	""	0	0.01565483585
""	""	0	0.0157006140798
""	""	0	0.0157036203891
""	""	0	0.0157578848302
""	""	0	0.0158600993454
""	""	0	0.0159756727517
""	""	0	0.0159863345325
""	""	0	0.0160581283271
""	""	0	0.0162088703364
""	""	0	0.016299854964
""	""	0	0.0163708757609
""	""	0	0.0163734927773
""	""	0	0.0163775179535
""	""	0	0.0163919571787
""	""	0	0.0163929965347
""	""	0	0.0164113584906
""	""	0	0.0165012255311
""	""	0	0.016523975879
""	""	0	0.0165877006948
""	""	0	0.016594376415
""	""	0	0.0168178249151
""	""	0	0.0168276596814
""	""	0	0.0168371610343
""	""	0	0.0168544650078
""	""	0	0.0168610718101
""	""	0	0.0168789364398
""	""	0	0.016929730773
""	""	0	0.0170677900314
""	""	0	0.0170812346041
""	""	0	0.0170982629061
""	""	0	0.0171212051064
""	""	0	0.0171213895082
""	""	0	0.0171977952123
""	""	0	0.017217842862
""	""	0	0.0172770395875
""	""	0	0.0174844991416
""	""	0	0.0175097789615
""	""	1	0.0175228342414
""	""	0	0.0178334396333
""	""	0	0.0178400631994
""	""	0	0.0178633313626
""	""	0	0.0180285349488
""	""	0	0.0180286448449
""	""	0	0.0180389676243
""	""	0	0.0180815737695
""	""	0	0.0181352254003
""	""	0	0.0182054396719
""	""	0	0.0183311048895
""	""	0	0.018349064514
""	""	0	0.0184164810926
""	""	0	0.0184826347977
""	""	0	0.0184984970838
""	""	0	0.0185001064092
""	""	0	0.0185358095914
""	""	0	0.0188566651195
""	""	0	0.0188602786511
""	""	1	0.0189567375928
""	""	0	0.0189693123102
""	""	0	0.0189843717963
""	""	0	0.019012182951
""	""	0	0.0192349832505
""	""	1	0.0192882735282
""	""	0	0.0193593427539
""	""	0	0.019434472546
""	""	0	0.0194608010352
""	""	0	0.0194853376597
""	""	0	0.0195388831198
""	""	0	0.0197224412113
""	""	0	0.0198077820241
""	""	0	0.0199126601219
""	""	0	0.020008392632
""	""	0	0.0201906003058
""	""	0	0.0201950110495
""	""	0	0.0202521588653
""	""	0	0.0205041784793
""	""	0	0.0205131489784
""	""	0	0.020620059222
""	""	0	0.0209639612585
""	""	0	0.0210671909153
""	""	0	0.0211732406169
""	""	0	0.0213345065713
""	""	0	0.0213369820267
""	""	0	0.0213490333408
""	""	0	0.0214917045087
""	""	0	0.0217631645501
""	""	0	0.0218134820461
""	""	0	0.021855192259
""	""	0	0.0218816045672
""	""	0	0.021924033761
""	""	0	0.0220548789948
""	""	0	0.0220869444311
""	""	0	0.0220937374979
""	""	0	0.0221417602152
""	""	0	0.022195475176
""	""	0	0.0222137831151
""	""	0	0.0222171656787
""	""	0	0.0223381854594
""	""	0	0.0225534234196
""	""	0	0.0227723848075
""	""	0	0.0228226203471
""	""	0	0.0228989385068
""	""	0	0.0229268558323
""	""	0	0.0231098961085
""	""	0	0.0232184734195
""	""	0	0.0234514009207
""	""	0	0.0235164538026
""	""	0	0.0235682576895
""	""	0	0.023687761277
""	""	0	0.0236945841461
""	""	0	0.0237349737436
""	""	0	0.0237832050771
""	""	0	0.0239711478353
""	""	0	0.024086529389
""	""	0	0.0241935681552
""	""	0	0.0242143981159
""	""	0	0.0244846940041
""	""	0	0.0245358776301
""	""	0	0.0245505366474
""	""	0	0.0247609354556
""	""	0	0.0249289218336
""	""	0	0.0249765813351
""	""	0	0.02509746328
""	""	0	0.0251532457769
""	""	0	0.0254195574671
""	""	0	0.0255349650979
""	""	0	0.025662234053
""	""	0	0.0256871767342
""	""	0	0.025942966342
""	""	0	0.0259702056646
""	""	0	0.0259883422405
""	""	0	0.026038037613
""	""	0	0.0260502975434
""	""	0	0.0262770950794
""	""	0	0.0266356766224
""	""	0	0.026653688401
""	""	0	0.0267047900707
""	""	0	0.0268108174205
""	""	0	0.0268286652863
""	""	0	0.0268571767956
""	""	0	0.0269050747156
""	""	1	0.0269333031029
""	""	0	0.0269477404654
""	""	0	0.0269678905606
""	""	0	0.0273950826377
""	""	0	0.027493936941
""	""	0	0.0278457794338
""	""	0	0.0279661025852
""	""	0	0.0279773753136
""	""	0	0.0283683389425
""	""	0	0.0284853838384
""	""	0	0.0287735313177
""	""	0	0.0290347486734
""	""	0	0.0290515031666
""	""	0	0.0293405652046
""	""	0	0.0294613987207
""	""	0	0.0294904056937
""	""	0	0.0297774747014
""	""	0	0.029783193022
""	""	0	0.0297834612429
""	""	0	0.0299733188003
""	""	0	0.0301019735634
""	""	1	0.0301309861243
""	""	0	0.0302494801581
""	""	0	0.030289651826
""	""	0	0.0303570069373
""	""	0	0.0303671360016
""	""	0	0.0305704604834
""	""	0	0.0305823609233
""	""	0	0.0306646246463
""	""	0	0.030717138201
""	""	0	0.0307571776211
""	""	1	0.0309771262109
""	""	0	0.0310557093471
""	""	0	0.0312686562538
""	""	0	0.0318994671106
""	""	0	0.0320885665715
""	""	0	0.0320986546576
""	""	0	0.0322788506746
""	""	0	0.0325640998781
""	""	0	0.0325819738209
""	""	0	0.0327403396368
""	""	0	0.0328005105257
""	""	0	0.0328592918813
""	""	0	0.0328946635127
""	""	1	0.0329506024718
""	""	0	0.0332609601319
""	""	0	0.0334534905851
""	""	0	0.0336034484208
""	""	0	0.0337119176984
""	""	0	0.0337146967649
""	""	0	0.0338393040001
""	""	0	0.0340863727033
""	""	0	0.034376271069
""	""	0	0.0344945080578
""	""	0	0.0349216423929
""	""	0	0.0354591496289
""	""	0	0.0355852879584
""	""	0	0.0358105748892
""	""	0	0.0358650684357
""	""	0	0.0359621047974
""	""	0	0.0362501628697
""	""	0	0.036275293678
""	""	0	0.0363165996969
""	""	0	0.036455065012
""	""	0	0.0365040041506
""	""	0	0.0365687347949
""	""	0	0.0369805693626
""	""	0	0.0371264107525
""	""	0	0.0373898372054
""	""	0	0.0374105758965
""	""	0	0.0374637246132
""	""	0	0.0375403501093
""	""	0	0.0377094000578
""	""	0	0.0379833169281
""	""	0	0.0386258214712
""	""	0	0.0386996455491
""	""	0	0.0388138778508
""	""	0	0.038815844804
""	""	0	0.0388926826417
""	""	1	0.0390884652734
""	""	0	0.0391260460019
""	""	0	0.0391879156232
""	""	0	0.0392784662545
""	""	0	0.0393603742123
""	""	0	0.0393925271928
""	""	0	0.0394891835749
""	""	0	0.0395649187267
""	""	0	0.0398452952504
""	""	0	0.0399497486651
""	""	0	0.0403908155859
""	""	0	0.0407418347895
""	""	0	0.0411221571267
""	""	0	0.0411641523242
""	""	0	0.0413494631648
""	""	0	0.0415215082467
""	""	0	0.0416235141456
""	""	0	0.0416548140347
""	""	0	0.0418924987316
""	""	1	0.0420725420117
""	""	0	0.0420788861811
""	""	0	0.0424570664763
""	""	0	0.0425110012293
""	""	0	0.0427438095212
""	""	0	0.0431746840477
""	""	1	0.0436130091548
""	""	0	0.0438849665225
""	""	0	0.0440035015345
""	""	0	0.0440540499985
""	""	0	0.0441904515028
""	""	0	0.044261995703
""	""	0	0.0444008111954
""	""	0	0.0445118956268
""	""	0	0.0450386181474
""	""	0	0.0452879555523
""	""	0	0.0453463345766
""	""	0	0.0454922616482
""	""	1	0.0455291755497
""	""	1	0.0457152612507
""	""	0	0.0457623414695
""	""	0	0.0459073372185
""	""	0	0.0460000447929
""	""	0	0.0465651601553
""	""	0	0.0465959087014
""	""	0	0.0466751456261
""	""	0	0.0469276793301
""	""	0	0.0473456829786
""	""	0	0.0476902760565
""	""	0	0.0481065325439
""	""	0	0.0482069514692
""	""	0	0.0483134165406
""	""	0	0.0483704768121
""	""	0	0.0485871881247
""	""	0	0.0491090081632
""	""	0	0.0492136441171
""	""	0	0.0492636151612
""	""	0	0.0493621751666
""	""	0	0.049582157284
""	""	0	0.0496219471097
""	""	0	0.0498097352684
""	""	0	0.0498176589608
""	""	0	0.0499561913311
""	""	0	0.0500664077699
""	""	0	0.0502464175224
""	""	0	0.0502718165517
""	""	0	0.050498817116
""	""	0	0.0506127625704
""	""	0	0.0509027950466
""	""	0	0.0509887449443
""	""	0	0.0511796586215
""	""	0	0.0512588173151
""	""	0	0.0513876341283
""	""	0	0.0517762452364
""	""	1	0.051970615983
""	""	0	0.0521306730807
""	""	0	0.052248172462
