"id"	"seq"	"class"	"score"
""	""	0	0.00646518357098
""	""	0	0.00646563665941
""	""	0	0.00647059781477
""	""	0	0.00647372240201
""	""	0	0.0065934592858
""	""	0	0.0066256695427
""	""	0	0.00669517181814
""	""	0	0.00670428527519
""	""	0	0.00681346608326
""	""	0	0.00697399536148
""	""	0	0.00708562787622
""	""	0	0.00722838938236
""	""	0	0.00732830585912
""	""	0	0.00735129090026
""	""	0	0.00739745562896
""	""	0	0.00742027675733
""	""	0	0.00750563852489
""	""	0	0.00759174488485
""	""	0	0.00762620288879
""	""	0	0.00769478036091
""	""	0	0.00773530779406
""	""	0	0.00821685232222
""	""	0	0.0083629405126
""	""	0	0.00838021188974
""	""	0	0.00842365249991
""	""	0	0.00851185433567
""	""	0	0.00856010336429
""	""	0	0.00867781881243
""	""	0	0.00888566765934
""	""	0	0.00897269137204
""	""	0	0.00900801643729
""	""	0	0.00910916365683
""	""	0	0.00913224928081
""	""	0	0.00927344430238
""	""	0	0.00929984543473
""	""	0	0.00933746155351
""	""	0	0.00945281796157
""	""	0	0.00954801123589
""	""	0	0.00963938608766
""	""	0	0.00971154402941
""	""	0	0.00971580948681
""	""	0	0.00982254464179
""	""	0	0.00983767025173
""	""	0	0.00992929097265
""	""	0	0.00999104324728
""	""	0	0.009999522008
""	""	0	0.0100721558556
""	""	0	0.0100734494627
""	""	0	0.0103031890467
""	""	0	0.0103206103668
""	""	0	0.0104663148522
""	""	0	0.0105025907978
""	""	0	0.0105138113722
""	""	0	0.0105199990794
""	""	0	0.0106627829373
""	""	0	0.0107108326629
""	""	0	0.010767955333
""	""	0	0.0108921714127
""	""	0	0.0110227419063
""	""	0	0.0112765310332
""	""	0	0.0112922359258
""	""	0	0.0113265458494
""	""	0	0.0114533239976
""	""	0	0.0115123810247
""	""	0	0.0115784266964
""	""	0	0.0116356909275
""	""	0	0.0116399964318
""	""	0	0.0116476081312
""	""	0	0.0116880293936
""	""	0	0.0117760114372
""	""	0	0.0119112608954
""	""	0	0.0119496751577
""	""	0	0.0120243327692
""	""	0	0.012101537548
""	""	0	0.0121166016906
""	""	0	0.0121649205685
""	""	0	0.0121871968731
""	""	0	0.0122513175011
""	""	0	0.0122550399974
""	""	0	0.0124857835472
""	""	0	0.0124860359356
""	""	0	0.0125113781542
""	""	0	0.012593193911
""	""	0	0.0126556036994
""	""	0	0.0127244209871
""	""	0	0.0127479061484
""	""	0	0.0128437569365
""	""	0	0.0129553712904
""	""	0	0.0130127035081
""	""	0	0.0130340456963
""	""	0	0.0130958864465
""	""	0	0.0131391277537
""	""	0	0.0131747703999
""	""	0	0.0131923761219
""	""	0	0.0133334444836
""	""	0	0.0133695695549
""	""	0	0.0134991779923
""	""	0	0.0135226296261
""	""	0	0.01352385059
""	""	0	0.0136396065354
""	""	0	0.0137141970918
""	""	0	0.013768306002
""	""	0	0.0137904025614
""	""	0	0.0138044236228
""	""	0	0.0138170942664
""	""	0	0.0138419503346
""	""	0	0.0139751657844
""	""	0	0.0139892939478
""	""	0	0.0140005322173
""	""	0	0.0140025271103
""	""	0	0.0140149155632
""	""	0	0.0140421018004
""	""	0	0.0140689434484
""	""	0	0.0140857538208
""	""	0	0.0141175016761
""	""	0	0.0141871506348
""	""	0	0.0141916126013
""	""	0	0.0143373804167
""	""	0	0.0144572658464
""	""	0	0.0144732613117
""	""	0	0.0145370960236
""	""	0	0.0145704280585
""	""	0	0.0146273290738
""	""	0	0.0146437501535
""	""	0	0.0146695673466
""	""	0	0.0146772405133
""	""	0	0.0146984532475
""	""	0	0.0148224337026
""	""	0	0.0148738119751
""	""	0	0.0148845333606
""	""	0	0.0148847708479
""	""	0	0.014896241948
""	""	0	0.0149156646803
""	""	0	0.0150542063639
""	""	0	0.0150596303865
""	""	0	0.0150636406615
""	""	0	0.0151311336085
""	""	0	0.0154266888276
""	""	0	0.0154464291409
""	""	0	0.0155319189653
""	""	0	0.0155617753044
""	""	0	0.015562761575
""	""	0	0.0156154409051
""	""	0	0.015683548525
""	""	0	0.0157026704401
""	""	0	0.0157295856625
""	""	0	0.0157357286662
""	""	0	0.0157486796379
""	""	0	0.0157674364746
""	""	0	0.0158352516592
""	""	0	0.0158899873495
""	""	0	0.0159115958959
""	""	0	0.015976594761
""	""	0	0.0160720720887
""	""	0	0.0161907374859
""	""	0	0.0162266045809
""	""	0	0.0162572618574
""	""	0	0.0164045020938
""	""	0	0.0164717137814
""	""	0	0.0164959020913
""	""	0	0.0164972394705
""	""	0	0.0165741797537
""	""	0	0.0165827088058
""	""	0	0.0165896229446
""	""	0	0.0166187733412
""	""	0	0.016783349216
""	""	0	0.0167956519872
""	""	0	0.0168342404068
""	""	0	0.0168409664184
""	""	0	0.0169967468828
""	""	0	0.0170536674559
""	""	0	0.017314741388
""	""	0	0.0173253975809
""	""	0	0.0173786859959
""	""	0	0.017411865294
""	""	0	0.0174740813673
""	""	0	0.0176116060466
""	""	0	0.0176361594349
""	""	0	0.0178153086454
""	""	0	0.0178723428398
""	""	0	0.0179312359542
""	""	0	0.0180257651955
""	""	0	0.0181199647486
""	""	0	0.018138345331
""	""	0	0.0181613825262
""	""	0	0.0182216335088
""	""	0	0.0182953272015
""	""	0	0.0183584894985
""	""	0	0.0184318181127
""	""	0	0.0184333566576
""	""	0	0.0184505172074
""	""	0	0.0184800997376
""	""	0	0.0185029953718
""	""	0	0.0185115840286
""	""	0	0.018552146852
""	""	0	0.0186343360692
""	""	0	0.0186460558325
""	""	0	0.0187198966742
""	""	0	0.0189661309123
""	""	0	0.0190256983042
""	""	0	0.0190510414541
""	""	0	0.0191813893616
""	""	0	0.0192421860993
""	""	0	0.0192605964839
""	""	0	0.019361063838
""	""	0	0.0194876696914
""	""	0	0.0194967649877
""	""	0	0.0195272527635
""	""	0	0.0195868704468
""	""	0	0.0196271240711
""	""	0	0.0196689926088
""	""	0	0.0196998734027
""	""	0	0.0197301637381
""	""	0	0.019827414304
""	""	0	0.0198754686862
""	""	0	0.0198905654252
""	""	0	0.0200043581426
""	""	1	0.0200289618224
""	""	0	0.0200759861618
""	""	0	0.0201186519116
""	""	0	0.0203329604119
""	""	0	0.0205461662263
""	""	0	0.020547259599
""	""	0	0.0206173490733
""	""	0	0.0206950046122
""	""	0	0.0207160692662
""	""	0	0.020755732432
""	""	0	0.0208220202476
""	""	0	0.0208651274443
""	""	0	0.0210126340389
""	""	0	0.0211778618395
""	""	0	0.0211844909936
""	""	0	0.0212781634182
""	""	0	0.0213614050299
""	""	1	0.0214162301272
""	""	0	0.0214433986694
""	""	0	0.0215492080897
""	""	0	0.0215800255537
""	""	0	0.0216386448592
""	""	0	0.0216743089259
""	""	0	0.0219397749752
""	""	0	0.0219509620219
""	""	0	0.0220147427171
""	""	0	0.0220481231809
""	""	0	0.0221310518682
""	""	0	0.0221633277833
""	""	0	0.0222248621285
""	""	0	0.0222317297012
""	""	0	0.0223041772842
""	""	0	0.0223174188286
""	""	0	0.0226230267435
""	""	0	0.022671783343
""	""	0	0.0226801205426
""	""	0	0.0230239164084
""	""	0	0.0230256654322
""	""	0	0.023083165288
""	""	0	0.0231061130762
""	""	0	0.0232151262462
""	""	0	0.0232648085803
""	""	0	0.0232961717993
""	""	0	0.0233552120626
""	""	0	0.0233841128647
""	""	0	0.0234597958624
""	""	0	0.0235345065594
""	""	0	0.0235626678914
""	""	0	0.0235790088773
""	""	0	0.023696878925
""	""	0	0.0237535703927
""	""	0	0.023861259222
""	""	0	0.0238641258329
""	""	0	0.0238662473857
""	""	0	0.0239244140685
""	""	0	0.023934058845
""	""	0	0.0240343734622
""	""	0	0.0241022985429
""	""	0	0.0242502000183
""	""	0	0.0242550075054
""	""	0	0.0242559835315
""	""	0	0.024326082319
""	""	0	0.0243968423456
""	""	0	0.0245618782938
""	""	0	0.0245753508061
""	""	0	0.0247649252415
""	""	0	0.0248076468706
""	""	0	0.024852687493
""	""	0	0.0248817037791
""	""	0	0.0249273572117
""	""	0	0.0250192396343
""	""	0	0.025020500645
""	""	0	0.0250608734787
""	""	0	0.0250748116523
""	""	1	0.0252101812512
""	""	0	0.0252115931362
""	""	0	0.0252904035151
""	""	0	0.0253071244806
""	""	0	0.0253173466772
""	""	0	0.0253474637866
""	""	0	0.0253634471446
""	""	0	0.0254044122994
""	""	0	0.0255280360579
""	""	0	0.0256922245026
""	""	0	0.0258304681629
""	""	0	0.0259001404047
""	""	0	0.0259482804686
""	""	0	0.0259650740772
""	""	0	0.0261257011443
""	""	0	0.0263347439468
""	""	0	0.026344941929
""	""	0	0.0264622233808
""	""	0	0.0265145562589
""	""	0	0.0265790279955
""	""	0	0.0266523156315
""	""	0	0.0267720390111
""	""	0	0.0267836526036
""	""	0	0.026852093637
""	""	0	0.0268637705594
""	""	0	0.026914620772
""	""	0	0.0271085426211
""	""	0	0.0271389819682
""	""	0	0.0273810084909
""	""	0	0.0273864958435
""	""	0	0.0275131314993
""	""	0	0.027822939679
""	""	0	0.0278386920691
""	""	0	0.0278457012028
""	""	0	0.027919061482
""	""	0	0.0279458817095
""	""	0	0.0280405953526
""	""	0	0.0280513651669
""	""	0	0.0280655324459
""	""	0	0.0280799549073
""	""	0	0.0281251333654
""	""	0	0.0282031092793
""	""	0	0.0282092075795
""	""	0	0.0283426549286
""	""	0	0.0283498577774
""	""	0	0.0287557411939
""	""	0	0.0287602413446
""	""	0	0.0287654642016
""	""	0	0.028821574524
""	""	0	0.0288418959826
""	""	0	0.0288756806403
""	""	0	0.0289460625499
""	""	0	0.0289723854512
""	""	0	0.0289846025407
""	""	0	0.0291352067143
""	""	0	0.0293430853635
""	""	0	0.0293734148145
""	""	0	0.0294499062002
""	""	0	0.0294682644308
""	""	0	0.0295832678676
""	""	0	0.0296814329922
""	""	0	0.0297367721796
""	""	0	0.0297804083675
""	""	0	0.0298676211387
""	""	0	0.0299079567194
""	""	0	0.0299954321235
""	""	1	0.0300919227302
""	""	0	0.0303731188178
""	""	1	0.0304680597037
""	""	0	0.0304929520935
""	""	0	0.0305807348341
""	""	0	0.0305867288262
""	""	0	0.0306954458356
""	""	0	0.0307522248477
""	""	0	0.0308087915182
""	""	0	0.0309198722243
""	""	0	0.0310439895838
""	""	0	0.0312112811953
""	""	0	0.0312827005982
""	""	0	0.0313866399229
""	""	0	0.0314577519894
""	""	0	0.0316169075668
""	""	1	0.0316537991166
""	""	0	0.0317941121757
""	""	0	0.031852606684
""	""	0	0.0318831466138
""	""	0	0.0320193059742
""	""	0	0.0321153998375
""	""	0	0.032159101218
""	""	0	0.0322653502226
""	""	0	0.0322919748724
""	""	0	0.032313529402
""	""	0	0.0323752090335
""	""	1	0.0324642471969
""	""	0	0.0325197540224
""	""	0	0.0325701907277
""	""	1	0.0326276123524
""	""	0	0.0326669253409
""	""	0	0.0327923558652
""	""	0	0.0329030156136
""	""	0	0.033017590642
""	""	0	0.0330237410963
""	""	0	0.0330581180751
""	""	0	0.0330640487373
""	""	1	0.033075157553
""	""	0	0.0331141129136
""	""	0	0.0331247635186
""	""	0	0.0331840142608
""	""	0	0.0332054682076
""	""	0	0.0332515314221
""	""	0	0.0333487801254
""	""	0	0.0334984473884
""	""	0	0.0335308909416
""	""	0	0.0335618704557
""	""	0	0.0335680730641
""	""	0	0.0336288809776
""	""	0	0.033653754741
""	""	0	0.0337185747921
""	""	0	0.0338257178664
""	""	0	0.0338568687439
""	""	0	0.0338726118207
""	""	0	0.0339565388858
""	""	0	0.033969823271
""	""	0	0.0341064892709
""	""	0	0.0341208428144
""	""	0	0.0342384427786
""	""	0	0.0343511588871
""	""	0	0.0343840196729
""	""	0	0.0344951413572
""	""	0	0.0346172787249
""	""	0	0.0346350334585
""	""	0	0.0347328037024
""	""	0	0.0347573906183
""	""	0	0.0349067561328
""	""	0	0.0349222309887
""	""	0	0.0349311567843
""	""	0	0.0350726805627
""	""	0	0.0352057591081
""	""	0	0.0353915803134
""	""	0	0.0353922583163
""	""	0	0.0360165685415
""	""	0	0.0360207557678
""	""	1	0.036148224026
""	""	0	0.0362539291382
""	""	0	0.0362724587321
""	""	0	0.0364335551858
""	""	0	0.0364840850234
""	""	0	0.036513093859
""	""	0	0.0366776697338
""	""	0	0.0366865992546
""	""	0	0.0366870723665
""	""	0	0.0367838256061
""	""	0	0.036857303232
""	""	0	0.0368719622493
""	""	0	0.0369014069438
""	""	0	0.0369696095586
""	""	0	0.0370659790933
""	""	0	0.0373452678323
""	""	0	0.0374003946781
""	""	0	0.0376751795411
""	""	0	0.0378335565329
""	""	0	0.0379252955317
""	""	0	0.0380322672427
""	""	0	0.0380605980754
""	""	0	0.038090839982
""	""	0	0.0382040292025
""	""	0	0.0382327772677
""	""	0	0.0383471287787
""	""	0	0.0383705049753
""	""	0	0.038422010839
""	""	1	0.0385847613215
""	""	0	0.0386350117624
""	""	0	0.0387571081519
""	""	0	0.0389319956303
""	""	0	0.0389510989189
""	""	0	0.0393340326846
""	""	0	0.0395944975317
""	""	0	0.03996213153
""	""	0	0.0400371327996
""	""	0	0.0400810204446
""	""	0	0.0402913689613
""	""	0	0.0406705848873
""	""	0	0.0406950004399
""	""	0	0.0408801138401
""	""	0	0.0414584651589
""	""	0	0.04146033898
""	""	1	0.0415517762303
""	""	0	0.0416676290333
""	""	1	0.0418067909777
""	""	0	0.041814699769
""	""	0	0.0419580861926
""	""	0	0.0420611575246
""	""	0	0.0421208254993
""	""	0	0.0422075614333
""	""	0	0.0423608347774
""	""	0	0.0424881242216
""	""	0	0.0425656624138
""	""	0	0.0425710268319
""	""	0	0.0427851639688
""	""	0	0.0429946742952
""	""	0	0.0430246181786
""	""	0	0.0430913381279
""	""	0	0.0431485548615
""	""	0	0.0432437509298
""	""	0	0.0432777665555
""	""	0	0.0433171316981
""	""	0	0.0434504039586
""	""	0	0.0434550903738
""	""	1	0.0434927456081
""	""	0	0.0436906926334
""	""	0	0.0437119156122
""	""	0	0.0437931418419
""	""	0	0.0437986217439
""	""	0	0.0441130064428
""	""	0	0.0441732741892
""	""	0	0.0441790521145
""	""	0	0.0444347523153
""	""	0	0.0444911234081
""	""	0	0.0445240028203
""	""	0	0.0445522889495
""	""	0	0.0445765629411
""	""	0	0.0446498095989
""	""	0	0.044672973454
""	""	0	0.0447264350951
""	""	0	0.0447391495109
""	""	0	0.0448049753904
""	""	0	0.0448215901852
""	""	0	0.0448603667319
""	""	0	0.0448743514717
""	""	0	0.0449946075678
""	""	0	0.0450595617294
""	""	0	0.0452296547592
""	""	0	0.0452558137476
""	""	0	0.0453162193298
""	""	0	0.0453357771039
""	""	0	0.0453458726406
""	""	0	0.0453773215413
""	""	0	0.0455668829381
""	""	0	0.0456754229963
""	""	0	0.0457007028162
""	""	1	0.0457804091275
""	""	0	0.0458558611572
""	""	0	0.0459111481905
""	""	0	0.0460410229862
""	""	0	0.0462062731385
""	""	0	0.0462194941938
""	""	0	0.0462254136801
""	""	0	0.0462348088622
""	""	0	0.0463335700333
""	""	0	0.0463771820068
""	""	0	0.0464055128396
""	""	0	0.0465000644326
""	""	1	0.0467603765428
""	""	0	0.0467712394893
""	""	0	0.046889603138
""	""	0	0.047105435282
""	""	0	0.0471744909883
""	""	0	0.0473754368722
""	""	0	0.0476083308458
""	""	0	0.047706771642
""	""	0	0.0477096512914
""	""	0	0.0477290973067
""	""	0	0.0479064546525
""	""	0	0.0479740872979
""	""	0	0.0480519719422
""	""	0	0.048053368926
""	""	0	0.0480819828808
""	""	0	0.048101529479
""	""	0	0.0481677278876
""	""	0	0.0484611950815
""	""	0	0.0485260151327
""	""	0	0.0486391149461
""	""	0	0.0486771017313
""	""	0	0.0489472784102
""	""	0	0.0489676035941
""	""	0	0.0490092486143
""	""	0	0.0490548610687
""	""	0	0.0491446144879
""	""	0	0.0495066903532
""	""	0	0.0495820567012
""	""	0	0.0501424558461
""	""	0	0.050192411989
""	""	0	0.0502395220101
""	""	0	0.0502692684531
""	""	0	0.0504113994539
""	""	0	0.0504801832139
""	""	0	0.0505010224879
""	""	0	0.0508529096842
""	""	0	0.0509780421853
""	""	0	0.0511340498924
""	""	0	0.0511968769133
""	""	0	0.0512108020484
""	""	0	0.0515599139035
""	""	0	0.0517383553088
""	""	0	0.0517789386213
""	""	0	0.0519569776952
""	""	0	0.0519869104028
""	""	0	0.052023395896
""	""	0	0.0520778037608
""	""	0	0.0521019138396
""	""	0	0.0521468743682
""	""	0	0.0522400289774
""	""	0	0.052253048867
""	""	0	0.0527282394469
""	""	0	0.0527632497251
""	""	0	0.0529270842671
""	""	0	0.0529791638255
""	""	0	0.0530180297792
""	""	0	0.0530292354524
""	""	0	0.0530491620302
""	""	0	0.0530799403787
""	""	0	0.0531038381159
""	""	0	0.0533089898527
""	""	1	0.0535869300365
""	""	0	0.05365582183
""	""	0	0.0536652766168
""	""	0	0.0536991432309
""	""	0	0.0538472384214
""	""	0	0.0539847388864
""	""	0	0.0541600994766
""	""	0	0.0542006865144
""	""	0	0.0542942844331
""	""	0	0.0543155297637
""	""	0	0.0543234534562
""	""	0	0.0543651096523
""	""	0	0.0544382594526
""	""	0	0.0544503219426
""	""	0	0.054471231997
""	""	0	0.0544723235071
""	""	0	0.0545597858727
""	""	0	0.0546477623284
""	""	0	0.0548140816391
""	""	0	0.0548897907138
""	""	0	0.0549714043736
""	""	0	0.055311974138
""	""	0	0.05556884408
""	""	0	0.0561380684376
""	""	0	0.0563089586794
""	""	0	0.0565686300397
""	""	0	0.0567060038447
""	""	0	0.0567579418421
""	""	0	0.0567715391517
""	""	0	0.0570334680378
""	""	0	0.0571165122092
""	""	0	0.0572439804673
""	""	0	0.0573342144489
""	""	0	0.05744163692
""	""	0	0.05752421543
""	""	0	0.0575580000877
""	""	0	0.0576579757035
""	""	0	0.0577074438334
""	""	0	0.0577130578458
""	""	0	0.057942211628
""	""	0	0.0579535998404
""	""	0	0.0580296739936
""	""	0	0.0581288412213
""	""	0	0.0582107901573
""	""	0	0.0582883767784
""	""	0	0.0583092272282
""	""	0	0.0585271604359
""	""	0	0.0588654130697
""	""	0	0.0588963292539
""	""	0	0.0590036734939
""	""	0	0.0592535622418
""	""	0	0.0592941641808
""	""	0	0.0593241974711
""	""	0	0.0593431591988
""	""	0	0.0593507066369
""	""	0	0.0595437474549
""	""	0	0.0595653690398
""	""	0	0.0598999075592
""	""	0	0.0606306642294
""	""	0	0.0607542581856
""	""	0	0.0607776753604
""	""	0	0.060789719224
""	""	1	0.0608251914382
""	""	0	0.0611009076238
""	""	0	0.0611842423677
""	""	0	0.0612441860139
""	""	0	0.0613022483885
""	""	1	0.0613310784101
""	""	0	0.0613434202969
""	""	0	0.0615103878081
""	""	0	0.0617325156927
""	""	0	0.0619909800589
""	""	0	0.0620558522642
""	""	0	0.0621167607605
""	""	0	0.0621855519712
""	""	0	0.0622282214463
""	""	0	0.0622756704688
""	""	0	0.0624803155661
""	""	0	0.0625763460994
""	""	0	0.062586568296
""	""	0	0.0627863779664
""	""	0	0.0628360882401
""	""	0	0.0628636777401
""	""	0	0.0629868581891
""	""	0	0.0631037428975
""	""	0	0.0633400008082
""	""	0	0.0634275749326
""	""	0	0.0636316388845
""	""	0	0.0642485171556
""	""	1	0.0642886385322
""	""	0	0.06442271173
""	""	0	0.0644361451268
""	""	0	0.0644373819232
""	""	0	0.0645199939609
""	""	0	0.0647270157933
""	""	0	0.0650741457939
""	""	0	0.0652609914541
""	""	0	0.0653972700238
""	""	0	0.0657506138086
""	""	1	0.065793260932
""	""	0	0.0658694282174
""	""	0	0.0659067928791
""	""	0	0.0659534186125
""	""	0	0.0660266056657
""	""	0	0.0661073625088
""	""	0	0.0662111565471
""	""	0	0.0662866681814
""	""	0	0.0663805454969
""	""	0	0.0664255544543
""	""	0	0.0665241926908
""	""	1	0.0666104778647
""	""	0	0.0667236670852
""	""	0	0.0667414665222
""	""	0	0.0668445453048
""	""	0	0.0668873116374
""	""	0	0.0668898150325
""	""	0	0.0670613572001
""	""	0	0.067182444036
""	""	0	0.0673426911235
""	""	0	0.0675210505724
""	""	0	0.0675632879138
""	""	0	0.0675990134478
""	""	0	0.0676439702511
""	""	0	0.0676883757114
""	""	0	0.0678716376424
""	""	0	0.0681449770927
""	""	0	0.0681627839804
""	""	0	0.0681842342019
""	""	0	0.0683315098286
""	""	0	0.0685024186969
""	""	0	0.0687873959541
""	""	0	0.0689421594143
""	""	0	0.0689982324839
""	""	0	0.0691392868757
""	""	0	0.0692984983325
""	""	0	0.069316111505
""	""	0	0.0693988278508
""	""	0	0.0695442557335
""	""	0	0.0696444958448
""	""	0	0.0699557512999
""	""	0	0.0703930109739
""	""	0	0.0706006065011
""	""	0	0.0708949491382
""	""	0	0.0709306895733
""	""	0	0.0713876187801
""	""	1	0.07141469419
""	""	0	0.0714930593967
""	""	0	0.0718388184905
""	""	0	0.0718929320574
""	""	0	0.0719481259584
""	""	0	0.072037152946
""	""	0	0.0721983388066
""	""	0	0.0724968537688
""	""	0	0.0726128295064
""	""	0	0.0727169364691
""	""	0	0.073030769825
""	""	1	0.073097281158
""	""	0	0.0731072351336
""	""	0	0.0731537267566
""	""	0	0.0733171626925
""	""	0	0.0733745098114
""	""	0	0.0733916461468
""	""	0	0.0735958814621
""	""	0	0.0736007094383
""	""	0	0.0737562701106
""	""	0	0.0738877728581
""	""	0	0.0739412009716
""	""	0	0.0740748569369
""	""	0	0.0741349756718
""	""	0	0.0741655305028
""	""	0	0.0742213129997
""	""	1	0.0742564126849
""	""	0	0.0743331685662
""	""	0	0.0743486508727
""	""	0	0.0744035243988
""	""	0	0.0745877102017
""	""	0	0.0746224075556
""	""	1	0.0746663659811
""	""	0	0.0747037306428
""	""	1	0.0750054493546
""	""	0	0.0750455036759
""	""	0	0.0754650831223
""	""	0	0.0758934170008
""	""	0	0.0759738013148
""	""	0	0.0759987309575
""	""	0	0.0761154592037
""	""	0	0.0763968676329
""	""	0	0.0764628574252
""	""	0	0.0767425000668
""	""	0	0.0768048241735
""	""	0	0.077053360641
""	""	1	0.0770800709724
""	""	0	0.077147193253
""	""	0	0.0771504044533
""	""	0	0.077184304595
""	""	0	0.0772719085217
""	""	0	0.077422760427
""	""	0	0.0775800421834
""	""	1	0.0776538178325
""	""	1	0.0778093710542
""	""	0	0.0778476521373
""	""	0	0.0779461562634
""	""	0	0.0780783891678
""	""	0	0.0782787501812
""	""	0	0.07854899019
""	""	1	0.0785659179091
""	""	0	0.0787487253547
""	""	0	0.0788734555244
""	""	0	0.0790350437164
""	""	0	0.0791352540255
""	""	0	0.0794477164745
""	""	0	0.0796522125602
""	""	0	0.0797752737999
""	""	1	0.0800814405084
""	""	0	0.0802870169282
""	""	0	0.0803690105677
""	""	0	0.0804056376219
""	""	0	0.0804674625397
""	""	0	0.0808269828558
""	""	0	0.0810962691903
""	""	0	0.0815761685371
""	""	0	0.0817510485649
""	""	0	0.0818764045835
""	""	0	0.0819984823465
""	""	1	0.0820826590061
""	""	0	0.0823396891356
""	""	1	0.0823528990149
""	""	0	0.0824061185122
""	""	1	0.082835406065
""	""	0	0.083012111485
""	""	0	0.0831156745553
""	""	0	0.0831855610013
""	""	0	0.0833898931742
""	""	0	0.08352766186
""	""	0	0.0835355296731
""	""	0	0.0835746899247
""	""	0	0.0836247205734
""	""	0	0.0836592912674
""	""	1	0.0836829096079
""	""	0	0.0837640613317
""	""	0	0.0837752968073
""	""	0	0.0837967097759
""	""	0	0.0838136970997
""	""	0	0.0839656665921
""	""	0	0.0843362882733
""	""	0	0.0843687355518
""	""	0	0.0844775959849
""	""	1	0.0845901072025
""	""	0	0.0846252292395
""	""	0	0.0849244222045
""	""	0	0.0849501043558
""	""	0	0.0852676331997
""	""	0	0.0854409188032
""	""	0	0.08544639498
""	""	0	0.0856159999967
""	""	0	0.0856493264437
""	""	0	0.0860428214073
""	""	0	0.0861970037222
