"id"	"seq"	"class"	"score"
""	""	0	0.0108502646908
""	""	0	0.0110663762316
""	""	0	0.0111163342372
""	""	0	0.0111455740407
""	""	0	0.0111944237724
""	""	0	0.0112415608019
""	""	0	0.0112889790908
""	""	0	0.011345972307
""	""	0	0.0114601990208
""	""	0	0.011561864987
""	""	0	0.0115721365437
""	""	0	0.0116425035521
""	""	0	0.0116736451164
""	""	1	0.0117761055008
""	""	0	0.0117972334847
""	""	0	0.0119372112677
""	""	0	0.0119826383889
""	""	0	0.0120358206332
""	""	0	0.0122781144455
""	""	0	0.0123089002445
""	""	0	0.0127263022587
""	""	0	0.0127496412024
""	""	0	0.0127640655264
""	""	0	0.012777977623
""	""	0	0.0128244310617
""	""	0	0.0130027746782
""	""	1	0.0130448210984
""	""	0	0.0130783403292
""	""	1	0.0131005039439
""	""	0	0.0131385400891
""	""	0	0.0132973911241
""	""	0	0.0133369518444
""	""	0	0.0133469756693
""	""	0	0.0133625520393
""	""	0	0.0134211620316
""	""	0	0.0135924331844
""	""	0	0.0137122813612
""	""	0	0.0138977840543
""	""	0	0.0139373168349
""	""	0	0.014055701904
""	""	0	0.0142242908478
""	""	0	0.0142471892759
""	""	0	0.0143684046343
""	""	0	0.0144282365218
""	""	0	0.0145192975178
""	""	0	0.0145636852831
""	""	0	0.0146529795602
""	""	0	0.0147293200716
""	""	0	0.0149205354974
""	""	0	0.0149665735662
""	""	0	0.0151416035369
""	""	0	0.0152179915458
""	""	0	0.0153468046337
""	""	0	0.0153657309711
""	""	0	0.0154004711658
""	""	0	0.0157254599035
""	""	0	0.0157671030611
""	""	0	0.0158312246203
""	""	0	0.0158762354404
""	""	0	0.0159355886281
""	""	0	0.0160924904048
""	""	0	0.0161064397544
""	""	1	0.016202095896
""	""	0	0.0162705443799
""	""	0	0.0163711514324
""	""	0	0.0164844412357
""	""	0	0.0166370421648
""	""	0	0.0166812688112
""	""	0	0.016712160781
""	""	0	0.016783805564
""	""	0	0.0169630553573
""	""	0	0.0170823466033
""	""	0	0.0171538945287
""	""	0	0.0172483772039
""	""	0	0.0175208318979
""	""	0	0.0176837239414
""	""	0	0.0178042482585
""	""	0	0.0178736820817
""	""	0	0.0181694068015
""	""	0	0.0182006862015
""	""	0	0.0182981025428
""	""	0	0.0185346156359
""	""	0	0.0187240317464
""	""	0	0.0191617477685
""	""	0	0.0192042011768
""	""	0	0.01932268776
""	""	0	0.0193659849465
""	""	0	0.0194576084614
""	""	0	0.0194775275886
""	""	0	0.0195100102574
""	""	1	0.0195471700281
""	""	0	0.0195651948452
""	""	0	0.0197867546231
""	""	0	0.0197915546596
""	""	0	0.0197938531637
""	""	0	0.0199050158262
""	""	0	0.020019011572
""	""	0	0.020020602271
""	""	0	0.0202916935086
""	""	0	0.0204356927425
""	""	0	0.0204626657069
""	""	0	0.0204714033753
""	""	0	0.0205920990556
""	""	0	0.0206114519387
""	""	0	0.0207347273827
""	""	0	0.0207958314568
""	""	0	0.0208161249757
""	""	0	0.0209303516895
""	""	0	0.0209777895361
""	""	0	0.0210305564106
""	""	0	0.0210856087506
""	""	0	0.0212246757001
""	""	0	0.0212284307927
""	""	0	0.0212851520628
""	""	0	0.0214522909373
""	""	0	0.0215440411121
""	""	0	0.0216343402863
""	""	0	0.0217802058905
""	""	0	0.0219049416482
""	""	0	0.0219637863338
""	""	0	0.0220261923969
""	""	0	0.0221852157265
""	""	0	0.0222413092852
""	""	0	0.0225619599223
""	""	0	0.0227572992444
""	""	0	0.0228485502303
""	""	0	0.0228829681873
""	""	0	0.0229335110635
""	""	0	0.0230386964977
""	""	0	0.0232686288655
""	""	0	0.0233970154077
""	""	0	0.0234604999423
""	""	1	0.023462574929
""	""	0	0.0237346850336
""	""	0	0.0239395685494
""	""	0	0.0240070540458
""	""	0	0.0241326000541
""	""	0	0.024331452325
""	""	0	0.0243749581277
""	""	0	0.0245971120894
""	""	0	0.0246799103916
""	""	0	0.0247126370668
""	""	0	0.0248897336423
""	""	0	0.0249297153205
""	""	0	0.0251875631511
""	""	0	0.0251890793443
""	""	0	0.0252278391272
""	""	0	0.0252713151276
""	""	1	0.0257819648832
""	""	0	0.0257821623236
""	""	0	0.0258591845632
""	""	0	0.0259006563574
""	""	0	0.0260005537421
""	""	0	0.0260632149875
""	""	0	0.0261227469891
""	""	0	0.0261763706803
""	""	0	0.0262023601681
""	""	0	0.0262520331889
""	""	0	0.0262973979115
""	""	0	0.0265126246959
""	""	0	0.0265288986266
""	""	0	0.0265471916646
""	""	0	0.0265532806516
""	""	0	0.0268277749419
""	""	0	0.0269814450294
""	""	0	0.0270200930536
""	""	0	0.0270260982215
""	""	0	0.0271209403872
""	""	0	0.0273021515459
""	""	0	0.0275046806782
""	""	0	0.0277153812349
""	""	1	0.0280371848494
""	""	0	0.0282712131739
""	""	1	0.028414811939
""	""	0	0.0284948144108
""	""	0	0.0285715423524
""	""	0	0.0286168456078
""	""	0	0.0286628045142
""	""	0	0.0287523902953
""	""	0	0.0289375465363
""	""	0	0.0289476122707
""	""	1	0.0293870661408
""	""	0	0.0295612774789
""	""	0	0.0296945571899
""	""	0	0.0297087263316
""	""	0	0.0297905709594
""	""	0	0.0300787668675
""	""	0	0.0302806831896
""	""	0	0.0304875820875
""	""	0	0.030519168824
""	""	0	0.0305613037199
""	""	0	0.0308632366359
""	""	0	0.0321202091873
""	""	0	0.0321917459369
""	""	0	0.0322010852396
""	""	0	0.0323740206659
""	""	0	0.0325014777482
""	""	0	0.0325866341591
""	""	1	0.0326533131301
""	""	0	0.0328283421695
""	""	0	0.0332364067435
""	""	1	0.033311009407
""	""	0	0.0333755239844
""	""	0	0.0338964238763
""	""	0	0.0338977426291
""	""	0	0.0340314656496
""	""	0	0.0341073535383
""	""	0	0.0341485738754
""	""	0	0.0341791622341
""	""	0	0.0344466492534
""	""	1	0.0345728062093
""	""	0	0.0346558392048
""	""	0	0.0346647389233
""	""	0	0.0346828401089
""	""	0	0.0348847173154
""	""	0	0.0352256707847
""	""	0	0.0353219732642
""	""	1	0.0359537415206
""	""	0	0.036222346127
""	""	0	0.0365765169263
""	""	0	0.0366104319692
""	""	0	0.0368029884994
""	""	0	0.0371725223958
""	""	0	0.037390679121
""	""	1	0.0374261438847
""	""	0	0.037837844342
""	""	0	0.0379009544849
""	""	0	0.0379221998155
""	""	0	0.0379659347236
""	""	0	0.0379975400865
""	""	0	0.0382740646601
""	""	0	0.0383880138397
""	""	0	0.0389152653515
""	""	0	0.0391274020076
""	""	0	0.0392426215112
""	""	0	0.0392629429698
""	""	0	0.0394785776734
""	""	0	0.0397197678685
""	""	0	0.0397905148566
""	""	0	0.0398436449468
""	""	0	0.0399802848697
""	""	0	0.0401727296412
""	""	0	0.0402534492314
""	""	0	0.0404963493347
""	""	0	0.0412222519517
""	""	0	0.0413541682065
""	""	0	0.0414637215436
""	""	0	0.0417254157364
""	""	0	0.0418078489602
""	""	0	0.0419388748705
""	""	0	0.0423008538783
""	""	0	0.0424821712077
""	""	0	0.04248906672
""	""	0	0.0425155647099
""	""	0	0.0426781773567
""	""	0	0.0429098978639
""	""	0	0.0430524051189
""	""	0	0.0433957576752
""	""	0	0.0435066632926
""	""	0	0.043618477881
""	""	0	0.0436764881015
""	""	0	0.0440885126591
""	""	0	0.0442048236728
""	""	0	0.0444147922099
""	""	0	0.0444151982665
""	""	0	0.0444360263646
""	""	0	0.0446778573096
""	""	0	0.0452524870634
""	""	1	0.0452744327486
""	""	0	0.0455737039447
""	""	0	0.0458175949752
""	""	0	0.0459916330874
""	""	0	0.0461087152362
""	""	1	0.0462385937572
""	""	1	0.0467825606465
""	""	0	0.0471410639584
""	""	0	0.0471420623362
""	""	0	0.0474201217294
""	""	0	0.0474752485752
""	""	0	0.0482246242464
""	""	0	0.0487596541643
""	""	0	0.0488561727107
""	""	0	0.0488658100367
""	""	0	0.0490597076714
""	""	0	0.0491853058338
""	""	0	0.0493195466697
""	""	0	0.0494414903224
""	""	0	0.0498354695737
""	""	0	0.0502094067633
""	""	0	0.050358183682
""	""	0	0.0504212938249
""	""	0	0.050543602556
""	""	0	0.0505762435496
""	""	0	0.0506068654358
""	""	0	0.0514310970902
""	""	0	0.0517211891711
""	""	0	0.0517401099205
""	""	0	0.0522566176951
""	""	0	0.0525002740324
""	""	0	0.0525201074779
""	""	0	0.052717808634
""	""	0	0.0530480742455
""	""	0	0.0538709424436
""	""	0	0.0538945235312
""	""	0	0.0544820986688
""	""	0	0.0550146698952
""	""	0	0.0554642081261
""	""	0	0.0556618720293
""	""	0	0.0557036176324
""	""	0	0.0557451918721
""	""	0	0.0568305104971
""	""	0	0.0569138415158
""	""	0	0.0569261536002
""	""	0	0.0569439604878
""	""	0	0.0571241416037
""	""	0	0.0573494881392
""	""	0	0.0576258338988
""	""	0	0.0576346516609
""	""	0	0.0580705329776
""	""	0	0.0587305948138
""	""	0	0.0587549954653
""	""	0	0.058991599828
""	""	0	0.0590402707458
""	""	0	0.0590985231102
""	""	0	0.0593801960349
""	""	0	0.0594609193504
""	""	1	0.0600254684687
""	""	0	0.0603384934366
""	""	0	0.0604302771389
""	""	0	0.0606019124389
""	""	0	0.0609657354653
""	""	0	0.060985352844
""	""	0	0.0611823648214
""	""	0	0.0613787919283
""	""	0	0.061406750232
""	""	0	0.0622210279107
""	""	0	0.0625705271959
""	""	1	0.0625892952085
""	""	1	0.0632846057415
""	""	0	0.0634673982859
""	""	0	0.0635700300336
""	""	0	0.0637726336718
""	""	0	0.0638897866011
""	""	0	0.0643091648817
""	""	0	0.064487606287
""	""	0	0.065155223012
""	""	0	0.0654681548476
""	""	0	0.0671264529228
""	""	0	0.0673190653324
""	""	0	0.0674334168434
""	""	0	0.0674751251936
""	""	0	0.0676850229502
""	""	0	0.0680276453495
""	""	0	0.0682382360101
""	""	0	0.0684743821621
""	""	1	0.0685354545712
""	""	0	0.0691491365433
""	""	0	0.069509126246
""	""	0	0.0701753497124
""	""	0	0.0706668719649
""	""	0	0.0712341293693
""	""	0	0.0721326768398
""	""	0	0.0723177418113
""	""	0	0.0729000493884
""	""	0	0.073727786541
""	""	0	0.0743584856391
""	""	0	0.0750604867935
""	""	0	0.0752362981439
""	""	0	0.0760761499405
""	""	0	0.0762255340815
""	""	0	0.0765967592597
""	""	0	0.0777646824718
""	""	0	0.0781872794032
""	""	1	0.0791516751051
""	""	0	0.0791684612632
""	""	1	0.0791765972972
""	""	0	0.0792501047254
""	""	1	0.0799727886915
""	""	1	0.0799778401852
""	""	1	0.0804598256946
""	""	0	0.0807325839996
""	""	0	0.0812870115042
""	""	0	0.0817902237177
""	""	1	0.0819088146091
""	""	0	0.0821214690804
""	""	0	0.0826020240784
""	""	0	0.0826447829604
""	""	0	0.0828796178102
""	""	0	0.0830148160458
""	""	1	0.0832335948944
""	""	0	0.0852293297648
""	""	0	0.0854980945587
""	""	0	0.0855176523328
""	""	0	0.0856693834066
""	""	0	0.0872506871819
""	""	0	0.0874615982175
""	""	1	0.0874845683575
""	""	0	0.0875937864184
""	""	0	0.0881041735411
""	""	0	0.0881891846657
""	""	0	0.0884960070252
""	""	1	0.0901077315211
""	""	0	0.0901615768671
""	""	0	0.0908113643527
""	""	0	0.0914042964578
""	""	0	0.0920756235719
""	""	0	0.0931805595756
""	""	0	0.0933074355125
""	""	0	0.0937260091305
""	""	0	0.0937559008598
""	""	0	0.0939214378595
""	""	0	0.0942102298141
""	""	0	0.0947298854589
""	""	0	0.0949925929308
""	""	0	0.0951780676842
""	""	0	0.095213778317
""	""	0	0.0956927835941
""	""	0	0.09647718817
""	""	0	0.0966758280993
""	""	0	0.0968899130821
""	""	0	0.0971284806728
""	""	0	0.0973512157798
""	""	0	0.0979898497462
""	""	1	0.0984375327826
""	""	0	0.0984480753541
""	""	0	0.100132100284
""	""	0	0.100378975272
""	""	0	0.101487740874
""	""	0	0.101538062096
""	""	1	0.102639876306
""	""	0	0.103424429893
""	""	0	0.103585593402
""	""	0	0.103726170957
""	""	0	0.103991344571
""	""	0	0.104156158864
""	""	0	0.105086050928
""	""	0	0.105149120092
""	""	0	0.10528305918
""	""	0	0.105407588184
""	""	0	0.105979003012
""	""	0	0.106049254537
""	""	0	0.106641478837
""	""	0	0.106713615358
""	""	0	0.107796542346
""	""	0	0.108364708722
""	""	1	0.108397729695
""	""	0	0.108705244958
""	""	0	0.109164401889
""	""	0	0.110404796898
""	""	0	0.110566541553
""	""	1	0.110607840121
""	""	0	0.110942646861
""	""	1	0.111463963985
""	""	0	0.111890532076
""	""	0	0.112092547119
""	""	0	0.112361140549
""	""	0	0.11240413785
""	""	0	0.113349430263
""	""	0	0.114467769861
""	""	0	0.114747367799
""	""	0	0.115283615887
""	""	0	0.115910381079
""	""	0	0.115925818682
""	""	0	0.116436503828
""	""	0	0.116628162563
""	""	0	0.116652868688
""	""	0	0.119057558477
""	""	0	0.119278728962
""	""	0	0.119621708989
""	""	0	0.120004780591
""	""	0	0.120854653418
""	""	1	0.120981089771
""	""	0	0.122372277081
""	""	0	0.122373864055
""	""	0	0.122563257813
""	""	0	0.122808083892
""	""	1	0.123606920242
""	""	0	0.124544605613
""	""	0	0.124935671687
""	""	0	0.125791147351
""	""	0	0.125906914473
""	""	0	0.125927835703
""	""	0	0.126134619117
""	""	0	0.127245649695
""	""	0	0.128696739674
""	""	0	0.129799246788
""	""	0	0.130906134844
""	""	0	0.13191229105
""	""	0	0.131931424141
""	""	0	0.132057115436
""	""	0	0.133364617825
""	""	1	0.13415761292
""	""	0	0.135087817907
""	""	0	0.135250434279
""	""	0	0.135786607862
""	""	0	0.136718794703
""	""	0	0.137423545122
""	""	1	0.1382278651
""	""	1	0.138282343745
""	""	1	0.138643339276
""	""	1	0.138788446784
""	""	1	0.13986800611
""	""	0	0.142088055611
""	""	1	0.142119079828
""	""	0	0.143777698278
""	""	0	0.144740626216
""	""	1	0.144773155451
""	""	0	0.144990801811
""	""	0	0.145543247461
""	""	0	0.146805122495
""	""	0	0.147680521011
""	""	0	0.14792662859
""	""	0	0.148341074586
""	""	1	0.149614349008
""	""	0	0.149865344167
""	""	1	0.150191321969
""	""	0	0.152059599757
""	""	0	0.153973907232
""	""	0	0.154866442084
""	""	0	0.156076133251
""	""	1	0.156954169273
""	""	1	0.158373773098
""	""	0	0.158613234758
""	""	1	0.159082114697
""	""	0	0.161209002137
""	""	0	0.161622717977
""	""	0	0.162755593657
""	""	1	0.163300812244
""	""	0	0.165220275521
""	""	0	0.165440231562
""	""	0	0.165475428104
""	""	0	0.169890254736
""	""	1	0.170798137784
""	""	0	0.171271830797
""	""	0	0.171384975314
""	""	0	0.172460645437
""	""	0	0.17277264595
""	""	1	0.172928243876
""	""	0	0.173799797893
""	""	0	0.174991771579
""	""	0	0.177601665258
""	""	0	0.178597956896
""	""	0	0.179062366486
""	""	0	0.182768747211
""	""	0	0.183849856257
""	""	0	0.185428753495
""	""	0	0.187240168452
""	""	0	0.188470095396
""	""	0	0.190342977643
""	""	1	0.190655693412
""	""	1	0.190929427743
""	""	1	0.191282510757
""	""	0	0.191340297461
""	""	0	0.191586509347
""	""	0	0.192298606038
""	""	0	0.19399535656
""	""	0	0.194764584303
""	""	1	0.199731901288
""	""	0	0.201289594173
""	""	1	0.201344311237
""	""	1	0.2027361691
""	""	0	0.203364863992
""	""	0	0.208024740219
""	""	0	0.20932225883
""	""	0	0.210081726313
""	""	0	0.211238726974
""	""	0	0.212269663811
""	""	0	0.213723212481
""	""	0	0.21529224515
""	""	0	0.219626024365
""	""	0	0.225059166551
""	""	0	0.225341275334
""	""	0	0.225881993771
""	""	1	0.226123616099
""	""	0	0.227382838726
""	""	0	0.22758038342
""	""	0	0.228402227163
""	""	0	0.230546623468
""	""	1	0.230553671718
""	""	0	0.231169998646
""	""	0	0.238407939672
""	""	1	0.23937278986
""	""	0	0.243792250752
""	""	0	0.248213365674
""	""	0	0.24859406054
""	""	1	0.250396579504
""	""	0	0.252863705158
""	""	0	0.254975020885
""	""	0	0.255433708429
""	""	0	0.256480783224
""	""	0	0.256570726633
""	""	0	0.257517844439
""	""	0	0.26743555069
""	""	0	0.272606551647
""	""	0	0.272990971804
""	""	0	0.275731503963
""	""	0	0.276185184717
""	""	1	0.277058720589
""	""	1	0.277435660362
""	""	0	0.27909809351
""	""	0	0.281423658133
""	""	0	0.294691860676
""	""	0	0.29503968358
""	""	0	0.29556581378
""	""	0	0.296166300774
""	""	0	0.296870946884
""	""	0	0.297585487366
""	""	0	0.302947968245
""	""	0	0.305262118578
""	""	1	0.308788657188
""	""	0	0.31384781003
""	""	0	0.3148483634
""	""	0	0.317133814096
""	""	1	0.31862744689
""	""	0	0.318919658661
""	""	0	0.31900292635
""	""	0	0.32301145792
""	""	0	0.323789268732
""	""	0	0.324934214354
""	""	0	0.332912296057
""	""	0	0.336221665144
""	""	1	0.340905278921
""	""	0	0.341870039701
""	""	0	0.345503270626
""	""	0	0.346206724644
""	""	0	0.349564701319
""	""	1	0.350091427565
""	""	1	0.353296726942
""	""	0	0.354892522097
""	""	1	0.359403073788
""	""	0	0.362345099449
""	""	0	0.364172756672
""	""	0	0.365511566401
""	""	1	0.369227647781
""	""	1	0.370956897736
""	""	0	0.37202835083
""	""	0	0.376842975616
""	""	1	0.378212928772
""	""	0	0.383621245623
""	""	0	0.388996303082
""	""	0	0.389270275831
""	""	1	0.39181381464
""	""	0	0.391868203878
""	""	0	0.392684072256
""	""	0	0.39385381341
""	""	0	0.395352631807
""	""	0	0.399454027414
""	""	1	0.40702944994
""	""	0	0.413142889738
""	""	0	0.418495118618
""	""	1	0.421291649342
""	""	0	0.422230094671
""	""	1	0.431181877851
""	""	0	0.436803668737
""	""	1	0.437864214182
""	""	1	0.44120118022
""	""	0	0.444979906082
""	""	0	0.448757082224
""	""	0	0.450598090887
""	""	1	0.455456346273
""	""	0	0.456129193306
""	""	0	0.456302255392
""	""	0	0.457630246878
""	""	1	0.469339638948
""	""	1	0.474960535765
""	""	1	0.478701531887
""	""	1	0.483865529299
""	""	0	0.483900725842
""	""	1	0.493013352156
""	""	1	0.493089914322
""	""	1	0.496778666973
""	""	0	0.498003214598
""	""	1	0.503096401691
""	""	1	0.503276705742
""	""	0	0.506018280983
""	""	0	0.510576248169
""	""	1	0.514530420303
""	""	0	0.519035935402
""	""	1	0.523753404617
""	""	0	0.526536941528
""	""	1	0.528344452381
""	""	0	0.539546370506
""	""	0	0.540263831615
""	""	1	0.543400347233
""	""	0	0.543567121029
""	""	0	0.545162498951
""	""	1	0.551039099693
""	""	1	0.553884863853
""	""	0	0.57083761692
""	""	1	0.57494944334
""	""	0	0.576159119606
""	""	0	0.576655864716
""	""	1	0.583985567093
""	""	0	0.588726818562
""	""	0	0.589106500149
""	""	1	0.595730185509
""	""	1	0.60557693243
""	""	0	0.605693340302
""	""	1	0.607249379158
""	""	1	0.607551217079
""	""	1	0.607652783394
""	""	1	0.613644480705
""	""	0	0.614011108875
""	""	0	0.61747944355
""	""	1	0.622525811195
""	""	1	0.625441551208
""	""	1	0.628020524979
""	""	1	0.631504178047
""	""	1	0.632342338562
""	""	0	0.634350121021
""	""	1	0.637366652489
""	""	1	0.640089035034
""	""	1	0.640695631504
""	""	0	0.643541157246
""	""	1	0.652091741562
""	""	0	0.65495455265
""	""	1	0.658161044121
""	""	0	0.663355648518
""	""	0	0.66408932209
""	""	1	0.665902197361
""	""	1	0.668964207172
""	""	0	0.671542942524
""	""	0	0.673148453236
""	""	1	0.677640378475
""	""	1	0.678165733814
""	""	1	0.67883348465
""	""	1	0.687302172184
""	""	1	0.688309907913
""	""	1	0.690237283707
""	""	0	0.698665499687
""	""	1	0.704946637154
""	""	1	0.705679178238
""	""	1	0.705893516541
""	""	1	0.710310578346
""	""	1	0.722306072712
""	""	1	0.725746631622
""	""	1	0.740939497948
""	""	1	0.74628663063
""	""	0	0.75045889616
""	""	1	0.753235757351
""	""	1	0.763625860214
""	""	1	0.764291882515
""	""	1	0.765994608402
""	""	1	0.76923251152
""	""	1	0.770521819592
""	""	1	0.779840886593
""	""	0	0.781970441341
""	""	1	0.783627748489
""	""	1	0.784910619259
""	""	1	0.786201179028
""	""	1	0.787479519844
""	""	1	0.787729740143
""	""	0	0.79024630785
""	""	1	0.790979623795
""	""	1	0.791421115398
""	""	1	0.792905330658
""	""	0	0.794101476669
""	""	1	0.79757809639
""	""	1	0.802136063576
""	""	1	0.804948091507
""	""	1	0.805169165134
""	""	0	0.805901825428
""	""	1	0.813522279263
""	""	1	0.819277644157
""	""	1	0.821945250034
""	""	1	0.822693705559
""	""	1	0.823875844479
""	""	1	0.828861117363
""	""	1	0.831034898758
""	""	1	0.831788420677
""	""	0	0.831838428974
""	""	1	0.832853972912
""	""	1	0.833916187286
""	""	1	0.834041535854
""	""	1	0.837930738926
""	""	1	0.838964819908
""	""	1	0.841125309467
""	""	1	0.842096686363
""	""	0	0.842752456665
""	""	1	0.844920814037
""	""	1	0.845684945583
""	""	1	0.846499860287
""	""	1	0.847144544125
""	""	1	0.848968982697
""	""	1	0.851254463196
""	""	1	0.851340889931
""	""	1	0.852388799191
