"id"	"seq"	"class"	"score"
""	""	0	0.00764002231881
""	""	0	0.00765500031412
""	""	0	0.00769161013886
""	""	0	0.00772068509832
""	""	0	0.00772398104891
""	""	0	0.00772432470694
""	""	0	0.00774628808722
""	""	0	0.00775781599805
""	""	0	0.00775981275365
""	""	0	0.00777463009581
""	""	0	0.00780069828033
""	""	0	0.00783039350063
""	""	0	0.00784767605364
""	""	0	0.00785526446998
""	""	0	0.00789002422243
""	""	0	0.00792030058801
""	""	0	0.00793784763664
""	""	0	0.00794895924628
""	""	0	0.00796408951283
""	""	0	0.00797984842211
""	""	0	0.00799996685237
""	""	0	0.00804216787219
""	""	0	0.00806252192706
""	""	0	0.00808473862708
""	""	0	0.00809927470982
""	""	0	0.00810819398612
""	""	0	0.00811635889113
""	""	0	0.00812098197639
""	""	0	0.00812445115298
""	""	0	0.00815067254007
""	""	0	0.0081887152046
""	""	0	0.00819725170732
""	""	0	0.00820016302168
""	""	0	0.00822552945465
""	""	0	0.0082524260506
""	""	0	0.00825251545757
""	""	0	0.00826753117144
""	""	0	0.00827631633729
""	""	0	0.00830906908959
""	""	0	0.00835281610489
""	""	0	0.00836279056966
""	""	0	0.00839625950903
""	""	0	0.00840544700623
""	""	0	0.00845585204661
""	""	0	0.00850752927363
""	""	0	0.0085564693436
""	""	0	0.00855731125921
""	""	0	0.00856372527778
""	""	0	0.00857373513281
""	""	0	0.00857708789408
""	""	0	0.00858557038009
""	""	0	0.0086055137217
""	""	0	0.00865005981177
""	""	0	0.00867160689086
""	""	0	0.00869444012642
""	""	0	0.00869875214994
""	""	0	0.00870091933757
""	""	0	0.0087080867961
""	""	0	0.00876446533948
""	""	0	0.0087720695883
""	""	0	0.00880312547088
""	""	0	0.00884139444679
""	""	0	0.00885571725667
""	""	0	0.00887868739665
""	""	0	0.00889388099313
""	""	0	0.00890170689672
""	""	0	0.00892076361924
""	""	0	0.00892500579357
""	""	1	0.00893406942487
""	""	0	0.00893743522465
""	""	0	0.00894715916365
""	""	0	0.00894900690764
""	""	0	0.00896232947707
""	""	0	0.00897576101124
""	""	0	0.00900530908257
""	""	0	0.00904233474284
""	""	0	0.00911375321448
""	""	0	0.00913445465267
""	""	0	0.00915658753365
""	""	0	0.0091774025932
""	""	0	0.00920208543539
""	""	0	0.00923188310117
""	""	0	0.00926819723099
""	""	0	0.00927032064646
""	""	0	0.00928271468729
""	""	0	0.00929660443217
""	""	0	0.00931287650019
""	""	0	0.00931934546679
""	""	0	0.00936691928655
""	""	0	0.00936764944345
""	""	0	0.00936942361295
""	""	0	0.00937254913151
""	""	0	0.00938231125474
""	""	0	0.00939199607819
""	""	0	0.00943084433675
""	""	0	0.00944775622338
""	""	0	0.00948391668499
""	""	0	0.00951830390841
""	""	0	0.00953308306634
""	""	0	0.00953499693424
""	""	0	0.00954277254641
""	""	0	0.00956208631396
""	""	0	0.00963327940553
""	""	0	0.00966651830822
""	""	0	0.0096736876294
""	""	0	0.00968519225717
""	""	0	0.00970503874123
""	""	0	0.00971569027752
""	""	0	0.00973135232925
""	""	0	0.00973735470325
""	""	0	0.00976324733347
""	""	0	0.00976803898811
""	""	0	0.00977666303515
""	""	0	0.00978227332234
""	""	0	0.00979241263121
""	""	0	0.0098008075729
""	""	0	0.00982113927603
""	""	0	0.00982680730522
""	""	0	0.00983959808946
""	""	0	0.00984907988459
""	""	0	0.00989829283208
""	""	0	0.00990213919431
""	""	0	0.00993372220546
""	""	0	0.00994842965156
""	""	0	0.00996316038072
""	""	0	0.0100080510601
""	""	0	0.010058382526
""	""	0	0.010063691996
""	""	0	0.010092063807
""	""	1	0.0100970137864
""	""	0	0.0101269362494
""	""	0	0.0101320659742
""	""	0	0.0101500349119
""	""	0	0.010192935355
""	""	0	0.0101976506412
""	""	0	0.0102042416111
""	""	0	0.0102042611688
""	""	0	0.0102170705795
""	""	0	0.0102302813902
""	""	0	0.0102639170364
""	""	0	0.0102669978514
""	""	0	0.0103091513738
""	""	0	0.0103153809905
""	""	0	0.0103183556348
""	""	0	0.0103406859562
""	""	0	0.0103487707675
""	""	0	0.0103591531515
""	""	0	0.0103767812252
""	""	0	0.0103784017265
""	""	0	0.0104079945013
""	""	0	0.0104155214503
""	""	0	0.0104165095836
""	""	0	0.0104174045846
""	""	0	0.0104210525751
""	""	0	0.010424701497
""	""	0	0.0104268714786
""	""	0	0.0105098579079
""	""	0	0.0105535257608
""	""	0	0.0106621086597
""	""	0	0.0106626618654
""	""	0	0.0106629338115
""	""	0	0.0106812445447
""	""	0	0.0106966383755
""	""	0	0.0107160275802
""	""	0	0.0107811847702
""	""	0	0.0108378464356
""	""	0	0.0108404895291
""	""	0	0.0108587481081
""	""	0	0.0108840111643
""	""	0	0.010894196108
""	""	0	0.0109346918762
""	""	0	0.0109442779794
""	""	0	0.0109707266092
""	""	0	0.0110009564087
""	""	0	0.0110325291753
""	""	0	0.0110381543636
""	""	0	0.0110440487042
""	""	0	0.0110473660752
""	""	0	0.0110632358119
""	""	0	0.0110643263906
""	""	0	0.0110719203949
""	""	0	0.0111012747511
""	""	0	0.0111211054027
""	""	0	0.011194893159
""	""	0	0.0111975800246
""	""	0	0.0112241841853
""	""	0	0.0112421279773
""	""	0	0.011243654415
""	""	0	0.0112572805956
""	""	0	0.0112644378096
""	""	0	0.01131039951
""	""	0	0.0113497655839
""	""	0	0.0113651212305
""	""	0	0.0113959265873
""	""	0	0.0114506846294
""	""	0	0.0114608639851
""	""	0	0.0114979669452
""	""	0	0.0115303881466
""	""	0	0.0115628791973
""	""	0	0.0115686077625
""	""	0	0.0116152437404
""	""	0	0.0116521101445
""	""	0	0.0116719119251
""	""	0	0.0117058223113
""	""	0	0.0117512326688
""	""	1	0.0117930257693
""	""	0	0.011819595471
""	""	0	0.0118330921978
""	""	0	0.0118373865262
""	""	0	0.0118652516976
""	""	0	0.0118909683079
""	""	0	0.0119216032326
""	""	0	0.0119309136644
""	""	0	0.0119752790779
""	""	0	0.0119821587577
""	""	0	0.0120351398364
""	""	0	0.0120616126806
""	""	0	0.0120650734752
""	""	0	0.0120785515755
""	""	0	0.0121256634593
""	""	0	0.0121440924704
""	""	0	0.0121594779193
""	""	0	0.012179363519
""	""	0	0.0122243361548
""	""	0	0.0122329350561
""	""	0	0.0123775694519
""	""	1	0.0124405231327
""	""	0	0.012467042543
""	""	0	0.0124683454633
""	""	0	0.012487876229
""	""	0	0.0125123215839
""	""	0	0.0125275189057
""	""	0	0.0125440107659
""	""	0	0.0126048326492
""	""	0	0.012617812492
""	""	0	0.0126237608492
""	""	0	0.0126685099676
""	""	0	0.0127039207146
""	""	0	0.0127843795344
""	""	0	0.012787412852
""	""	0	0.0128043266013
""	""	0	0.0128687201068
""	""	0	0.0129144415259
""	""	0	0.012915420346
""	""	0	0.0129166971892
""	""	0	0.0129339927807
""	""	0	0.0129911154509
""	""	0	0.01300786715
""	""	0	0.0130418939516
""	""	0	0.0130468970165
""	""	0	0.0130780264735
""	""	0	0.0131120430306
""	""	0	0.0131316734478
""	""	0	0.0131677975878
""	""	0	0.0131763573736
""	""	0	0.0131790917367
""	""	0	0.0132000818849
""	""	0	0.0132212415338
""	""	0	0.013238241896
""	""	0	0.0132442107424
""	""	0	0.013255501166
""	""	0	0.0133376736194
""	""	0	0.0134444804862
""	""	0	0.0134867187589
""	""	0	0.0134944673628
""	""	0	0.0135421836749
""	""	0	0.013545605354
""	""	0	0.0135702025145
""	""	0	0.0136432703584
""	""	0	0.0137077616528
""	""	0	0.0137115912512
""	""	0	0.0137147456408
""	""	0	0.013715009205
""	""	0	0.0137292006984
""	""	0	0.0137526132166
""	""	0	0.0137959998101
""	""	0	0.0138099556789
""	""	0	0.0138199143112
""	""	0	0.0138966403902
""	""	0	0.0139374211431
""	""	0	0.0139852883294
""	""	0	0.0139917274937
""	""	0	0.0140209523961
""	""	0	0.014023207128
""	""	0	0.0140382274985
""	""	0	0.0140458727255
""	""	0	0.0140662454069
""	""	0	0.01408899948
""	""	0	0.0140944775194
""	""	0	0.0141378641129
""	""	1	0.0141487279907
""	""	0	0.014172539115
""	""	0	0.014177323319
""	""	0	0.014184656553
""	""	0	0.014194201678
""	""	0	0.0142046809196
""	""	0	0.0142217101529
""	""	0	0.0142255816609
""	""	0	0.0142372278497
""	""	0	0.0142791345716
""	""	0	0.0143254175782
""	""	0	0.0143929719925
""	""	0	0.014430901967
""	""	0	0.0144671890885
""	""	0	0.0144879668951
""	""	0	0.0144904656336
""	""	0	0.014529610984
""	""	0	0.0145360296592
""	""	0	0.0145382573828
""	""	0	0.0145828248933
""	""	0	0.0146170575172
""	""	0	0.014642986469
""	""	0	0.0146551895887
""	""	0	0.0146838482469
""	""	0	0.0146903758869
""	""	0	0.0146923987195
""	""	0	0.0147003047168
""	""	0	0.0147835602984
""	""	0	0.0147856231779
""	""	0	0.0148323243484
""	""	0	0.0149261988699
""	""	0	0.0149320336059
""	""	0	0.0150124561042
""	""	0	0.0150368371978
""	""	0	0.0151048004627
""	""	0	0.0151080489159
""	""	0	0.0151181137189
""	""	0	0.0151980603114
""	""	0	0.015228971839
""	""	0	0.0152303948998
""	""	0	0.0153121696785
""	""	0	0.0153210945427
""	""	0	0.0153524335474
""	""	0	0.0153912259266
""	""	0	0.0154349980876
""	""	0	0.0154606858268
""	""	0	0.0154728619382
""	""	0	0.0155263133347
""	""	0	0.0155694913119
""	""	0	0.0155827691779
""	""	0	0.0156210716814
""	""	0	0.0156242540106
""	""	0	0.0156940408051
""	""	0	0.015714392066
""	""	0	0.0157275553793
""	""	0	0.015733115375
""	""	0	0.0157337933779
""	""	0	0.0157795250416
""	""	1	0.0157962329686
""	""	0	0.0158238112926
""	""	0	0.0158257428557
""	""	0	0.0158632919192
""	""	0	0.0158707145602
""	""	0	0.0158723536879
""	""	0	0.0159292183816
""	""	0	0.0159638859332
""	""	0	0.0159777868539
""	""	0	0.0160238686949
""	""	0	0.01604068093
""	""	0	0.0160860065371
""	""	0	0.0161679740995
""	""	0	0.0161712896079
""	""	0	0.016174249351
""	""	0	0.016176244244
""	""	0	0.0162279736251
""	""	0	0.016239784658
""	""	0	0.016241081059
""	""	0	0.0162865947932
""	""	0	0.0162887107581
""	""	0	0.0163852404803
""	""	0	0.0164192505181
""	""	0	0.0164308901876
""	""	0	0.0164440963417
""	""	0	0.0164750497788
""	""	0	0.0165794417262
""	""	0	0.0166195295751
""	""	0	0.0166772883385
""	""	0	0.0166880600154
""	""	0	0.0166986659169
""	""	0	0.0167705602944
""	""	0	0.0167866144329
""	""	0	0.0168084446341
""	""	0	0.0168256163597
""	""	0	0.0169258825481
""	""	0	0.0169460158795
""	""	0	0.0169798098505
""	""	0	0.0169906616211
""	""	0	0.016994619742
""	""	0	0.01711506024
""	""	0	0.0171375665814
""	""	0	0.0171537585557
""	""	0	0.0171647761017
""	""	0	0.0171916484833
""	""	0	0.0171933081001
""	""	0	0.0172263011336
""	""	0	0.0172335933894
""	""	0	0.0172523707151
""	""	0	0.0172530580312
""	""	0	0.0172601174563
""	""	0	0.017266234383
""	""	0	0.0172686446458
""	""	0	0.0174016710371
""	""	0	0.0174404345453
""	""	0	0.0174658801407
""	""	0	0.0174756776541
""	""	0	0.0175158660859
""	""	0	0.0175635162741
""	""	0	0.0175830516964
""	""	0	0.0175964329392
""	""	0	0.017597142607
""	""	0	0.0176054127514
""	""	0	0.0176130663604
""	""	0	0.0176152214408
""	""	0	0.0176747385412
""	""	0	0.0176866818219
""	""	0	0.0176963843405
""	""	0	0.0178012214601
""	""	0	0.017826475203
""	""	0	0.0178296137601
""	""	1	0.0178584717214
""	""	0	0.0178723596036
""	""	0	0.0179488621652
""	""	0	0.0179770831019
""	""	1	0.0179816372693
""	""	0	0.0180069450289
""	""	0	0.0180644337088
""	""	0	0.0180705972016
""	""	0	0.0180743206292
""	""	0	0.0181510578841
""	""	0	0.0181563664228
""	""	0	0.0182444322854
""	""	0	0.0182488262653
""	""	0	0.0182495433837
""	""	0	0.018268853426
""	""	0	0.0182798150927
""	""	0	0.0182952173054
""	""	0	0.0182986091822
""	""	0	0.018306447193
""	""	0	0.0183193013072
""	""	0	0.0183878876269
""	""	0	0.0183983147144
""	""	0	0.0184192601591
""	""	0	0.0184345394373
""	""	0	0.0184620972723
""	""	0	0.0184800866991
""	""	0	0.0184803940356
""	""	0	0.0184843856841
""	""	0	0.0185330510139
""	""	0	0.0186637286097
""	""	0	0.018789159134
""	""	0	0.0188244655728
""	""	0	0.0188819132745
""	""	0	0.0189229939133
""	""	0	0.0189494360238
""	""	0	0.0190492514521
""	""	0	0.0190499108285
""	""	0	0.0190521385521
""	""	0	0.0190548021346
""	""	0	0.0191194880754
""	""	0	0.0192101225257
""	""	0	0.0192887820303
""	""	0	0.0193028952926
""	""	0	0.0193381626159
""	""	0	0.019342565909
""	""	0	0.0193795990199
""	""	0	0.0194067358971
""	""	0	0.0194286890328
""	""	0	0.019484564662
""	""	0	0.0195798538625
""	""	0	0.0195845775306
""	""	0	0.0195960532874
""	""	0	0.019606852904
""	""	0	0.0196157488972
""	""	0	0.0196538362652
""	""	0	0.0196827147156
""	""	0	0.0197190642357
""	""	0	0.0197489410639
""	""	0	0.0197524018586
""	""	0	0.0197574310005
""	""	0	0.0198435541242
""	""	0	0.0198696311563
""	""	0	0.0198722183704
""	""	0	0.0199335813522
""	""	0	0.0199367199093
""	""	0	0.0199526865035
""	""	0	0.0199909433722
""	""	0	0.0200708080083
""	""	0	0.0200789924711
""	""	0	0.0200983434916
""	""	0	0.0201019346714
""	""	0	0.0201533213258
""	""	0	0.0201604608446
""	""	0	0.0202016457915
""	""	0	0.020251147449
""	""	0	0.0202546902001
""	""	0	0.0202640797943
""	""	0	0.0202654097229
""	""	0	0.0202745236456
""	""	0	0.0202747695148
""	""	0	0.02028609626
""	""	0	0.0203488525003
""	""	0	0.0203892868012
""	""	0	0.0204235296696
""	""	0	0.0204649511725
""	""	0	0.0204761661589
""	""	0	0.0204868987203
""	""	0	0.0204936023802
""	""	0	0.0204936359078
""	""	0	0.0206584632397
""	""	0	0.0206893291324
""	""	0	0.0207321029156
""	""	0	0.0207631289959
""	""	0	0.0208223033696
""	""	0	0.0208388417959
""	""	0	0.0208818167448
""	""	0	0.0209212601185
""	""	0	0.0209541227669
""	""	0	0.0209759827703
""	""	0	0.0209823399782
""	""	0	0.0209930539131
""	""	0	0.0210120398551
""	""	0	0.0210138205439
""	""	0	0.0210511144251
""	""	0	0.0210827644914
""	""	0	0.02110228315
""	""	0	0.0211457367986
""	""	0	0.0211504157633
""	""	0	0.021155865863
""	""	0	0.0211569909006
""	""	0	0.0211580973119
""	""	0	0.0211722385138
""	""	0	0.0211869329214
""	""	0	0.0212141685188
""	""	1	0.0212761145085
""	""	0	0.0213009361178
""	""	0	0.0213089250028
""	""	0	0.0213227979839
""	""	0	0.0213549267501
""	""	0	0.021371351555
""	""	0	0.021401129663
""	""	0	0.0214229468256
""	""	0	0.0214264746755
""	""	0	0.0214503146708
""	""	0	0.0214560050517
""	""	0	0.0214918907732
""	""	0	0.0215964633971
""	""	0	0.021648934111
""	""	0	0.0216779373586
""	""	0	0.0216924808919
""	""	0	0.0217011440545
""	""	0	0.0217116195709
""	""	0	0.0217801053077
""	""	0	0.0217824317515
""	""	0	0.0218356698751
""	""	0	0.0218652654439
""	""	1	0.0219006706029
""	""	0	0.021919855848
""	""	0	0.0219602026045
""	""	0	0.0220007691532
""	""	0	0.0220236927271
""	""	0	0.0220612566918
""	""	0	0.0222909711301
""	""	0	0.0223233029246
""	""	0	0.0223389286548
""	""	1	0.0223422888666
""	""	0	0.0223619453609
""	""	0	0.0224301144481
""	""	0	0.0224589798599
""	""	0	0.0224791709334
""	""	0	0.0224887132645
""	""	0	0.0224903225899
""	""	0	0.0225664135069
""	""	0	0.022575808689
""	""	0	0.0226350799203
""	""	0	0.0226480849087
""	""	0	0.0226576179266
""	""	0	0.0226670131087
""	""	1	0.0226800050586
""	""	0	0.0226984769106
""	""	0	0.0227302163839
""	""	0	0.0227848198265
""	""	0	0.0227852705866
""	""	0	0.0228461865336
""	""	0	0.0228891354054
""	""	0	0.0228951200843
""	""	0	0.0229636076838
""	""	0	0.0230052825063
""	""	0	0.0230139382184
""	""	0	0.0230624116957
""	""	0	0.0230868384242
""	""	0	0.0231246817857
""	""	0	0.0231466926634
""	""	0	0.0231947414577
""	""	0	0.0232049692422
""	""	0	0.0232467856258
""	""	0	0.0233464799821
""	""	0	0.023346805945
""	""	0	0.0233641322702
""	""	0	0.0234276447445
""	""	0	0.0234529897571
""	""	0	0.0234640333802
""	""	0	0.0235027484596
""	""	0	0.0235281400383
""	""	0	0.0235701519996
""	""	0	0.0235908515751
""	""	0	0.0236599389464
""	""	0	0.0236915498972
""	""	0	0.0236939992756
""	""	0	0.023706626147
""	""	0	0.0237363371998
""	""	0	0.0237533375621
""	""	0	0.0238130278885
""	""	0	0.0238252785057
""	""	0	0.0239112954587
""	""	0	0.023972844705
""	""	0	0.0239998865873
""	""	0	0.0240066573024
""	""	0	0.0240699350834
""	""	0	0.0241043847054
""	""	0	0.0241157282144
""	""	0	0.0241812728345
""	""	0	0.0242015235126
""	""	0	0.0242071654648
""	""	0	0.0242514703423
