"id"	"seq"	"class"	"score"
""	""	0	0.0200462564826
""	""	0	0.0203376300633
""	""	0	0.0204261727631
""	""	0	0.0205874014646
""	""	0	0.0207059960812
""	""	0	0.0208862926811
""	""	0	0.0209017489105
""	""	0	0.0209217295051
""	""	0	0.0209312457591
""	""	0	0.0209517907351
""	""	0	0.0209871791303
""	""	0	0.0209904070944
""	""	0	0.0216156244278
""	""	0	0.0217105969787
""	""	0	0.02185815759
""	""	0	0.0219855494797
""	""	0	0.0220177359879
""	""	0	0.022185113281
""	""	0	0.0223792884499
""	""	0	0.0224622357637
""	""	0	0.0225466694683
""	""	0	0.0228498540819
""	""	0	0.0228564031422
""	""	0	0.0228904169053
""	""	0	0.0229323301464
""	""	0	0.0229534134269
""	""	0	0.0229819845408
""	""	0	0.0234166886657
""	""	0	0.0234238486737
""	""	0	0.0235631074756
""	""	0	0.0236859750003
""	""	0	0.023765521124
""	""	0	0.023932415992
""	""	0	0.0239756274968
""	""	0	0.0240254215896
""	""	0	0.0241685397923
""	""	0	0.0243310965598
""	""	0	0.0245169512928
""	""	0	0.0251453779638
""	""	0	0.0252019669861
""	""	0	0.0258857924491
""	""	0	0.0259606614709
""	""	0	0.0260686613619
""	""	0	0.026071337983
""	""	0	0.0262935031205
""	""	0	0.0263316743076
""	""	0	0.0264004673809
""	""	0	0.0265848580748
""	""	0	0.0266218390316
""	""	0	0.0266828238964
""	""	0	0.0268238540739
""	""	0	0.0268991962075
""	""	0	0.0269768759608
""	""	1	0.0269904173911
""	""	0	0.0270541999489
""	""	0	0.0271279793233
""	""	0	0.0271399188787
""	""	1	0.0271568577737
""	""	0	0.027176618576
""	""	1	0.0271798446774
""	""	0	0.0272523798048
""	""	0	0.0274998024106
""	""	0	0.027754643932
""	""	0	0.0277836862952
""	""	0	0.0279179606587
""	""	0	0.0282643437386
""	""	0	0.028303803876
""	""	0	0.0285096280277
""	""	0	0.0285490378737
""	""	0	0.0285636615008
""	""	0	0.0285844542086
""	""	0	0.0290247630328
""	""	0	0.0290947835892
""	""	0	0.0291736461222
""	""	0	0.0292187333107
""	""	0	0.029465476051
""	""	0	0.0295590274036
""	""	0	0.0296558309346
""	""	0	0.0297161843628
""	""	0	0.0298239830881
""	""	0	0.0298402197659
""	""	0	0.0298723671585
""	""	0	0.0299921445549
""	""	0	0.0300234779716
""	""	0	0.030044356361
""	""	0	0.0301925186068
""	""	0	0.0303156711161
""	""	0	0.0305032934994
""	""	0	0.0307639092207
""	""	0	0.0310065895319
""	""	0	0.0310645848513
""	""	0	0.0314045399427
""	""	0	0.0315709337592
""	""	0	0.0316949076951
""	""	0	0.0318756774068
""	""	0	0.0318798795342
""	""	0	0.0318897105753
""	""	0	0.0319819822907
""	""	0	0.0319936536252
""	""	0	0.032198112458
""	""	0	0.032220877707
""	""	0	0.0323499664664
""	""	0	0.032566729933
""	""	0	0.0327636413276
""	""	0	0.0328766778111
""	""	0	0.0328808091581
""	""	0	0.032901674509
""	""	0	0.0330505818129
""	""	0	0.0334686711431
""	""	0	0.0335581116378
""	""	0	0.0338148996234
""	""	0	0.0338584780693
""	""	0	0.0338842310011
""	""	0	0.0340888127685
""	""	0	0.0344044007361
""	""	0	0.0344780795276
""	""	0	0.0344942770898
""	""	0	0.0345119386911
""	""	0	0.0349905118346
""	""	0	0.0350452661514
""	""	0	0.035223107785
""	""	0	0.035350613296
""	""	0	0.0353978574276
""	""	0	0.0356508605182
""	""	0	0.0358754992485
""	""	0	0.0360085479915
""	""	0	0.0360155887902
""	""	0	0.0361978560686
""	""	0	0.0363276228309
""	""	0	0.0364281721413
""	""	0	0.0366783849895
""	""	0	0.0367474593222
""	""	0	0.0367673560977
""	""	0	0.0367725044489
""	""	0	0.0370651632547
""	""	0	0.0371021702886
""	""	0	0.0371312536299
""	""	0	0.0371516048908
""	""	0	0.0372644923627
""	""	0	0.0373268276453
""	""	0	0.0374513119459
""	""	0	0.0375454351306
""	""	0	0.0375656485558
""	""	0	0.0375991426408
""	""	0	0.0376984328032
""	""	0	0.0377367734909
""	""	0	0.0380111820996
""	""	0	0.0380931645632
""	""	0	0.0382356867194
""	""	0	0.0383062064648
""	""	0	0.0383377224207
""	""	0	0.0386079140007
""	""	0	0.0390208810568
""	""	0	0.0390866808593
""	""	0	0.0392267592251
""	""	0	0.039292704314
""	""	0	0.0393284112215
""	""	0	0.0395579151809
""	""	0	0.0395908355713
""	""	0	0.0396126285195
""	""	0	0.0396551080048
""	""	0	0.0399269498885
""	""	0	0.0401130989194
""	""	1	0.0403722375631
""	""	0	0.0403892621398
""	""	0	0.0403966195881
""	""	0	0.0404532365501
""	""	0	0.0404862910509
""	""	0	0.0405277125537
""	""	0	0.0406280010939
""	""	1	0.0406522899866
""	""	0	0.0407293215394
""	""	0	0.040838971734
""	""	0	0.0410080850124
""	""	0	0.0414304845035
""	""	0	0.0414412245154
""	""	0	0.0414476431906
""	""	0	0.0415635816753
""	""	0	0.041603859514
""	""	0	0.0416627340019
""	""	0	0.041881006211
""	""	0	0.0420304685831
""	""	0	0.0422243066132
""	""	0	0.0423202514648
""	""	0	0.0424412041903
""	""	0	0.0426694788039
""	""	0	0.0427160449326
""	""	0	0.0427583865821
""	""	0	0.0428894087672
""	""	0	0.0429191142321
""	""	0	0.0429370217025
""	""	0	0.0429428517818
""	""	0	0.0429455451667
""	""	0	0.0430846735835
""	""	0	0.0430913381279
""	""	1	0.0430998951197
""	""	1	0.0433220118284
""	""	0	0.0436283536255
""	""	0	0.0437510199845
""	""	0	0.0437593385577
""	""	0	0.0438342951238
""	""	0	0.0439808107913
""	""	0	0.0439921915531
""	""	0	0.0440254844725
""	""	0	0.0441688671708
""	""	0	0.044176876545
""	""	0	0.0441783368587
""	""	0	0.044350553304
""	""	0	0.0443685203791
""	""	0	0.0444723851979
""	""	0	0.0445295013487
""	""	0	0.0446188747883
""	""	0	0.0446832738817
""	""	0	0.0446917414665
""	""	0	0.0448769181967
""	""	0	0.0449055284262
""	""	1	0.044953186065
""	""	0	0.0449668616056
""	""	0	0.0450188107789
""	""	0	0.0451367720962
""	""	0	0.0451789647341
""	""	0	0.0454211905599
""	""	1	0.0454643294215
""	""	0	0.045490719378
""	""	0	0.0455350503325
""	""	0	0.0457199960947
""	""	0	0.045818656683
""	""	0	0.0460005551577
""	""	0	0.0460875183344
""	""	0	0.0462438426912
""	""	0	0.0464325845242
""	""	0	0.0465437211096
""	""	0	0.0467025227845
""	""	0	0.0469092130661
""	""	0	0.0469439551234
""	""	0	0.0470049642026
""	""	0	0.0470568202436
""	""	0	0.0471720024943
""	""	0	0.0471863560379
""	""	0	0.0472485758364
""	""	1	0.0473092310131
""	""	0	0.0474237389863
""	""	0	0.0479173325002
""	""	1	0.0479894429445
""	""	0	0.0481039434671
""	""	0	0.0482949055731
""	""	0	0.0484942533076
""	""	0	0.0485722012818
""	""	0	0.0485952459276
""	""	1	0.0486069992185
""	""	0	0.0489067398012
""	""	0	0.0489114075899
""	""	0	0.0489631295204
""	""	0	0.0490645468235
""	""	0	0.0491074807942
""	""	0	0.0491521134973
""	""	0	0.0492420345545
""	""	0	0.0492726713419
""	""	0	0.0493393242359
""	""	0	0.0493954159319
""	""	0	0.0494360812008
""	""	0	0.0495409630239
""	""	0	0.0495515391231
""	""	0	0.0496455058455
""	""	0	0.049743745476
""	""	0	0.050183750689
""	""	1	0.0502860918641
""	""	1	0.050411991775
""	""	0	0.0504512004554
""	""	0	0.0505712069571
""	""	0	0.0506268553436
""	""	0	0.0507153049111
""	""	0	0.0507446862757
""	""	0	0.0508576966822
""	""	0	0.0509291924536
""	""	0	0.051066711545
""	""	0	0.0511460825801
""	""	0	0.0511785596609
""	""	0	0.0514388754964
""	""	0	0.0518394298851
""	""	0	0.0519063174725
""	""	0	0.051935903728
""	""	0	0.0520406253636
""	""	0	0.0522207431495
""	""	0	0.0523831881583
""	""	0	0.0524840168655
""	""	0	0.0526466630399
""	""	0	0.0527896136045
""	""	0	0.052811075002
""	""	0	0.0529677197337
""	""	0	0.0532823204994
""	""	0	0.0533372722566
""	""	0	0.05351357162
""	""	0	0.0535192340612
""	""	0	0.0535435266793
""	""	0	0.0538144409657
""	""	0	0.0538847483695
""	""	0	0.0541821606457
""	""	0	0.0544114485383
""	""	0	0.0544283166528
""	""	0	0.0546008870006
""	""	1	0.0546035580337
""	""	0	0.0546349287033
""	""	0	0.0547705553472
""	""	1	0.054794728756
""	""	0	0.0547962971032
""	""	0	0.0548142530024
""	""	0	0.0548302792013
""	""	0	0.0549421943724
""	""	0	0.0550156235695
""	""	0	0.0551921389997
""	""	0	0.0551930330694
""	""	0	0.0552585013211
""	""	0	0.0553053207695
""	""	0	0.0553122088313
""	""	0	0.0554031468928
""	""	0	0.0554901063442
""	""	0	0.0555968508124
""	""	0	0.0561592206359
""	""	0	0.0561967156827
""	""	0	0.0562844760716
""	""	0	0.0564194843173
""	""	0	0.0565535277128
""	""	0	0.0566715411842
""	""	0	0.0566719099879
""	""	0	0.0568535067141
""	""	0	0.0569480322301
""	""	0	0.0569786801934
""	""	0	0.0571170374751
""	""	0	0.0573013015091
""	""	0	0.0578668266535
""	""	0	0.0581434480846
""	""	0	0.0581818334758
""	""	0	0.0582192875445
""	""	1	0.0583007819951
""	""	0	0.0585870407522
""	""	0	0.0588212311268
""	""	0	0.0589792914689
""	""	0	0.0590163804591
""	""	0	0.0590291582048
""	""	0	0.0593725144863
""	""	0	0.0593962445855
""	""	0	0.0595289990306
""	""	0	0.0595577545464
""	""	1	0.0596634596586
""	""	0	0.059769526124
""	""	0	0.0598825365305
""	""	0	0.0600507892668
""	""	0	0.0602588690817
""	""	0	0.0602820813656
""	""	0	0.0604582503438
""	""	0	0.0604740306735
""	""	0	0.0607256367803
""	""	1	0.0608087405562
""	""	0	0.0610791780055
""	""	0	0.061079505831
""	""	0	0.0611127242446
""	""	0	0.0612491182983
""	""	0	0.0613888353109
""	""	0	0.0614649318159
""	""	0	0.0615651756525
""	""	0	0.0616361387074
""	""	0	0.061696562916
""	""	0	0.0617037974298
""	""	0	0.0620366483927
""	""	0	0.0623680278659
""	""	0	0.0624400377274
""	""	0	0.0626430884004
""	""	0	0.0628215298057
""	""	0	0.0629120543599
""	""	0	0.0631804093719
""	""	1	0.0633723139763
""	""	0	0.0633763372898
""	""	0	0.0634852126241
""	""	0	0.0638247728348
""	""	0	0.063930682838
""	""	0	0.0640029758215
""	""	0	0.0640175715089
""	""	0	0.0641609206796
""	""	1	0.0642089694738
""	""	0	0.0645105093718
""	""	0	0.0648695752025
""	""	0	0.0651336312294
""	""	0	0.0653555318713
""	""	0	0.0654017701745
""	""	0	0.0654778257012
""	""	0	0.0655279457569
""	""	0	0.0655579939485
""	""	0	0.0655831545591
""	""	0	0.0656634569168
""	""	0	0.0656989663839
""	""	0	0.0657369047403
""	""	0	0.0657962635159
""	""	0	0.0657992213964
""	""	0	0.0659305304289
""	""	0	0.0661118105054
""	""	0	0.0661289617419
""	""	0	0.0661791861057
""	""	0	0.0663079321384
""	""	0	0.0663744583726
""	""	0	0.0664091929793
""	""	0	0.066412948072
""	""	0	0.0664339363575
""	""	0	0.0664471313357
""	""	0	0.0664475560188
""	""	0	0.0664574429393
""	""	0	0.0664915293455
""	""	0	0.0665319263935
""	""	0	0.0665998309851
""	""	0	0.0666846334934
""	""	0	0.0669421106577
""	""	0	0.0670031160116
""	""	0	0.0671070739627
""	""	0	0.0671801194549
""	""	1	0.0671958476305
""	""	0	0.067210495472
""	""	0	0.0673196315765
""	""	0	0.0674907192588
""	""	0	0.0675816759467
""	""	0	0.0677438229322
""	""	0	0.067840769887
""	""	0	0.0679194703698
""	""	0	0.0680126845837
""	""	0	0.0680219754577
""	""	0	0.0681503862143
""	""	0	0.0681897774339
""	""	1	0.068261936307
""	""	0	0.0683736279607
""	""	0	0.068516947329
""	""	1	0.0685432478786
""	""	0	0.0685936361551
""	""	0	0.0687286034226
""	""	0	0.0688568726182
""	""	0	0.0688778907061
""	""	1	0.068986274302
""	""	0	0.0691397190094
""	""	0	0.0692073404789
""	""	0	0.0692926868796
""	""	0	0.0695033073425
""	""	0	0.0695204883814
""	""	0	0.0695498287678
""	""	0	0.0695583298802
""	""	0	0.0696118175983
""	""	0	0.0696338862181
""	""	0	0.0697727203369
""	""	0	0.0698162913322
""	""	0	0.0698543861508
""	""	0	0.069881491363
""	""	0	0.0699915364385
""	""	0	0.0699955075979
""	""	0	0.0700471922755
""	""	0	0.0701302662492
""	""	0	0.0702836290002
""	""	0	0.070320263505
""	""	0	0.0703693777323
""	""	0	0.0704482272267
""	""	0	0.0705932229757
""	""	0	0.0707130730152
""	""	0	0.070716522634
""	""	0	0.070879638195
""	""	0	0.0709556564689
""	""	0	0.0710121020675
""	""	0	0.0710407942533
""	""	0	0.0712043195963
""	""	0	0.0712163820863
""	""	0	0.071247048676
""	""	0	0.0713769942522
""	""	0	0.071529135108
""	""	0	0.0717152655125
""	""	1	0.0719765797257
""	""	0	0.0720122605562
""	""	0	0.0721047371626
""	""	1	0.0721168443561
""	""	0	0.072302184999
""	""	0	0.0723462551832
""	""	0	0.0725536569953
""	""	0	0.072564534843
""	""	1	0.0725947022438
""	""	0	0.072669826448
""	""	0	0.0726841911674
""	""	0	0.0730525180697
""	""	0	0.0732496008277
""	""	0	0.0733162760735
""	""	0	0.0734936669469
""	""	0	0.0734963417053
""	""	1	0.0736040696502
""	""	1	0.0736388340592
""	""	0	0.0736435204744
""	""	0	0.073705971241
""	""	0	0.0739200934768
""	""	0	0.0743682011962
""	""	0	0.0745020806789
""	""	1	0.074619166553
""	""	0	0.0747979879379
""	""	0	0.0748939216137
""	""	0	0.0752534642816
""	""	0	0.0752584934235
""	""	0	0.0752743259072
""	""	0	0.0753009170294
""	""	0	0.0753017291427
""	""	0	0.0753273367882
""	""	0	0.0753625780344
""	""	0	0.0754007324576
""	""	0	0.0754339173436
""	""	0	0.0754494816065
""	""	1	0.0756966769695
""	""	0	0.0757929906249
""	""	1	0.0758113637567
""	""	0	0.0758142471313
""	""	0	0.076200991869
""	""	0	0.0762690082192
""	""	0	0.0763532519341
""	""	0	0.0763954520226
""	""	0	0.0765388533473
""	""	0	0.0769477114081
""	""	0	0.0769562795758
""	""	0	0.0769664421678
""	""	0	0.0771655291319
""	""	0	0.0772249028087
""	""	0	0.0772586837411
""	""	0	0.0773803666234
""	""	1	0.0774391815066
""	""	0	0.0775840356946
""	""	0	0.0775996670127
""	""	0	0.0776271820068
""	""	0	0.0776462182403
""	""	0	0.0776514410973
""	""	0	0.0777328833938
""	""	0	0.0777639299631
""	""	1	0.0778807550669
""	""	0	0.0779786854982
""	""	0	0.07799821347
""	""	0	0.0780247747898
""	""	0	0.0783297494054
""	""	0	0.0783568993211
""	""	0	0.078554905951
""	""	0	0.0785706862807
""	""	0	0.0786016210914
""	""	0	0.0786190629005
""	""	0	0.0788361653686
""	""	0	0.0789867118001
""	""	0	0.0791458189487
""	""	0	0.07917958498
""	""	0	0.0792370736599
""	""	0	0.0792446061969
""	""	1	0.0793003290892
""	""	0	0.0793202742934
""	""	0	0.0793632939458
""	""	0	0.0799121111631
""	""	0	0.0801906138659
""	""	0	0.0801984071732
""	""	0	0.0802014842629
""	""	0	0.0803505256772
""	""	0	0.0810216292739
""	""	0	0.0812709182501
""	""	0	0.0813430771232
""	""	0	0.0815201997757
""	""	0	0.0815836712718
""	""	0	0.0815876722336
""	""	0	0.0818029716611
""	""	0	0.0818940922618
""	""	0	0.081939458847
""	""	0	0.082102060318
""	""	0	0.0821707099676
""	""	0	0.0822495743632
""	""	0	0.0822950601578
""	""	1	0.0823835507035
""	""	0	0.082492493093
""	""	0	0.0825327113271
""	""	0	0.0825423896313
""	""	0	0.082554936409
""	""	0	0.0826190263033
""	""	0	0.0826586261392
""	""	0	0.0826785713434
""	""	0	0.0827991142869
""	""	0	0.0828135982156
""	""	0	0.0828222930431
""	""	0	0.083049595356
""	""	0	0.0832477360964
""	""	0	0.0834875926375
""	""	0	0.0839009955525
""	""	1	0.0841858759522
""	""	0	0.0842334255576
""	""	0	0.084349013865
""	""	0	0.0844390615821
""	""	0	0.084471732378
""	""	0	0.0844768211246
""	""	0	0.0845274850726
""	""	0	0.0845283195376
""	""	0	0.0845432803035
""	""	0	0.0848191678524
""	""	0	0.0848490819335
""	""	0	0.0849450081587
""	""	0	0.0849821940064
""	""	0	0.0850114300847
""	""	0	0.08503895998
""	""	0	0.08511467278
""	""	0	0.0853357389569
""	""	0	0.0854575410485
""	""	0	0.0855140388012
""	""	0	0.0855190902948
""	""	0	0.0857093930244
""	""	0	0.0859425291419
""	""	0	0.0859742239118
""	""	0	0.086223565042
""	""	0	0.0862384960055
""	""	0	0.0862618014216
""	""	0	0.0862746536732
""	""	1	0.0862876400352
""	""	0	0.0864261686802
""	""	0	0.0865360721946
""	""	0	0.0865892320871
""	""	0	0.0869469940662
""	""	0	0.0872324481606
""	""	0	0.0872986093163
""	""	0	0.0874839052558
""	""	0	0.0875078886747
""	""	0	0.0875146687031
""	""	0	0.0875498205423
""	""	0	0.0879648849368
""	""	1	0.0880777463317
""	""	0	0.088097371161
""	""	0	0.0881026983261
""	""	0	0.0881031751633
""	""	0	0.0882826521993
""	""	1	0.0883117690682
""	""	0	0.0883165076375
""	""	1	0.0887135490775
""	""	0	0.0888158753514
""	""	0	0.0888192728162
""	""	0	0.0888803750277
""	""	0	0.0888923704624
""	""	0	0.0889421999454
""	""	0	0.0889673009515
""	""	0	0.0890275090933
""	""	0	0.0890591293573
""	""	0	0.0891401097178
""	""	0	0.0891611352563
""	""	0	0.0891725420952
""	""	0	0.0892033949494
""	""	0	0.0892972126603
""	""	0	0.0893052816391
""	""	0	0.0893364846706
""	""	1	0.0894547998905
""	""	0	0.0894983261824
""	""	0	0.0898185744882
""	""	0	0.0899484455585
""	""	0	0.0900155082345
""	""	0	0.090075545013
""	""	0	0.0901126563549
""	""	1	0.090161755681
""	""	0	0.0902462229133
""	""	0	0.0904356315732
""	""	1	0.0904716849327
""	""	1	0.0907772555947
""	""	1	0.0910405814648
""	""	0	0.0910618528724
""	""	0	0.0910720303655
""	""	0	0.0914659127593
""	""	0	0.0918228328228
""	""	0	0.0919518470764
""	""	0	0.0920510292053
""	""	0	0.0920835137367
""	""	0	0.0922748073936
""	""	0	0.0926647037268
""	""	0	0.09268681705
""	""	0	0.0927343443036
""	""	0	0.0927348285913
""	""	0	0.0927565917373
""	""	0	0.0928163602948
""	""	1	0.0930298417807
""	""	0	0.0931654721498
""	""	1	0.0932286381721
""	""	0	0.0933104231954
""	""	0	0.093462459743
""	""	0	0.0935626477003
""	""	0	0.0935982167721
""	""	0	0.0936819314957
""	""	0	0.0937722548842
""	""	0	0.0939898341894
""	""	0	0.0941547602415
""	""	1	0.094207726419
""	""	0	0.0942339524627
""	""	1	0.0942667424679
""	""	0	0.0943401530385
""	""	0	0.0943631306291
""	""	0	0.0947335883975
""	""	0	0.0947991386056
""	""	0	0.094840310514
""	""	0	0.0948621705174
""	""	0	0.0950625538826
""	""	0	0.0953678935766
""	""	0	0.095387391746
""	""	0	0.0954245552421
""	""	0	0.0954645946622
""	""	0	0.0956933200359
""	""	0	0.0960267484188
""	""	1	0.0960302874446
""	""	0	0.0960474684834
""	""	0	0.0960654839873
""	""	0	0.0961128175259
""	""	0	0.0961356908083
""	""	0	0.0963810682297
""	""	0	0.0964077338576
""	""	1	0.0967190414667
""	""	0	0.0968036204576
""	""	0	0.0968347489834
""	""	1	0.0969698652625
""	""	0	0.0971369296312
""	""	0	0.0973330959678
""	""	0	0.0975188612938
""	""	1	0.0977016910911
""	""	0	0.0977435261011
""	""	0	0.0980555787683
""	""	0	0.0981556996703
""	""	0	0.0981737449765
""	""	0	0.0982207432389
""	""	0	0.0982908755541
""	""	0	0.0983827263117
""	""	1	0.0983846262097
""	""	0	0.0985829979181
""	""	0	0.0987328439951
""	""	0	0.0990177318454
""	""	0	0.0990324765444
""	""	0	0.0990785360336
""	""	0	0.0990838780999
""	""	0	0.099146746099
""	""	0	0.0992886200547
""	""	0	0.0993020907044
""	""	0	0.0993986725807
""	""	0	0.0995003283024
""	""	0	0.100100956857
""	""	0	0.100120224059
""	""	0	0.100137129426
""	""	0	0.100319951773
""	""	0	0.10032505542
""	""	0	0.100340917706
""	""	0	0.100349910557
""	""	0	0.100384764373
""	""	0	0.100551173091
""	""	0	0.100560188293
""	""	1	0.100614868104
""	""	0	0.100622825325
""	""	0	0.100657314062
""	""	0	0.100768968463
""	""	0	0.100863419473
""	""	0	0.101290546358
""	""	1	0.101398982108
""	""	0	0.101700022817
""	""	0	0.1017100811
""	""	0	0.101970620453
""	""	0	0.102194927633
""	""	0	0.10230076313
""	""	0	0.102431535721
""	""	0	0.10263183713
""	""	0	0.10271012038
""	""	1	0.102834686637
""	""	0	0.102883026004
""	""	0	0.102976210415
""	""	1	0.102984383702
""	""	0	0.103029407561
""	""	0	0.103177458048
""	""	0	0.103260546923
""	""	0	0.103367358446
""	""	0	0.103374317288
""	""	1	0.103534907103
""	""	0	0.103678748012
""	""	0	0.103737361729
""	""	1	0.103844791651
""	""	0	0.103856489062
""	""	0	0.104178413749
""	""	0	0.104377545416
""	""	0	0.104437381029
""	""	0	0.104539439082
""	""	0	0.104674167931
""	""	0	0.104710794985
""	""	0	0.104809314013
""	""	0	0.104982309043
""	""	0	0.105001352727
""	""	0	0.105073206127
""	""	1	0.105088025331
""	""	0	0.105155736208
""	""	0	0.105208449066
""	""	0	0.105432637036
""	""	0	0.105615392327
""	""	0	0.105763852596
""	""	0	0.105768948793
""	""	0	0.1058036834
""	""	0	0.105887979269
""	""	0	0.105901457369
""	""	0	0.105926200747
""	""	0	0.10611744225
""	""	0	0.106154605746
