"id"	"seq"	"class"	"score"
""	""	0	0.0199113897979
""	""	0	0.0199542995542
""	""	0	0.0200863964856
""	""	0	0.0202461667359
""	""	0	0.0204911138862
""	""	0	0.0205315370113
""	""	0	0.0206619799137
""	""	0	0.0206680204719
""	""	0	0.0210640057921
""	""	0	0.0211360603571
""	""	0	0.021174846217
""	""	0	0.0212563686073
""	""	0	0.0213197674602
""	""	0	0.0215404536575
""	""	0	0.0215489771217
""	""	0	0.021621812135
""	""	0	0.0216335784644
""	""	0	0.0217080488801
""	""	0	0.021787872538
""	""	0	0.0221920125186
""	""	0	0.0223211441189
""	""	0	0.0223871134222
""	""	1	0.0225479993969
""	""	0	0.0226145870984
""	""	0	0.0226240381598
""	""	0	0.0226250551641
""	""	0	0.0229409858584
""	""	0	0.0229580346495
""	""	0	0.0229584407061
""	""	0	0.0229585953057
""	""	0	0.0229664221406
""	""	0	0.0229708887637
""	""	0	0.0229987036437
""	""	0	0.0231181010604
""	""	0	0.0231726802886
""	""	0	0.0232289228588
""	""	0	0.0232481826097
""	""	0	0.0232887193561
""	""	0	0.0233719404787
""	""	0	0.0233893282712
""	""	0	0.0236650109291
""	""	0	0.0236773211509
""	""	0	0.0237907413393
""	""	0	0.024088030681
""	""	0	0.0240998491645
""	""	0	0.024209164083
""	""	1	0.0242546070367
""	""	0	0.0242906715721
""	""	0	0.0243351254612
""	""	0	0.0243971422315
""	""	0	0.0244063772261
""	""	0	0.0244550984353
""	""	0	0.0247881244868
""	""	0	0.0248205978423
""	""	0	0.0248424280435
""	""	0	0.0248860958964
""	""	0	0.0249916817993
""	""	0	0.024995079264
""	""	0	0.0252083521336
""	""	0	0.0254126600921
""	""	0	0.025624293834
""	""	0	0.0258296765387
""	""	0	0.0258604642004
""	""	0	0.0262327808887
""	""	0	0.0262691583484
""	""	0	0.0262883771211
""	""	0	0.0263341683894
""	""	0	0.0263779927045
""	""	0	0.0264599081129
""	""	0	0.0265246145427
""	""	0	0.0268375426531
""	""	0	0.0268457084894
""	""	0	0.0270196720958
""	""	0	0.0273582879454
""	""	0	0.0273597538471
""	""	0	0.0274281352758
""	""	0	0.0274309273809
""	""	0	0.0274651758373
""	""	0	0.0275100879371
""	""	0	0.0275209024549
""	""	0	0.027679733932
""	""	0	0.0276809651405
""	""	0	0.0278113596141
""	""	0	0.0278297122568
""	""	0	0.0282997656614
""	""	0	0.0287207551301
""	""	0	0.0287439636886
""	""	1	0.0288492571563
""	""	0	0.0290052834898
""	""	0	0.0290905423462
""	""	0	0.0292719081044
""	""	0	0.0294497292489
""	""	0	0.0295053664595
""	""	0	0.0295266956091
""	""	0	0.0297143887728
""	""	0	0.0298254322261
""	""	0	0.0299868881702
""	""	0	0.0300363954157
""	""	0	0.0302571896464
""	""	0	0.0308001432568
""	""	0	0.0309321191162
""	""	0	0.031053872779
""	""	0	0.031065447256
""	""	0	0.0311015509069
""	""	0	0.0312150511891
""	""	0	0.0312656536698
""	""	0	0.0313661508262
""	""	0	0.0314161479473
""	""	0	0.0315505750477
""	""	0	0.0316266305745
""	""	0	0.0317151099443
""	""	0	0.0318530611694
""	""	0	0.0321403853595
""	""	0	0.0321697220206
""	""	0	0.0322724245489
""	""	0	0.0324495323002
""	""	0	0.0328017435968
""	""	0	0.0330347009003
""	""	0	0.0330935679376
""	""	0	0.0336262397468
""	""	0	0.0337505452335
""	""	0	0.0337624922395
""	""	0	0.0344538651407
""	""	0	0.0346985906363
""	""	0	0.0348664186895
""	""	0	0.0349147878587
""	""	0	0.0351474024355
""	""	0	0.0356927365065
""	""	0	0.0357606969774
""	""	0	0.0358759053051
""	""	0	0.0359344743192
""	""	0	0.0363395921886
""	""	0	0.0364840440452
""	""	1	0.0369455777109
""	""	0	0.0369490645826
""	""	0	0.0370678603649
""	""	0	0.0370864495635
""	""	0	0.037461169064
""	""	0	0.0377022214234
""	""	0	0.0377781614661
""	""	0	0.038300935179
""	""	0	0.0383131355047
""	""	0	0.0385468527675
""	""	0	0.0389552488923
""	""	0	0.0390440896153
""	""	0	0.0391417741776
""	""	0	0.0392845869064
""	""	0	0.0399066358805
""	""	0	0.0401997119188
""	""	0	0.0407886654139
""	""	0	0.0408481359482
""	""	0	0.0410342141986
""	""	1	0.0411095693707
""	""	0	0.0411325730383
""	""	0	0.0412645749748
""	""	0	0.0413891747594
""	""	0	0.0414259396493
""	""	0	0.0414652749896
""	""	0	0.0420736670494
""	""	0	0.0424316525459
""	""	0	0.0425307862461
""	""	0	0.0425855070353
""	""	0	0.0429616868496
""	""	0	0.0430839769542
""	""	0	0.0431185215712
""	""	0	0.0433485731483
""	""	1	0.0434462614357
""	""	0	0.0440843105316
""	""	0	0.0441618598998
""	""	0	0.0444581545889
""	""	0	0.0445328913629
""	""	0	0.0448317304254
""	""	0	0.0451796427369
""	""	0	0.0454014092684
""	""	0	0.04573090747
""	""	0	0.0464751124382
""	""	0	0.0466090030968
""	""	0	0.0466205105186
""	""	0	0.0466299727559
""	""	0	0.0469114407897
""	""	0	0.0469224341214
""	""	0	0.0471701063216
""	""	0	0.047370262444
""	""	0	0.0478905700147
""	""	0	0.0482943356037
""	""	0	0.048730853945
""	""	0	0.0489352494478
""	""	0	0.0496846884489
""	""	0	0.0497378520668
""	""	0	0.050119638443
""	""	0	0.050468608737
""	""	0	0.0515835396945
""	""	0	0.051693353802
""	""	0	0.0518845207989
""	""	0	0.05230056867
""	""	0	0.0525247231126
""	""	0	0.0526533722878
""	""	0	0.0527206771076
""	""	0	0.0528338477015
""	""	0	0.0531301721931
""	""	0	0.0534897521138
""	""	0	0.0538307353854
""	""	0	0.0538341477513
""	""	0	0.0542640797794
""	""	0	0.0547220557928
""	""	0	0.0551904328167
""	""	0	0.0553587339818
""	""	0	0.0555124767125
""	""	0	0.0556290335953
""	""	0	0.0557967685163
""	""	0	0.0560105852783
""	""	0	0.0562447234988
""	""	0	0.0569316446781
""	""	0	0.0570961274207
""	""	0	0.0570964217186
""	""	0	0.0578100904822
""	""	0	0.0578224398196
""	""	0	0.058266915381
""	""	0	0.0584945082664
""	""	0	0.0585154555738
""	""	0	0.0592407770455
""	""	0	0.0599046461284
""	""	0	0.0603506602347
""	""	0	0.0605499744415
""	""	0	0.0606818087399
""	""	0	0.0609128512442
""	""	0	0.0611797645688
""	""	0	0.0612879246473
""	""	0	0.0613231994212
""	""	0	0.0614371672273
""	""	0	0.061628125608
""	""	0	0.0618849694729
""	""	0	0.0619563050568
""	""	0	0.0623814128339
""	""	0	0.0624492093921
""	""	1	0.0625391229987
""	""	0	0.0625746920705
""	""	0	0.0627410039306
""	""	0	0.0632620900869
""	""	0	0.0635113120079
""	""	0	0.0638834610581
""	""	0	0.0641338899732
""	""	0	0.0646368265152
""	""	0	0.0650000944734
""	""	0	0.0666157081723
""	""	0	0.0671636685729
""	""	1	0.0674095973372
""	""	0	0.0674529448152
""	""	0	0.068887680769
""	""	0	0.0696375444531
""	""	1	0.0696714147925
""	""	0	0.0705559998751
""	""	0	0.0707625970244
""	""	0	0.0708482787013
""	""	0	0.0710563585162
""	""	0	0.0716705024242
""	""	0	0.0718104615808
""	""	0	0.0724290981889
""	""	0	0.0733476728201
""	""	0	0.0734900981188
""	""	0	0.0739042982459
""	""	0	0.0740312412381
""	""	0	0.0742191672325
""	""	0	0.0744187310338
""	""	0	0.0750634968281
""	""	1	0.0751663073897
""	""	0	0.0751886218786
""	""	0	0.0764789879322
""	""	0	0.0764945596457
""	""	0	0.076667226851
""	""	0	0.0767435133457
""	""	0	0.077324680984
""	""	1	0.0773647278547
""	""	0	0.0795296430588
""	""	0	0.0797806978226
""	""	0	0.0801088064909
""	""	0	0.0803330689669
""	""	0	0.080378189683
""	""	0	0.0810856297612
""	""	0	0.081769682467
""	""	0	0.0825929045677
""	""	0	0.0831781104207
""	""	1	0.0833920091391
""	""	0	0.0848278850317
""	""	0	0.0856986269355
""	""	1	0.0880052521825
""	""	0	0.0882437825203
""	""	0	0.0887497141957
""	""	0	0.088815510273
""	""	0	0.0912191718817
""	""	0	0.0919961258769
""	""	0	0.0922808796167
""	""	0	0.0927037596703
""	""	0	0.0933165177703
""	""	0	0.0935962125659
""	""	0	0.0936042442918
""	""	0	0.0939217433333
""	""	0	0.0944686457515
""	""	0	0.0945480540395
""	""	0	0.0948463901877
""	""	0	0.0961271300912
""	""	0	0.0968453213573
""	""	0	0.0969648137689
""	""	0	0.0986743867397
""	""	0	0.101941280067
""	""	0	0.10254445672
""	""	1	0.10319519043
""	""	0	0.103224299848
""	""	0	0.104291118681
""	""	0	0.104338273406
""	""	0	0.104531183839
""	""	0	0.105996266007
""	""	0	0.106405615807
""	""	0	0.106653898954
""	""	0	0.107060343027
""	""	0	0.110098205507
""	""	0	0.11108982563
""	""	0	0.112010352314
""	""	0	0.1133210361
""	""	0	0.11360912025
""	""	0	0.11374912411
""	""	0	0.114146329463
""	""	0	0.115510396659
""	""	0	0.115522913635
""	""	0	0.115674771369
""	""	0	0.117052048445
""	""	0	0.117586404085
""	""	0	0.118897140026
""	""	0	0.119481615722
""	""	0	0.120647236705
""	""	0	0.120750516653
""	""	0	0.121020801365
""	""	0	0.121227778494
""	""	0	0.121689744294
""	""	0	0.123880110681
""	""	0	0.12806995213
""	""	0	0.130365416408
""	""	0	0.130375117064
""	""	0	0.132339209318
""	""	0	0.132595196366
""	""	0	0.133891090751
""	""	0	0.135234177113
""	""	0	0.14077784121
""	""	1	0.142155915499
""	""	0	0.142651304603
""	""	0	0.143277838826
""	""	0	0.143709808588
""	""	0	0.144437015057
""	""	0	0.145001411438
""	""	0	0.145232707262
""	""	0	0.147208154202
""	""	0	0.151117190719
""	""	0	0.153238505125
""	""	0	0.153438746929
""	""	0	0.157112240791
""	""	1	0.15733319521
""	""	0	0.157796978951
""	""	0	0.159830391407
""	""	1	0.160974189639
""	""	0	0.16145169735
""	""	0	0.1619694978
""	""	0	0.162773415446
""	""	0	0.164164423943
""	""	0	0.164746969938
""	""	0	0.166091904044
""	""	0	0.167023032904
""	""	1	0.167612448335
""	""	0	0.167826935649
""	""	0	0.16797092557
""	""	0	0.167972803116
""	""	0	0.169126525521
""	""	0	0.169366493821
""	""	0	0.171345502138
""	""	0	0.171839848161
""	""	0	0.171966910362
""	""	0	0.179092526436
""	""	0	0.180870503187
""	""	0	0.182765588164
""	""	1	0.182939112186
""	""	1	0.183058068156
""	""	0	0.183912113309
""	""	0	0.184895068407
""	""	1	0.187435775995
""	""	0	0.18961456418
""	""	0	0.191002056003
""	""	0	0.191019177437
""	""	0	0.192507639527
""	""	0	0.192651838064
""	""	1	0.194796830416
""	""	0	0.197338283062
""	""	0	0.199072703719
""	""	0	0.19935515523
""	""	0	0.205482572317
""	""	0	0.207661747932
""	""	0	0.207929044962
""	""	0	0.211186096072
""	""	0	0.213308036327
""	""	0	0.214901521802
""	""	0	0.214955493808
""	""	0	0.216631367803
""	""	0	0.216650992632
""	""	0	0.217312067747
""	""	0	0.218303203583
""	""	1	0.220730274916
""	""	0	0.221752211452
""	""	0	0.225927963853
""	""	0	0.228742718697
""	""	0	0.230444818735
""	""	0	0.230943471193
""	""	1	0.231885835528
""	""	0	0.232286795974
""	""	0	0.233095541596
""	""	0	0.233604282141
""	""	0	0.236632063985
""	""	0	0.237884193659
""	""	0	0.23972555995
""	""	0	0.241094231606
""	""	0	0.244249686599
""	""	0	0.244775131345
""	""	0	0.250352531672
""	""	0	0.250462144613
""	""	1	0.251120239496
""	""	0	0.251379847527
""	""	0	0.253139615059
""	""	0	0.255495339632
""	""	0	0.259117186069
""	""	0	0.262593328953
""	""	0	0.272394329309
""	""	0	0.27279394865
""	""	0	0.276254504919
""	""	0	0.276771992445
""	""	0	0.277014017105
""	""	0	0.277359008789
""	""	0	0.277875095606
""	""	0	0.278444230556
""	""	1	0.289561808109
""	""	1	0.290516734123
""	""	0	0.294967055321
""	""	0	0.302884638309
""	""	0	0.30430829525
""	""	0	0.307985126972
""	""	0	0.313642650843
""	""	0	0.313774853945
""	""	1	0.313802331686
""	""	0	0.3206166327
""	""	0	0.324113607407
""	""	0	0.3242829144
""	""	1	0.33400529623
""	""	0	0.334092140198
""	""	0	0.334424167871
""	""	0	0.338452517986
""	""	0	0.340213239193
""	""	0	0.340425521135
""	""	0	0.341273486614
""	""	0	0.34182664752
""	""	0	0.34243580699
""	""	0	0.343610018492
""	""	1	0.346632659435
""	""	1	0.349308162928
""	""	0	0.350805610418
""	""	1	0.351599037647
""	""	0	0.351741760969
""	""	0	0.35811200738
""	""	0	0.369202941656
""	""	0	0.371102899313
""	""	0	0.371599435806
""	""	1	0.372711628675
""	""	1	0.372798115015
""	""	0	0.374198764563
""	""	1	0.37794983387
""	""	1	0.381138294935
""	""	0	0.382336556911
""	""	1	0.385745197535
""	""	0	0.387989342213
""	""	1	0.390087515116
""	""	0	0.391418248415
""	""	0	0.391782045364
""	""	0	0.392198830843
""	""	0	0.395379245281
""	""	0	0.39552590251
""	""	0	0.402744829655
""	""	1	0.403878748417
""	""	1	0.404607236385
""	""	0	0.411516219378
""	""	0	0.41203597188
""	""	1	0.412782162428
""	""	0	0.412845939398
""	""	0	0.41755464673
""	""	0	0.419050842524
""	""	0	0.420081824064
""	""	0	0.426917225122
""	""	0	0.429042190313
""	""	0	0.429881751537
""	""	0	0.43455734849
""	""	0	0.434925109148
""	""	0	0.43634018302
""	""	0	0.445061594248
""	""	0	0.445196270943
""	""	0	0.446781486273
""	""	1	0.448372155428
""	""	0	0.453326433897
""	""	0	0.459035277367
""	""	1	0.459590017796
""	""	0	0.462705433369
""	""	0	0.47077819705
""	""	1	0.472309529781
""	""	0	0.473252236843
""	""	1	0.473874568939
""	""	1	0.475478112698
""	""	1	0.480654150248
""	""	0	0.483281314373
""	""	1	0.4871096313
""	""	1	0.489607334137
""	""	1	0.490780860186
""	""	0	0.491486817598
""	""	1	0.491723358631
""	""	1	0.495103508234
""	""	0	0.515238702297
""	""	1	0.519723892212
""	""	0	0.522611618042
""	""	1	0.523125350475
""	""	0	0.527363598347
""	""	0	0.528055369854
""	""	1	0.529866635799
""	""	0	0.535737216473
""	""	1	0.537612438202
""	""	1	0.541940808296
""	""	0	0.544890582561
""	""	0	0.548409163952
""	""	0	0.550364375114
""	""	0	0.556486427784
""	""	0	0.559248626232
""	""	1	0.564264774323
""	""	0	0.564489245415
""	""	1	0.566008508205
""	""	0	0.574258327484
""	""	1	0.58143979311
""	""	1	0.582605719566
""	""	1	0.586166977882
""	""	1	0.590631842613
""	""	0	0.595470249653
""	""	0	0.595963180065
""	""	1	0.599197387695
""	""	0	0.600052416325
""	""	1	0.600642681122
""	""	1	0.603622496128
""	""	1	0.610552191734
""	""	1	0.610753238201
""	""	0	0.613507807255
""	""	1	0.619847655296
""	""	1	0.619922578335
""	""	1	0.633531332016
""	""	1	0.634030222893
""	""	1	0.635967493057
""	""	0	0.638965845108
""	""	1	0.639670372009
""	""	0	0.639807879925
