"id"	"seq"	"class"	"score"
""	""	0	0.00891552027315
""	""	0	0.00895825680345
""	""	0	0.00896028894931
""	""	0	0.00902575440705
""	""	0	0.0090263299644
""	""	0	0.00903312675655
""	""	0	0.00906417239457
""	""	0	0.00906862784177
""	""	0	0.00913590937853
""	""	0	0.00921293813735
""	""	0	0.00936556048691
""	""	0	0.00941125582904
""	""	0	0.00947106909007
""	""	0	0.00951464101672
""	""	0	0.00953402370214
""	""	0	0.00960629433393
""	""	0	0.00961119495332
""	""	0	0.00980947446078
""	""	0	0.00987046118826
""	""	0	0.00989201385528
""	""	0	0.0099421152845
""	""	0	0.00999001041055
""	""	0	0.0101433638483
""	""	0	0.0102700171992
""	""	0	0.0102712921798
""	""	0	0.0102808168158
""	""	0	0.0103240301833
""	""	0	0.0103373583406
""	""	0	0.0103979613632
""	""	0	0.010445564054
""	""	0	0.0104643600062
""	""	0	0.0105164060369
""	""	0	0.0105495778844
""	""	0	0.0108059942722
""	""	0	0.010826815851
""	""	0	0.0108796544373
""	""	0	0.0109282368794
""	""	0	0.0110141579062
""	""	0	0.0110663659871
""	""	0	0.0111273052171
""	""	0	0.0111790429801
""	""	0	0.0111897904426
""	""	0	0.0111983567476
""	""	0	0.0112196020782
""	""	0	0.0112380841747
""	""	0	0.0113020837307
""	""	0	0.0113344406709
""	""	0	0.0113988863304
""	""	0	0.0114314416423
""	""	0	0.0114489141852
""	""	0	0.0114607559517
""	""	0	0.011465061456
""	""	0	0.0115165272728
""	""	0	0.0115541294217
""	""	0	0.0116588827223
""	""	0	0.0117181586102
""	""	0	0.0117594916373
""	""	0	0.0117873148993
""	""	0	0.0118048125878
""	""	0	0.0119068007916
""	""	0	0.0119069796056
""	""	0	0.0120002925396
""	""	0	0.0120466379449
""	""	0	0.0121311079711
""	""	0	0.0121458601207
""	""	0	0.0122763803229
""	""	0	0.0123291769996
""	""	0	0.0123326266184
""	""	0	0.0123957162723
""	""	0	0.0123968487605
""	""	0	0.0124770142138
""	""	0	0.0124806631356
""	""	0	0.0126361940056
""	""	0	0.0126983001828
""	""	0	0.0127050876617
""	""	0	0.0127376848832
""	""	0	0.0127963246778
""	""	0	0.0128011386842
""	""	0	0.0128603391349
""	""	0	0.0129389185458
""	""	0	0.0129415197298
""	""	0	0.0129685364664
""	""	0	0.0130051793531
""	""	0	0.0130838444456
""	""	0	0.0131349861622
""	""	0	0.0131402844563
""	""	0	0.0131416320801
""	""	0	0.0131513262168
""	""	0	0.0131728490815
""	""	0	0.0132121182978
""	""	0	0.0132334399968
""	""	0	0.0132510298863
""	""	0	0.0132957957685
""	""	0	0.0133350947872
""	""	0	0.0133541682735
""	""	0	0.0134222423658
""	""	0	0.0134282168001
""	""	0	0.0134352874011
""	""	0	0.013442741707
""	""	0	0.0134686557576
""	""	0	0.0135133452713
""	""	0	0.0135512575507
""	""	0	0.0135974073783
""	""	0	0.0136066842824
""	""	0	0.0136866709217
""	""	0	0.0140739185736
""	""	0	0.0140779688954
""	""	0	0.0140846809372
""	""	0	0.0142206475139
""	""	0	0.01428318955
""	""	0	0.0143349142745
""	""	0	0.0143357766792
""	""	1	0.0143529549241
""	""	0	0.0144194848835
""	""	0	0.0145125035197
""	""	0	0.0146090928465
""	""	0	0.0146135417745
""	""	0	0.0146153056994
""	""	0	0.0146478032693
""	""	0	0.0146604860201
""	""	0	0.01472894568
""	""	0	0.0147355217487
""	""	0	0.0147799700499
""	""	0	0.0148216122761
""	""	0	0.0148629089817
""	""	0	0.0150055335835
""	""	0	0.0150524741039
""	""	1	0.0151136415079
""	""	0	0.0151321776211
""	""	0	0.0151822743937
""	""	0	0.0151977315545
""	""	1	0.0152022289112
""	""	0	0.0152066983283
""	""	0	0.0152671635151
""	""	0	0.015295936726
""	""	0	0.0153146144003
""	""	0	0.0154129844159
""	""	0	0.0154136354104
""	""	0	0.0155237847939
""	""	0	0.0156151186675
""	""	0	0.0156499501318
""	""	0	0.0156827233732
""	""	1	0.0157261230052
""	""	0	0.0157265216112
""	""	0	0.0157315786928
""	""	0	0.0157357286662
""	""	0	0.015774089843
""	""	0	0.0157813690603
""	""	0	0.0157970264554
""	""	0	0.0158306155354
""	""	0	0.015956396237
""	""	0	0.0159601923078
""	""	0	0.0159997902811
""	""	0	0.0160066150129
""	""	0	0.01613307558
""	""	1	0.0161734297872
""	""	0	0.0161980148405
""	""	0	0.0162193514407
""	""	0	0.0163467209786
""	""	0	0.0164316538721
""	""	0	0.0164444036782
""	""	0	0.0164580922574
""	""	0	0.0164627768099
""	""	0	0.0164629779756
""	""	0	0.016473736614
""	""	0	0.0165119301528
""	""	0	0.0165677610785
""	""	0	0.0166113171726
""	""	0	0.0167307890952
""	""	0	0.0168097224087
""	""	0	0.016846485436
""	""	0	0.0168478526175
""	""	0	0.0168599095196
""	""	0	0.0168805737048
""	""	0	0.0169998221099
""	""	0	0.0170379523188
""	""	0	0.0171350128949
""	""	0	0.0171611066908
""	""	0	0.0171707700938
""	""	0	0.0172181818634
""	""	0	0.0172386337072
""	""	0	0.0172615665942
""	""	0	0.0173156987876
""	""	0	0.0173158124089
""	""	0	0.017401125282
""	""	0	0.0174131374806
""	""	0	0.0175826884806
""	""	0	0.0175911746919
""	""	0	0.0176197271794
""	""	0	0.0177075285465
""	""	0	0.0177313741297
""	""	0	0.0177801661193
""	""	0	0.0178898703307
""	""	0	0.0178943853825
""	""	0	0.0179647114128
""	""	0	0.0181204862893
""	""	0	0.0181702785194
""	""	0	0.018173655495
""	""	0	0.0182078741491
""	""	0	0.0182293076068
""	""	0	0.0182569473982
""	""	0	0.0182576365769
""	""	0	0.0185823850334
""	""	0	0.0186318773776
""	""	0	0.0186361242086
""	""	0	0.01864759624
""	""	0	0.0187446977943
""	""	0	0.0187540892512
""	""	1	0.0187660623342
""	""	0	0.0189093966037
""	""	0	0.0189137458801
""	""	0	0.0189740154892
""	""	0	0.0190664697438
""	""	0	0.019075633958
""	""	0	0.0190770626068
""	""	0	0.0191028323025
""	""	0	0.019109480083
""	""	0	0.0191105045378
""	""	0	0.0191218182445
""	""	0	0.0191651042551
""	""	0	0.0191958285868
""	""	0	0.0192061234266
""	""	0	0.019247783348
""	""	0	0.0193248912692
""	""	0	0.0193352103233
""	""	0	0.0193498618901
""	""	0	0.0194251425564
""	""	0	0.0194495487958
""	""	0	0.0194681677967
""	""	0	0.0195050258189
""	""	0	0.0195610113442
""	""	0	0.019578255713
""	""	0	0.0197677817196
""	""	0	0.0197792779654
""	""	0	0.0198360849172
""	""	0	0.0198824834079
""	""	0	0.0199307817966
""	""	0	0.02009524405
""	""	0	0.0201995223761
""	""	0	0.0202169921249
""	""	0	0.0202263593674
""	""	0	0.0203374065459
""	""	0	0.0204144120216
""	""	0	0.0204372443259
""	""	0	0.0204562433064
""	""	0	0.0204789973795
""	""	0	0.0205132681876
""	""	0	0.0205350480974
""	""	1	0.0205575972795
""	""	0	0.0205641034991
""	""	0	0.0205777976662
""	""	0	0.0205833148211
""	""	0	0.0205898731947
""	""	0	0.0206068083644
""	""	0	0.0206120926887
""	""	0	0.0206496808678
""	""	0	0.0206840336323
""	""	0	0.0206899419427
""	""	0	0.0207115858793
""	""	1	0.0207487419248
""	""	0	0.0208275541663
""	""	1	0.0208324752748
""	""	0	0.0208896324039
""	""	0	0.0209202989936
""	""	0	0.0209900550544
""	""	0	0.0210253987461
""	""	0	0.0210386235267
""	""	0	0.0210634898394
""	""	0	0.0211032535881
""	""	0	0.0211085546762
""	""	0	0.0211121402681
""	""	0	0.0211229734123
""	""	0	0.0211630593985
""	""	0	0.0211662407964
""	""	0	0.0212403032929
""	""	0	0.0212648864836
""	""	0	0.0213280078024
""	""	0	0.0214398112148
""	""	0	0.0214418526739
""	""	0	0.0215727724135
""	""	0	0.0215764716268
""	""	0	0.0216204915196
""	""	0	0.0216217078269
""	""	0	0.0216335467994
""	""	0	0.0216389428824
""	""	0	0.0216443482786
""	""	0	0.0217473693192
""	""	0	0.0217551272362
""	""	0	0.0217600334436
""	""	0	0.0217968225479
""	""	0	0.0218107048422
""	""	0	0.0218909904361
""	""	0	0.0218984093517
""	""	0	0.0219162832946
""	""	0	0.0219189208001
""	""	0	0.0219194162637
""	""	0	0.0219265334308
""	""	0	0.0219752676785
""	""	0	0.0220692306757
""	""	0	0.0221164748073
""	""	0	0.0222519766539
""	""	0	0.0223019067198
""	""	0	0.0223475787789
""	""	0	0.022347830236
""	""	0	0.0223571974784
""	""	0	0.0223802737892
""	""	0	0.0223815720528
""	""	0	0.0224881209433
""	""	0	0.0225043538958
""	""	0	0.0225575026125
""	""	0	0.0226107090712
""	""	1	0.0226317215711
""	""	0	0.0226488411427
""	""	0	0.0226498171687
""	""	0	0.0226925052702
""	""	0	0.0227579157799
""	""	0	0.0228075925261
""	""	0	0.0229344777763
""	""	0	0.0229408461601
""	""	0	0.0229502115399
""	""	0	0.022984392941
""	""	0	0.02310619317
""	""	0	0.0231577791274
""	""	0	0.0232423357666
""	""	0	0.0232766121626
""	""	0	0.0232863873243
""	""	0	0.0232885349542
""	""	0	0.0233731977642
""	""	0	0.023496625945
""	""	0	0.0236454084516
""	""	0	0.0237206686288
""	""	1	0.0238117091358
""	""	0	0.0238163750619
""	""	0	0.0238273143768
""	""	0	0.0238486118615
""	""	0	0.0238849166781
""	""	0	0.0238902252167
""	""	0	0.0239037722349
""	""	0	0.023964824155
""	""	0	0.0240185130388
""	""	0	0.0240603033453
""	""	0	0.0241366047412
""	""	0	0.0241421759129
""	""	0	0.0242580324411
""	""	0	0.0243330765516
""	""	1	0.0243349391967
""	""	0	0.0243514049798
""	""	0	0.0244047250599
""	""	0	0.0244083125144
""	""	0	0.0244306344539
""	""	0	0.0245055612177
""	""	0	0.0245176814497
""	""	0	0.0245339665562
""	""	1	0.0245685912669
""	""	0	0.0245910435915
""	""	0	0.0247451141477
""	""	0	0.0247480645776
""	""	1	0.0247577913105
""	""	0	0.0248235017061
""	""	0	0.0248441547155
""	""	0	0.0249715931714
""	""	0	0.0251007080078
""	""	0	0.0251585319638
""	""	0	0.0251615196466
""	""	0	0.0251843370497
""	""	0	0.0252014398575
""	""	0	0.0252360254526
""	""	0	0.0252449531108
""	""	0	0.0252997204661
""	""	0	0.0253464207053
""	""	0	0.0253676325083
""	""	0	0.0254175383598
""	""	0	0.0254694446921
""	""	0	0.0254856627434
""	""	0	0.0254942812026
""	""	0	0.02551770024
""	""	0	0.0255217980593
""	""	0	0.0256424564868
""	""	0	0.0256733428687
""	""	0	0.0256755612791
""	""	0	0.025763861835
""	""	0	0.0258472841233
""	""	0	0.025946514681
""	""	0	0.0260040368885
""	""	1	0.0260328631848
""	""	0	0.0260853618383
""	""	1	0.0261033754796
""	""	0	0.026168750599
""	""	0	0.0261919647455
""	""	0	0.0263168364763
""	""	0	0.0263551622629
""	""	0	0.0264413617551
""	""	0	0.0265053138137
""	""	0	0.0265538785607
""	""	0	0.0265952609479
""	""	0	0.0266656838357
""	""	0	0.0267115999013
""	""	0	0.0267369206995
""	""	0	0.0268935356289
""	""	0	0.0269439145923
""	""	0	0.0269624311477
""	""	0	0.0269705820829
""	""	0	0.0270579718053
""	""	0	0.0270678270608
""	""	0	0.0271310135722
""	""	0	0.0272088646889
""	""	0	0.0272119324654
""	""	0	0.0273191202432
""	""	0	0.0273763686419
""	""	0	0.0274270866066
""	""	0	0.0274315644056
""	""	0	0.0274321809411
""	""	0	0.0274380594492
""	""	0	0.0275122951716
""	""	0	0.0276953112334
""	""	0	0.0276969801635
""	""	0	0.0277720075101
""	""	0	0.0278058741242
""	""	0	0.0278551839292
""	""	0	0.0278591550887
""	""	0	0.0278808455914
""	""	0	0.0279053598642
""	""	0	0.0279637817293
""	""	0	0.0279799755663
""	""	0	0.0280086435378
""	""	0	0.0280322991312
""	""	0	0.0280451048166
""	""	0	0.028103819117
""	""	0	0.0282386727631
""	""	0	0.0282851606607
""	""	0	0.02829358913
""	""	0	0.0283060073853
""	""	0	0.0283228252083
""	""	0	0.0283234231174
""	""	0	0.0283419713378
""	""	0	0.0283539835364
""	""	0	0.02850019373
""	""	0	0.0285542216152
""	""	0	0.0285997837782
""	""	0	0.0286200605333
""	""	0	0.0286248456687
""	""	0	0.028686331585
""	""	0	0.0286866091192
""	""	1	0.0288016218692
""	""	1	0.0289360396564
""	""	0	0.0289898570627
""	""	0	0.0291177388281
""	""	0	0.0292111802846
""	""	0	0.0292935818434
""	""	0	0.0293445792049
""	""	0	0.0294083803892
""	""	0	0.029477853328
""	""	0	0.0295093543828
""	""	0	0.0295193381608
""	""	0	0.0296143312007
""	""	0	0.029649361968
""	""	0	0.0296561121941
""	""	0	0.0298230871558
""	""	0	0.0298910904676
""	""	0	0.0299652162939
""	""	0	0.0300731342286
""	""	0	0.0301027726382
""	""	0	0.030403662473
""	""	0	0.0304850582033
""	""	0	0.0305183157325
""	""	1	0.0305743385106
""	""	0	0.0305793918669
""	""	0	0.0306220110506
""	""	0	0.030744401738
""	""	0	0.0308284889907
""	""	0	0.0308427326381
""	""	0	0.0308614596725
""	""	0	0.0309225730598
""	""	1	0.0309827718884
""	""	0	0.0310073699802
""	""	0	0.0310494825244
""	""	1	0.031081115827
""	""	1	0.0311196539551
""	""	0	0.0311604812741
""	""	0	0.0312414132059
""	""	0	0.0312793627381
""	""	0	0.0313218124211
""	""	0	0.03134585917
""	""	0	0.0313518457115
""	""	0	0.0315004363656
""	""	0	0.0316011793911
""	""	0	0.0316398404539
""	""	0	0.0316833928227
""	""	0	0.0318767949939
""	""	0	0.0320098362863
""	""	0	0.0320774614811
""	""	0	0.032105743885
""	""	0	0.0321297496557
""	""	0	0.0321415923536
""	""	0	0.0322413891554
""	""	0	0.0322704873979
""	""	0	0.0322898291051
""	""	0	0.0323496460915
""	""	0	0.0323662646115
""	""	0	0.0323753282428
""	""	0	0.0325222350657
""	""	0	0.0325572267175
""	""	0	0.0326532684267
""	""	0	0.0326648913324
""	""	0	0.032674793154
""	""	0	0.0327236577868
""	""	0	0.0327475741506
""	""	0	0.0327911004424
""	""	1	0.0327997691929
""	""	1	0.0328089222312
""	""	0	0.0328149907291
""	""	0	0.0328626334667
""	""	0	0.0328645370901
""	""	0	0.0328750945628
""	""	0	0.032935615629
""	""	0	0.0329810343683
""	""	0	0.0330327190459
""	""	0	0.0330767445266
""	""	0	0.0330769941211
""	""	0	0.0332932434976
""	""	0	0.0333903469145
""	""	0	0.0334057733417
""	""	0	0.0334467440844
""	""	0	0.0335020124912
""	""	0	0.0335355661809
""	""	0	0.0336737185717
""	""	0	0.0337502807379
""	""	0	0.0338025689125
""	""	0	0.0338471084833
""	""	0	0.0338758900762
""	""	0	0.0338891409338
""	""	0	0.0339167304337
""	""	0	0.03396968171
""	""	0	0.0340048111975
""	""	0	0.034047331661
""	""	0	0.0341136679053
""	""	0	0.0341838188469
""	""	0	0.0342869535089
""	""	0	0.0343290306628
""	""	0	0.0343422070146
""	""	0	0.0344535894692
""	""	1	0.0345255732536
""	""	0	0.0345273241401
""	""	1	0.0345432050526
""	""	0	0.0345487333834
""	""	0	0.0345729403198
""	""	0	0.0347839817405
""	""	0	0.03481310606
""	""	0	0.0348475277424
""	""	0	0.0348652563989
""	""	0	0.0349705293775
""	""	0	0.0349835902452
""	""	0	0.0351196452975
""	""	0	0.0351344347
""	""	0	0.035187356174
""	""	0	0.035394154489
""	""	0	0.0354436300695
""	""	0	0.0354805774987
""	""	0	0.035559669137
""	""	0	0.0355890840292
""	""	0	0.03569791466
""	""	0	0.0357264205813
""	""	0	0.035807158798
""	""	0	0.0359750688076
""	""	0	0.0359756574035
""	""	0	0.03604503721
""	""	0	0.036150150001
""	""	0	0.0361684076488
""	""	0	0.036205843091
""	""	0	0.0363751538098
""	""	0	0.0363974906504
""	""	0	0.0364147275686
""	""	0	0.0364898517728
""	""	0	0.036494564265
""	""	0	0.0365155264735
""	""	0	0.0365929529071
""	""	0	0.0365936756134
""	""	0	0.0365973562002
""	""	0	0.0366139896214
""	""	0	0.036661516875
""	""	1	0.0366630740464
""	""	0	0.0367547944188
""	""	0	0.0367784947157
""	""	0	0.0368129275739
""	""	0	0.0368729792535
""	""	0	0.0369153879583
""	""	0	0.0369221121073
""	""	0	0.036959644407
""	""	0	0.0369912423193
""	""	0	0.0370157621801
""	""	0	0.037356428802
""	""	0	0.0373694375157
""	""	0	0.0374820828438
""	""	0	0.0375126153231
""	""	1	0.0375728234649
""	""	0	0.0376626476645
""	""	0	0.0376657955348
""	""	0	0.0376938655972
""	""	0	0.0379719249904
""	""	0	0.0379837788641
""	""	0	0.0380434952676
""	""	0	0.0382300950587
""	""	0	0.0382698401809
""	""	0	0.0384311266243
""	""	1	0.0384647808969
""	""	0	0.0384704433382
""	""	0	0.0385636463761
""	""	0	0.0387326441705
""	""	0	0.0387949459255
""	""	1	0.0388990566134
""	""	0	0.0390481315553
""	""	0	0.0390934422612
""	""	0	0.0391136370599
""	""	1	0.0391540937126
""	""	0	0.0391636751592
""	""	1	0.0391926653683
""	""	0	0.0392124131322
""	""	0	0.0392364189029
""	""	0	0.0393509194255
""	""	0	0.0394835323095
""	""	0	0.0395558141172
""	""	0	0.0396648310125
""	""	0	0.0397218130529
""	""	0	0.0397802777588
""	""	0	0.0398459173739
""	""	0	0.0398935116827
""	""	0	0.0399853885174
""	""	0	0.0400025546551
""	""	0	0.0401327125728
""	""	1	0.0401609763503
""	""	0	0.0401706062257
""	""	0	0.0402668826282
""	""	0	0.0402776561677
""	""	0	0.0402867160738
""	""	0	0.0403935872018
""	""	0	0.0404016189277
""	""	0	0.0404616780579
""	""	0	0.0405164286494
""	""	0	0.0405208989978
""	""	0	0.0406722612679
""	""	0	0.0407370999455
""	""	0	0.0407379865646
""	""	0	0.0407887659967
""	""	0	0.0407947450876
""	""	0	0.0408544391394
""	""	0	0.0408616177738
""	""	1	0.0409314744174
""	""	0	0.0409526117146
""	""	0	0.0409708470106
""	""	0	0.0414321795106
""	""	0	0.04151141271
""	""	0	0.0415491946042
""	""	0	0.0415523089468
""	""	1	0.0415858775377
""	""	0	0.0416194349527
""	""	0	0.0417216606438
""	""	0	0.0417578965425
""	""	0	0.0418189391494
""	""	0	0.0419659167528
""	""	0	0.0420328304172
""	""	0	0.04205987975
""	""	1	0.0420857109129
""	""	0	0.0421585403383
""	""	0	0.0421951897442
""	""	1	0.0421974733472
""	""	0	0.0422193221748
""	""	0	0.0422862023115
""	""	0	0.0423372425139
""	""	0	0.0423471815884
""	""	0	0.0423593558371
""	""	0	0.0423820689321
""	""	0	0.0424412712455
""	""	1	0.0424620322883
""	""	0	0.0424752831459
""	""	0	0.0427251532674
""	""	1	0.0427853092551
""	""	1	0.0428144857287
""	""	0	0.0429065711796
""	""	0	0.0429326593876
""	""	0	0.0429737381637
""	""	0	0.0429786406457
""	""	0	0.0429999344051
""	""	0	0.0430561676621
""	""	0	0.0432680249214
""	""	0	0.0433014854789
""	""	0	0.043350122869
""	""	0	0.0434658266604
""	""	0	0.0435626842082
""	""	0	0.0437239669263
""	""	0	0.0437400788069
""	""	0	0.0438488051295
""	""	0	0.0440228655934
""	""	0	0.0440296269953
""	""	0	0.044085636735
""	""	0	0.0440875962377
""	""	0	0.044262509793
""	""	0	0.0442669354379
""	""	0	0.0443776622415
""	""	0	0.0443965010345
""	""	1	0.0444095134735
""	""	0	0.0444781407714
""	""	0	0.0445807874203
""	""	0	0.04464417696
""	""	0	0.0446622893214
""	""	0	0.0446743369102
""	""	0	0.0446867011487
""	""	0	0.0447595193982
""	""	0	0.0447668805718
""	""	0	0.0448653101921
""	""	0	0.0449610985816
""	""	0	0.0451457537711
""	""	0	0.0451571941376
""	""	0	0.0452005267143
""	""	0	0.0452070720494
""	""	0	0.045320045203
""	""	0	0.0453541092575
""	""	0	0.045418895781
""	""	0	0.0454390570521
""	""	0	0.0454749874771
""	""	0	0.045537494123
""	""	0	0.0456106178463
""	""	0	0.0456713289022
""	""	0	0.045745998621
""	""	0	0.0457698591053
""	""	0	0.0458336882293
""	""	0	0.0458682775497
""	""	0	0.0458710119128
""	""	0	0.0459457412362
""	""	0	0.0459936931729
""	""	0	0.046027276665
""	""	0	0.0461027510464
""	""	0	0.0461217723787
""	""	1	0.0462393313646
""	""	0	0.0462909415364
""	""	0	0.0463235937059
""	""	0	0.0463264398277
""	""	0	0.0463329702616
""	""	1	0.0464004278183
""	""	0	0.0465084575117
""	""	0	0.0468647181988
""	""	0	0.0469899177551
""	""	0	0.0469920858741
""	""	0	0.0472406893969
""	""	0	0.0472514405847
""	""	0	0.0473366603255
""	""	0	0.0473766736686
""	""	0	0.0474469140172
""	""	0	0.0475531630218
""	""	0	0.0475963242352
""	""	0	0.0476309396327
""	""	0	0.0477083511651
""	""	0	0.0478509813547
""	""	0	0.0478799194098
""	""	0	0.047933857888
""	""	0	0.0479781702161
""	""	0	0.0480837933719
""	""	0	0.0481114648283
""	""	0	0.0481293089688
""	""	0	0.0481975451112
""	""	0	0.0482107922435
""	""	0	0.0482844077051
""	""	0	0.0483417622745
""	""	0	0.0483492985368
""	""	0	0.0483616739511
""	""	0	0.0484044626355
""	""	1	0.0485369674861
""	""	0	0.0486044958234
""	""	0	0.0486374273896
""	""	0	0.048661030829
""	""	0	0.0487164221704
""	""	0	0.0487381480634
""	""	0	0.0487781353295
""	""	1	0.0488126948476
""	""	0	0.0488187260926
""	""	1	0.0490415692329
""	""	0	0.0490981638432
""	""	0	0.049108248204
""	""	0	0.0493304803967
""	""	0	0.0494746007025
""	""	0	0.0495529770851
""	""	0	0.049557030201
""	""	0	0.0496920980513
""	""	0	0.0497854240239
""	""	0	0.0498749315739
""	""	0	0.0500053912401
""	""	0	0.0502024255693
""	""	0	0.0502365194261
""	""	0	0.0502584427595
""	""	0	0.0503516048193
""	""	1	0.0503908023238
""	""	0	0.0506086610258
""	""	1	0.0507379211485
""	""	0	0.0509142018855
""	""	0	0.0509281866252
""	""	0	0.0509728714824
""	""	0	0.0510183237493
""	""	0	0.0513427220285
""	""	1	0.0513848103583
""	""	0	0.0514112561941
""	""	0	0.0514337606728
""	""	0	0.0515608228743
""	""	0	0.0516482330859
""	""	0	0.0516837574542
""	""	0	0.0516981780529
""	""	0	0.0517277829349
""	""	0	0.0517581179738
""	""	1	0.0517931729555
""	""	0	0.0518112443388
""	""	0	0.0518123917282
""	""	0	0.0518377907574
""	""	0	0.051848385483
""	""	0	0.0519392974675
""	""	0	0.0519750081003
""	""	0	0.0521307699382
""	""	0	0.0521916262805
""	""	0	0.0522623322904
""	""	1	0.0522813349962
""	""	0	0.0523213483393
""	""	0	0.0523947030306
""	""	0	0.0525221265852
""	""	0	0.0525870285928
""	""	0	0.0528394058347
""	""	0	0.0528435595334
""	""	0	0.052846673876
""	""	0	0.0528529621661
""	""	0	0.0530154816806
""	""	0	0.0531162023544
""	""	0	0.0532365068793
""	""	0	0.0532842203975
""	""	0	0.053351406008
""	""	0	0.0534040667117
""	""	0	0.0534053184092
