"id"	"seq"	"class"	"score"
""	""	0	0.00723429117352
""	""	0	0.00732648838311
""	""	0	0.00734526338056
""	""	0	0.00739241531119
""	""	0	0.00742358947173
""	""	0	0.00743710389361
""	""	0	0.00747704133391
""	""	0	0.00749662518501
""	""	0	0.00755811389536
""	""	0	0.00773562630638
""	""	0	0.0079278582707
""	""	0	0.00811833608896
""	""	0	0.00814305525273
""	""	0	0.00816372409463
""	""	0	0.00819142255932
""	""	0	0.00819824356586
""	""	0	0.00849675666541
""	""	0	0.0085026640445
""	""	0	0.00851445458829
""	""	0	0.00859964545816
""	""	0	0.00864559970796
""	""	0	0.00865277182311
""	""	0	0.00865436717868
""	""	0	0.00868785474449
""	""	0	0.00873854570091
""	""	0	0.00876680575311
""	""	0	0.00877329334617
""	""	0	0.00892633013427
""	""	0	0.00905028078705
""	""	0	0.00906664412469
""	""	0	0.00916459877044
""	""	0	0.00923917815089
""	""	0	0.00924521684647
""	""	0	0.00929359160364
""	""	0	0.00934340432286
""	""	0	0.00956434383988
""	""	0	0.00958231184632
""	""	0	0.0096065076068
""	""	0	0.00971999485046
""	""	0	0.00982112530619
""	""	0	0.0102409431711
""	""	0	0.0103252921253
""	""	0	0.0103850159794
""	""	0	0.0105126257986
""	""	0	0.0105627514422
""	""	0	0.0106011088938
""	""	0	0.0106213884428
""	""	0	0.0107109537348
""	""	0	0.0107609489933
""	""	0	0.011097307317
""	""	0	0.0112829292193
""	""	0	0.0113343978301
""	""	0	0.0115801785141
""	""	0	0.0116447592154
""	""	0	0.0117286825553
""	""	0	0.0119453975931
""	""	0	0.0119597744197
""	""	0	0.0120569430292
""	""	0	0.0123338988051
""	""	0	0.0124556226656
""	""	0	0.0126225659624
""	""	0	0.012637491338
""	""	0	0.0126508856192
""	""	1	0.0130500532687
""	""	0	0.013069444336
""	""	0	0.0132913300768
""	""	0	0.0133357653394
""	""	0	0.0133580826223
""	""	0	0.0135989496484
""	""	0	0.0136492457241
""	""	0	0.0137095283717
""	""	0	0.0137757277116
""	""	0	0.0138365095481
""	""	0	0.014183470048
""	""	1	0.0142209213227
""	""	0	0.0142579283565
""	""	0	0.0142725659534
""	""	0	0.0144514106214
""	""	0	0.0145248798653
""	""	0	0.0147222559899
""	""	0	0.0148604167625
""	""	0	0.0148928835988
""	""	0	0.0149176828563
""	""	0	0.0149307502434
""	""	0	0.0149912266061
""	""	0	0.0150153972208
""	""	0	0.0150161441416
""	""	0	0.0151043180376
""	""	1	0.0153137808666
""	""	0	0.0154740605503
""	""	0	0.0157279092818
""	""	0	0.0157522074878
""	""	0	0.0157666224986
""	""	0	0.0158909261227
""	""	0	0.015940150246
""	""	0	0.0159452296793
""	""	0	0.0160781666636
""	""	0	0.0162640213966
""	""	0	0.016489977017
""	""	0	0.0167823340744
""	""	0	0.0167949274182
""	""	0	0.0168439112604
""	""	0	0.0169741343707
""	""	0	0.0170238949358
""	""	0	0.0171517636627
""	""	0	0.0171694979072
""	""	0	0.0172065664083
""	""	0	0.0172943808138
""	""	0	0.0174579117447
""	""	0	0.0175084508955
""	""	0	0.0175432544202
""	""	0	0.0176238790154
""	""	0	0.0177437849343
""	""	0	0.017776267603
""	""	0	0.017777133733
""	""	0	0.0178414843976
""	""	0	0.0178848430514
""	""	0	0.0179022569209
""	""	0	0.0179039165378
""	""	0	0.0179400462657
""	""	0	0.0181096214801
""	""	0	0.0182010084391
""	""	0	0.0182389747351
""	""	0	0.018292857334
""	""	0	0.0183182507753
""	""	0	0.0184416081756
""	""	0	0.0184685606509
""	""	0	0.0185313429683
""	""	0	0.0185918007046
""	""	0	0.0186915826052
""	""	0	0.0188808888197
""	""	0	0.0189168769866
""	""	0	0.0190422348678
""	""	0	0.0191661529243
""	""	0	0.0192352700979
""	""	0	0.0192586649209
""	""	0	0.0193099696189
""	""	0	0.0193437561393
""	""	0	0.0193744990975
""	""	0	0.0193812176585
""	""	0	0.0194759331644
""	""	0	0.0194796491414
""	""	0	0.0195186138153
""	""	0	0.019527554512
""	""	0	0.0195459090173
""	""	0	0.0195593181998
""	""	0	0.0197774302214
""	""	0	0.0198111198843
""	""	0	0.0198426079005
""	""	0	0.0198830775917
""	""	0	0.0198919121176
""	""	0	0.0199658423662
""	""	0	0.020043797791
""	""	0	0.020093601197
""	""	0	0.0201989281923
""	""	0	0.0202829185873
""	""	0	0.0203132331371
""	""	0	0.0203252974898
""	""	0	0.020349804312
""	""	0	0.0203562267125
""	""	0	0.0204522181302
""	""	0	0.0207191016525
""	""	0	0.0207528546453
""	""	0	0.0207693018019
""	""	0	0.0208200775087
""	""	0	0.0208409819752
""	""	0	0.0208485350013
""	""	0	0.0208701267838
""	""	0	0.0209027603269
""	""	0	0.0209436193109
""	""	0	0.0209615584463
""	""	1	0.0209633689374
""	""	0	0.020999237895
""	""	0	0.0212727878243
""	""	0	0.0213232692331
""	""	0	0.021373745054
""	""	0	0.0214363001287
""	""	0	0.0215651504695
""	""	0	0.0215659551322
""	""	0	0.0216392055154
""	""	0	0.0219816938043
""	""	0	0.0221265535802
""	""	0	0.0223508831114
""	""	0	0.0223744940013
""	""	0	0.0223929379135
""	""	0	0.0224390141666
""	""	0	0.0224440451711
""	""	0	0.0224796384573
""	""	0	0.0225383378565
""	""	0	0.0226531680673
""	""	0	0.0227310676128
""	""	0	0.0227501578629
""	""	0	0.0229399651289
""	""	0	0.0229426156729
""	""	0	0.0230003744364
""	""	0	0.0231503490359
""	""	0	0.0232134386897
""	""	0	0.0235618334264
""	""	0	0.0236541572958
""	""	0	0.0240350067616
""	""	0	0.0240733623505
""	""	0	0.0241060685366
""	""	0	0.0241479054093
""	""	0	0.0242759454995
""	""	0	0.0244163312018
""	""	0	0.0244171209633
""	""	0	0.0244687013328
""	""	0	0.0245373155922
""	""	0	0.0246057622135
""	""	0	0.0246940832585
""	""	0	0.0247819758952
""	""	0	0.0249569453299
""	""	0	0.0251360293478
""	""	0	0.025157392025
""	""	0	0.0251684691757
""	""	0	0.0254847574979
""	""	0	0.0255921278149
""	""	0	0.0256841462106
""	""	0	0.0257805995643
""	""	0	0.0258637014776
""	""	0	0.0258716195822
""	""	0	0.0260186903179
""	""	0	0.0260860156268
""	""	0	0.0262741111219
""	""	0	0.0262784175575
""	""	0	0.0263000112027
""	""	0	0.0263623278588
""	""	0	0.026363350451
""	""	0	0.0265369657427
""	""	0	0.0267431493849
""	""	0	0.026781341061
""	""	0	0.0269152577966
""	""	0	0.0269200354815
""	""	0	0.0270727314055
""	""	0	0.027081027627
""	""	0	0.0271026082337
""	""	0	0.0271964240819
""	""	0	0.0272964928299
""	""	0	0.02730640769
""	""	0	0.0274320412427
""	""	0	0.0277045629919
""	""	0	0.0277180727571
""	""	0	0.0277976579964
""	""	0	0.0278104897588
""	""	0	0.0278511233628
""	""	0	0.0280092414469
""	""	0	0.0280810017139
""	""	1	0.0281158871949
""	""	0	0.028296565637
""	""	0	0.0283295270056
""	""	0	0.0283412430435
""	""	0	0.0284383650869
""	""	0	0.0285661555827
""	""	0	0.0285825487226
""	""	0	0.0285842362791
""	""	0	0.0285950824618
""	""	0	0.0286586824805
""	""	0	0.0288313198835
""	""	0	0.0288327485323
""	""	0	0.0288740564138
""	""	0	0.0289019532502
""	""	0	0.0289592277259
""	""	0	0.0291826147586
""	""	0	0.0292421001941
""	""	0	0.029305672273
""	""	0	0.0296186748892
""	""	0	0.0297476630658
""	""	0	0.0298942904919
""	""	0	0.0298958327621
""	""	0	0.0299414750189
""	""	0	0.0300307553262
""	""	0	0.0301031768322
""	""	0	0.0302763357759
""	""	0	0.0303488895297
""	""	0	0.0304469242692
""	""	0	0.0305752791464
""	""	0	0.0306434333324
""	""	0	0.0308318659663
""	""	0	0.0308368392289
""	""	0	0.0308982916176
""	""	0	0.0310139041394
""	""	0	0.0310857910663
""	""	0	0.0310880541801
""	""	0	0.031201204285
""	""	0	0.0312320124358
""	""	0	0.0312389172614
""	""	0	0.0313416533172
""	""	0	0.0314895622432
""	""	0	0.0315340124071
""	""	0	0.0316583290696
""	""	0	0.0316973365843
""	""	1	0.0319722406566
""	""	0	0.0320721119642
""	""	0	0.0321045666933
""	""	1	0.0321321897209
""	""	0	0.032807264477
""	""	0	0.0328170321882
""	""	0	0.0328343585134
""	""	0	0.032935410738
""	""	0	0.0329403467476
""	""	0	0.0330706201494
""	""	0	0.0332699976861
""	""	0	0.0336804762483
""	""	0	0.0337864458561
""	""	0	0.0338953770697
""	""	0	0.0339056923985
""	""	0	0.0339431352913
""	""	0	0.0339829362929
""	""	0	0.0341483280063
""	""	0	0.0342351384461
""	""	0	0.0342702046037
""	""	0	0.0343190580606
""	""	0	0.034432567656
""	""	0	0.03454464674
""	""	0	0.0345502980053
""	""	0	0.0347282551229
""	""	0	0.0347520709038
""	""	0	0.0347896739841
""	""	0	0.0348116308451
""	""	0	0.0348254032433
""	""	0	0.0348861701787
""	""	0	0.0349242389202
""	""	0	0.0349350571632
""	""	0	0.0349661037326
""	""	0	0.0349752195179
""	""	0	0.0352117046714
""	""	0	0.0352416113019
""	""	0	0.0353235825896
""	""	0	0.0356669388711
""	""	0	0.0358145423234
""	""	0	0.0362282283604
""	""	0	0.0362984128296
""	""	0	0.0363114327192
""	""	0	0.0364427119493
""	""	0	0.0365687534213
""	""	0	0.0365867316723
""	""	0	0.0369648896158
""	""	0	0.0371513925493
""	""	0	0.0374356992543
""	""	0	0.0378605574369
""	""	0	0.037934768945
""	""	0	0.038072925061
""	""	0	0.0382491014898
""	""	1	0.0382957272232
""	""	0	0.0383269377053
""	""	0	0.0384478978813
""	""	0	0.0384719520807
""	""	0	0.0385730005801
""	""	0	0.0386491455138
""	""	0	0.0388432070613
""	""	0	0.0391731970012
""	""	0	0.0392047874629
""	""	0	0.0394042469561
""	""	0	0.0395492911339
""	""	0	0.0395654439926
""	""	0	0.0399298742414
""	""	0	0.0400343649089
""	""	0	0.0400381498039
""	""	0	0.0402951315045
""	""	0	0.0402952320874
""	""	0	0.0403002388775
""	""	0	0.0404138416052
""	""	0	0.0405653491616
""	""	0	0.040713749826
""	""	0	0.0408288314939
""	""	0	0.0408411026001
""	""	0	0.0408980175853
""	""	0	0.0409012623131
""	""	0	0.040950011462
""	""	0	0.0409785397351
""	""	0	0.0412567257881
""	""	0	0.0413255877793
""	""	0	0.0419161505997
""	""	0	0.0419962182641
""	""	0	0.0421961694956
""	""	0	0.0422967001796
""	""	0	0.0423252470791
""	""	0	0.0423601493239
""	""	0	0.0425615645945
""	""	0	0.0426711812615
""	""	0	0.0427514091134
""	""	0	0.0429845228791
""	""	1	0.0430862978101
""	""	0	0.0436811484396
""	""	0	0.0439584031701
""	""	0	0.0440545603633
""	""	0	0.0441561229527
""	""	0	0.0442659594119
""	""	1	0.0443467721343
""	""	0	0.0443700700998
""	""	0	0.0444397553802
""	""	1	0.0446987934411
""	""	0	0.0447917543352
""	""	0	0.0450293086469
""	""	0	0.0452348142862
""	""	0	0.0452511571348
""	""	1	0.0452625006437
""	""	1	0.045286718756
""	""	0	0.0453632771969
""	""	0	0.046133261174
""	""	0	0.0463702045381
""	""	0	0.0464980341494
""	""	0	0.0466433502734
""	""	0	0.0468226708472
""	""	0	0.0472972728312
""	""	0	0.0473838187754
""	""	0	0.0476038791239
""	""	0	0.0477959178388
""	""	0	0.0478045754135
""	""	0	0.0483827553689
""	""	0	0.0486266836524
""	""	0	0.0487118810415
""	""	0	0.0490442179143
""	""	0	0.0490750707686
""	""	0	0.0491279140115
""	""	0	0.049440022558
""	""	0	0.0494547709823
""	""	0	0.0499134361744
""	""	0	0.0501537695527
""	""	0	0.0504095628858
""	""	0	0.0505276098847
""	""	0	0.0507847815752
""	""	0	0.0509005710483
""	""	0	0.0509477928281
""	""	0	0.050976023078
""	""	0	0.0514508485794
""	""	0	0.0515219680965
""	""	0	0.0516649112105
""	""	0	0.0519351400435
""	""	0	0.0519420318305
""	""	0	0.0519568249583
""	""	0	0.0520000383258
""	""	0	0.052124042064
""	""	0	0.0521638132632
""	""	0	0.0523016452789
""	""	0	0.0524756237864
""	""	0	0.0528056360781
""	""	0	0.0529737584293
""	""	0	0.0534012913704
""	""	0	0.0534026660025
""	""	0	0.053445648402
""	""	0	0.0537118539214
""	""	0	0.053896356374
""	""	0	0.0539159849286
""	""	1	0.0539739243686
""	""	0	0.0544235706329
""	""	0	0.0546455942094
""	""	1	0.054713819176
""	""	0	0.0548083372414
""	""	0	0.054899584502
""	""	0	0.0549012199044
""	""	0	0.0552084520459
""	""	0	0.0553753189743
""	""	0	0.0554152391851
""	""	0	0.0558382086456
""	""	0	0.0564251840115
""	""	0	0.0566615611315
""	""	0	0.0567323565483
""	""	0	0.0574627965689
""	""	0	0.0579929873347
""	""	0	0.0582142956555
""	""	0	0.0583919659257
""	""	0	0.0586135052145
""	""	0	0.0586163587868
""	""	0	0.0586512871087
""	""	0	0.058686889708
""	""	0	0.0587903819978
""	""	0	0.0588010400534
""	""	0	0.0588176809251
""	""	0	0.0588480569422
""	""	0	0.0590976215899
""	""	0	0.0593070909381
""	""	0	0.0593487620354
""	""	0	0.0597733482718
""	""	0	0.0598397627473
""	""	0	0.060059376061
""	""	0	0.0604906417429
""	""	0	0.0605382323265
""	""	0	0.06104831025
""	""	0	0.0610910318792
""	""	0	0.0611343719065
""	""	0	0.061285238713
""	""	0	0.0612977221608
""	""	0	0.0616259910166
""	""	0	0.0616296976805
""	""	0	0.0617694109678
""	""	0	0.0618096590042
""	""	0	0.0619596280158
""	""	0	0.0619799755514
""	""	0	0.0621450059116
""	""	0	0.062290597707
""	""	0	0.0625236779451
""	""	0	0.0627533122897
""	""	0	0.0629295036197
""	""	0	0.0632153600454
""	""	0	0.0632425546646
""	""	0	0.0637823268771
""	""	0	0.0642706006765
""	""	0	0.0645322948694
""	""	0	0.0647133886814
""	""	0	0.0649843737483
""	""	0	0.0651646628976
""	""	0	0.0653059184551
""	""	0	0.0653293207288
""	""	0	0.0654407069087
""	""	0	0.0658406242728
""	""	0	0.0658515915275
""	""	0	0.0659867078066
""	""	0	0.0663716718554
""	""	0	0.0665512382984
""	""	0	0.0667084380984
""	""	0	0.066955216229
""	""	0	0.0674152225256
""	""	0	0.0676028728485
""	""	1	0.0682792812586
""	""	0	0.0682956799865
""	""	0	0.0687296763062
""	""	0	0.0687586441636
""	""	0	0.0690053999424
""	""	1	0.0690729692578
""	""	0	0.06916898489
""	""	0	0.0692504644394
""	""	0	0.0692565143108
""	""	0	0.0695639178157
""	""	0	0.0696798637509
""	""	0	0.0696840211749
""	""	0	0.070135705173
""	""	0	0.0705688521266
""	""	0	0.0706279873848
""	""	0	0.0709485337138
""	""	0	0.0713065266609
""	""	0	0.0714449584484
""	""	0	0.0716404989362
""	""	0	0.0716666653752
""	""	0	0.0725062936544
""	""	0	0.0727096050978
""	""	0	0.0727154538035
""	""	0	0.0727506056428
""	""	0	0.0727868154645
""	""	0	0.0730053856969
""	""	0	0.073314897716
""	""	0	0.0736329853535
""	""	0	0.0742655545473
""	""	1	0.0744018480182
""	""	0	0.0753960311413
""	""	0	0.0756009668112
""	""	0	0.075612552464
""	""	0	0.0756427496672
""	""	0	0.0758846625686
""	""	0	0.076060347259
""	""	0	0.0765262320638
""	""	0	0.0765867605805
""	""	0	0.0767140239477
""	""	0	0.0767899677157
""	""	0	0.0768593251705
""	""	0	0.0777104124427
""	""	0	0.0779246166348
""	""	0	0.0791504234076
""	""	0	0.0799541398883
""	""	0	0.0801756158471
""	""	0	0.0802280604839
""	""	0	0.0802951157093
""	""	0	0.0806441381574
""	""	0	0.0808600708842
""	""	0	0.0808627828956
""	""	0	0.0826345905662
""	""	0	0.082804620266
""	""	0	0.0831646695733
""	""	0	0.0832125842571
""	""	0	0.0833041593432
""	""	0	0.0841313898563
""	""	0	0.0845403075218
""	""	1	0.0845578238368
""	""	0	0.0847584679723
""	""	0	0.0848842263222
""	""	0	0.085064522922
""	""	0	0.0852180346847
""	""	0	0.0855675041676
""	""	0	0.0861249938607
""	""	0	0.0863473638892
""	""	0	0.0866183340549
""	""	0	0.0871532410383
""	""	0	0.0876611545682
""	""	0	0.0878364890814
""	""	0	0.088514238596
""	""	0	0.0885775089264
""	""	0	0.0886534526944
""	""	1	0.0887939929962
""	""	0	0.0888131558895
""	""	0	0.0888624042273
""	""	0	0.0889788717031
""	""	0	0.0895182788372
""	""	0	0.0895745158195
""	""	0	0.0897222161293
""	""	0	0.0900323241949
""	""	0	0.0901795551181
""	""	0	0.0902437195182
""	""	0	0.090252019465
""	""	0	0.0912458747625
""	""	0	0.0914003551006
""	""	0	0.0919373556972
""	""	0	0.0926249399781
""	""	0	0.0927625522017
""	""	0	0.0934919565916
""	""	0	0.0938727930188
""	""	0	0.0940744504333
""	""	0	0.0945226252079
""	""	1	0.0947249159217
""	""	0	0.0947465747595
""	""	0	0.0948750525713
""	""	1	0.0950808897614
""	""	1	0.0951624661684
""	""	0	0.095358595252
""	""	0	0.0958232954144
""	""	1	0.0959477648139
""	""	0	0.0975169315934
""	""	0	0.0980250909925
""	""	0	0.0980587825179
""	""	0	0.0982509851456
""	""	0	0.0983552187681
""	""	0	0.0983592569828
""	""	0	0.0986867547035
""	""	0	0.0987511947751
""	""	0	0.099331907928
""	""	0	0.0995650142431
""	""	0	0.0999251753092
""	""	0	0.0999649167061
""	""	0	0.100186683238
""	""	0	0.100451879203
""	""	0	0.100587487221
""	""	0	0.101036272943
""	""	0	0.10123693198
""	""	0	0.101514026523
""	""	0	0.102348402143
""	""	0	0.102581061423
""	""	0	0.102930143476
""	""	1	0.102933384478
""	""	0	0.103639230132
""	""	0	0.103907845914
""	""	0	0.104578658938
""	""	0	0.105217695236
""	""	0	0.105245284736
""	""	0	0.107616811991
""	""	0	0.107646808028
""	""	0	0.107709825039
""	""	0	0.108268201351
""	""	0	0.108471482992
""	""	0	0.108609601855
""	""	0	0.109025776386
""	""	0	0.109503462911
""	""	0	0.109989091754
""	""	0	0.111441135406
""	""	0	0.111617207527
""	""	0	0.111786261201
""	""	0	0.111798807979
""	""	0	0.112378709018
""	""	0	0.112644039094
""	""	0	0.112650945783
""	""	0	0.113227263093
""	""	0	0.11331576854
""	""	0	0.113320969045
""	""	0	0.113433130085
""	""	0	0.114424034953
""	""	0	0.115226872265
""	""	1	0.115319803357
""	""	0	0.115391306579
""	""	0	0.115659207106
""	""	0	0.116420708597
""	""	0	0.116569809616
""	""	0	0.117218777537
""	""	0	0.117349691689
""	""	0	0.119283497334
""	""	0	0.119479067624
""	""	0	0.120202235878
""	""	0	0.12038820982
""	""	0	0.120697051287
""	""	0	0.120721191168
""	""	0	0.121302187443
""	""	0	0.12150426209
""	""	0	0.12278559804
""	""	0	0.122918479145
""	""	0	0.123433552682
""	""	0	0.1254542768
""	""	0	0.125658050179
""	""	0	0.126186385751
""	""	0	0.126279458404
""	""	0	0.126830518246
""	""	0	0.127019688487
""	""	0	0.127321064472
""	""	0	0.12847904861
""	""	0	0.129066929221
""	""	0	0.129951909184
""	""	0	0.130010008812
""	""	0	0.130311578512
""	""	0	0.130419880152
""	""	0	0.130908668041
""	""	0	0.131476297975
""	""	0	0.132515594363
""	""	0	0.133177757263
""	""	0	0.13389493525
""	""	0	0.134113296866
""	""	0	0.134898737073
""	""	0	0.134962722659
""	""	0	0.135310053825
""	""	0	0.135688856244
""	""	0	0.135887667537
""	""	0	0.136006966233
""	""	0	0.136070027947
""	""	0	0.13608057797
""	""	0	0.136392042041
""	""	0	0.136428147554
""	""	0	0.13720600307
""	""	0	0.137380868196
""	""	0	0.137978360057
""	""	0	0.13844640553
""	""	0	0.138911187649
""	""	0	0.139409080148
""	""	0	0.142112791538
""	""	0	0.142498299479
""	""	0	0.144132375717
""	""	0	0.144287258387
""	""	0	0.144786000252
""	""	0	0.145327448845
""	""	0	0.145528003573
""	""	0	0.14592191577
""	""	0	0.146954342723
""	""	0	0.147021114826
""	""	0	0.147784262896
""	""	0	0.148224085569
""	""	0	0.148498445749
""	""	0	0.148952528834
""	""	1	0.149075642228
""	""	0	0.149919807911
""	""	0	0.150548115373
""	""	1	0.151709914207
""	""	0	0.151893526316
""	""	0	0.152158543468
""	""	0	0.152270302176
""	""	0	0.152424409986
""	""	1	0.15344850719
""	""	1	0.153693303466
""	""	0	0.154123872519
""	""	1	0.154928475618
""	""	0	0.155338779092
""	""	0	0.155584454536
""	""	0	0.156227380037
""	""	0	0.157368600368
""	""	0	0.158720687032
""	""	0	0.159318774939
""	""	0	0.15997287631
""	""	0	0.159997299314
""	""	1	0.160850927234
""	""	1	0.160867005587
""	""	0	0.161434337497
""	""	0	0.163171619177
""	""	0	0.1633438766
""	""	0	0.164624288678
""	""	0	0.166173681617
""	""	0	0.166319772601
""	""	1	0.166826352477
""	""	0	0.167360275984
""	""	0	0.167809799314
""	""	0	0.167866483331
""	""	0	0.169043436646
""	""	0	0.169153600931
""	""	0	0.169293701649
""	""	1	0.169888570905
""	""	0	0.170568272471
""	""	1	0.172141432762
""	""	0	0.172576472163
""	""	0	0.173180118203
""	""	0	0.177875936031
""	""	0	0.178395211697
""	""	0	0.178541064262
""	""	0	0.178872913122
""	""	0	0.180157124996
""	""	0	0.181570857763
""	""	0	0.181876420975
""	""	1	0.181959584355
""	""	0	0.18376788497
""	""	0	0.184944793582
""	""	0	0.184946596622
""	""	1	0.186759844422
""	""	0	0.18687517941
""	""	0	0.188670679927
""	""	1	0.191477909684
""	""	0	0.194169595838
""	""	1	0.194881290197
""	""	0	0.197363168001
""	""	0	0.197513774037
""	""	0	0.198257371783
""	""	0	0.198564335704
""	""	1	0.199063315988
""	""	1	0.199916616082
""	""	0	0.20029053092
""	""	0	0.200862362981
""	""	0	0.200935229659
""	""	0	0.202258706093
""	""	1	0.203157022595
""	""	0	0.205008000135
""	""	0	0.205256164074
""	""	0	0.20810200274
""	""	0	0.213134303689
""	""	1	0.213697135448
""	""	1	0.213972404599
""	""	0	0.217761427164
""	""	0	0.22157420218
""	""	0	0.222130268812
""	""	0	0.222206905484
""	""	0	0.223122775555
""	""	0	0.224916055799
""	""	0	0.226193606853
""	""	0	0.226675033569
""	""	0	0.229737773538
""	""	0	0.230814278126
""	""	0	0.231555089355
""	""	1	0.232925027609
""	""	0	0.233025029302
""	""	0	0.233454242349
""	""	1	0.23348030448
""	""	0	0.234152823687
""	""	0	0.235024794936
""	""	1	0.237835451961
""	""	0	0.242449238896
""	""	0	0.242618873715
""	""	0	0.244517296553
""	""	0	0.245179951191
""	""	0	0.24544608593
""	""	0	0.245743051171
""	""	0	0.249706223607
""	""	1	0.252865731716
""	""	0	0.254550665617
""	""	0	0.258226007223
""	""	0	0.258374273777
""	""	1	0.25868204236
""	""	0	0.259998202324
""	""	1	0.260026395321
""	""	0	0.260548532009
""	""	0	0.262642681599
""	""	0	0.265771627426
""	""	1	0.270092725754
""	""	0	0.273200780153
""	""	1	0.274509012699
""	""	0	0.274843722582
""	""	0	0.277649611235
""	""	0	0.281284928322
""	""	0	0.282111167908
""	""	0	0.282776772976
""	""	0	0.288318902254
""	""	0	0.288803845644
""	""	1	0.292323321104
""	""	0	0.294758230448
""	""	0	0.29641482234
""	""	0	0.296997338533
""	""	0	0.30101442337
""	""	0	0.301522046328
""	""	0	0.303172886372
""	""	0	0.305862128735
""	""	0	0.307560533285
""	""	0	0.308074116707
""	""	0	0.309275120497
""	""	0	0.312686055899
""	""	1	0.315779358149
""	""	0	0.318125545979
""	""	0	0.320247590542
""	""	0	0.323779433966
""	""	1	0.32436811924
""	""	0	0.331199884415
""	""	0	0.333728045225
""	""	0	0.334389150143
""	""	0	0.338417619467
""	""	0	0.344877839088
""	""	0	0.347322136164
""	""	0	0.34946373105
""	""	0	0.353612780571
""	""	0	0.354157030582
""	""	1	0.354397922754
""	""	0	0.357712030411
""	""	1	0.364373207092
""	""	0	0.371914297342
""	""	0	0.37302711606
""	""	0	0.375924676657
""	""	0	0.376799732447
""	""	0	0.377724736929
""	""	0	0.378229647875
""	""	0	0.378430485725
""	""	0	0.378652662039
""	""	0	0.379933744669
""	""	1	0.381945133209
""	""	1	0.384831368923
""	""	1	0.384839206934
""	""	1	0.385664969683
""	""	0	0.391973376274
""	""	0	0.39216914773
""	""	0	0.394719541073
""	""	1	0.40092343092
""	""	0	0.404006689787
""	""	0	0.407218813896
""	""	1	0.410156667233
""	""	1	0.41103258729
""	""	0	0.414154529572
""	""	1	0.41504830122
""	""	1	0.41619515419
""	""	0	0.435506850481
""	""	1	0.439382642508
""	""	0	0.441580444574
""	""	0	0.442564189434
""	""	1	0.450506091118
""	""	0	0.451550126076
""	""	0	0.476264148951
""	""	0	0.479089379311
""	""	0	0.479403764009
""	""	1	0.481560975313
""	""	0	0.482536762953
""	""	1	0.49188041687
""	""	0	0.491910547018
""	""	1	0.492555618286
""	""	0	0.493765980005
""	""	1	0.499156743288
""	""	1	0.51660567522
""	""	1	0.517327129841
""	""	0	0.524459004402
""	""	1	0.537152051926
""	""	0	0.539812028408
""	""	0	0.5401943326
""	""	1	0.549454808235
""	""	0	0.552515387535
""	""	0	0.561781466007
""	""	0	0.564340651035
""	""	0	0.566062390804
""	""	0	0.566536426544
""	""	0	0.569197177887
""	""	0	0.571035385132
""	""	1	0.598613858223
""	""	1	0.610818624496
""	""	0	0.613391578197
""	""	1	0.618944525719
""	""	0	0.631184279919
