"id"	"seq"	"class"	"score"
""	""	0	0.00695180287585
""	""	0	0.00707978988066
""	""	0	0.00712470663711
""	""	0	0.00715316785499
""	""	0	0.00720532145351
""	""	0	0.00721073709428
""	""	0	0.00729047507048
""	""	1	0.00730907917023
""	""	0	0.00732499361038
""	""	0	0.00737892184407
""	""	0	0.00741375423968
""	""	0	0.00743488315493
""	""	0	0.00748082157224
""	""	0	0.00754743767902
""	""	0	0.00755736976862
""	""	0	0.00764020672068
""	""	0	0.00780124822631
""	""	0	0.00784275773913
""	""	0	0.00786340702325
""	""	0	0.00787181220949
""	""	0	0.00791011657566
""	""	0	0.0079922163859
""	""	0	0.00800014007837
""	""	0	0.00818015355617
""	""	0	0.00819232128561
""	""	0	0.00822064559907
""	""	0	0.00826413370669
""	""	0	0.00830001663417
""	""	0	0.00838721636683
""	""	0	0.00845270976424
""	""	0	0.00848466530442
""	""	0	0.00859368406236
""	""	0	0.00863277632743
""	""	1	0.00867084413767
""	""	0	0.00868810061365
""	""	0	0.00871017761528
""	""	0	0.00879310350865
""	""	0	0.00879466626793
""	""	0	0.00905737373978
""	""	0	0.00926609151065
""	""	0	0.00930487271398
""	""	0	0.00940264947712
""	""	0	0.00941846054047
""	""	0	0.00949331000447
""	""	0	0.00949593354017
""	""	0	0.00950131751597
""	""	0	0.00950790289789
""	""	0	0.00959433428943
""	""	0	0.00961292441934
""	""	0	0.00962278060615
""	""	0	0.00966387521476
""	""	0	0.00974821206182
""	""	0	0.00980049278587
""	""	0	0.00985010713339
""	""	0	0.00991155952215
""	""	0	0.00992941297591
""	""	0	0.00997151248157
""	""	0	0.0100553771481
""	""	0	0.0100768879056
""	""	0	0.0100787049159
""	""	0	0.0100834257901
""	""	0	0.0101208146662
""	""	0	0.0102456854656
""	""	0	0.0104141011834
""	""	0	0.0104651739821
""	""	0	0.0105283958837
""	""	0	0.0105874687433
""	""	0	0.0105987628922
""	""	0	0.0107344286516
""	""	0	0.0107934018597
""	""	0	0.0107957795262
""	""	0	0.010814239271
""	""	0	0.0108503671363
""	""	0	0.0108897108585
""	""	0	0.0109604140744
""	""	1	0.0109886424616
""	""	0	0.0110914688557
""	""	0	0.0110961357132
""	""	0	0.0111196003854
""	""	0	0.0111272633076
""	""	0	0.0112283658236
""	""	0	0.0113014876842
""	""	0	0.0113724153489
""	""	0	0.0114116938785
""	""	0	0.011511284858
""	""	0	0.0115527519956
""	""	0	0.0115566458553
""	""	0	0.0115618761629
""	""	0	0.0116919958964
""	""	0	0.0117132393643
""	""	0	0.0117452312261
""	""	0	0.0118162436411
""	""	0	0.0118300374597
""	""	0	0.0118645364419
""	""	0	0.0118898143992
""	""	0	0.0120036909357
""	""	0	0.0120445443317
""	""	0	0.0122597618029
""	""	0	0.0124678695574
""	""	0	0.0127870878205
""	""	0	0.012851824984
""	""	0	0.0129656987265
""	""	0	0.0130599504337
""	""	0	0.0131498901173
""	""	0	0.0133412759751
""	""	0	0.0135819455609
""	""	0	0.0136604458094
""	""	0	0.0138418916613
""	""	0	0.0139396041632
""	""	0	0.0139875048772
""	""	0	0.0140357399359
""	""	0	0.0140360891819
""	""	0	0.0141782630235
""	""	0	0.0142563264817
""	""	0	0.014327539131
""	""	0	0.0143485916778
""	""	0	0.0143665345386
""	""	0	0.0146132251248
""	""	0	0.014751272276
""	""	0	0.0148301366717
""	""	0	0.0149176344275
""	""	0	0.0149470577016
""	""	0	0.0150641929358
""	""	0	0.0150889037177
""	""	0	0.0151093481109
""	""	0	0.0152219515294
""	""	0	0.0152458436787
""	""	0	0.0152905518189
""	""	0	0.015327649191
""	""	0	0.0153401410207
""	""	0	0.0158309563994
""	""	0	0.0159274470061
""	""	0	0.0160141587257
""	""	0	0.0161694083363
""	""	0	0.0161911025643
""	""	1	0.0163518823683
""	""	0	0.0163583792746
""	""	0	0.0164583381265
""	""	0	0.0165143311024
""	""	0	0.016687810421
""	""	0	0.0168529320508
""	""	0	0.016927652061
""	""	0	0.0169917363673
""	""	0	0.016999097541
""	""	0	0.0170204956084
""	""	0	0.0174370016903
""	""	0	0.0174387414008
""	""	0	0.017602590844
""	""	0	0.0176129918545
""	""	0	0.0176223348826
""	""	0	0.0177456717938
""	""	0	0.0179296750575
""	""	0	0.018034638837
""	""	0	0.0180669929832
""	""	0	0.0180675126612
""	""	0	0.0181826818734
""	""	0	0.0182213764638
""	""	0	0.0182648040354
""	""	0	0.0184372570366
""	""	0	0.0185468327254
""	""	0	0.0187439043075
""	""	0	0.0188255850226
""	""	0	0.0188777260482
""	""	0	0.0189596507698
""	""	0	0.0190324224532
""	""	0	0.0190384779125
""	""	0	0.0191098283976
""	""	1	0.0191421583295
""	""	0	0.0193007923663
""	""	0	0.0193408038467
""	""	0	0.0193726178259
""	""	0	0.0193881466985
""	""	0	0.019510069862
""	""	0	0.0195109490305
""	""	0	0.0195570047945
""	""	0	0.019573295489
""	""	0	0.0197105016559
""	""	0	0.0197169482708
""	""	0	0.0198125913739
""	""	0	0.0198464486748
""	""	0	0.0198608450592
""	""	0	0.0198877993971
""	""	0	0.019955124706
""	""	0	0.0200045499951
""	""	0	0.0200792979449
""	""	0	0.0202116146684
""	""	0	0.0202720519155
""	""	0	0.0206199586391
""	""	0	0.0206543877721
""	""	0	0.0207061413676
""	""	0	0.0208546835929
""	""	0	0.021034931764
""	""	0	0.0211081691086
""	""	0	0.0211101509631
""	""	0	0.0212649405003
""	""	0	0.021412583068
""	""	0	0.0215217880905
""	""	0	0.0215243343264
""	""	0	0.021741958335
""	""	0	0.0218600742519
""	""	0	0.0220129266381
""	""	0	0.0220539178699
""	""	0	0.0221241544932
""	""	1	0.0223288405687
""	""	0	0.0223752763122
""	""	0	0.02239064686
""	""	0	0.0224936455488
""	""	0	0.022920858115
""	""	0	0.0229305252433
""	""	0	0.0229724347591
""	""	0	0.0229807253927
""	""	0	0.0230102408677
""	""	0	0.0230543762445
""	""	0	0.0231370348483
""	""	0	0.0231791734695
""	""	0	0.0232114288956
""	""	0	0.023436313495
""	""	0	0.0235117189586
""	""	0	0.0235936697572
""	""	0	0.023696994409
""	""	0	0.0241022426635
""	""	0	0.0244326461107
""	""	0	0.0244344435632
""	""	0	0.0245263502002
""	""	0	0.0247225854546
""	""	0	0.0247292835265
""	""	0	0.0248444788158
""	""	0	0.0249308459461
""	""	0	0.024935297668
""	""	0	0.0250574834645
""	""	0	0.0251076873392
""	""	0	0.0251206923276
""	""	0	0.0251221694052
""	""	0	0.0251543391496
""	""	0	0.025282105431
""	""	0	0.0253032837063
""	""	0	0.0256211571395
""	""	0	0.0257046353072
""	""	0	0.0258590094745
""	""	0	0.0259247105569
""	""	0	0.0260650068521
""	""	0	0.0261689089239
""	""	0	0.0261735506356
""	""	0	0.0261829048395
""	""	0	0.0262180902064
""	""	0	0.0263937525451
""	""	0	0.0270405709743
""	""	0	0.0271666236222
""	""	0	0.0275894459337
""	""	0	0.0278109610081
""	""	0	0.0283010173589
""	""	0	0.0288226697594
""	""	0	0.028850145638
""	""	0	0.0290191788226
""	""	0	0.029113445431
""	""	0	0.0291437394917
""	""	0	0.029276907444
""	""	0	0.029303541407
""	""	0	0.0299707669765
""	""	0	0.0301248542964
""	""	0	0.0302509069443
""	""	0	0.0304299667478
""	""	0	0.0304361023009
""	""	0	0.0305037796497
""	""	0	0.0306580904871
""	""	0	0.030720481649
""	""	0	0.0307265743613
""	""	0	0.0308098606765
""	""	0	0.0308911241591
""	""	0	0.0309037528932
""	""	0	0.0309939980507
""	""	1	0.030997550115
""	""	0	0.03103053011
""	""	0	0.0312512852252
""	""	0	0.0313699580729
""	""	0	0.0313851982355
""	""	0	0.031505163759
""	""	0	0.0316231623292
""	""	0	0.0322641283274
""	""	0	0.0323090702295
""	""	1	0.0323268100619
""	""	0	0.0323555059731
""	""	0	0.0327016301453
""	""	1	0.0328150652349
""	""	0	0.032876458019
""	""	0	0.0328936092556
""	""	0	0.0328997708857
""	""	0	0.0330746918917
""	""	0	0.0331053808331
""	""	0	0.0332000739872
""	""	0	0.0337204523385
""	""	0	0.0339362248778
""	""	0	0.034136518836
""	""	0	0.0342012047768
""	""	0	0.0348776429892
""	""	0	0.0349099934101
""	""	0	0.0349778607488
""	""	0	0.0353299044073
""	""	0	0.0355278588831
""	""	0	0.0359378792346
""	""	0	0.036022901535
""	""	0	0.0360316261649
""	""	0	0.0361911281943
""	""	0	0.0367698892951
""	""	0	0.0369453914464
""	""	0	0.0370696559548
""	""	0	0.0371942780912
""	""	0	0.0373581536114
""	""	0	0.037553101778
""	""	0	0.0375585481524
""	""	0	0.037582360208
""	""	0	0.0376493446529
""	""	0	0.0377577133477
""	""	0	0.0379712991416
""	""	0	0.0380006432533
""	""	0	0.0381035245955
""	""	0	0.0381106548011
""	""	0	0.0381334498525
""	""	0	0.03837281093
""	""	0	0.0386735498905
""	""	1	0.0393930152059
""	""	0	0.0395076461136
""	""	0	0.0397709533572
""	""	0	0.0398029237986
""	""	0	0.0400767624378
""	""	0	0.0400887541473
""	""	0	0.0402111932635
""	""	1	0.0405553206801
""	""	0	0.0409124419093
""	""	0	0.040919419378
""	""	0	0.0409589894116
""	""	0	0.0410188101232
""	""	0	0.0411747768521
""	""	0	0.0412677042186
""	""	0	0.041272431612
""	""	0	0.041351210326
""	""	0	0.0417144261301
""	""	0	0.0417652651668
""	""	0	0.0418051555753
""	""	0	0.041837412864
""	""	0	0.0419636927545
""	""	0	0.041986014694
""	""	1	0.042029440403
""	""	0	0.0420550666749
""	""	1	0.0421450547874
""	""	0	0.0422429218888
""	""	0	0.0423323996365
""	""	0	0.0424254611135
""	""	0	0.0425181947649
""	""	0	0.0426391325891
""	""	0	0.0426769368351
""	""	0	0.0428888052702
""	""	0	0.0428956449032
""	""	0	0.0430183820426
""	""	0	0.0434479750693
""	""	0	0.0438289567828
""	""	1	0.044088549912
""	""	0	0.0441975407302
""	""	0	0.0442767031491
""	""	0	0.0449174121022
""	""	0	0.044957075268
""	""	0	0.0452876761556
""	""	0	0.0453368425369
""	""	0	0.0455777905881
""	""	0	0.0460668429732
""	""	0	0.0460727103055
""	""	0	0.0460966154933
""	""	0	0.0462619550526
""	""	0	0.0462813749909
""	""	0	0.0463414080441
""	""	0	0.0464325100183
""	""	0	0.046615909785
""	""	0	0.0469050556421
""	""	0	0.0473150461912
""	""	0	0.0474238358438
""	""	0	0.0475537702441
""	""	0	0.047581333667
""	""	0	0.0478626079857
""	""	0	0.0479629598558
""	""	0	0.0479969903827
""	""	0	0.0480814911425
""	""	0	0.0484502017498
""	""	0	0.0484641864896
""	""	1	0.0487141683698
""	""	0	0.0488237775862
""	""	0	0.0489339269698
""	""	0	0.0490442737937
""	""	0	0.0493053719401
""	""	0	0.0495675541461
""	""	0	0.0497227869928
""	""	0	0.0498078167439
""	""	0	0.0498444139957
""	""	0	0.0498817674816
""	""	0	0.0498992614448
""	""	0	0.0499106347561
""	""	0	0.0500537082553
""	""	0	0.050102841109
""	""	0	0.0502919219434
""	""	0	0.0503097362816
""	""	0	0.0503413453698
""	""	0	0.0505174286664
""	""	0	0.0505252182484
""	""	0	0.0507081747055
""	""	0	0.0515544116497
""	""	0	0.0516678802669
""	""	0	0.0525922998786
""	""	0	0.0526881329715
""	""	0	0.0527368709445
""	""	0	0.0531311444938
""	""	0	0.0535076186061
""	""	0	0.0537032261491
""	""	0	0.0541779324412
""	""	1	0.0542035214603
""	""	0	0.0542213693261
""	""	0	0.054402962327
""	""	0	0.0546402856708
""	""	0	0.054698087275
""	""	0	0.0548571944237
""	""	0	0.054880451411
""	""	0	0.055493965745
""	""	1	0.0561024174094
""	""	0	0.0562395863235
""	""	0	0.056251861155
""	""	0	0.0562970638275
""	""	0	0.0564823709428
""	""	0	0.0564902499318
""	""	0	0.056515276432
""	""	0	0.0566141754389
""	""	0	0.0569543838501
""	""	0	0.057146243751
""	""	0	0.0571886524558
""	""	0	0.0572494864464
""	""	0	0.0572911910713
""	""	0	0.057630635798
""	""	0	0.0576784610748
""	""	0	0.0579540282488
""	""	0	0.0579905770719
""	""	0	0.0580908022821
""	""	1	0.0582644455135
""	""	0	0.0582891590893
""	""	0	0.0582924075425
""	""	0	0.0586792118847
""	""	0	0.0592310912907
""	""	1	0.0593431219459
""	""	0	0.0595776289701
""	""	0	0.0598675049841
""	""	0	0.0598959065974
""	""	0	0.0603050068021
""	""	0	0.0608487576246
""	""	0	0.0608823224902
""	""	0	0.060897115618
""	""	0	0.0610542409122
""	""	0	0.0623086057603
""	""	0	0.0625818967819
""	""	0	0.0631188377738
""	""	0	0.0636451095343
""	""	0	0.0638764724135
""	""	0	0.0638829767704
""	""	0	0.0639620944858
""	""	1	0.0639856904745
""	""	0	0.0649841874838
""	""	0	0.0651346594095
""	""	0	0.0652514696121
""	""	0	0.0652610659599
""	""	0	0.0652699694037
""	""	0	0.0653768405318
""	""	0	0.0653882101178
""	""	1	0.0654215067625
""	""	0	0.0658915415406
""	""	0	0.0661848336458
""	""	0	0.0662378668785
""	""	0	0.066241838038
""	""	0	0.0663019120693
""	""	0	0.0664307177067
""	""	0	0.066514916718
""	""	1	0.0670311152935
""	""	0	0.0674091055989
""	""	0	0.0678843557835
""	""	0	0.0679775550961
""	""	0	0.0691643357277
""	""	0	0.0696679800749
""	""	0	0.0705236420035
""	""	0	0.0705372840166
""	""	0	0.0712066218257
""	""	0	0.0713783055544
""	""	0	0.0720125436783
""	""	0	0.0728651881218
""	""	0	0.0729781761765
""	""	0	0.0734504461288
""	""	0	0.0734591409564
""	""	0	0.0735159143806
""	""	0	0.0742410346866
""	""	0	0.0743058547378
""	""	0	0.074657022953
""	""	0	0.0749595463276
""	""	0	0.0756583884358
""	""	0	0.07566524297
""	""	0	0.0760279372334
""	""	0	0.0760288238525
""	""	0	0.0764225944877
""	""	0	0.0771702677011
""	""	0	0.077215783298
""	""	0	0.0775696188211
""	""	0	0.0776627659798
""	""	0	0.0777585282922
""	""	0	0.077843233943
""	""	0	0.0778587907553
""	""	0	0.0778638124466
""	""	0	0.077954262495
""	""	0	0.0781278833747
""	""	0	0.0783734470606
""	""	0	0.0794934332371
""	""	0	0.079509049654
""	""	0	0.0800249353051
""	""	0	0.0804210230708
""	""	0	0.0806443542242
""	""	1	0.0806885510683
""	""	0	0.0807283520699
""	""	1	0.0807983800769
""	""	0	0.0808692350984
""	""	0	0.0808713659644
""	""	0	0.0814164578915
""	""	0	0.0818255394697
""	""	0	0.081831432879
""	""	0	0.0821846276522
""	""	0	0.0822848007083
""	""	0	0.0824314504862
""	""	0	0.0825106874108
""	""	0	0.0828355699778
""	""	0	0.0833970233798
""	""	0	0.0837368220091
""	""	1	0.0837823823094
""	""	0	0.0838866457343
""	""	0	0.0839554592967
""	""	1	0.0840932652354
""	""	0	0.0841993167996
""	""	0	0.0843019932508
""	""	0	0.0848056972027
""	""	0	0.0850763991475
""	""	0	0.0857996568084
""	""	0	0.086536295712
""	""	0	0.0868011936545
""	""	0	0.0868261829019
""	""	0	0.0868776887655
""	""	0	0.0869517251849
""	""	0	0.0878825187683
""	""	1	0.0881413593888
""	""	0	0.0888225883245
""	""	0	0.0894114598632
""	""	0	0.0894335955381
""	""	0	0.0896979793906
""	""	0	0.0903617218137
""	""	0	0.0904958918691
""	""	0	0.0907144844532
""	""	0	0.0909253284335
""	""	0	0.0911120474339
""	""	0	0.0916537344456
""	""	0	0.0916711837053
""	""	0	0.0917142108083
""	""	0	0.0925439968705
""	""	0	0.093034952879
""	""	0	0.0932689383626
""	""	1	0.0940910279751
""	""	0	0.0943265482783
""	""	0	0.0946567580104
""	""	0	0.0947381705046
""	""	0	0.0948453471065
""	""	0	0.0949459522963
""	""	0	0.0949744805694
""	""	0	0.0950738713145
""	""	0	0.0951474159956
""	""	0	0.0957017987967
""	""	1	0.0967020466924
""	""	0	0.0969275534153
""	""	0	0.0972591340542
""	""	0	0.0974666327238
""	""	0	0.0976231992245
""	""	0	0.0979975685477
""	""	0	0.0982059836388
""	""	0	0.0984692126513
""	""	0	0.0986038669944
""	""	0	0.0986740738153
""	""	0	0.0987514555454
""	""	0	0.0989000424743
""	""	0	0.0990236252546
""	""	0	0.0999705418944
""	""	0	0.100043646991
""	""	0	0.101054266095
""	""	0	0.101375870407
""	""	1	0.101395793259
""	""	0	0.101495437324
""	""	0	0.101944118738
""	""	1	0.104075327516
""	""	0	0.104221008718
""	""	0	0.104503400624
""	""	0	0.104819200933
""	""	0	0.105314746499
""	""	0	0.105405494571
""	""	0	0.105821251869
""	""	1	0.107378847897
""	""	0	0.107610099018
""	""	0	0.107673287392
""	""	0	0.108054228127
""	""	1	0.108282499015
""	""	0	0.108841910958
""	""	0	0.109253488481
""	""	0	0.109269656241
""	""	0	0.109483838081
""	""	0	0.109764888883
""	""	0	0.10984018445
""	""	1	0.110373988748
""	""	1	0.110580943525
""	""	0	0.110796175897
""	""	0	0.111081019044
""	""	0	0.11236358434
""	""	0	0.112622469664
""	""	0	0.113452792168
""	""	1	0.113861367106
""	""	0	0.114308603108
""	""	0	0.114953994751
""	""	0	0.11656408757
""	""	0	0.116989381611
""	""	0	0.117147348821
""	""	0	0.117406383157
""	""	0	0.117582254112
""	""	0	0.117725037038
""	""	1	0.118471123278
""	""	0	0.118474781513
""	""	0	0.118630371988
""	""	0	0.11901447922
""	""	0	0.119058683515
""	""	0	0.12054579705
""	""	0	0.120677098632
""	""	0	0.121627643704
""	""	0	0.121642008424
""	""	0	0.121737517416
""	""	0	0.121771357954
""	""	0	0.122048683465
""	""	0	0.122488714755
""	""	0	0.123166941106
""	""	0	0.123335018754
""	""	0	0.123565413058
""	""	1	0.12363859266
""	""	0	0.123686812818
""	""	0	0.123934954405
""	""	0	0.123988248408
""	""	0	0.124029912055
""	""	0	0.124166093767
""	""	0	0.124335646629
""	""	1	0.124669037759
""	""	0	0.124870412052
""	""	0	0.125783875585
""	""	0	0.126291319728
""	""	0	0.126974269748
""	""	0	0.12720489502
""	""	1	0.127258405089
""	""	0	0.127373456955
""	""	0	0.127691105008
""	""	0	0.127945378423
""	""	1	0.127997338772
""	""	0	0.128264591098
""	""	0	0.12906485796
""	""	0	0.129370391369
""	""	0	0.12942583859
""	""	0	0.130404815078
""	""	0	0.130500674248
""	""	0	0.130832701921
""	""	0	0.131544455886
""	""	0	0.132054284215
""	""	0	0.132814437151
""	""	0	0.133186087012
""	""	1	0.133197724819
""	""	1	0.135353267193
""	""	0	0.135380983353
""	""	1	0.135613963008
""	""	0	0.136054709554
""	""	0	0.136270850897
""	""	0	0.136279761791
""	""	0	0.137750342488
""	""	0	0.137806907296
""	""	0	0.139807105064
""	""	0	0.140691459179
""	""	0	0.141798615456
""	""	0	0.142147049308
""	""	0	0.142190545797
""	""	0	0.144299522042
""	""	0	0.144415393472
""	""	0	0.144692748785
""	""	0	0.144773945212
""	""	0	0.144809484482
""	""	0	0.145530477166
""	""	0	0.145815998316
""	""	1	0.146518573165
""	""	1	0.149373263121
""	""	0	0.149402052164
""	""	0	0.149585351348
""	""	0	0.149884521961
""	""	0	0.151353687048
""	""	0	0.153015390038
""	""	1	0.153451710939
""	""	1	0.153558433056
""	""	0	0.154594406486
""	""	0	0.156254664063
""	""	0	0.156860813498
""	""	0	0.157425910234
""	""	1	0.15824906528
""	""	0	0.1590795964
""	""	0	0.159245878458
""	""	0	0.159548819065
""	""	0	0.159772828221
""	""	0	0.159857288003
""	""	0	0.160021573305
""	""	0	0.160418331623
""	""	0	0.160606116056
""	""	0	0.161025136709
""	""	0	0.161594301462
""	""	0	0.162655085325
""	""	0	0.163198783994
""	""	1	0.163931712508
""	""	0	0.164047047496
""	""	0	0.16455309093
""	""	0	0.165275752544
""	""	0	0.16620516777
""	""	0	0.167468681931
""	""	0	0.167716011405
""	""	0	0.168513000011
""	""	0	0.168642908335
""	""	1	0.168679326773
""	""	1	0.168827280402
""	""	0	0.169337496161
""	""	0	0.169563949108
""	""	1	0.169599533081
""	""	1	0.169820994139
""	""	0	0.169948294759
""	""	0	0.16998912394
""	""	1	0.170570984483
""	""	0	0.170827746391
""	""	0	0.171331629157
""	""	0	0.171811148524
""	""	0	0.172074735165
""	""	0	0.172119826078
""	""	0	0.172739595175
""	""	0	0.173402354121
""	""	1	0.174256160855
""	""	1	0.174429520965
""	""	0	0.175848692656
""	""	0	0.175980761647
""	""	0	0.17628313601
""	""	1	0.176734656096
""	""	0	0.177607402205
""	""	0	0.177808746696
""	""	1	0.178349435329
""	""	1	0.178373068571
""	""	0	0.178418338299
""	""	0	0.178423196077
""	""	1	0.178962916136
""	""	0	0.178988710046
""	""	1	0.179067090154
""	""	0	0.179389566183
""	""	0	0.180047601461
""	""	0	0.180294036865
""	""	0	0.180731013417
""	""	1	0.180881038308
""	""	0	0.181157618761
""	""	0	0.181609228253
""	""	0	0.181922480464
""	""	0	0.182378008962
""	""	0	0.182379260659
""	""	1	0.182847812772
""	""	1	0.182942673564
""	""	0	0.183711260557
""	""	0	0.184069097042
""	""	1	0.184158712626
""	""	0	0.184369638562
""	""	0	0.184892147779
""	""	0	0.185296460986
""	""	1	0.185312345624
""	""	1	0.186466366053
""	""	1	0.18704457581
""	""	0	0.187659040093
""	""	1	0.18933878839
""	""	0	0.190902426839
