"id"	"seq"	"class"	"score"
""	""	0	0.00174953287933
""	""	0	0.00175066920929
""	""	0	0.00177625368815
""	""	0	0.00178216490895
""	""	0	0.00179824244697
""	""	0	0.00180118065327
""	""	0	0.00180755485781
""	""	0	0.00181773118675
""	""	0	0.00186171312816
""	""	0	0.00187332043424
""	""	0	0.0018754346529
""	""	0	0.00188062700909
""	""	0	0.00188273598906
""	""	0	0.00190053111874
""	""	0	0.00190157338511
""	""	0	0.00190754223149
""	""	0	0.00191857898608
""	""	0	0.00195336015895
""	""	0	0.00196817447431
""	""	0	0.00197645486332
""	""	0	0.00198510079645
""	""	0	0.00198773550801
""	""	0	0.001989150187
""	""	0	0.00203689886257
""	""	0	0.00204591290094
""	""	0	0.00204742723145
""	""	0	0.00207467726432
""	""	0	0.00208285287954
""	""	0	0.0020884075202
""	""	0	0.00210623140447
""	""	0	0.00212952517904
""	""	0	0.00213156780228
""	""	0	0.00215352582745
""	""	0	0.00218892423436
""	""	0	0.00219690590166
""	""	0	0.0021974213887
""	""	0	0.00223552668467
""	""	0	0.00229211198166
""	""	0	0.00229959492572
""	""	0	0.00231089419685
""	""	0	0.00231639202684
""	""	0	0.0023530011531
""	""	0	0.00235372665338
""	""	0	0.00239752908237
""	""	0	0.00239789742045
""	""	0	0.00239801499993
""	""	0	0.00240072468296
""	""	0	0.00242085056379
""	""	0	0.00244268262759
""	""	0	0.00244382838719
""	""	0	0.00244674226269
""	""	0	0.00245240377262
""	""	0	0.00247292197309
""	""	0	0.00249392446131
""	""	0	0.00253279251046
""	""	0	0.00253405398689
""	""	0	0.00254879239947
""	""	0	0.00255016516894
""	""	0	0.00256240344606
""	""	0	0.00258142221719
""	""	0	0.00260314322077
""	""	0	0.00263792555779
""	""	0	0.00268532149494
""	""	0	0.00272203749046
""	""	0	0.0027249942068
""	""	0	0.00279117212631
""	""	0	0.00280468934216
""	""	0	0.00280964141712
""	""	0	0.00283075775951
""	""	0	0.00287596625276
""	""	0	0.0028939684853
""	""	0	0.00291967159137
""	""	0	0.00295236730017
""	""	0	0.00295744580217
""	""	0	0.00296258088201
""	""	0	0.00297612324357
""	""	0	0.00297989905812
""	""	0	0.0029930267483
""	""	0	0.00301703554578
""	""	0	0.00302846403793
""	""	0	0.00303507386707
""	""	0	0.00303701497614
""	""	0	0.0030433931388
""	""	0	0.00304734683596
""	""	0	0.00304900459014
""	""	0	0.00305991643108
""	""	0	0.00308256945573
""	""	0	0.0030976627022
""	""	0	0.00312381051481
""	""	0	0.0031325314194
""	""	0	0.00314507470466
""	""	0	0.00314792385325
""	""	0	0.00318130850792
""	""	0	0.00318939355202
""	""	0	0.0031922054477
""	""	0	0.00321004074067
""	""	0	0.00322397332639
""	""	0	0.00322999665514
""	""	0	0.00326270703226
""	""	0	0.00326385465451
""	""	0	0.00326743535697
""	""	0	0.00329933175817
""	""	0	0.00333676743321
""	""	0	0.00337727996521
""	""	0	0.00342000345699
""	""	0	0.00342324399389
""	""	0	0.00345074455254
""	""	0	0.00347242923453
""	""	0	0.00347746373154
""	""	0	0.00349241378717
""	""	0	0.00351923215203
""	""	0	0.00353428046219
""	""	0	0.00355672626756
""	""	0	0.00358304590918
""	""	0	0.00359371863306
""	""	0	0.00361557700671
""	""	0	0.00361578655429
""	""	0	0.00362233933993
""	""	0	0.00364265567623
""	""	0	0.00368071673438
""	""	0	0.003689088393
""	""	0	0.00371402385645
""	""	0	0.00373584078625
""	""	0	0.00375404022634
""	""	0	0.00377700268291
""	""	0	0.00379626755603
""	""	0	0.00380109995604
""	""	0	0.00383443548344
""	""	0	0.00383759336546
""	""	0	0.00385803636163
""	""	0	0.00386095489375
""	""	0	0.00387936341576
""	""	0	0.00393424835056
""	""	0	0.00395285896957
""	""	0	0.00395389134064
""	""	0	0.00396346533671
""	""	0	0.00397646427155
""	""	0	0.00397667568177
""	""	0	0.00398309668526
""	""	0	0.00403759069741
""	""	0	0.00404251972213
""	""	0	0.00404911767691
""	""	0	0.00411257101223
""	""	0	0.00414262060076
""	""	0	0.0041896738112
""	""	0	0.00420757895336
""	""	0	0.00422362238169
""	""	0	0.00422834791243
""	""	0	0.00424771010876
""	""	0	0.00426967162639
""	""	0	0.00428227894008
""	""	0	0.00428549060598
""	""	0	0.00432041939348
""	""	0	0.00434646615759
""	""	0	0.00437646498904
""	""	0	0.00439288280904
""	""	0	0.00439969310537
""	""	0	0.00443413760513
""	""	0	0.00443512946367
""	""	0	0.00443537347019
""	""	0	0.00444621546194
""	""	0	0.00453718472272
""	""	0	0.00454086903483
""	""	0	0.00455326447263
""	""	0	0.00461527938023
""	""	0	0.00463026994839
""	""	0	0.00463739549741
""	""	0	0.00468282029033
""	""	0	0.00471392879263
""	""	0	0.00471698539332
""	""	0	0.00472163315862
""	""	0	0.00476656900719
""	""	0	0.00478240475059
""	""	0	0.00481217727065
""	""	0	0.00485222740099
""	""	0	0.00489651085809
""	""	0	0.00494238734245
""	""	0	0.00496279355139
""	""	0	0.00499780336395
""	""	0	0.00501016806811
""	""	0	0.00501668499783
""	""	0	0.00501788966358
""	""	0	0.00503434799612
""	""	0	0.00503488304093
""	""	0	0.00503577897325
""	""	0	0.00513304909691
""	""	0	0.0051536350511
""	""	0	0.00518369721249
""	""	0	0.0051947273314
""	""	1	0.00522202020511
""	""	0	0.00523246405646
""	""	0	0.00528502743691
""	""	0	0.00528708100319
""	""	0	0.0053228661418
""	""	0	0.00533769093454
""	""	0	0.00533931935206
""	""	0	0.00534280249849
""	""	0	0.00534616364166
""	""	0	0.00535742845386
""	""	0	0.00537305977196
""	""	0	0.00537933502346
""	""	0	0.00538639398292
""	""	0	0.00538996653631
""	""	0	0.00539546785876
""	""	0	0.00541634997353
""	""	0	0.00545533327386
""	""	0	0.00546868843958
""	""	0	0.00552270049229
""	""	0	0.00552728259936
""	""	0	0.00552766025066
""	""	0	0.00554218515754
""	""	0	0.00554807763547
""	""	0	0.00558122992516
""	""	0	0.00562254711986
""	""	0	0.00562665937468
""	""	0	0.00565724400803
""	""	0	0.00565862562507
""	""	0	0.00570276472718
""	""	0	0.00571747589856
""	""	0	0.00576484156772
""	""	0	0.00584397371858
""	""	0	0.00586628634483
""	""	0	0.00586736295372
""	""	0	0.005874206312
""	""	0	0.00589651381597
""	""	0	0.00592295266688
""	""	0	0.00592842698097
""	""	0	0.00593441259116
""	""	0	0.00598696945235
""	""	0	0.00601953500882
""	""	0	0.00602423865348
""	""	0	0.00602584332228
""	""	0	0.00604935688898
""	""	0	0.00607373006642
""	""	0	0.00608974136412
""	""	0	0.00610872125253
""	""	0	0.00613987538964
""	""	0	0.00614095805213
""	""	0	0.00614662095904
""	""	0	0.00617003580555
""	""	0	0.0061814263463
""	""	0	0.00619043456391
""	""	0	0.00622261641547
""	""	0	0.0062480266206
""	""	0	0.00626492826268
""	""	0	0.00627021165565
""	""	0	0.00627585919574
""	""	0	0.0063112359494
""	""	0	0.00631234236062
""	""	0	0.0063328454271
""	""	0	0.0063445167616
""	""	0	0.00637715915218
""	""	0	0.00640347553417
""	""	0	0.00646309787408
""	""	0	0.00647901790217
""	""	0	0.00649356795475
""	""	0	0.00649739569053
""	""	0	0.0065092202276
""	""	0	0.00651698932052
""	""	0	0.00652374187484
""	""	0	0.00655652349815
""	""	0	0.0065744780004
""	""	0	0.00660522235557
""	""	0	0.00660982960835
""	""	0	0.00663342280313
""	""	0	0.00667685829103
""	""	0	0.0066961706616
""	""	0	0.00672487448901
""	""	0	0.00675501814112
""	""	0	0.00677340384573
""	""	0	0.0068235732615
""	""	0	0.00683125574142
""	""	0	0.00684497691691
""	""	0	0.00685746828094
""	""	0	0.00687511824071
""	""	0	0.00693875970319
""	""	0	0.00695698615164
""	""	0	0.006957473699
""	""	0	0.00696630543098
""	""	0	0.00699310516939
""	""	0	0.00700049614534
""	""	0	0.00702387420461
""	""	0	0.00703093456104
""	""	0	0.00704310275614
""	""	0	0.00705341808498
""	""	0	0.00710273394361
""	""	0	0.00714881112799
""	""	0	0.00715697882697
""	""	0	0.00716848112643
""	""	0	0.0072139329277
""	""	0	0.00724319042638
""	""	0	0.00724436622113
""	""	0	0.00730506656691
""	""	0	0.00732285482809
""	""	0	0.00733416667208
""	""	0	0.00733890710399
""	""	0	0.00735281873494
""	""	0	0.00735385576263
""	""	0	0.00736018689349
""	""	0	0.00737129431218
""	""	0	0.00737460609525
""	""	0	0.00738329906017
""	""	0	0.00739947613329
""	""	0	0.00740373600274
""	""	0	0.00740793533623
""	""	0	0.00742308003828
""	""	0	0.00743598118424
""	""	1	0.00743877980858
""	""	0	0.0074576321058
""	""	0	0.00746988598257
""	""	0	0.00748393451795
""	""	0	0.00748429587111
""	""	0	0.00755749503151
""	""	0	0.00756410742179
""	""	0	0.00759600708261
""	""	0	0.00759657146409
""	""	0	0.00765209225938
""	""	0	0.00766069302335
""	""	0	0.00769810564816
""	""	0	0.00771024078131
""	""	0	0.00772557826713
""	""	0	0.00772809702903
""	""	0	0.007744748611
""	""	0	0.00775723578408
""	""	1	0.00776098435745
""	""	0	0.00776292709634
""	""	0	0.00778509490192
""	""	0	0.00779836624861
""	""	0	0.0078200167045
""	""	0	0.00782210752368
""	""	0	0.00782759767026
""	""	0	0.00785057246685
""	""	0	0.00787245575339
""	""	0	0.00788004230708
""	""	0	0.00790442246944
""	""	0	0.00792589318007
""	""	0	0.00794097594917
""	""	0	0.00796083081514
""	""	0	0.00801930390298
""	""	0	0.0080217467621
""	""	0	0.0080562280491
""	""	0	0.00807694904506
""	""	0	0.00809379480779
""	""	0	0.00812652241439
""	""	0	0.00817044824362
""	""	0	0.0082484036684
""	""	0	0.00824978016317
""	""	0	0.00828068517148
""	""	0	0.00829987972975
""	""	0	0.00830645579845
""	""	0	0.00835873838514
""	""	0	0.00836087670177
""	""	0	0.00840341579169
""	""	0	0.00842347368598
""	""	0	0.00845501199365
""	""	0	0.00846257060766
""	""	0	0.00852597877383
""	""	0	0.00855487212539
""	""	0	0.00868527963758
""	""	0	0.00870585162193
""	""	0	0.00871773995459
""	""	0	0.00873657129705
""	""	0	0.00874421466142
""	""	0	0.00875087175518
""	""	0	0.00881751254201
""	""	0	0.00882694777101
""	""	0	0.00887037813663
""	""	0	0.00887256301939
""	""	0	0.00888192653656
""	""	0	0.00890192948282
""	""	0	0.00890402123332
""	""	0	0.00897982157767
""	""	0	0.00899063143879
""	""	0	0.00900668371469
""	""	0	0.0090611660853
""	""	0	0.00908766034991
""	""	0	0.00909521244466
""	""	0	0.0091104125604
""	""	0	0.00912200752646
""	""	0	0.00916734430939
""	""	0	0.00918150506914
""	""	0	0.00919122248888
""	""	0	0.00925335288048
""	""	0	0.00929607730359
""	""	0	0.0093084871769
""	""	0	0.00932439696044
""	""	0	0.00933299399912
""	""	0	0.00935597438365
""	""	0	0.00936683453619
""	""	0	0.00940378569067
""	""	0	0.00940662901849
""	""	0	0.0094302566722
""	""	0	0.00947207119316
""	""	0	0.00948102306575
""	""	0	0.00950480438769
""	""	0	0.00951523892581
""	""	0	0.00954489130527
""	""	0	0.00954867806286
""	""	0	0.00960723310709
""	""	0	0.00965900253505
""	""	0	0.00966218765825
""	""	0	0.00966737605631
""	""	0	0.00969594158232
""	""	0	0.0097151119262
""	""	0	0.00971573591232
""	""	0	0.00979221332818
""	""	0	0.00982605107129
""	""	0	0.00983749795705
""	""	0	0.00990145653486
""	""	0	0.00992956757545
""	""	0	0.00995024759322
""	""	1	0.00996256712824
""	""	0	0.0100057311356
""	""	0	0.0100700594485
""	""	0	0.0100936880335
""	""	0	0.0101203797385
""	""	0	0.0101664280519
""	""	0	0.0101855965331
""	""	0	0.0102181695402
""	""	0	0.0102614564821
""	""	0	0.0102692758664
""	""	0	0.010272692889
""	""	0	0.0102858738974
""	""	0	0.0102935656905
""	""	0	0.010307809338
""	""	0	0.0103737553582
""	""	0	0.010412116535
""	""	0	0.0104548046365
""	""	0	0.0104742050171
""	""	0	0.0105311032385
""	""	0	0.0105482041836
""	""	0	0.0105646150187
""	""	0	0.0105923749506
""	""	0	0.0106280250475
""	""	0	0.0106292581186
""	""	0	0.0106573263183
""	""	0	0.0106734316796
""	""	0	0.0107428319752
""	""	0	0.010783306323
""	""	0	0.0107905054465
""	""	0	0.0108111537993
""	""	0	0.0108299870044
""	""	0	0.0108546465635
""	""	0	0.0108633125201
""	""	0	0.0108832055703
""	""	0	0.0109319174662
""	""	0	0.010982000269
""	""	0	0.0109962113202
""	""	0	0.0110062081367
""	""	0	0.0110307028517
""	""	0	0.0110330386087
""	""	0	0.0110793942586
""	""	0	0.0110967373475
""	""	0	0.0111096743494
""	""	0	0.0111248660833
""	""	0	0.0111560001969
""	""	0	0.0111598726362
""	""	0	0.0112490886822
""	""	0	0.0112502612174
""	""	0	0.011262409389
""	""	0	0.0112764993683
""	""	0	0.0112953241915
""	""	0	0.011299053207
""	""	0	0.0113024087623
""	""	0	0.0113188009709
""	""	0	0.0113368565217
""	""	0	0.0113389994949
""	""	0	0.0113837113604
""	""	0	0.0113900667056
""	""	0	0.0114201856777
""	""	0	0.011447193101
""	""	0	0.0114732198417
""	""	0	0.0115254931152
""	""	0	0.0115528879687
""	""	0	0.0116166453809
""	""	0	0.0116377258673
""	""	1	0.0116551797837
""	""	0	0.0116663360968
""	""	0	0.0116979312152
""	""	0	0.011706831865
""	""	0	0.0117343440652
""	""	1	0.0117448605597
""	""	0	0.0117513490841
""	""	0	0.0117547214031
""	""	0	0.0117578245699
""	""	0	0.0117862923071
""	""	0	0.0118049792945
""	""	0	0.0118317939341
""	""	0	0.0118743395433
""	""	0	0.0118755260482
""	""	0	0.0118787270039
""	""	0	0.011900704354
""	""	0	0.0119022913277
""	""	0	0.0119136301801
""	""	0	0.0119328368455
""	""	0	0.0119670508429
""	""	0	0.0119671691209
""	""	0	0.0119700562209
""	""	0	0.0119888558984
""	""	0	0.0120001742616
""	""	0	0.0120232738554
""	""	0	0.0120265474543
""	""	0	0.0120674725622
""	""	0	0.012082381174
""	""	0	0.0120883816853
""	""	0	0.0120949493721
""	""	0	0.0121008073911
""	""	0	0.0121106905863
""	""	0	0.0121205979958
""	""	0	0.01214482449
""	""	0	0.012157834135
""	""	0	0.0121805164963
""	""	0	0.01220576372
""	""	0	0.0122273471206
""	""	0	0.0122307743877
""	""	0	0.0122412405908
""	""	0	0.0122696748003
""	""	0	0.0123209115118
""	""	0	0.012326059863
""	""	0	0.0123350201175
""	""	0	0.0123429400846
""	""	0	0.0124057848006
""	""	0	0.0124198189005
""	""	0	0.0124213052914
""	""	0	0.0124493548647
""	""	0	0.012519906275
""	""	1	0.0125307636335
""	""	0	0.0125382356346
""	""	0	0.0125678181648
""	""	1	0.0125857489184
""	""	0	0.0125910006464
""	""	0	0.0126274460927
""	""	0	0.0126380864531
""	""	0	0.01264914684
""	""	0	0.0126929152757
""	""	0	0.0127039272338
""	""	0	0.0127143794671
""	""	0	0.0127323791385
""	""	0	0.0127356583253
""	""	0	0.0127359218895
""	""	0	0.0127470726147
""	""	0	0.0127499410883
""	""	0	0.0128180459142
""	""	0	0.0128186251968
""	""	0	0.0128466356546
""	""	0	0.0129087837413
""	""	0	0.0129092512652
""	""	0	0.0129445595667
""	""	0	0.0130220036954
""	""	0	0.0130261536688
""	""	0	0.0130332419649
""	""	0	0.0130645856261
""	""	0	0.0130797317252
""	""	0	0.01311659161
""	""	0	0.0131832538173
""	""	0	0.0131905134767
""	""	0	0.0131940525025
""	""	0	0.0132703026757
""	""	0	0.0132725825533
""	""	0	0.0133433155715
""	""	0	0.0133481565863
""	""	0	0.0133747598156
""	""	0	0.0134515659884
""	""	0	0.0134645756334
""	""	0	0.0134760513902
""	""	0	0.0135122779757
""	""	0	0.0135166896507
""	""	0	0.0135216433555
""	""	0	0.0135272797197
""	""	0	0.0135307097808
""	""	0	0.0135312825441
""	""	0	0.0135400313884
""	""	0	0.0135441077873
""	""	0	0.013574089855
""	""	0	0.0136075485498
""	""	0	0.0136111332104
""	""	0	0.0136158205569
""	""	0	0.0136260902509
""	""	0	0.0136359371245
""	""	0	0.0136516466737
""	""	0	0.0137365572155
""	""	0	0.013771452941
""	""	0	0.0137759745121
""	""	0	0.0137825189158
""	""	0	0.0137999840081
""	""	0	0.0138123258948
""	""	0	0.0138133391738
""	""	0	0.013830056414
""	""	0	0.0138393398374
""	""	0	0.0138554237783
""	""	0	0.0139240659773
""	""	0	0.0139359533787
""	""	0	0.0139443632215
""	""	0	0.0139660555869
""	""	0	0.0140053778887
""	""	0	0.0140260690823
""	""	0	0.0140341622755
""	""	0	0.0140602616593
""	""	0	0.0140912113711
""	""	0	0.0140923177823
""	""	0	0.0140971150249
""	""	0	0.0141565985978
""	""	0	0.0141793228686
""	""	0	0.0142031647265
""	""	0	0.0142337689176
""	""	0	0.014253010042
""	""	0	0.0143179129809
""	""	0	0.0143292695284
""	""	1	0.0143352244049
""	""	0	0.0143440598622
""	""	0	0.0143671892583
""	""	0	0.0143859051168
""	""	0	0.0144437793642
""	""	0	0.0144544402137
""	""	0	0.0144582716748
""	""	0	0.0145114604384
""	""	0	0.0145226819441
""	""	0	0.014549321495
""	""	0	0.0145504632965
""	""	0	0.014567155391
""	""	0	0.0145800020546
""	""	0	0.0145802972838
""	""	0	0.0146306278184
""	""	0	0.0146452710032
""	""	0	0.0146477827802
""	""	0	0.0146566154435
""	""	0	0.0146890645847
""	""	1	0.0147265866399
""	""	0	0.0147429723293
""	""	0	0.0148223852739
""	""	0	0.0148776127025
""	""	0	0.0148938493803
""	""	0	0.0148970745504
""	""	0	0.0149183701724
""	""	0	0.014963818714
""	""	0	0.0149822160602
""	""	0	0.0149878961965
""	""	1	0.0149884941056
""	""	0	0.0149998897687
""	""	0	0.0150096081197
""	""	0	0.015054651536
""	""	0	0.0151703227311
""	""	0	0.0151731437072
""	""	0	0.015174084343
""	""	0	0.0152227235958
""	""	0	0.015267457813
""	""	0	0.0152686974034
""	""	0	0.0153001751751
""	""	0	0.0153195122257
""	""	0	0.0153318820521
""	""	0	0.0153347114101
""	""	0	0.0153532335535
""	""	0	0.0153639419004
""	""	0	0.0153996972367
""	""	0	0.015409598127
""	""	0	0.0154468864202
""	""	0	0.0154491923749
""	""	0	0.0154663557187
""	""	0	0.015470081009
""	""	0	0.0154855716974
""	""	0	0.0155113572255
""	""	1	0.0155481286347
""	""	0	0.0155633753166
""	""	0	0.0156926419586
""	""	0	0.0157316308469
""	""	0	0.0157369393855
""	""	0	0.0157440919429
""	""	0	0.0157506689429
""	""	0	0.0157920960337
""	""	0	0.0158142056316
""	""	0	0.0158344637603
""	""	0	0.0158835370094
""	""	0	0.0158987361938
""	""	0	0.0159281939268
""	""	0	0.0159354601055
""	""	0	0.0159479305148
""	""	0	0.0159546826035
""	""	0	0.0159655176103
""	""	0	0.0159673318267
""	""	0	0.0159682985395
""	""	0	0.015987213701
""	""	0	0.0160662215203
""	""	0	0.016066364944
""	""	0	0.0160690713674
""	""	0	0.0160882845521
""	""	0	0.0161323640496
""	""	0	0.0161577761173
""	""	0	0.0161645617336
""	""	0	0.016165593639
""	""	0	0.0162204857916
""	""	0	0.0162762850523
""	""	0	0.0162855647504
""	""	0	0.016335722059
""	""	0	0.0164243411273
""	""	0	0.0164934657514
""	""	0	0.0165298208594
""	""	0	0.0165690816939
""	""	0	0.0165776386857
""	""	0	0.0166207365692
""	""	0	0.0166413802654
""	""	0	0.0166905634105
""	""	0	0.0167000666261
""	""	0	0.0167651902884
""	""	1	0.016768688336
""	""	0	0.0167753249407
""	""	0	0.0168188810349
""	""	0	0.0168218631297
""	""	0	0.0168564002961
""	""	0	0.0168693810701
""	""	0	0.0169067569077
""	""	0	0.0169092211872
""	""	0	0.0169223528355
""	""	0	0.0169402174652
""	""	0	0.0169586502016
""	""	0	0.016961639747
""	""	0	0.0169666819274
""	""	0	0.016972694546
""	""	0	0.0169860813767
""	""	0	0.0169968027622
""	""	0	0.0170201212168
""	""	0	0.0170533880591
""	""	0	0.0171017255634
""	""	0	0.0171021502465
""	""	0	0.0171128064394
""	""	0	0.0171767417341
""	""	0	0.0172401759773
""	""	0	0.0172663964331
""	""	0	0.0173063054681
""	""	0	0.0173204950988
""	""	0	0.0173783842474
""	""	0	0.0173900406808
""	""	0	0.0174149330705
""	""	0	0.0174318552017
""	""	0	0.0175397619605
""	""	0	0.0175473559648
""	""	0	0.0176276769489
""	""	0	0.0176344085485
""	""	0	0.0176687203348
""	""	0	0.0176755506545
""	""	0	0.0177167542279
""	""	0	0.0177197251469
""	""	0	0.0177367813885
""	""	0	0.017747733742
""	""	0	0.0178180858493
""	""	0	0.0178274195641
""	""	0	0.0178315937519
""	""	0	0.0178548004478
""	""	0	0.01787734963
""	""	0	0.017877900973
""	""	0	0.0179120004177
""	""	0	0.0179767888039
""	""	0	0.0179919544607
""	""	0	0.0179952327162
""	""	0	0.0180296860635
""	""	0	0.0180686470121
""	""	0	0.0180897284299
""	""	0	0.0180901046842
""	""	0	0.0181364472955
""	""	0	0.018162496388
""	""	0	0.0181791521609
""	""	0	0.0183121301234
""	""	0	0.018342666328
""	""	0	0.0183857362717
""	""	0	0.0184779427946
""	""	0	0.0185282509774
""	""	0	0.0185747854412
""	""	0	0.0185913611203
""	""	0	0.0186209175736
""	""	1	0.0186458937824
""	""	0	0.0186810288578
""	""	0	0.0187433902174
""	""	0	0.0187867768109
""	""	0	0.0188155770302
""	""	0	0.0188823249191
""	""	0	0.0188982132822
""	""	0	0.0189168471843
""	""	0	0.0189550351351
""	""	0	0.0190313626081
""	""	0	0.0190560016781
""	""	0	0.0190587118268
""	""	0	0.0190669056028
""	""	0	0.019081087783
""	""	0	0.0191043335944
""	""	0	0.0191088318825
""	""	0	0.0191445928067
""	""	0	0.0191527530551
""	""	0	0.0191702730954
""	""	0	0.0191775728017
""	""	0	0.0192108899355
""	""	0	0.0192278549075
""	""	0	0.0192380864173
""	""	0	0.0192874521017
""	""	0	0.0193203743547
""	""	0	0.0193772614002
""	""	0	0.0193783584982
""	""	0	0.0193963702768
""	""	0	0.0194125659764
""	""	0	0.0194169599563
