"id"	"seq"	"class"	"score"
""	""	0	0.000528226082679
""	""	0	0.000531900674105
""	""	0	0.000537438725587
""	""	0	0.000538604101166
""	""	0	0.000538987515029
""	""	0	0.000539709813893
""	""	0	0.000542145920917
""	""	0	0.000542566471267
""	""	0	0.000554929603823
""	""	0	0.000555522041395
""	""	0	0.000557096558623
""	""	0	0.000558619445655
""	""	0	0.000563003879506
""	""	0	0.000566759845242
""	""	0	0.000571798882447
""	""	0	0.000572702148929
""	""	0	0.000578079605475
""	""	0	0.000578390201554
""	""	0	0.000578942825086
""	""	0	0.000581773580052
""	""	0	0.000583392742556
""	""	0	0.000591036805417
""	""	0	0.000600827508606
""	""	0	0.000603362801485
""	""	0	0.000604928703979
""	""	0	0.000617928453721
""	""	0	0.000619291851763
""	""	0	0.00062002328923
""	""	0	0.000625338638201
""	""	0	0.000631385773886
""	""	0	0.000635585747659
""	""	0	0.000639091536868
""	""	0	0.000653129536659
""	""	0	0.000668874126859
""	""	0	0.000672755646519
""	""	0	0.000681503908709
""	""	0	0.000681567238644
""	""	0	0.000686092302203
""	""	0	0.000695466704201
""	""	0	0.000701938581187
""	""	0	0.000705734360963
""	""	0	0.000713029818144
""	""	0	0.000713412824553
""	""	0	0.000713755900506
""	""	0	0.000722900091205
""	""	0	0.000730392697733
""	""	0	0.000738980073947
""	""	0	0.000747004291043
""	""	0	0.000749171187636
""	""	0	0.000750703387894
""	""	0	0.000765649368986
""	""	0	0.000765731092542
""	""	0	0.000769122911151
""	""	0	0.000777257140726
""	""	0	0.000783258525189
""	""	0	0.000791027094238
""	""	0	0.000798120920081
""	""	0	0.000804556126241
""	""	0	0.000804630923085
""	""	0	0.000806216907222
""	""	0	0.000807644799352
""	""	0	0.000809184333775
""	""	0	0.000812642276287
""	""	0	0.00083713978529
""	""	0	0.00084010529099
""	""	0	0.000841093657073
""	""	0	0.000843811372761
""	""	0	0.000856192258652
""	""	0	0.000866966787726
""	""	0	0.000867123308126
""	""	0	0.000871484808158
""	""	0	0.000880834937561
""	""	0	0.000881755666342
""	""	0	0.000882258231286
""	""	0	0.000889228889719
""	""	0	0.000900373735931
""	""	0	0.000919208105188
""	""	0	0.000922414823435
""	""	0	0.000927973655052
""	""	0	0.000933475210331
""	""	0	0.000935847579967
""	""	0	0.000944848172367
""	""	0	0.00095490453532
""	""	0	0.00095940817846
""	""	0	0.000960063363891
""	""	0	0.000965986400843
""	""	0	0.000966154853813
""	""	0	0.000971789530013
""	""	0	0.000976662500761
""	""	0	0.000979332486168
""	""	0	0.000980046577752
""	""	0	0.000991254113615
""	""	0	0.000997134367935
""	""	0	0.00100179680157
""	""	0	0.00100305560045
""	""	0	0.00101064017508
""	""	0	0.00101793196518
""	""	0	0.00101803184953
""	""	0	0.00102334516123
""	""	0	0.00102916103788
""	""	0	0.00103179446887
""	""	0	0.00104180816561
""	""	0	0.00104353355709
""	""	0	0.00104489945807
""	""	0	0.00104846071918
""	""	0	0.00105878536124
""	""	0	0.001062138821
""	""	0	0.00106356758624
""	""	0	0.00106691080146
""	""	0	0.00107899308205
""	""	0	0.00108274107333
""	""	0	0.00108471605927
""	""	0	0.00109168188646
""	""	0	0.00109798507765
""	""	0	0.00109802687075
""	""	0	0.00110743392725
""	""	0	0.00110844825394
""	""	0	0.00111127796117
""	""	0	0.00111483107321
""	""	0	0.00111565599218
""	""	0	0.00112369074486
""	""	0	0.00112927623559
""	""	0	0.00113602285273
""	""	0	0.00114047003444
""	""	0	0.00114187505096
""	""	0	0.00114935589954
""	""	0	0.00115133926738
""	""	0	0.00115462916438
""	""	0	0.00115922256373
""	""	0	0.00116022734437
""	""	0	0.00116536673158
""	""	0	0.00117758568376
""	""	0	0.00117807486095
""	""	0	0.00118431379087
""	""	0	0.00118623033632
""	""	0	0.00118685362395
""	""	0	0.00118692824617
""	""	0	0.00118715839926
""	""	0	0.00118724431377
""	""	0	0.00118777877651
""	""	0	0.00119386881124
""	""	0	0.00120366027113
""	""	0	0.00120436609723
""	""	0	0.00120729557239
""	""	0	0.00120887497906
""	""	0	0.00122070626821
""	""	0	0.00122900248971
""	""	0	0.0012380394619
""	""	0	0.00124358176254
""	""	0	0.00124383938964
""	""	0	0.00125088600907
""	""	0	0.00125975476112
""	""	0	0.00126273278147
""	""	0	0.00127083307598
""	""	0	0.00127655419055
""	""	0	0.00128738943022
""	""	0	0.00128874822985
""	""	0	0.00129438342992
""	""	0	0.00129646854475
""	""	0	0.00130454951432
""	""	0	0.00131225888617
""	""	0	0.00131576426793
""	""	0	0.00131618231535
""	""	0	0.00132351648062
""	""	0	0.00132372695953
""	""	0	0.00132840371225
""	""	0	0.00134361593518
""	""	0	0.00135210109875
""	""	0	0.00135422940366
""	""	0	0.00135858671274
""	""	0	0.00135870126542
""	""	0	0.00136169302277
""	""	0	0.00136389746331
""	""	0	0.0013675178634
""	""	0	0.00138919253368
""	""	0	0.00138998660259
""	""	0	0.00139447674155
""	""	0	0.0013971964363
""	""	0	0.00140182464384
""	""	0	0.00140588090289
""	""	0	0.00140885158908
""	""	0	0.0014099663822
""	""	0	0.00142144225538
""	""	0	0.00143875111826
""	""	0	0.00144738389645
""	""	0	0.00145208474714
""	""	0	0.00145752518438
""	""	0	0.0014623348834
""	""	0	0.00146320473868
""	""	0	0.0014639099827
""	""	0	0.00146862317342
""	""	0	0.00147465267219
""	""	0	0.00147513719276
""	""	0	0.00147823861334
""	""	0	0.00149028562009
""	""	0	0.00149044033606
""	""	0	0.00150282855611
""	""	0	0.00151075946633
""	""	0	0.00151427800301
""	""	0	0.00151448429096
""	""	0	0.00151940993965
""	""	0	0.001520865364
""	""	0	0.00152734247968
""	""	0	0.00153005367611
""	""	0	0.00153790472541
""	""	0	0.00153849716298
""	""	0	0.00154173374176
""	""	0	0.00155287887901
""	""	0	0.00155508727767
""	""	0	0.00155622779857
""	""	0	0.00156066182535
""	""	0	0.00156066252384
""	""	0	0.00156128755771
""	""	0	0.00156428979244
""	""	0	0.00157037645113
""	""	0	0.00157417822629
""	""	0	0.00157529907301
""	""	0	0.00157611677423
""	""	0	0.00157890759874
""	""	0	0.00158443697728
""	""	0	0.00159009615891
""	""	0	0.00159886060283
""	""	0	0.00160859734751
""	""	0	0.00161598739214
""	""	0	0.00161924259737
""	""	0	0.00162539805751
""	""	0	0.0016365936026
""	""	0	0.00164032750763
""	""	0	0.0016422503395
""	""	0	0.00164568447508
""	""	0	0.00164759007748
""	""	0	0.00165291724261
""	""	0	0.00165622623172
""	""	0	0.00166570430156
""	""	0	0.00166751630604
""	""	0	0.00166956637986
""	""	0	0.00167293252889
""	""	0	0.0016840492608
""	""	0	0.00169829127844
""	""	0	0.001699714805
""	""	0	0.00170205230825
""	""	0	0.00170720822643
""	""	0	0.00170722114854
""	""	0	0.00170730403624
""	""	0	0.00171072827652
""	""	0	0.00171219708864
""	""	0	0.00171224516816
""	""	0	0.00171442935243
""	""	0	0.00171652960125
""	""	0	0.00171932717785
""	""	0	0.00172273360658
""	""	0	0.00172713794746
""	""	0	0.0017421641387
""	""	0	0.00174373714253
""	""	0	0.00174632959533
""	""	0	0.00175323104486
""	""	0	0.0017548808828
""	""	0	0.00176326825749
""	""	0	0.00177301932126
""	""	0	0.00177489721682
""	""	0	0.00177522841841
""	""	0	0.00178074627183
""	""	0	0.00178640976083
""	""	0	0.00179243995808
""	""	0	0.00180822354741
""	""	0	0.00180883123539
""	""	0	0.00180994486436
""	""	0	0.00181891175453
""	""	0	0.00183030578773
""	""	0	0.00183769944124
""	""	0	0.00183799676597
""	""	0	0.00184160016943
""	""	0	0.00184358481783
""	""	0	0.00184416840784
""	""	0	0.0018443124136
""	""	0	0.00184482510667
""	""	0	0.00184591067955
""	""	0	0.00184720533434
""	""	0	0.00185002875514
""	""	0	0.00185268279165
""	""	0	0.00185676291585
""	""	0	0.00186717754696
""	""	0	0.0018679855857
""	""	0	0.001870852313
""	""	0	0.00187294150237
""	""	0	0.00187547306996
""	""	0	0.00187938590534
""	""	0	0.00188929319847
""	""	0	0.00189960782882
""	""	0	0.00190376385581
""	""	0	0.00191227800678
""	""	0	0.00191233353689
""	""	0	0.00191396975424
""	""	0	0.0019156364724
""	""	0	0.00192504539154
""	""	0	0.00193602009676
""	""	0	0.00193603301886
""	""	0	0.00194869528059
""	""	0	0.00195046281442
""	""	0	0.00195763166994
""	""	0	0.00195979815908
""	""	0	0.00196281843819
""	""	0	0.00196637050249
""	""	0	0.00197644648142
""	""	0	0.00197660177946
""	""	0	0.00197663926519
""	""	0	0.00199134647846
""	""	0	0.00199666037224
""	""	0	0.00199962826446
""	""	0	0.00200524181128
""	""	0	0.00200878153555
""	""	0	0.00201492127962
""	""	0	0.00202195136808
""	""	0	0.00202682591043
""	""	0	0.00203460780904
""	""	0	0.00203602667898
""	""	0	0.00203811773099
""	""	0	0.00204466702417
""	""	0	0.00205358630046
""	""	0	0.00205545849167
""	""	0	0.00205694674514
""	""	0	0.00206452980638
""	""	0	0.00207380391657
""	""	0	0.00207846285775
""	""	0	0.002085106913
""	""	0	0.00209561455995
""	""	0	0.00209639943205
""	""	0	0.0021006972529
""	""	0	0.00210253242403
""	""	0	0.00210815039463
""	""	0	0.00210853572935
""	""	0	0.0021091226954
""	""	0	0.00211256369948
""	""	0	0.00211515882984
""	""	0	0.00212425552309
""	""	0	0.00212930329144
""	""	0	0.00213279132731
""	""	0	0.00213299016468
""	""	0	0.00213311216794
""	""	0	0.00213631778024
""	""	0	0.00214172224514
""	""	0	0.00214456114918
""	""	0	0.00215282291174
""	""	0	0.00215357891284
""	""	0	0.00215446460061
""	""	0	0.00216031656601
""	""	0	0.00216259760782
""	""	0	0.00216867914423
""	""	0	0.00217567617074
""	""	0	0.00217717257328
""	""	0	0.00218029273674
""	""	0	0.00218543084338
""	""	0	0.0021899191197
""	""	0	0.00219108001329
""	""	0	0.00220191432163
""	""	0	0.00221531954594
""	""	0	0.00222158618271
""	""	0	0.00223760609515
""	""	0	0.00224030320533
""	""	0	0.00224408600479
""	""	0	0.00224464852363
""	""	0	0.00225035636686
""	""	0	0.00225154520012
""	""	0	0.00225277314894
""	""	0	0.00225300667807
""	""	0	0.00225416035391
""	""	0	0.00225796015002
""	""	0	0.00225982582197
""	""	0	0.00226122932509
""	""	0	0.00227409787476
""	""	1	0.00227850745432
""	""	0	0.00227876007557
""	""	0	0.00228623114526
""	""	0	0.00229283841327
""	""	0	0.00229595694691
""	""	0	0.00230747763999
""	""	0	0.00231940997764
""	""	0	0.00232124468312
""	""	0	0.00233679055236
""	""	0	0.00234064785764
""	""	0	0.0023425037507
""	""	0	0.00234678457491
""	""	0	0.0023499338422
""	""	0	0.00235411524773
""	""	0	0.00235542701557
""	""	0	0.0023663637694
""	""	0	0.00237014354207
""	""	0	0.0023908414878
""	""	0	0.00239319796674
""	""	0	0.00239760777913
""	""	0	0.00240108883008
""	""	0	0.00240126135759
""	""	1	0.00240712496452
""	""	0	0.00241222116165
""	""	0	0.00241766497493
""	""	0	0.00242527411319
""	""	0	0.00243338523433
""	""	0	0.00244017178193
""	""	0	0.0024742714595
""	""	0	0.00247436668724
""	""	0	0.0024848934263
""	""	0	0.00248852348886
""	""	0	0.00249305972829
""	""	0	0.00250376807526
""	""	0	0.00250724540092
""	""	0	0.00251194741577
""	""	0	0.00251695117913
""	""	0	0.0025191118475
""	""	0	0.00253258412704
""	""	0	0.00253326469101
""	""	0	0.00254216277972
""	""	0	0.00254274089821
""	""	0	0.00254750065506
""	""	0	0.00255167577416
""	""	0	0.0025517619215
""	""	0	0.00255198893137
""	""	0	0.00255486834794
""	""	0	0.00256066978909
""	""	0	0.00256483722478
""	""	0	0.00256769941188
""	""	0	0.00256826239638
""	""	0	0.00257770973258
""	""	0	0.00258878059685
""	""	0	0.0025920541957
""	""	0	0.00259559950791
""	""	0	0.00259989034384
""	""	0	0.00260272715241
""	""	0	0.00260501704179
""	""	0	0.00260662683286
""	""	0	0.00262509752065
""	""	0	0.00262665119953
""	""	0	0.00263197696768
""	""	0	0.0026354577858
""	""	0	0.00264502316713
""	""	0	0.00264793680981
""	""	0	0.00265645817854
""	""	0	0.00265933759511
""	""	0	0.00266384752467
""	""	0	0.00268362113275
""	""	0	0.00268664746545
""	""	0	0.00268825003877
""	""	0	0.00268839695491
""	""	0	0.00270081521012
""	""	0	0.00271148886532
""	""	0	0.00271774083376
""	""	0	0.00273146433756
""	""	0	0.00273372931406
""	""	0	0.00274374033324
""	""	0	0.00274774222635
""	""	0	0.00275399768725
""	""	0	0.00275702448562
""	""	0	0.00275744916871
""	""	0	0.00276167341508
""	""	0	0.00277991755866
""	""	0	0.00278323469684
""	""	0	0.00281013175845
""	""	0	0.00281226122752
""	""	0	0.00281532644294
""	""	0	0.00281648593955
""	""	0	0.0028171944432
""	""	0	0.00282138376497
""	""	0	0.00282514118589
""	""	0	0.0028305046726
""	""	0	0.00283349817619
""	""	0	0.00283474614844
""	""	0	0.00284117460251
""	""	0	0.00284838420339
""	""	0	0.00285168807022
""	""	0	0.00285518704914
""	""	0	0.00286431354471
""	""	0	0.0028683708515
""	""	0	0.00286874710582
""	""	0	0.00288599333726
""	""	0	0.00289430958219
""	""	0	0.00289888330735
""	""	0	0.00290403305553
""	""	0	0.0029063730035
""	""	0	0.00291823525913
""	""	0	0.00292006297968
""	""	0	0.00292013515718
""	""	0	0.00292949099094
""	""	0	0.00295459991321
""	""	0	0.00295502971858
""	""	0	0.00296369101852
""	""	0	0.00296819186769
""	""	0	0.00297620100901
""	""	0	0.00298087531701
""	""	0	0.00298826070502
""	""	0	0.00299388053827
""	""	0	0.00299722421914
""	""	0	0.00300878682174
""	""	0	0.00301097612828
""	""	0	0.00301291770302
""	""	0	0.00302591407672
""	""	0	0.00303142424673
""	""	0	0.00304101826623
""	""	0	0.00304270302877
""	""	0	0.00304817850702
""	""	0	0.00305486586876
""	""	0	0.00305681396276
""	""	0	0.00305791851133
""	""	0	0.0030663642101
""	""	0	0.00307232770137
""	""	0	0.00307997409254
""	""	0	0.00308343861252
""	""	0	0.00309351738542
""	""	0	0.00311211217195
""	""	0	0.00311720953323
""	""	0	0.00313029275276
""	""	0	0.00314670009539
""	""	0	0.00315103330649
""	""	0	0.0031541113276
""	""	0	0.00316550349817
""	""	0	0.00316932005808
""	""	0	0.00316964718513
""	""	0	0.00317114498466
""	""	0	0.00317135150544
""	""	0	0.00317280343734
""	""	0	0.00317358016036
""	""	0	0.00317834457383
""	""	0	0.00318343983963
""	""	0	0.00318732648157
""	""	0	0.00319565297104
""	""	0	0.00321175297722
""	""	0	0.0032140056137
""	""	0	0.00322342175059
""	""	0	0.00322440243326
""	""	0	0.00323301320896
""	""	0	0.00323512521572
""	""	0	0.00323856063187
""	""	0	0.0032393024303
""	""	0	0.00324000627734
""	""	0	0.0032491942402
""	""	0	0.00325151300058
""	""	0	0.00325822853483
""	""	0	0.00327417906374
""	""	0	0.00327494787052
""	""	0	0.00327708083205
""	""	0	0.00328181916848
""	""	0	0.0032844687812
""	""	0	0.00330449151807
""	""	0	0.00331158353947
""	""	0	0.0033163446933
""	""	0	0.00331899989396
""	""	0	0.00332853314467
""	""	0	0.00333462725393
""	""	0	0.00333964056335
""	""	0	0.0033545976039
""	""	0	0.0033560807351
""	""	0	0.00335750519298
""	""	0	0.0033640502952
""	""	0	0.00336660444736
""	""	0	0.00337340775877
""	""	0	0.00338442646898
""	""	0	0.00339233758859
""	""	0	0.00340677541681
""	""	0	0.00342237390578
""	""	0	0.00343543034978
""	""	0	0.00345139065757
""	""	0	0.00345717347227
""	""	0	0.0034583681263
""	""	0	0.00345879700035
""	""	0	0.00345989665948
""	""	0	0.00346171553247
""	""	0	0.00347605301067
""	""	0	0.00348227401264
""	""	0	0.00348398205824
""	""	0	0.00349897332489
""	""	0	0.00350322551094
""	""	0	0.00352535583079
""	""	0	0.0035405412782
""	""	0	0.00354526168667
""	""	0	0.00355235044844
""	""	0	0.00356483878568
""	""	0	0.00356785161421
""	""	0	0.00356944208033
""	""	0	0.00357053964399
""	""	0	0.00358394812793
""	""	0	0.00358930253424
""	""	0	0.00359872845002
""	""	0	0.00360143277794
""	""	0	0.00360265630297
""	""	0	0.00360480346717
""	""	0	0.00360547145829
""	""	0	0.00360613968223
""	""	0	0.00361832487397
""	""	0	0.00362594681792
""	""	0	0.00363773526624
""	""	0	0.00364351412281
""	""	0	0.00364883919246
""	""	0	0.0036600776948
""	""	0	0.00366219109856
""	""	0	0.00367147452198
""	""	0	0.00367425591685
""	""	0	0.00367454229854
""	""	0	0.00367679307237
""	""	0	0.00368446600623
""	""	0	0.0036902136635
""	""	0	0.00369022227824
""	""	0	0.0036921268329
""	""	0	0.00370330456644
""	""	0	0.0037091835402
""	""	0	0.00371024454944
""	""	0	0.0037120024208
""	""	0	0.00371397798881
""	""	0	0.00371871469542
""	""	0	0.00372012308799
""	""	0	0.00372060737573
""	""	0	0.00372106325813
""	""	0	0.00372336572036
""	""	0	0.00372354965657
""	""	0	0.00372483418323
""	""	0	0.00372674223036
""	""	0	0.00372813921422
""	""	0	0.00373240816407
""	""	0	0.00373584427871
""	""	0	0.0037367886398
""	""	0	0.00374754564837
""	""	0	0.00375603651628
""	""	0	0.00376322492957
""	""	0	0.00376542820595
""	""	0	0.00377028575167
""	""	0	0.00377228343859
""	""	0	0.00379650923423
""	""	0	0.0038027651608
""	""	0	0.00380706321448
""	""	0	0.00381500506774
""	""	0	0.00381619762629
""	""	0	0.00381658924744
""	""	0	0.00381921697408
""	""	0	0.00382434204221
""	""	0	0.00382719864137
""	""	0	0.00382798234932
""	""	0	0.00382925732993
""	""	0	0.00386865041219
""	""	0	0.00387167255394
""	""	0	0.00387855293229
""	""	0	0.00388742797077
""	""	0	0.00389159028418
""	""	0	0.00389913166873
""	""	0	0.0039291693829
""	""	0	0.00392994936556
""	""	0	0.00393101898953
""	""	0	0.00394288729876
""	""	0	0.00395487761125
""	""	0	0.00396275194362
""	""	0	0.00396345974877
""	""	0	0.00396535219625
""	""	0	0.00397446053103
""	""	0	0.00397468358278
""	""	0	0.00397526891902
""	""	0	0.00397546309978
""	""	0	0.00397813366726
""	""	0	0.0039966320619
""	""	0	0.00399793824181
""	""	0	0.00399985257536
""	""	0	0.00402552634478
""	""	0	0.0040538161993
""	""	0	0.00406708475202
""	""	0	0.00406746938825
""	""	0	0.00407544104382
""	""	0	0.00408229837194
""	""	0	0.00408336287364
""	""	0	0.00408685067669
""	""	0	0.0040971012786
""	""	0	0.00409815786406
""	""	0	0.00410447595641
""	""	0	0.00411111023277
""	""	0	0.0041447202675
""	""	0	0.00414703506976
""	""	0	0.00414955476299
""	""	0	0.00415087910369
""	""	0	0.00415768101811
""	""	0	0.00416139233857
""	""	0	0.00416181096807
""	""	0	0.00417408393696
""	""	0	0.004182188306
""	""	0	0.0041915285401
""	""	0	0.00419382797554
""	""	0	0.00420050602406
""	""	0	0.00422379467636
""	""	0	0.00423147296533
""	""	0	0.00423957780004
""	""	0	0.00424815760925
""	""	0	0.0042487308383
""	""	0	0.00426423968747
""	""	0	0.00427488051355
""	""	0	0.00427580205724
""	""	0	0.00428074458614
""	""	0	0.00428372714669
""	""	0	0.00429481593892
""	""	0	0.00429575378075
""	""	0	0.00430489471182
""	""	0	0.0043188421987
""	""	0	0.00434392830357
""	""	0	0.00435969466344
""	""	0	0.00437722355127
""	""	0	0.00438193511218
""	""	0	0.00440292339772
""	""	0	0.00440470036119
""	""	0	0.00440604938194
""	""	0	0.00441370951012
""	""	0	0.00442269723862
""	""	0	0.0044311452657
""	""	0	0.00443666847423
""	""	0	0.00445827143267
""	""	0	0.00447229947895
""	""	0	0.00449881982058
""	""	0	0.00449972087517
""	""	0	0.00450244080275
""	""	0	0.00451323203743
""	""	0	0.00451358547434
""	""	0	0.00451367767528
""	""	0	0.00452584866434
""	""	0	0.00452719582245
""	""	0	0.00453216722235
""	""	0	0.00454258499667
""	""	1	0.00455658510327
""	""	0	0.00457411399111
""	""	0	0.00457786303014
""	""	0	0.00459562800825
""	""	0	0.00460370164365
""	""	0	0.00460733473301
""	""	0	0.00461037969217
""	""	0	0.00461096828803
""	""	0	0.00461525749415
""	""	0	0.0046160267666
""	""	0	0.00461784098297
""	""	0	0.00462110992521
""	""	0	0.00463718641549
""	""	0	0.00463867234066
""	""	0	0.00464747613296
""	""	0	0.00465131597593
""	""	0	0.00465209083632
""	""	0	0.0046562589705
""	""	0	0.00466280523688
""	""	0	0.00467729615048
""	""	0	0.00468067172915
""	""	0	0.00469993799925
""	""	0	0.00470196129754
""	""	0	0.00470361299813
""	""	0	0.00472189299762
""	""	0	0.00473218783736
""	""	0	0.00473855435848
""	""	0	0.00475571211427
""	""	0	0.00476848101243
""	""	0	0.00477175880224
""	""	0	0.00477490527555
""	""	1	0.004785369616
""	""	0	0.00478566717356
""	""	0	0.00479128211737
""	""	0	0.00479158200324
""	""	0	0.00479252357036
""	""	0	0.00479275546968
""	""	0	0.00479536503553
""	""	0	0.00480805709958
""	""	0	0.00481349974871
""	""	0	0.00482019456103
""	""	0	0.00482743280008
""	""	0	0.00482795294374
""	""	0	0.00483962567523
""	""	0	0.0048421616666
""	""	0	0.00484315445647
""	""	0	0.00484413607046
""	""	0	0.00484448997304
""	""	0	0.00487396959215
""	""	0	0.00487861828879
""	""	0	0.00488231424242
""	""	0	0.00488311611116
""	""	0	0.00488583464175
""	""	0	0.00489370711148
""	""	0	0.00490211090073
""	""	0	0.00491796992719
""	""	0	0.00492489850149
""	""	0	0.00493952725083
""	""	0	0.00493995845318
""	""	0	0.00494707049802
""	""	0	0.00494803534821
""	""	0	0.00495140766725
""	""	0	0.00495230266824
""	""	0	0.00495658349246
""	""	0	0.00495700677857
""	""	0	0.00497128488496
""	""	0	0.00497278524563
""	""	0	0.00497686862946
""	""	0	0.00501061463729
""	""	0	0.00501932529733
""	""	0	0.00502806343138
""	""	0	0.00503953639418
""	""	0	0.00505691440776
""	""	0	0.005057528615
""	""	0	0.00509068369865
""	""	0	0.00509355822578
""	""	0	0.00509825302288
""	""	0	0.00512083247304
""	""	0	0.00512791145593
""	""	0	0.00512867281213
""	""	0	0.00513278646395
""	""	0	0.00513994274661
""	""	0	0.00514735095203
""	""	0	0.00516198808327
""	""	0	0.0051720449701
""	""	0	0.00519140437245
""	""	1	0.0051942076534
""	""	0	0.00519435526803
""	""	0	0.00519842002541
""	""	0	0.00519941886887
""	""	0	0.00521147623658
""	""	0	0.00521220779046
""	""	0	0.00522415572777
""	""	0	0.00524395797402
""	""	0	0.00525726517662
""	""	0	0.00525854434818
""	""	0	0.00525955483317
""	""	0	0.00529249571264
""	""	0	0.00530126132071
""	""	0	0.00530369300395
""	""	0	0.00530653912574
""	""	0	0.00533294118941
""	""	0	0.00534141389653
""	""	0	0.00534447748214
""	""	0	0.00535075226799
""	""	0	0.00536049623042
""	""	0	0.00536613538861
""	""	0	0.00537261646241
""	""	0	0.00537394965068
""	""	0	0.00537718972191
""	""	0	0.0053786104545
""	""	0	0.00537885306403
""	""	0	0.00538382213563
""	""	0	0.0053862738423
""	""	0	0.00541522726417
""	""	0	0.00541524309665
""	""	0	0.00542427739128
""	""	0	0.00543836224824
""	""	0	0.00543982721865
""	""	0	0.00545609369874
""	""	0	0.00545703573152
""	""	0	0.00545756611973
""	""	0	0.00545880338177
""	""	0	0.00546033866704
""	""	0	0.00547319231555
""	""	0	0.00547972414643
""	""	0	0.00549808284268
""	""	0	0.00550037482753
""	""	0	0.00551048107445
""	""	0	0.00551683735102
""	""	0	0.0055247223936
""	""	0	0.00552528584376
""	""	0	0.00552713079378
""	""	0	0.00554975634441
""	""	0	0.00556246051565
""	""	0	0.00556751387194
""	""	0	0.00557217560709
""	""	0	0.00557308178395
""	""	0	0.00558491237462
""	""	0	0.0055861226283
""	""	0	0.00560377817601
""	""	0	0.00561149418354
""	""	0	0.00561498617753
""	""	0	0.00561893871054
""	""	0	0.00562809500843
""	""	0	0.00563628273085
""	""	0	0.00566186755896
""	""	0	0.00566328503191
""	""	0	0.00566492881626
""	""	0	0.00569363823161
""	""	0	0.00570202898234
""	""	0	0.0057193194516
""	""	0	0.00572382751852
""	""	0	0.00572504103184
""	""	0	0.00574730010703
""	""	0	0.00574763817713
""	""	0	0.00574994646013
""	""	0	0.00575353763998
""	""	0	0.0057539716363
