"id"	"seq"	"class"	"score"
""	""	0	0.0265072658658
""	""	1	0.0265075918287
""	""	0	0.0265775527805
""	""	0	0.0266061816365
""	""	0	0.0269801374525
""	""	0	0.0271456800401
""	""	0	0.0272479243577
""	""	0	0.02725055255
""	""	0	0.0273046083748
""	""	0	0.0273788496852
""	""	0	0.027492839843
""	""	0	0.0275761261582
""	""	0	0.0277231745422
""	""	0	0.0277571398765
""	""	0	0.0279419627041
""	""	0	0.0282758846879
""	""	0	0.028518801555
""	""	0	0.0285650379956
""	""	0	0.0287928320467
""	""	0	0.0288511402905
""	""	0	0.028852596879
""	""	0	0.0288791768253
""	""	0	0.0289197508246
""	""	0	0.0290551222861
""	""	0	0.029058855027
""	""	0	0.0291606709361
""	""	0	0.0293445717543
""	""	0	0.0294533073902
""	""	0	0.0295000225306
""	""	0	0.0295021105558
""	""	0	0.0295108370483
""	""	0	0.0299749542028
""	""	0	0.0301588736475
""	""	0	0.0302248094231
""	""	0	0.0303603634238
""	""	0	0.0304780062288
""	""	0	0.0304930862039
""	""	0	0.0306929200888
""	""	0	0.0307234991342
""	""	0	0.030725415796
""	""	0	0.0308561772108
""	""	0	0.0308796837926
""	""	0	0.0309631936252
""	""	0	0.0311456937343
""	""	0	0.0312925986946
""	""	0	0.0315056070685
""	""	0	0.0316466428339
""	""	0	0.0317076295614
""	""	0	0.0320109724998
""	""	0	0.0320157147944
""	""	0	0.032026913017
""	""	1	0.0321991667151
""	""	0	0.0323235355318
""	""	0	0.0323557667434
""	""	0	0.0324911996722
""	""	0	0.0327032580972
""	""	0	0.0328301265836
""	""	0	0.032870259136
""	""	0	0.0329974032938
""	""	0	0.0330287925899
""	""	0	0.0331553965807
""	""	0	0.0331731550395
""	""	0	0.0333684012294
""	""	0	0.0334339141846
""	""	0	0.0335426293314
""	""	0	0.0335677973926
""	""	0	0.0337216667831
""	""	0	0.0337655544281
""	""	0	0.0339259877801
""	""	0	0.0339531935751
""	""	0	0.0342560596764
""	""	0	0.0342679619789
""	""	0	0.0343549102545
""	""	0	0.0343947224319
""	""	0	0.0345663130283
""	""	0	0.0347537025809
""	""	0	0.0348241366446
""	""	0	0.0353025384247
""	""	0	0.0353252254426
""	""	0	0.0353361777961
""	""	0	0.0357517525554
""	""	0	0.0357948616147
""	""	0	0.0363220721483
""	""	0	0.0366759337485
""	""	0	0.0367976538837
""	""	0	0.0368658676744
""	""	0	0.037060406059
""	""	0	0.0370984226465
""	""	0	0.037129778415
""	""	0	0.0371681861579
""	""	0	0.0372957326472
""	""	0	0.037355273962
""	""	0	0.0374047905207
""	""	0	0.0375080779195
""	""	0	0.0377290435135
""	""	0	0.0377666130662
""	""	0	0.0381508097053
""	""	0	0.0383458994329
""	""	0	0.0389312468469
""	""	0	0.0391930788755
""	""	0	0.0392043627799
""	""	0	0.0393074639142
""	""	0	0.0394480861723
""	""	0	0.0395710505545
""	""	0	0.0396899133921
""	""	0	0.0398516096175
""	""	0	0.0403617359698
""	""	0	0.0406516417861
""	""	0	0.0407243967056
""	""	0	0.0408631488681
""	""	1	0.0409872345626
""	""	0	0.0410310141742
""	""	0	0.0411579683423
""	""	0	0.0413025729358
""	""	0	0.041411921382
""	""	0	0.0414316393435
""	""	0	0.0418622493744
""	""	0	0.0422107540071
""	""	0	0.0425971858203
""	""	0	0.0426796451211
""	""	0	0.0429790206254
""	""	0	0.0429997071624
""	""	0	0.0432941876352
""	""	0	0.0438881069422
""	""	0	0.0439403280616
""	""	0	0.0439652763307
""	""	0	0.0450557768345
""	""	0	0.0450899787247
""	""	0	0.0451103113592
""	""	0	0.0455268621445
""	""	0	0.0456632524729
""	""	0	0.0466432459652
""	""	0	0.0467111431062
""	""	0	0.0468170754611
""	""	0	0.0473022051156
""	""	1	0.0473882518709
""	""	0	0.0474449619651
""	""	0	0.0474711544812
""	""	0	0.0475293397903
""	""	0	0.047631546855
""	""	0	0.047721773386
""	""	0	0.0477776899934
""	""	0	0.0478417500854
""	""	0	0.047931984067
""	""	0	0.0488307625055
""	""	0	0.0491451472044
""	""	0	0.0493653416634
""	""	0	0.0494068227708
""	""	0	0.0494226813316
""	""	0	0.0495370216668
""	""	0	0.0495556928217
""	""	0	0.0496331900358
""	""	0	0.0501823760569
""	""	0	0.0505532696843
""	""	0	0.0506817400455
""	""	0	0.0507103353739
""	""	0	0.0507437996566
""	""	0	0.0509959459305
""	""	0	0.0514093711972
""	""	0	0.0517997778952
""	""	0	0.0518093109131
""	""	0	0.0522260069847
""	""	0	0.0527471750975
""	""	0	0.0529146417975
""	""	0	0.0539583228528
""	""	0	0.0540068782866
""	""	0	0.0542095825076
""	""	1	0.0542698539793
""	""	0	0.0543413870037
""	""	0	0.0543479919434
""	""	0	0.054364643991
""	""	0	0.0544354096055
""	""	0	0.0549830831587
""	""	0	0.0560660921037
""	""	0	0.0565483495593
""	""	0	0.0569975785911
""	""	0	0.0577663183212
""	""	0	0.0577941574156
""	""	0	0.0580657608807
""	""	0	0.0581256039441
""	""	0	0.0588335357606
""	""	0	0.060065202415
""	""	1	0.0604542158544
""	""	0	0.0611705891788
""	""	0	0.0612554103136
""	""	0	0.0616344437003
""	""	0	0.0619449429214
""	""	0	0.0621010661125
""	""	0	0.0621929354966
""	""	0	0.0622473843396
""	""	0	0.0623911060393
""	""	0	0.0638186410069
""	""	0	0.0641997009516
""	""	0	0.0643567666411
""	""	0	0.064726755023
""	""	1	0.0655753389001
""	""	1	0.0659045428038
""	""	0	0.066338069737
""	""	0	0.0664511099458
""	""	0	0.0665889084339
""	""	0	0.0666699111462
""	""	0	0.0669783204794
""	""	0	0.0680015012622
""	""	0	0.0680760443211
""	""	0	0.0681174620986
""	""	0	0.0682728514075
""	""	0	0.0683277472854
""	""	0	0.0687774419785
""	""	0	0.0688414648175
""	""	0	0.0691864043474
""	""	0	0.0692843198776
""	""	0	0.0704539567232
""	""	0	0.0706598088145
""	""	0	0.0725499019027
""	""	0	0.0726794078946
""	""	0	0.0733206495643
""	""	0	0.0734927281737
""	""	0	0.0737469866872
""	""	0	0.0745867267251
""	""	0	0.0749428346753
""	""	1	0.0751353725791
""	""	0	0.0751790851355
""	""	0	0.0755427032709
""	""	0	0.07601929456
""	""	0	0.0761959031224
""	""	0	0.0768359005451
""	""	0	0.0778450667858
""	""	0	0.0781338363886
""	""	0	0.0784486532211
""	""	0	0.0785756185651
""	""	0	0.0788973644376
""	""	0	0.0797869116068
""	""	0	0.0802873000503
""	""	0	0.0803207233548
""	""	0	0.0804973319173
""	""	0	0.0805548503995
""	""	1	0.0805564746261
""	""	0	0.0810498967767
""	""	0	0.0819166824222
""	""	0	0.0824949890375
""	""	0	0.0825617238879
""	""	0	0.0826124176383
""	""	0	0.0827130973339
""	""	1	0.0834573879838
""	""	0	0.0836661309004
""	""	0	0.0838173776865
""	""	0	0.0838529765606
""	""	1	0.0841659903526
""	""	0	0.0841725692153
""	""	0	0.0844347327948
""	""	0	0.0849753171206
""	""	0	0.0859210118651
""	""	0	0.0861682370305
""	""	0	0.0864032953978
""	""	0	0.0869849473238
""	""	0	0.0872329026461
""	""	0	0.0873937904835
""	""	0	0.087691552937
""	""	0	0.0884136557579
""	""	0	0.088429890573
""	""	0	0.0889699459076
""	""	0	0.0895141810179
""	""	0	0.0918805450201
""	""	0	0.0920003280044
""	""	0	0.0923396125436
""	""	0	0.0926363989711
""	""	0	0.0927232131362
""	""	0	0.0927303731441
""	""	0	0.0935258939862
""	""	0	0.0936618670821
""	""	0	0.0937955752015
""	""	0	0.0938328281045
""	""	0	0.0938387662172
""	""	0	0.0944989994168
""	""	0	0.0947207659483
""	""	0	0.0947902202606
""	""	0	0.0953117981553
""	""	0	0.0953947156668
""	""	0	0.0955083891749
""	""	0	0.0975733920932
""	""	0	0.0979040339589
""	""	0	0.0993886590004
""	""	0	0.101208142936
""	""	0	0.101394921541
""	""	0	0.102426953614
""	""	0	0.102544106543
""	""	0	0.102997399867
""	""	0	0.103370256722
""	""	0	0.104088686407
""	""	0	0.104131557047
""	""	0	0.10420384258
""	""	0	0.104568369687
""	""	0	0.105771273375
""	""	0	0.107576496899
""	""	0	0.107649922371
""	""	0	0.108255892992
""	""	0	0.108557842672
""	""	1	0.108700506389
""	""	0	0.109232284129
""	""	0	0.11132260412
""	""	0	0.111638769507
""	""	0	0.112220540643
""	""	0	0.113514773548
""	""	0	0.11392994225
""	""	0	0.115084119141
""	""	0	0.116225749254
""	""	0	0.116366520524
""	""	0	0.117331326008
""	""	0	0.118698291481
""	""	0	0.119395039976
""	""	0	0.121136687696
""	""	0	0.12292535603
""	""	0	0.122951976955
""	""	0	0.123244538903
""	""	0	0.125810652971
""	""	1	0.12610194087
""	""	1	0.126216724515
""	""	1	0.12729537487
""	""	0	0.131454631686
""	""	1	0.133538767695
""	""	1	0.135823398829
""	""	0	0.136058971286
""	""	1	0.138213247061
""	""	0	0.140618115664
""	""	0	0.140655472875
""	""	0	0.140747651458
""	""	0	0.140820518136
""	""	0	0.141782045364
""	""	0	0.142346471548
""	""	1	0.143117427826
""	""	0	0.143624544144
""	""	0	0.146592184901
""	""	0	0.147837668657
""	""	0	0.149654150009
""	""	0	0.151580750942
""	""	0	0.154634788632
""	""	1	0.155303254724
""	""	0	0.155822202563
""	""	0	0.157279640436
""	""	0	0.158106282353
""	""	0	0.159717768431
""	""	0	0.161695331335
""	""	0	0.161985352635
""	""	0	0.162022948265
""	""	0	0.162632122636
""	""	0	0.162686184049
""	""	0	0.165175840259
""	""	1	0.166578665376
""	""	0	0.169889628887
""	""	1	0.171412721276
""	""	0	0.171578943729
""	""	0	0.174876332283
""	""	0	0.176067993045
""	""	1	0.177975997329
""	""	1	0.179671898484
""	""	0	0.180845037103
""	""	0	0.1813185215
""	""	0	0.182467952371
""	""	0	0.184439316392
""	""	0	0.187473669648
""	""	0	0.187516838312
""	""	0	0.187633320689
""	""	1	0.189827188849
""	""	1	0.194009438157
""	""	0	0.196083426476
""	""	1	0.201138347387
""	""	1	0.20319929719
""	""	0	0.204494744539
""	""	0	0.205806210637
""	""	0	0.208767876029
""	""	0	0.208873555064
""	""	0	0.209762662649
""	""	0	0.216771960258
""	""	1	0.217227861285
""	""	1	0.217305630445
""	""	0	0.219222694635
""	""	0	0.221726968884
""	""	0	0.223459273577
""	""	0	0.223971560597
""	""	0	0.224457070231
""	""	0	0.226928710938
""	""	0	0.227421984076
""	""	0	0.230952814221
""	""	0	0.231524303555
""	""	0	0.235267981887
""	""	1	0.235574126244
""	""	0	0.235932528973
""	""	0	0.236689701676
""	""	0	0.240119054914
""	""	0	0.241144195199
""	""	1	0.243524134159
""	""	1	0.244427278638
""	""	1	0.248953297734
""	""	1	0.251802265644
""	""	0	0.254492491484
""	""	0	0.255299329758
""	""	0	0.255728393793
""	""	1	0.261586755514
""	""	1	0.261800974607
""	""	0	0.263692766428
""	""	0	0.26433801651
""	""	0	0.267982333899
""	""	0	0.269866853952
""	""	0	0.272571772337
""	""	0	0.273387849331
""	""	0	0.277503460646
""	""	0	0.278974145651
""	""	1	0.279484003782
""	""	0	0.280303269625
""	""	0	0.283945947886
""	""	0	0.286476075649
""	""	1	0.302235782146
""	""	0	0.306933432817
""	""	0	0.307229578495
""	""	0	0.310348898172
""	""	1	0.313770085573
""	""	0	0.314690291882
""	""	1	0.322346746922
""	""	0	0.323348045349
""	""	1	0.327477931976
""	""	1	0.328169196844
""	""	0	0.331472188234
""	""	1	0.332522422075
""	""	1	0.332591563463
""	""	1	0.335448116064
""	""	0	0.338443160057
""	""	1	0.338622123003
""	""	0	0.338780045509
""	""	0	0.339854687452
""	""	0	0.340751558542
""	""	0	0.341576933861
""	""	0	0.341578871012
""	""	0	0.342997670174
""	""	0	0.34378144145
""	""	0	0.344180166721
""	""	0	0.34603625536
""	""	1	0.350036680698
""	""	1	0.355443775654
""	""	1	0.362676024437
""	""	0	0.369737267494
""	""	1	0.37127956748
""	""	0	0.372441023588
""	""	0	0.375848323107
""	""	1	0.381408363581
""	""	1	0.38785970211
""	""	0	0.387984842062
""	""	1	0.390479207039
""	""	1	0.394354730844
""	""	1	0.395941793919
""	""	0	0.396391510963
""	""	0	0.396457314491
""	""	1	0.405815660954
""	""	0	0.406789600849
""	""	1	0.409748733044
""	""	0	0.426309674978
""	""	0	0.4282540977
""	""	1	0.429643005133
""	""	0	0.431248217821
""	""	1	0.432265669107
""	""	0	0.434246450663
""	""	0	0.441274434328
""	""	0	0.441674262285
""	""	1	0.459502995014
""	""	0	0.461147397757
""	""	1	0.466167539358
""	""	1	0.467870473862
""	""	1	0.473861068487
""	""	1	0.47644624114
""	""	0	0.477795481682
""	""	1	0.477799028158
""	""	1	0.47892254591
""	""	1	0.480091959238
""	""	0	0.483356326818
""	""	0	0.486518263817
""	""	1	0.495316118002
""	""	1	0.495543003082
""	""	0	0.496373146772
""	""	0	0.499558627605
""	""	0	0.501571774483
""	""	1	0.504709899426
""	""	0	0.505653142929
""	""	0	0.508698225021
""	""	0	0.510567247868
""	""	0	0.517890334129
""	""	0	0.518477618694
""	""	1	0.519136071205
""	""	1	0.522286295891
""	""	0	0.524641931057
""	""	1	0.531110048294
""	""	1	0.531117916107
""	""	0	0.532463014126
""	""	1	0.533511638641
""	""	1	0.536653935909
""	""	1	0.538550138474
""	""	1	0.54021769762
""	""	1	0.546306073666
""	""	0	0.551409542561
""	""	0	0.55253893137
""	""	0	0.553886771202
""	""	0	0.554050207138
""	""	1	0.555733025074
""	""	1	0.557219624519
""	""	0	0.55997043848
""	""	1	0.566664636135
""	""	0	0.56746006012
""	""	0	0.567997932434
""	""	1	0.57175219059
""	""	1	0.572237014771
""	""	0	0.573982536793
""	""	1	0.574253618717
""	""	1	0.575842916965
""	""	0	0.57610231638
""	""	0	0.577696919441
""	""	0	0.579017162323
""	""	1	0.583093464375
""	""	1	0.583630204201
""	""	1	0.587246716022
""	""	0	0.589418113232
""	""	0	0.590068638325
""	""	0	0.590080916882
""	""	0	0.592263460159
""	""	1	0.595787703991
""	""	1	0.595942497253
""	""	1	0.599038541317
""	""	1	0.599152207375
""	""	1	0.601140081882
""	""	1	0.602020025253
""	""	0	0.602238416672
""	""	0	0.602539896965
""	""	1	0.607754051685
""	""	0	0.607914865017
""	""	1	0.608237624168
""	""	1	0.609388113022
""	""	0	0.611262261868
""	""	1	0.614237606525
""	""	0	0.614848017693
""	""	0	0.616125166416
""	""	0	0.616420865059
""	""	0	0.616542816162
""	""	1	0.617811799049
""	""	0	0.618100643158
""	""	1	0.621404528618
""	""	1	0.626590788364
""	""	0	0.627822756767
""	""	1	0.628191351891
""	""	1	0.63131737709
""	""	0	0.632359862328
""	""	1	0.636974513531
""	""	0	0.638592839241
""	""	0	0.641030728817
""	""	1	0.641951322556
""	""	1	0.644212543964
""	""	1	0.644632935524
""	""	1	0.648313105106
""	""	1	0.65187638998
""	""	1	0.654328227043
""	""	1	0.655184984207
""	""	1	0.655245244503
""	""	0	0.65794634819
""	""	1	0.66056060791
""	""	1	0.662300229073
""	""	1	0.665505647659
""	""	1	0.666009008884
""	""	1	0.666036128998
""	""	1	0.667299211025
""	""	1	0.667516946793
""	""	1	0.669809699059
""	""	0	0.673097074032
""	""	1	0.673721551895
""	""	1	0.676859796047
""	""	1	0.680272638798
""	""	1	0.680781304836
""	""	0	0.684023976326
""	""	1	0.685138463974
""	""	0	0.685344696045
""	""	1	0.688253283501
""	""	1	0.688580691814
""	""	0	0.689457118511
""	""	0	0.692695975304
""	""	1	0.693524181843
""	""	1	0.694619297981
""	""	1	0.694656789303
""	""	1	0.695402443409
""	""	0	0.697992503643
""	""	1	0.699657976627
""	""	1	0.702127993107
""	""	1	0.702280342579
""	""	1	0.703910827637
""	""	0	0.704550206661
""	""	0	0.706333935261
""	""	1	0.707948446274
""	""	1	0.708064377308
""	""	0	0.710634589195
""	""	1	0.711252272129
""	""	1	0.713403761387
""	""	1	0.714922249317
""	""	0	0.716039717197
""	""	0	0.716287195683
""	""	0	0.71794629097
""	""	1	0.718996524811
""	""	1	0.720788061619
""	""	1	0.722960948944
""	""	1	0.722985804081
""	""	1	0.724378585815
""	""	0	0.725047767162
""	""	1	0.725315332413
""	""	1	0.726744532585
""	""	0	0.727066099644
""	""	1	0.728831589222
""	""	1	0.731011331081
""	""	0	0.732474088669
""	""	0	0.732760906219
""	""	0	0.733470380306
""	""	0	0.733968853951
""	""	1	0.734084665775
""	""	1	0.735876142979
""	""	1	0.739367067814
""	""	1	0.744173824787
""	""	1	0.748005270958
""	""	0	0.752826392651
""	""	1	0.752942621708
""	""	1	0.753347337246
""	""	1	0.755165815353
""	""	1	0.756436109543
""	""	1	0.757773339748
""	""	1	0.760400950909
""	""	0	0.761724293232
""	""	0	0.763939142227
""	""	1	0.764047265053
""	""	1	0.765098571777
""	""	1	0.765571892262
""	""	0	0.767436265945
""	""	1	0.767652153969
""	""	1	0.770852684975
""	""	0	0.771328628063
""	""	1	0.77266907692
""	""	1	0.77473294735
""	""	0	0.774935901165
""	""	1	0.777740418911
""	""	1	0.779209494591
""	""	1	0.779930531979
""	""	1	0.780579447746
""	""	1	0.78091520071
""	""	0	0.781899452209
""	""	1	0.782490074635
""	""	1	0.782744884491
""	""	1	0.785155951977
""	""	0	0.78758251667
""	""	1	0.79068428278
""	""	1	0.791110515594
""	""	1	0.792534053326
""	""	1	0.793669342995
""	""	1	0.794762074947
""	""	1	0.794762313366
""	""	1	0.798855960369
""	""	1	0.7995043993
""	""	1	0.80157917738
""	""	0	0.801862239838
""	""	1	0.80212110281
""	""	0	0.803176403046
""	""	0	0.803300023079
""	""	1	0.806080937386
""	""	1	0.806507408619
""	""	1	0.806820571423
""	""	1	0.806833922863
""	""	1	0.807150423527
""	""	1	0.807228326797
""	""	1	0.813744783401
""	""	1	0.815142452717
""	""	1	0.815379261971
""	""	1	0.816453456879
""	""	0	0.816667556763
""	""	1	0.816733956337
""	""	1	0.81743144989
""	""	1	0.819457828999
""	""	1	0.819613337517
""	""	1	0.819734334946
""	""	1	0.820110797882
""	""	1	0.821078538895
""	""	1	0.824889361858
""	""	1	0.825660169125
""	""	1	0.826720654964
""	""	1	0.827125310898
""	""	0	0.827814340591
""	""	1	0.828995108604
""	""	1	0.830571651459
""	""	1	0.831512510777
""	""	1	0.833701550961
""	""	1	0.834028959274
""	""	0	0.834302902222
""	""	1	0.835615515709
""	""	1	0.835733234882
""	""	0	0.83639216423
""	""	1	0.837008655071
""	""	0	0.837563514709
""	""	1	0.837568163872
""	""	1	0.838199794292
""	""	1	0.838439047337
""	""	1	0.838474571705
""	""	1	0.838596999645
""	""	0	0.838828802109
""	""	0	0.839249193668
""	""	1	0.83935135603
""	""	1	0.839597344398
""	""	1	0.840695500374
""	""	0	0.840910732746
""	""	1	0.841886758804
""	""	1	0.841990411282
""	""	1	0.842207789421
""	""	1	0.842966258526
""	""	1	0.843093276024
""	""	1	0.843579947948
""	""	1	0.843661665916
""	""	1	0.844874322414
""	""	1	0.845209598541
""	""	1	0.84530210495
""	""	0	0.845792174339
""	""	1	0.846283376217
