"id"	"seq"	"class"	"score"
""	""	0	0.0534651093185
""	""	0	0.0550524517894
""	""	0	0.0557478666306
""	""	0	0.0573190636933
""	""	0	0.0576828271151
""	""	0	0.0585229024291
""	""	0	0.0592167973518
""	""	0	0.059473760426
""	""	0	0.0617348328233
""	""	0	0.0618752241135
""	""	0	0.0622070506215
""	""	0	0.062536329031
""	""	1	0.0627783238888
""	""	0	0.0635753273964
""	""	0	0.0637868046761
""	""	0	0.0644822716713
""	""	0	0.064501196146
""	""	1	0.0645205378532
""	""	0	0.0651120170951
""	""	0	0.0652801319957
""	""	0	0.065396733582
""	""	0	0.0658473819494
""	""	1	0.0665249675512
""	""	0	0.0671849995852
""	""	0	0.0680049583316
""	""	0	0.0681324452162
""	""	0	0.0681532025337
""	""	0	0.0689550712705
""	""	0	0.0691611543298
""	""	0	0.0701174363494
""	""	0	0.0705006122589
""	""	1	0.070579662919
""	""	0	0.0707806944847
""	""	0	0.072007894516
""	""	0	0.0720974057913
""	""	0	0.0726521387696
""	""	0	0.0726530402899
""	""	0	0.073435343802
""	""	0	0.0741132795811
""	""	0	0.0746929049492
""	""	0	0.0759022980928
""	""	0	0.0761141479015
""	""	0	0.0763186588883
""	""	0	0.0770474970341
""	""	1	0.0780245363712
""	""	1	0.0782079026103
""	""	1	0.0782737731934
""	""	0	0.0783209204674
""	""	1	0.0787736698985
""	""	0	0.0788120552897
""	""	0	0.0788329690695
""	""	0	0.0788421407342
""	""	0	0.0795647799969
""	""	0	0.0804843977094
""	""	0	0.0823300555348
""	""	1	0.0827225595713
""	""	0	0.082759924233
""	""	0	0.0827918723226
""	""	0	0.0840052366257
""	""	0	0.0841884166002
""	""	0	0.0842291787267
""	""	0	0.0845239832997
""	""	0	0.0845452547073
""	""	0	0.0851021632552
""	""	0	0.0853665024042
""	""	0	0.0856150910258
""	""	0	0.0862644687295
""	""	0	0.0867745727301
""	""	0	0.0878652781248
""	""	0	0.0882108286023
""	""	0	0.0886504650116
""	""	0	0.0886995792389
""	""	0	0.0889271497726
""	""	0	0.0891125872731
""	""	0	0.0895226150751
""	""	0	0.0900698751211
""	""	0	0.0900873616338
""	""	0	0.0908760130405
""	""	0	0.0909032970667
""	""	0	0.0910869762301
""	""	0	0.0912947580218
""	""	0	0.0929047316313
""	""	0	0.0942444130778
""	""	0	0.0942646637559
""	""	0	0.0949323549867
""	""	0	0.094975233078
""	""	0	0.0954167991877
""	""	0	0.0955175161362
""	""	0	0.0956076234579
""	""	0	0.095909692347
""	""	1	0.0960507169366
""	""	0	0.0965320318937
""	""	0	0.0965522453189
""	""	0	0.0965632423759
""	""	0	0.0968699455261
""	""	0	0.0971128642559
""	""	0	0.0971802249551
""	""	0	0.0981909036636
""	""	0	0.0986180007458
""	""	0	0.0986668393016
""	""	0	0.0991820171475
""	""	0	0.0999366268516
""	""	0	0.100408434868
""	""	0	0.100611180067
""	""	0	0.101084917784
""	""	1	0.101561099291
""	""	0	0.101646974683
""	""	0	0.10405883193
""	""	0	0.104640834033
""	""	0	0.105320163071
""	""	0	0.106098204851
""	""	0	0.106193184853
""	""	0	0.106278821826
""	""	0	0.106945745647
""	""	0	0.107343614101
""	""	0	0.109201014042
""	""	0	0.109412267804
""	""	0	0.110616147518
""	""	0	0.110859803855
""	""	0	0.111977227032
""	""	0	0.113522142172
""	""	0	0.115685865283
""	""	0	0.116393759847
""	""	0	0.116701871157
""	""	0	0.116740189493
""	""	0	0.116764038801
""	""	0	0.116997458041
""	""	1	0.117140069604
""	""	0	0.117931991816
""	""	0	0.117979772389
""	""	0	0.118088304996
""	""	0	0.118132956326
""	""	0	0.118398755789
""	""	0	0.11845934391
""	""	0	0.119034178555
""	""	1	0.119227357209
""	""	0	0.119832605124
""	""	0	0.119912132621
""	""	1	0.120132297277
""	""	0	0.12077100575
""	""	0	0.120899155736
""	""	0	0.120998926461
""	""	0	0.121742896736
""	""	0	0.121785745025
""	""	0	0.122163787484
""	""	0	0.122302979231
""	""	0	0.122347980738
""	""	0	0.124630011618
""	""	0	0.124713584781
""	""	0	0.124890185893
""	""	0	0.126300960779
""	""	0	0.126613259315
""	""	0	0.126802891493
""	""	0	0.126845255494
""	""	0	0.127064943314
""	""	0	0.127160444856
""	""	0	0.127937763929
""	""	0	0.127962380648
""	""	0	0.128293514252
""	""	0	0.128390669823
""	""	0	0.128731861711
""	""	0	0.129090219736
""	""	0	0.12985946238
""	""	0	0.130929008126
""	""	0	0.131369739771
""	""	0	0.131841152906
""	""	0	0.131878644228
""	""	0	0.132753774524
""	""	0	0.132897615433
""	""	0	0.132982626557
""	""	0	0.133437946439
""	""	1	0.134005650878
""	""	0	0.134441107512
""	""	0	0.134830757976
""	""	1	0.134883642197
""	""	0	0.135020926595
""	""	0	0.136160567403
""	""	1	0.136476561427
""	""	0	0.136604949832
""	""	0	0.137428984046
""	""	0	0.13755916059
""	""	0	0.137895926833
""	""	0	0.138040468097
""	""	0	0.138074085116
""	""	0	0.138082846999
""	""	0	0.140874698758
""	""	0	0.140999481082
""	""	0	0.141197428107
""	""	0	0.142057284713
""	""	0	0.142429351807
""	""	0	0.14300352335
""	""	0	0.143127560616
""	""	0	0.143380209804
""	""	0	0.143574073911
""	""	1	0.144008934498
""	""	0	0.144132345915
""	""	0	0.144178807735
""	""	0	0.144251346588
""	""	0	0.14425341785
""	""	1	0.144465312362
""	""	0	0.144780471921
""	""	0	0.145472109318
""	""	0	0.145824030042
""	""	0	0.145993456244
""	""	1	0.146464154124
""	""	0	0.146816000342
""	""	1	0.147277787328
""	""	0	0.148992851377
""	""	1	0.149064838886
""	""	0	0.149098441005
""	""	0	0.150210380554
""	""	0	0.150408253074
""	""	0	0.150848343968
""	""	0	0.15154337883
""	""	0	0.151590660214
""	""	1	0.153313741088
""	""	0	0.15404625237
""	""	0	0.154058560729
""	""	0	0.155087828636
""	""	1	0.155328914523
""	""	0	0.156107440591
""	""	0	0.156166046858
""	""	0	0.156891480088
""	""	0	0.157053545117
""	""	0	0.157402142882
""	""	0	0.157574489713
""	""	0	0.15836147964
""	""	0	0.158379778266
""	""	0	0.158522680402
""	""	0	0.159062176943
""	""	1	0.159188434482
""	""	1	0.159252405167
""	""	0	0.159446373582
""	""	0	0.16004934907
""	""	0	0.162604063749
""	""	0	0.162649303675
""	""	0	0.162886708975
""	""	0	0.163343772292
""	""	0	0.163675412536
""	""	0	0.164761796594
""	""	0	0.164770811796
""	""	0	0.164950788021
""	""	0	0.165582433343
""	""	0	0.166864186525
""	""	1	0.166994899511
""	""	0	0.16792717576
""	""	0	0.16824786365
""	""	1	0.169349491596
""	""	1	0.169705942273
""	""	0	0.169765084982
""	""	0	0.16991508007
""	""	0	0.170855864882
""	""	1	0.171153664589
""	""	0	0.171330064535
""	""	0	0.171645924449
""	""	0	0.172120302916
""	""	1	0.172559887171
""	""	0	0.172853142023
""	""	0	0.173016667366
""	""	0	0.173212870955
""	""	0	0.173568353057
""	""	1	0.173647508025
""	""	0	0.174451753497
""	""	1	0.174463048577
""	""	0	0.174706399441
""	""	1	0.175234854221
""	""	1	0.175394505262
""	""	0	0.17540666461
""	""	0	0.175572022796
""	""	0	0.175839006901
""	""	0	0.177562758327
""	""	0	0.177901551127
""	""	0	0.179092377424
""	""	0	0.179730087519
""	""	0	0.179804414511
""	""	0	0.180211767554
""	""	1	0.180260539055
""	""	0	0.180260926485
""	""	0	0.180285066366
""	""	0	0.18042293191
""	""	0	0.18050006032
""	""	0	0.181742981076
""	""	0	0.182411655784
""	""	1	0.182890683413
""	""	0	0.182945474982
""	""	0	0.182947471738
""	""	0	0.182984396815
""	""	0	0.183757096529
""	""	0	0.183950349689
""	""	1	0.184250026941
""	""	0	0.184378921986
""	""	1	0.185386657715
""	""	1	0.185670047998
""	""	0	0.185855448246
""	""	0	0.186558544636
""	""	0	0.187049970031
""	""	0	0.187153950334
""	""	0	0.187469959259
""	""	1	0.187927827239
""	""	0	0.18834322691
""	""	1	0.188746348023
""	""	0	0.188790127635
""	""	0	0.18911164999
""	""	0	0.189182356
""	""	0	0.189221382141
""	""	0	0.189534693956
""	""	1	0.189535796642
""	""	0	0.190070271492
""	""	1	0.190298393369
""	""	1	0.19120682776
""	""	0	0.191523194313
""	""	0	0.191693305969
""	""	1	0.192164152861
""	""	1	0.192442387342
""	""	0	0.192567333579
""	""	0	0.192962184548
""	""	0	0.193645477295
""	""	0	0.193691924214
""	""	0	0.193829014897
""	""	0	0.193875476718
""	""	0	0.194306910038
""	""	0	0.194378614426
""	""	0	0.194603443146
""	""	0	0.194654166698
""	""	0	0.195092171431
""	""	0	0.195114821196
""	""	0	0.195290565491
""	""	0	0.196038365364
""	""	0	0.196836188436
""	""	0	0.197779774666
""	""	0	0.19800953567
""	""	0	0.198082402349
""	""	0	0.198269128799
""	""	0	0.19868594408
""	""	0	0.199056252837
""	""	0	0.199189811945
""	""	0	0.200076684356
""	""	0	0.200106292963
""	""	0	0.200518116355
""	""	0	0.200577616692
""	""	0	0.200606420636
""	""	1	0.200837418437
""	""	0	0.201742082834
""	""	1	0.201765462756
""	""	1	0.202347144485
""	""	0	0.202628612518
""	""	0	0.20289644599
""	""	0	0.202899619937
""	""	0	0.203127861023
""	""	0	0.203307643533
""	""	0	0.204066410661
""	""	0	0.204864963889
""	""	0	0.205483451486
""	""	0	0.205828249454
""	""	1	0.206249475479
""	""	0	0.206499308348
""	""	1	0.206543967128
""	""	1	0.20683786273
""	""	0	0.206924855709
""	""	0	0.207308709621
""	""	1	0.207812473178
""	""	0	0.207826331258
""	""	0	0.20833003521
""	""	1	0.208838954568
""	""	0	0.209867224097
""	""	0	0.211659729481
""	""	0	0.212230280042
""	""	0	0.212906181812
""	""	1	0.213149726391
""	""	0	0.213513925672
""	""	1	0.213848203421
""	""	1	0.214340746403
""	""	0	0.214385420084
""	""	0	0.214465618134
""	""	0	0.214722931385
""	""	1	0.214737325907
""	""	0	0.216092437506
""	""	0	0.21691134572
""	""	0	0.217870742083
""	""	0	0.21798491478
""	""	0	0.21964995563
""	""	0	0.219695195556
""	""	0	0.220032036304
""	""	0	0.220661923289
""	""	0	0.221251130104
""	""	0	0.221850186586
""	""	1	0.222636625171
""	""	0	0.222643315792
""	""	0	0.223478928208
""	""	1	0.223597764969
""	""	1	0.223628118634
""	""	0	0.223674997687
""	""	0	0.223971247673
""	""	0	0.224234625697
""	""	1	0.224445462227
""	""	0	0.224573135376
""	""	0	0.224643141031
""	""	0	0.225013241172
""	""	1	0.22516040504
""	""	0	0.225613191724
""	""	0	0.226205140352
""	""	0	0.226302057505
""	""	0	0.226417407393
""	""	0	0.226914450526
""	""	0	0.227025032043
""	""	0	0.227043911815
""	""	0	0.228814914823
""	""	0	0.23017911613
""	""	0	0.230268105865
""	""	0	0.230272650719
""	""	0	0.230544045568
""	""	0	0.230897635221
""	""	0	0.231330439448
""	""	0	0.231714636087
""	""	0	0.23212505877
""	""	0	0.232790693641
""	""	0	0.233988344669
""	""	0	0.234208106995
""	""	1	0.234214752913
""	""	0	0.234394922853
""	""	0	0.234990373254
""	""	0	0.235378459096
""	""	0	0.235773608088
""	""	0	0.236325502396
""	""	1	0.236514464021
""	""	0	0.237243756652
""	""	0	0.237291887403
""	""	0	0.23735794425
""	""	0	0.238022953272
""	""	0	0.238199278712
""	""	0	0.238964676857
""	""	0	0.239262789488
""	""	0	0.239268213511
""	""	0	0.239579647779
""	""	0	0.239725783467
""	""	0	0.24032574892
""	""	0	0.240348413587
""	""	0	0.241072461009
""	""	0	0.241904377937
""	""	0	0.241973429918
""	""	0	0.24221149087
""	""	0	0.243899047375
""	""	0	0.244266584516
""	""	0	0.246111348271
""	""	0	0.246521294117
""	""	0	0.24652428925
""	""	0	0.246650457382
""	""	0	0.246804222465
""	""	0	0.247503101826
""	""	0	0.248063459992
""	""	1	0.248171597719
""	""	0	0.248517125845
""	""	1	0.248723015189
""	""	0	0.248749166727
""	""	0	0.249098852277
""	""	0	0.249792471528
""	""	0	0.249822452664
""	""	1	0.250061988831
""	""	0	0.251184523106
""	""	0	0.251337021589
""	""	0	0.251470088959
""	""	0	0.25148370862
""	""	0	0.251738011837
""	""	0	0.252143055201
""	""	0	0.252438098192
""	""	1	0.253296852112
""	""	0	0.253646254539
""	""	0	0.254623830318
""	""	0	0.255703806877
""	""	0	0.256152749062
""	""	0	0.256217956543
""	""	0	0.256275892258
""	""	0	0.256584137678
""	""	1	0.256911545992
""	""	0	0.257874935865
""	""	0	0.259049206972
""	""	0	0.259688347578
""	""	0	0.259955525398
""	""	0	0.259969860315
""	""	1	0.259978532791
""	""	0	0.259997904301
""	""	0	0.260208189487
""	""	0	0.260280758142
""	""	1	0.260975807905
""	""	1	0.261491268873
""	""	0	0.261722743511
""	""	0	0.262675791979
""	""	0	0.26424190402
""	""	0	0.26505279541
""	""	0	0.266351282597
""	""	0	0.267159223557
""	""	1	0.268269956112
""	""	0	0.268681257963
""	""	0	0.269183963537
""	""	0	0.269931972027
""	""	1	0.270449966192
""	""	0	0.271135032177
""	""	0	0.272836148739
""	""	1	0.27413803339
""	""	0	0.274214088917
""	""	1	0.275179892778
""	""	1	0.275278627872
""	""	0	0.27576726675
""	""	0	0.275890022516
""	""	0	0.276528835297
""	""	0	0.276572018862
""	""	0	0.277130693197
""	""	0	0.277980268002
""	""	0	0.278288185596
""	""	1	0.279707372189
""	""	0	0.280074924231
""	""	0	0.280485808849
""	""	0	0.280933499336
""	""	0	0.281330764294
""	""	1	0.281369775534
""	""	1	0.281504809856
""	""	0	0.281595647335
""	""	0	0.282058268785
""	""	1	0.282097995281
""	""	1	0.282907903194
""	""	0	0.282962501049
""	""	0	0.283109396696
""	""	1	0.283143758774
""	""	0	0.283538103104
""	""	1	0.283641993999
""	""	1	0.284061819315
""	""	0	0.284710198641
""	""	1	0.284968584776
""	""	0	0.28570625186
""	""	0	0.285941451788
""	""	0	0.286209791899
""	""	1	0.286261230707
""	""	1	0.286331415176
""	""	1	0.286451280117
""	""	0	0.286886662245
""	""	0	0.287101596594
""	""	0	0.287341237068
""	""	0	0.287530869246
""	""	1	0.28795799613
""	""	0	0.288311809301
""	""	1	0.28864389658
""	""	1	0.288685321808
""	""	0	0.289120614529
""	""	0	0.289538502693
""	""	0	0.289621174335
""	""	0	0.289777308702
""	""	0	0.290784180164
""	""	0	0.290892153978
""	""	1	0.291068434715
""	""	0	0.29110455513
""	""	0	0.291115939617
""	""	0	0.291617691517
""	""	0	0.292317599058
""	""	1	0.292767316103
""	""	0	0.293525010347
""	""	0	0.293553501368
""	""	1	0.293770819902
""	""	1	0.294083565474
""	""	0	0.294188678265
""	""	1	0.295116811991
""	""	0	0.295349925756
""	""	0	0.295711785555
""	""	1	0.295804262161
""	""	0	0.296118050814
""	""	1	0.296359479427
""	""	0	0.296544462442
""	""	1	0.296766042709
""	""	0	0.297098606825
""	""	0	0.297509819269
""	""	0	0.298318386078
""	""	0	0.298407614231
""	""	0	0.298577368259
""	""	1	0.29892501235
""	""	1	0.299039751291
""	""	0	0.299545347691
""	""	0	0.301282733679
""	""	0	0.301487267017
""	""	1	0.301832407713
""	""	1	0.303650587797
""	""	0	0.304974764585
""	""	0	0.305872410536
""	""	1	0.30592674017
""	""	0	0.306528031826
""	""	0	0.306754231453
""	""	1	0.306971102953
""	""	1	0.30884078145
""	""	1	0.308841317892
""	""	1	0.309115350246
""	""	1	0.309454888105
""	""	0	0.310077995062
""	""	0	0.310452222824
""	""	1	0.311435729265
""	""	1	0.311534494162
""	""	1	0.312427014112
""	""	0	0.312478214502
""	""	1	0.312552332878
""	""	1	0.312994122505
""	""	0	0.313228040934
""	""	0	0.314151734114
""	""	1	0.314872294664
""	""	1	0.314947754145
""	""	0	0.316112577915
""	""	1	0.316352933645
""	""	0	0.316813737154
""	""	0	0.317334920168
""	""	0	0.31851837039
""	""	0	0.318750053644
""	""	0	0.318920642138
""	""	0	0.319588750601
""	""	1	0.320489257574
""	""	0	0.320509880781
""	""	1	0.320942461491
""	""	0	0.320947676897
""	""	0	0.321128576994
""	""	0	0.321513593197
""	""	1	0.321641743183
""	""	0	0.322604775429
""	""	1	0.323653370142
""	""	1	0.323658615351
""	""	0	0.323981195688
""	""	0	0.324294835329
""	""	0	0.324300974607
""	""	0	0.32434925437
""	""	0	0.324428826571
""	""	1	0.324845790863
""	""	0	0.325125902891
""	""	0	0.325184553862
""	""	0	0.325200974941
""	""	0	0.325853377581
""	""	1	0.325963705778
""	""	1	0.326964557171
""	""	1	0.327009856701
""	""	1	0.32795009017
""	""	0	0.328756004572
""	""	0	0.328894108534
""	""	1	0.328923761845
""	""	0	0.329206645489
""	""	0	0.329264521599
""	""	0	0.329367250204
""	""	1	0.329545468092
""	""	1	0.329954892397
""	""	1	0.330317795277
""	""	0	0.331040501595
""	""	0	0.331713587046
""	""	0	0.33199930191
""	""	0	0.332113742828
""	""	0	0.332808315754
""	""	0	0.332829385996
""	""	0	0.333100229502
""	""	1	0.333218544722
""	""	0	0.333341687918
""	""	1	0.334504187107
""	""	0	0.334936827421
""	""	0	0.335043251514
""	""	0	0.335186988115
""	""	0	0.335514724255
""	""	0	0.335772126913
""	""	0	0.336244523525
""	""	0	0.336478620768
""	""	0	0.336505204439
""	""	0	0.337520480156
""	""	1	0.338699072599
""	""	0	0.339036136866
""	""	0	0.339096277952
""	""	0	0.339536845684
""	""	1	0.339582771063
""	""	0	0.340248435736
""	""	1	0.340314120054
""	""	1	0.34033036232
""	""	1	0.340376168489
""	""	0	0.340493828058
""	""	0	0.34065553546
""	""	1	0.340824276209
""	""	0	0.340825140476
""	""	0	0.341029524803
""	""	0	0.341043770313
""	""	0	0.342420697212
""	""	0	0.344206392765
""	""	1	0.34468883276
""	""	0	0.34486708045
""	""	1	0.345108300447
""	""	0	0.34571993351
""	""	1	0.345984578133
""	""	0	0.346266448498
""	""	1	0.346491903067
""	""	0	0.346523582935
""	""	0	0.347105205059
""	""	0	0.347180098295
""	""	1	0.347790539265
""	""	1	0.348630189896
""	""	1	0.350587487221
""	""	0	0.351546555758
""	""	0	0.352326840162
""	""	0	0.352711617947
""	""	0	0.352993071079
""	""	0	0.353415697813
""	""	1	0.354265242815
""	""	1	0.354823559523
""	""	1	0.354882895947
""	""	1	0.355329185724
""	""	0	0.356039106846
""	""	1	0.356293827295
""	""	0	0.357402056456
""	""	0	0.357743054628
""	""	0	0.358135730028
""	""	1	0.358789592981
""	""	1	0.359171628952
""	""	0	0.359269380569
""	""	0	0.35941568017
""	""	0	0.359927088022
""	""	1	0.360421657562
""	""	0	0.361425936222
""	""	0	0.362068265676
""	""	1	0.362338930368
""	""	1	0.362514078617
""	""	0	0.362552911043
""	""	0	0.362577974796
""	""	1	0.366240382195
""	""	1	0.366495341063
""	""	0	0.366832226515
""	""	0	0.367126137018
""	""	0	0.368586778641
""	""	0	0.368794590235
""	""	0	0.370366841555
""	""	0	0.370660126209
""	""	1	0.370662987232
""	""	0	0.37105885148
""	""	1	0.371112138033
""	""	1	0.371735274792
""	""	1	0.372173458338
""	""	0	0.372618377209
""	""	1	0.372822254896
""	""	1	0.373449772596
""	""	0	0.374168306589
""	""	1	0.374212324619
""	""	1	0.374667555094
""	""	1	0.374808043242
""	""	0	0.37504863739
""	""	0	0.375089287758
""	""	0	0.375370621681
""	""	0	0.375853568316
""	""	0	0.3759136796
""	""	1	0.376599103212
""	""	1	0.377100735903
""	""	0	0.379309564829
""	""	0	0.379549324512
""	""	0	0.380214869976
""	""	0	0.381048947573
""	""	1	0.382808744907
""	""	0	0.385324686766
""	""	0	0.38576194644
""	""	0	0.386330664158
""	""	0	0.386348873377
""	""	1	0.386380046606
""	""	1	0.386832565069
""	""	0	0.388404250145
""	""	1	0.388605266809
""	""	0	0.388702124357
""	""	1	0.388988733292
""	""	0	0.389098018408
""	""	1	0.389811724424
""	""	0	0.39038708806
""	""	0	0.390505701303
""	""	0	0.39079272747
""	""	1	0.390973687172
""	""	0	0.39117076993
""	""	0	0.392069458961
""	""	0	0.393923312426
""	""	0	0.394165843725
""	""	0	0.394220769405
""	""	0	0.394223541021
""	""	0	0.394426643848
""	""	0	0.39462697506
""	""	1	0.395957797766
""	""	0	0.396042883396
""	""	0	0.396413624287
""	""	1	0.397312581539
""	""	1	0.397324711084
""	""	1	0.397370636463
""	""	0	0.3977445364
""	""	1	0.399367243052
""	""	0	0.401226699352
""	""	1	0.401262640953
""	""	0	0.403371542692
""	""	0	0.403386861086
""	""	0	0.403527349234
""	""	1	0.40653142333
""	""	1	0.406602650881
""	""	0	0.406890124083
""	""	1	0.407203644514
""	""	1	0.407381266356
""	""	0	0.408821046352
""	""	1	0.409169405699
""	""	0	0.40918135643
""	""	0	0.409356147051
""	""	1	0.409581273794
""	""	0	0.409659951925
""	""	0	0.410989314318
""	""	1	0.411149442196
""	""	0	0.411186307669
""	""	0	0.411285251379
""	""	1	0.41192394495
""	""	1	0.412074506283
""	""	0	0.412821173668
""	""	0	0.413693219423
""	""	0	0.413850963116
""	""	0	0.414453834295
""	""	0	0.415341943502
""	""	1	0.41587293148
""	""	1	0.415983319283
""	""	1	0.416350692511
""	""	0	0.416508287191
""	""	0	0.417420834303
""	""	1	0.417709082365
""	""	1	0.418613523245
""	""	0	0.419192135334
""	""	1	0.419807821512
""	""	0	0.421436756849
""	""	1	0.421436965466
""	""	1	0.421622186899
""	""	1	0.421719878912
""	""	1	0.422132730484
""	""	0	0.422142326832
""	""	0	0.42316609621
""	""	0	0.423213988543
""	""	0	0.423217445612
""	""	0	0.423738121986
""	""	0	0.424068212509
""	""	1	0.424118429422
""	""	1	0.424178540707
""	""	1	0.425544589758
""	""	1	0.426033377647
""	""	1	0.426180928946
""	""	1	0.426408171654
""	""	0	0.426758915186
""	""	0	0.426836460829
""	""	1	0.428945302963
""	""	0	0.431151211262
""	""	1	0.431374847889
""	""	1	0.431528031826
""	""	1	0.43271151185
""	""	0	0.432735532522
""	""	0	0.43323341012
""	""	0	0.433477818966
""	""	0	0.433627456427
""	""	0	0.434698820114
""	""	1	0.435116261244
""	""	1	0.43586447835
""	""	1	0.435875833035
""	""	0	0.436238884926
""	""	1	0.436593085527
""	""	0	0.4374820292
""	""	0	0.437620669603
""	""	1	0.437705844641
""	""	1	0.438219487667
""	""	1	0.438325852156
""	""	0	0.439402282238
""	""	1	0.43948712945
""	""	0	0.439864635468
""	""	0	0.440107762814
""	""	1	0.440543353558
""	""	1	0.44069942832
""	""	1	0.442725300789
""	""	0	0.443110793829
""	""	0	0.443921178579
""	""	1	0.444337248802
""	""	0	0.444543004036
""	""	1	0.444560497999
""	""	0	0.445064395666
""	""	1	0.445628941059
""	""	1	0.446095824242
""	""	0	0.447010695934
""	""	1	0.448491215706
""	""	1	0.448514342308
""	""	0	0.448605537415
""	""	0	0.449642896652
""	""	1	0.450015664101
""	""	0	0.450020223856
""	""	0	0.451319754124
""	""	0	0.451356768608
""	""	0	0.452682048082
""	""	0	0.452872127295
""	""	0	0.452939122915
""	""	0	0.45383772254
""	""	1	0.454288005829
""	""	1	0.454361081123
""	""	1	0.454812735319
""	""	0	0.45496147871
""	""	0	0.455855190754
""	""	0	0.456354111433
""	""	1	0.456582576036
""	""	0	0.457310825586
""	""	0	0.458064079285
""	""	0	0.459819018841
""	""	0	0.461150527
""	""	0	0.461208283901
""	""	0	0.461927652359
""	""	0	0.462023615837
""	""	1	0.462153434753
""	""	1	0.462223529816
""	""	1	0.463067680597
""	""	0	0.463095456362
""	""	0	0.463173210621
""	""	1	0.463694602251
""	""	0	0.463698118925
""	""	1	0.464642316103
""	""	0	0.466637045145
""	""	0	0.466711014509
""	""	0	0.467305570841
""	""	0	0.467369347811
""	""	1	0.467505991459
""	""	1	0.469315379858
""	""	0	0.469828039408
""	""	1	0.470083236694
""	""	0	0.470317542553
""	""	1	0.470409810543
""	""	1	0.470997899771
""	""	1	0.47150349617
""	""	0	0.471770584583
""	""	1	0.472934633493
""	""	0	0.473006755114
""	""	1	0.473947972059
""	""	1	0.475949287415
""	""	0	0.47624823451
""	""	0	0.47627004981
""	""	0	0.476399093866
""	""	1	0.477066278458
""	""	0	0.477243244648
""	""	0	0.478822767735
""	""	0	0.479279309511
""	""	0	0.479450702667
""	""	0	0.480191588402
""	""	0	0.480959028006
""	""	0	0.481151521206
""	""	0	0.482952862978
""	""	1	0.483027845621
""	""	1	0.48312830925
""	""	0	0.483213186264
""	""	1	0.483508765697
""	""	0	0.483562260866
""	""	1	0.48368871212
""	""	1	0.483713835478
""	""	0	0.484850078821
""	""	0	0.485341072083
""	""	1	0.486381739378
""	""	1	0.486978292465
""	""	0	0.488878965378
""	""	0	0.489057123661
""	""	1	0.489183574915
""	""	1	0.49013659358
""	""	1	0.490397512913
""	""	0	0.492109894753
""	""	1	0.494266599417
""	""	0	0.495259642601
""	""	1	0.495523393154
""	""	0	0.49636939168
""	""	1	0.497237414122
""	""	0	0.497761428356
""	""	1	0.498065173626
""	""	0	0.498476475477
""	""	0	0.49968111515
""	""	0	0.499764531851
""	""	1	0.499909758568
""	""	1	0.500504374504
""	""	1	0.501673698425
""	""	0	0.502078592777
""	""	0	0.502352118492
""	""	1	0.502457201481
""	""	0	0.50282728672
""	""	1	0.504228889942
""	""	0	0.504439473152
""	""	1	0.504823923111
""	""	1	0.505081176758
""	""	0	0.505410194397
""	""	0	0.506215810776
""	""	1	0.506409823895
""	""	1	0.506871700287
""	""	0	0.507212400436
""	""	1	0.507225692272
""	""	1	0.507546722889
""	""	0	0.508042573929
""	""	1	0.509451925755
""	""	0	0.509612858295
""	""	0	0.510226845741
""	""	1	0.51071202755
""	""	1	0.510761201382
""	""	0	0.51086306572
""	""	0	0.511216521263
""	""	1	0.511584818363
""	""	1	0.512987434864
""	""	1	0.51325237751
