"id"	"seq"	"class"	"score"
""	""	0	0.00855695083737
""	""	0	0.00865727197379
""	""	0	0.00875681266189
""	""	0	0.00880904775113
""	""	0	0.00883909221739
""	""	0	0.00888244714588
""	""	0	0.00894802622497
""	""	0	0.00902555789798
""	""	0	0.00907421298325
""	""	0	0.0090936999768
""	""	0	0.00917848199606
""	""	0	0.00924536120147
""	""	0	0.00931592099369
""	""	0	0.0093713933602
""	""	0	0.00939693488181
""	""	0	0.00949894357473
""	""	0	0.0095912348479
""	""	0	0.00961356889457
""	""	0	0.00964462291449
""	""	0	0.00970895309001
""	""	0	0.00986055843532
""	""	0	0.00991113297641
""	""	0	0.00992003735155
""	""	0	0.0099380556494
""	""	0	0.00996736530215
""	""	0	0.0100878058001
""	""	0	0.0101069416851
""	""	0	0.0101335439831
""	""	0	0.0101607860997
""	""	0	0.010189418681
""	""	0	0.0102993138134
""	""	0	0.0104135461152
""	""	0	0.0104548046365
""	""	0	0.0105197457597
""	""	0	0.0107667874545
""	""	0	0.0108407400548
""	""	0	0.0109204268083
""	""	0	0.0109209055081
""	""	0	0.0110825132579
""	""	0	0.0111044524238
""	""	0	0.0112139536068
""	""	0	0.0113019244745
""	""	0	0.011327416636
""	""	0	0.0114283924922
""	""	0	0.0115362163633
""	""	0	0.0115574682131
""	""	0	0.011664708145
""	""	0	0.0117043890059
""	""	0	0.0117224939167
""	""	0	0.0118008861318
""	""	0	0.0119036985561
""	""	0	0.0119193624705
""	""	0	0.011999049224
""	""	0	0.0120806563646
""	""	0	0.0121814748272
""	""	0	0.0123173203319
""	""	0	0.0123388366774
""	""	0	0.0123605486006
""	""	0	0.0124199651182
""	""	0	0.0125036807731
""	""	0	0.012538571842
""	""	0	0.0125761590898
""	""	0	0.0127080008388
""	""	0	0.0127455601469
""	""	0	0.0128938034177
""	""	0	0.0129167335108
""	""	0	0.013033002615
""	""	0	0.0135203208774
""	""	0	0.0135750798509
""	""	0	0.0135855423287
""	""	0	0.0135925859213
""	""	0	0.0136407800019
""	""	0	0.0137303564698
""	""	0	0.0138176400214
""	""	0	0.0138194207102
""	""	0	0.0139780053869
""	""	0	0.0139814028516
""	""	0	0.0140717355534
""	""	0	0.0140768233687
""	""	0	0.0141698410735
""	""	0	0.0142146460712
""	""	0	0.014314414002
""	""	0	0.014361936599
""	""	0	0.0143655417487
""	""	0	0.0145390564576
""	""	0	0.0145777007565
""	""	0	0.0146415419877
""	""	0	0.014681102708
""	""	0	0.0146863386035
""	""	0	0.0147136887535
""	""	0	0.014818158932
""	""	0	0.0148400673643
""	""	0	0.0149082541466
""	""	0	0.015181960538
""	""	0	0.015227441676
""	""	0	0.0153072532266
""	""	0	0.0154026541859
""	""	0	0.0155401462689
""	""	0	0.0156943220645
""	""	0	0.0158054344356
""	""	0	0.0158940367401
""	""	0	0.0160503312945
""	""	0	0.0161714646965
""	""	0	0.016226215288
""	""	0	0.0163966100663
""	""	0	0.0165783464909
""	""	0	0.0166422147304
""	""	0	0.0166682600975
""	""	0	0.0169814489782
""	""	0	0.0170724950731
""	""	0	0.017340682447
""	""	0	0.0174348372966
""	""	0	0.0179323274642
""	""	0	0.0181588437408
""	""	0	0.0183548331261
""	""	0	0.0185619294643
""	""	0	0.018847219646
""	""	0	0.018901316449
""	""	0	0.0189130771905
""	""	0	0.0194428618997
""	""	0	0.0194709356874
""	""	0	0.0195399783552
""	""	0	0.0196607466787
""	""	0	0.0197630915791
""	""	0	0.0198324844241
""	""	0	0.0199308469892
""	""	0	0.020005306229
""	""	0	0.020027494058
""	""	0	0.0203102342784
""	""	0	0.0204631015658
""	""	0	0.020796097815
""	""	1	0.020855139941
""	""	0	0.0209617651999
""	""	0	0.0210331045091
""	""	0	0.0210514236242
""	""	0	0.0212068930268
""	""	0	0.0213036350906
""	""	0	0.0213157236576
""	""	0	0.0214808769524
""	""	0	0.0215446744114
""	""	0	0.0218363981694
""	""	0	0.0218800827861
""	""	0	0.022066751495
""	""	0	0.0220733173192
""	""	0	0.0220969971269
""	""	0	0.0221620723605
""	""	0	0.0223920401186
""	""	0	0.0224443022162
""	""	0	0.0228368099779
""	""	0	0.0229482501745
""	""	0	0.0229920614511
""	""	0	0.0233509875834
""	""	0	0.0236452389508
""	""	0	0.0236474070698
""	""	0	0.023662339896
""	""	0	0.0237097498029
""	""	0	0.0238780081272
""	""	0	0.0240128245205
""	""	1	0.024140810594
""	""	0	0.02439738065
""	""	0	0.0254929177463
""	""	0	0.025504630059
""	""	0	0.0255608130246
""	""	0	0.0256053898484
""	""	0	0.0257851816714
""	""	0	0.0260726157576
""	""	0	0.026504188776
""	""	0	0.0269011184573
""	""	0	0.0271789506078
""	""	0	0.0278508514166
""	""	0	0.0279457457364
""	""	0	0.0279801692814
""	""	0	0.0281225983053
""	""	0	0.0284253843129
""	""	0	0.0284493677318
""	""	0	0.0284572374076
""	""	0	0.0286586154252
""	""	0	0.0293627101928
""	""	0	0.0295941606164
""	""	0	0.0296000279486
""	""	0	0.030081667006
""	""	0	0.0302015114576
""	""	0	0.0302452147007
""	""	0	0.0305214393884
""	""	0	0.0306711662561
""	""	0	0.030943306163
""	""	0	0.0310785248876
""	""	0	0.0313858799636
""	""	0	0.0322691760957
""	""	0	0.032314132899
""	""	0	0.0324047319591
""	""	0	0.0326650701463
""	""	0	0.0339238718152
""	""	0	0.0339583531022
""	""	0	0.03425084427
""	""	0	0.0347190871835
""	""	0	0.0347531847656
""	""	0	0.0349637009203
""	""	0	0.0350510962307
""	""	0	0.0350593365729
""	""	0	0.0352299548686
""	""	0	0.0356500223279
""	""	0	0.0357817225158
""	""	0	0.0358480736613
""	""	0	0.0358824208379
""	""	0	0.0362134799361
""	""	0	0.0362838357687
""	""	0	0.0363291017711
""	""	0	0.0365797579288
""	""	0	0.0366843007505
""	""	0	0.0368359126151
""	""	0	0.0368417166173
""	""	0	0.0379506796598
""	""	0	0.0386369936168
""	""	0	0.0386496149004
""	""	0	0.0388806983829
""	""	0	0.0389315858483
""	""	0	0.0390184670687
""	""	0	0.0393346734345
""	""	0	0.0394137240946
""	""	0	0.0395448803902
""	""	0	0.0396724231541
""	""	0	0.0398912206292
""	""	0	0.0400285087526
""	""	0	0.0408278889954
""	""	0	0.0408671684563
""	""	0	0.0412096641958
""	""	0	0.0412481464446
""	""	0	0.0415964834392
""	""	0	0.0416966378689
""	""	0	0.0421787835658
""	""	0	0.0426576174796
""	""	0	0.0428011901677
""	""	0	0.0429659821093
""	""	0	0.0431830473244
""	""	0	0.0432794243097
""	""	0	0.0433426909149
""	""	0	0.0434232130647
""	""	0	0.0436925962567
""	""	0	0.0439744070172
""	""	0	0.0440223626792
""	""	1	0.0445996299386
""	""	0	0.0447803214192
""	""	0	0.0449170470238
""	""	0	0.0458882115781
""	""	0	0.0459907129407
""	""	0	0.0463818348944
""	""	0	0.046960297972
""	""	0	0.0470679104328
""	""	0	0.0472865402699
""	""	0	0.0485087782145
""	""	0	0.0486843660474
""	""	0	0.0489232316613
""	""	0	0.0490884371102
""	""	0	0.0498027652502
""	""	0	0.0501233935356
""	""	0	0.0502012558281
""	""	0	0.0513368472457
""	""	0	0.0516752041876
""	""	0	0.0518582649529
""	""	0	0.0519619099796
""	""	0	0.0521144419909
""	""	0	0.0532623119652
""	""	1	0.0533268265426
""	""	0	0.0540920607746
""	""	0	0.0547146312892
""	""	0	0.0547848492861
""	""	0	0.0548276826739
""	""	0	0.0553647167981
""	""	0	0.0554283075035
""	""	0	0.0557237006724
""	""	0	0.0561191476882
""	""	0	0.0565260946751
""	""	0	0.0568678639829
""	""	0	0.0573099702597
""	""	0	0.0576371103525
""	""	0	0.057667914778
""	""	0	0.0583553761244
""	""	0	0.0587023533881
""	""	0	0.0601642839611
""	""	0	0.0603857971728
""	""	0	0.0613274686038
""	""	0	0.0613457001746
""	""	0	0.0618964284658
""	""	0	0.0620751716197
""	""	0	0.0622612610459
""	""	1	0.0622821711004
""	""	0	0.062716037035
""	""	0	0.0628680512309
""	""	0	0.0633305087686
""	""	0	0.0651729255915
""	""	0	0.065528832376
""	""	0	0.0656387805939
""	""	0	0.0657768473029
""	""	0	0.0662593394518
""	""	0	0.0665080919862
""	""	0	0.0666407346725
""	""	0	0.0680175051093
""	""	0	0.06802200526
""	""	0	0.0681785047054
""	""	1	0.068254083395
""	""	1	0.068829998374
""	""	0	0.0703706070781
""	""	0	0.0709163546562
""	""	0	0.0718717947602
""	""	0	0.072254575789
""	""	0	0.0742265731096
""	""	0	0.0742298290133
""	""	0	0.0748770907521
""	""	0	0.0755814909935
""	""	0	0.0766677334905
""	""	0	0.0766704007983
""	""	0	0.0769363120198
""	""	1	0.0770264267921
""	""	0	0.0772631242871
""	""	0	0.0784054175019
""	""	0	0.0786432772875
""	""	0	0.0790312588215
""	""	0	0.0794289708138
""	""	0	0.079751893878
""	""	0	0.0839481577277
""	""	0	0.08423679322
""	""	0	0.0846018716693
""	""	0	0.0855611786246
""	""	0	0.0858263075352
""	""	0	0.0862574800849
""	""	0	0.087423324585
""	""	0	0.0877787023783
""	""	0	0.0891516283154
""	""	0	0.0892798006535
""	""	0	0.0894047617912
""	""	0	0.0898639038205
""	""	0	0.0905429273844
""	""	0	0.090575478971
""	""	0	0.0908934250474
""	""	0	0.0938888564706
""	""	0	0.0946600437164
""	""	0	0.0951636955142
""	""	0	0.0952045172453
""	""	0	0.0960435345769
""	""	0	0.0967569798231
""	""	0	0.09907515347
""	""	0	0.0998444035649
""	""	0	0.0999386236072
""	""	0	0.100653596222
""	""	0	0.101065725088
""	""	0	0.101620480418
""	""	0	0.101892881095
""	""	1	0.102416627109
""	""	0	0.103324100375
""	""	0	0.105595819652
""	""	0	0.108131363988
""	""	0	0.108307845891
""	""	0	0.10833580792
""	""	0	0.110942550004
""	""	0	0.111762709916
""	""	0	0.112413957715
""	""	0	0.113706082106
""	""	0	0.113992005587
""	""	0	0.114358194172
""	""	0	0.114822268486
""	""	0	0.118726626039
""	""	0	0.119940675795
""	""	0	0.120408385992
""	""	0	0.120449729264
""	""	0	0.121500827372
""	""	0	0.121983006597
""	""	1	0.122670471668
""	""	0	0.122698061168
""	""	0	0.124644890428
""	""	0	0.125152811408
""	""	0	0.126112401485
""	""	0	0.126337990165
""	""	0	0.126496627927
""	""	0	0.127981260419
""	""	1	0.132271036506
""	""	0	0.132551893592
""	""	0	0.13571497798
""	""	0	0.135776862502
""	""	0	0.136113092303
""	""	0	0.139932245016
""	""	0	0.140248283744
""	""	0	0.140677034855
""	""	0	0.14223395288
""	""	0	0.142457067966
""	""	1	0.14326402545
""	""	0	0.144506245852
""	""	0	0.145441576838
""	""	0	0.145949393511
""	""	1	0.148525387049
""	""	0	0.151075437665
""	""	0	0.151229128242
""	""	0	0.152168288827
""	""	0	0.152273356915
""	""	0	0.153311982751
""	""	0	0.154368385673
""	""	0	0.157460972667
""	""	0	0.162054270506
""	""	0	0.163484603167
""	""	0	0.170017883182
""	""	0	0.171024531126
""	""	0	0.173869624734
""	""	0	0.174882918596
""	""	1	0.174936264753
""	""	0	0.177904173732
""	""	0	0.178026899695
""	""	0	0.179539620876
""	""	0	0.181214511395
""	""	0	0.181743994355
""	""	0	0.181987702847
""	""	1	0.182602733374
""	""	0	0.184332042933
""	""	0	0.186426088214
""	""	0	0.187168389559
""	""	0	0.189667969942
""	""	0	0.190196126699
""	""	0	0.191795200109
""	""	0	0.195104286075
""	""	0	0.195648908615
""	""	0	0.197697624564
""	""	0	0.200768589973
""	""	0	0.201925843954
""	""	0	0.201946184039
""	""	0	0.203114598989
""	""	0	0.203633248806
""	""	0	0.210825875401
""	""	0	0.211887255311
""	""	0	0.212038964033
""	""	1	0.212929993868
""	""	0	0.216645941138
""	""	0	0.218712925911
""	""	0	0.220684230328
""	""	0	0.221325725317
""	""	1	0.223069027066
""	""	0	0.224371999502
""	""	0	0.228288277984
""	""	0	0.230490833521
""	""	0	0.230584904552
""	""	0	0.233024731278
""	""	0	0.23612472415
""	""	0	0.237435042858
""	""	0	0.237859785557
""	""	0	0.238432973623
""	""	0	0.241737112403
""	""	0	0.243409261107
""	""	0	0.244027584791
""	""	0	0.245042741299
""	""	0	0.245167687535
""	""	0	0.245651856065
""	""	0	0.245940506458
""	""	0	0.24703130126
""	""	0	0.247664675117
""	""	0	0.24869312346
""	""	1	0.250678122044
""	""	0	0.251526713371
""	""	0	0.252048432827
""	""	0	0.252069056034
""	""	0	0.255014210939
""	""	0	0.2576559484
""	""	0	0.261029630899
""	""	0	0.261318236589
""	""	0	0.263366580009
""	""	0	0.267954915762
""	""	0	0.269319057465
""	""	0	0.270492464304
""	""	0	0.273050367832
""	""	0	0.273435711861
""	""	0	0.279648303986
""	""	0	0.280323445797
""	""	1	0.280691742897
""	""	0	0.28100720048
""	""	0	0.284377068281
""	""	0	0.284949034452
""	""	0	0.289386957884
""	""	0	0.289588958025
""	""	1	0.294111818075
""	""	0	0.295823633671
""	""	1	0.296341300011
""	""	0	0.30232334137
""	""	0	0.30995413661
""	""	0	0.310263633728
""	""	0	0.311537086964
""	""	0	0.318439692259
""	""	0	0.319777607918
""	""	0	0.323982954025
""	""	1	0.326951175928
""	""	1	0.328044742346
""	""	0	0.330318719149
""	""	1	0.330987155437
""	""	0	0.33130171895
""	""	0	0.333436459303
""	""	0	0.336338222027
""	""	0	0.342677146196
""	""	0	0.344134807587
""	""	0	0.352285534143
""	""	0	0.358335822821
""	""	0	0.359908819199
""	""	1	0.360444664955
""	""	0	0.365493953228
""	""	0	0.367428511381
""	""	0	0.371006399393
""	""	0	0.373418062925
""	""	1	0.378165751696
""	""	0	0.382984578609
""	""	1	0.394020169973
""	""	0	0.397725433111
""	""	1	0.401800185442
""	""	0	0.408350586891
""	""	0	0.415971964598
""	""	0	0.420287907124
""	""	0	0.427203118801
""	""	0	0.427542060614
""	""	0	0.431824237108
""	""	1	0.434303820133
""	""	0	0.43634724617
""	""	0	0.444721519947
""	""	0	0.452235400677
""	""	1	0.453441232443
""	""	1	0.458861351013
""	""	0	0.462393313646
""	""	0	0.469737827778
""	""	1	0.472111105919
""	""	0	0.474174469709
""	""	1	0.481878876686
""	""	0	0.491858750582
""	""	0	0.503858447075
""	""	0	0.50418817997
""	""	1	0.506579518318
""	""	0	0.509690225124
""	""	1	0.513656020164
""	""	0	0.529334545135
""	""	0	0.530009865761
""	""	0	0.531562209129
""	""	0	0.541438937187
""	""	0	0.54271364212
""	""	0	0.551039457321
""	""	1	0.554512917995
""	""	1	0.561411142349
""	""	0	0.561556398869
""	""	0	0.562633752823
""	""	0	0.563910067081
""	""	1	0.567009925842
""	""	0	0.570080161095
""	""	0	0.572919130325
""	""	0	0.576923966408
""	""	0	0.5780133605
""	""	0	0.582701385021
""	""	0	0.583140850067
""	""	1	0.586770892143
""	""	0	0.589511573315
""	""	1	0.589802503586
""	""	0	0.595058202744
""	""	0	0.595534443855
""	""	1	0.608336627483
""	""	1	0.608794867992
""	""	0	0.611153841019
""	""	0	0.616906046867
""	""	1	0.623037338257
""	""	0	0.624611794949
""	""	0	0.635251820087
""	""	0	0.63593930006
""	""	0	0.63704508543
""	""	1	0.637336194515
""	""	0	0.639039933681
""	""	1	0.653872311115
""	""	1	0.660275101662
""	""	0	0.664509296417
""	""	0	0.670735895634
""	""	1	0.675036966801
""	""	0	0.675039350986
""	""	1	0.675390005112
""	""	1	0.682385146618
""	""	0	0.687241375446
""	""	0	0.694440186024
""	""	1	0.699435174465
""	""	1	0.703252375126
""	""	1	0.714405715466
""	""	0	0.716813266277
""	""	1	0.716902136803
""	""	0	0.729593276978
""	""	1	0.741978168488
""	""	1	0.742323338985
""	""	1	0.744624495506
""	""	1	0.745805978775
""	""	0	0.745876133442
""	""	1	0.746877729893
""	""	1	0.748107016087
""	""	1	0.749734282494
""	""	1	0.749864578247
""	""	1	0.750760436058
""	""	1	0.755228281021
""	""	0	0.759374499321
""	""	1	0.760751366615
""	""	1	0.76112306118
""	""	0	0.76728194952
""	""	1	0.767919480801
""	""	0	0.772136271
""	""	1	0.781425595284
""	""	0	0.791671454906
""	""	0	0.792824685574
""	""	1	0.796122908592
""	""	1	0.799634635448
""	""	0	0.803175806999
""	""	1	0.806731879711
""	""	1	0.811308681965
""	""	1	0.814724683762
""	""	1	0.817003190517
""	""	1	0.817103087902
""	""	1	0.819988787174
""	""	1	0.82025963068
""	""	1	0.821651220322
""	""	1	0.824010133743
""	""	1	0.826206386089
""	""	1	0.826827645302
""	""	1	0.831851541996
""	""	1	0.833254933357
""	""	0	0.834148049355
""	""	1	0.835839211941
""	""	1	0.839229106903
""	""	1	0.839932501316
""	""	1	0.840145409107
""	""	0	0.840383172035
""	""	1	0.840878129005
""	""	1	0.844655632973
""	""	1	0.845120489597
""	""	0	0.846240699291
""	""	0	0.847464323044
""	""	1	0.848221838474
""	""	1	0.852743864059
""	""	1	0.852877318859
""	""	1	0.854038774967
""	""	1	0.854755580425
""	""	1	0.855929791927
""	""	0	0.85841101408
""	""	1	0.859584569931
""	""	1	0.859598040581
""	""	1	0.860511720181
""	""	1	0.865231692791
""	""	1	0.865355551243
""	""	1	0.866699278355
""	""	1	0.866975009441
""	""	1	0.869899570942
""	""	0	0.870970308781
""	""	1	0.873217999935
""	""	1	0.874254286289
""	""	1	0.877006411552
""	""	1	0.878593683243
""	""	1	0.878751397133
""	""	0	0.879242420197
""	""	1	0.879320383072
""	""	1	0.879465937614
""	""	1	0.881586909294
""	""	1	0.885163545609
""	""	1	0.885585784912
""	""	1	0.885759532452
""	""	1	0.886500298977
""	""	1	0.886788666248
""	""	1	0.88813829422
""	""	1	0.88990008831
""	""	1	0.891574800014
""	""	0	0.893511712551
""	""	1	0.89387524128
""	""	0	0.894540131092
""	""	1	0.90035879612
""	""	1	0.90048968792
""	""	1	0.901382505894
""	""	1	0.901459157467
""	""	1	0.903011739254
""	""	1	0.90437245369
""	""	0	0.906109571457
""	""	1	0.906468868256
""	""	0	0.907161474228
""	""	1	0.909949481487
""	""	1	0.910000383854
""	""	1	0.911556243896
""	""	1	0.912482619286
""	""	1	0.913734197617
""	""	1	0.914154410362
""	""	1	0.91423368454
""	""	1	0.915734112263
""	""	1	0.916093230247
""	""	1	0.916554391384
""	""	1	0.918102145195
""	""	1	0.918618142605
""	""	1	0.919818401337
""	""	0	0.920313715935
""	""	1	0.92077344656
""	""	1	0.920931220055
""	""	1	0.921421825886
