"id"	"seq"	"class"	"score"
""	""	0	0.00446215039119
""	""	0	0.00446318415925
""	""	0	0.00448659528047
""	""	0	0.00449092080817
""	""	0	0.00454283738509
""	""	0	0.004554675892
""	""	0	0.00458323070779
""	""	0	0.00459951441735
""	""	0	0.00460292352363
""	""	0	0.00460334960371
""	""	0	0.00465071527287
""	""	0	0.0046847765334
""	""	0	0.00468840869144
""	""	0	0.00470095733181
""	""	0	0.00474948948249
""	""	0	0.00477493694052
""	""	0	0.00483909761533
""	""	0	0.00485894130543
""	""	0	0.00487960455939
""	""	0	0.00489338673651
""	""	0	0.00490707717836
""	""	0	0.00495113991201
""	""	0	0.00495665427297
""	""	0	0.00497291749343
""	""	0	0.00501654250547
""	""	0	0.00505136605352
""	""	0	0.00505444640294
""	""	0	0.00508235581219
""	""	0	0.00513615272939
""	""	0	0.00520666269585
""	""	0	0.00523898052052
""	""	0	0.005268543493
""	""	0	0.00529674487188
""	""	0	0.00531792035326
""	""	0	0.00534444442019
""	""	0	0.00539400149137
""	""	0	0.00540725141764
""	""	0	0.00542824342847
""	""	0	0.00549950636923
""	""	0	0.00554062938318
""	""	0	0.00554246874526
""	""	0	0.0055587454699
""	""	0	0.00559908756986
""	""	0	0.00560952303931
""	""	0	0.00567158591002
""	""	0	0.00568853039294
""	""	0	0.00576903577894
""	""	0	0.0058030327782
""	""	0	0.00580775551498
""	""	0	0.00580920930952
""	""	0	0.00591318449005
""	""	0	0.00594141287729
""	""	0	0.00598331261426
""	""	0	0.00601942650974
""	""	0	0.00604447629303
""	""	0	0.00605656020343
""	""	1	0.00612782640383
""	""	0	0.0061560459435
""	""	0	0.0062774089165
""	""	0	0.00629904679954
""	""	0	0.00636122841388
""	""	0	0.00643190136179
""	""	0	0.00644589727744
""	""	0	0.00646540382877
""	""	0	0.006491959095
""	""	0	0.0065650921315
""	""	0	0.00664013437927
""	""	0	0.00666791107506
""	""	0	0.00667021051049
""	""	0	0.00669168448076
""	""	0	0.00670793186873
""	""	0	0.00671411119401
""	""	0	0.00676516769454
""	""	0	0.00681945774704
""	""	0	0.00684721721336
""	""	0	0.00687526771799
""	""	0	0.00690258294344
""	""	0	0.00691377744079
""	""	0	0.00704901805148
""	""	0	0.00707801990211
""	""	0	0.00708127487451
""	""	0	0.00709080975503
""	""	0	0.00712038017809
""	""	0	0.00715906964615
""	""	0	0.00717507442459
""	""	0	0.00718151079491
""	""	0	0.00721267610788
""	""	0	0.0072987312451
""	""	0	0.00740971649066
""	""	0	0.00744433375075
""	""	0	0.00753208762035
""	""	0	0.00753608439118
""	""	0	0.00753676192835
""	""	0	0.00756523152813
""	""	0	0.00758191477507
""	""	0	0.00760789588094
""	""	0	0.00761192943901
""	""	0	0.00775500852615
""	""	0	0.0078802248463
""	""	0	0.0079741505906
""	""	0	0.00798033922911
""	""	0	0.00800090096891
""	""	0	0.0080157276243
""	""	0	0.00807346217334
""	""	0	0.00808228459209
""	""	0	0.00809790380299
""	""	0	0.00811451673508
""	""	0	0.00811733026057
""	""	0	0.00814363639802
""	""	0	0.00823662802577
""	""	0	0.0082749389112
""	""	0	0.00839886814356
""	""	0	0.00842103268951
""	""	0	0.00842144712806
""	""	0	0.00842862483114
""	""	0	0.00844848249108
""	""	0	0.00861730705947
""	""	0	0.00862070173025
""	""	0	0.00865986291319
""	""	0	0.00868133921176
""	""	0	0.00872421637177
""	""	0	0.00885435380042
""	""	0	0.00886949431151
""	""	0	0.00888181757182
""	""	0	0.00890577211976
""	""	1	0.00891581550241
""	""	0	0.00894067529589
""	""	0	0.00904310308397
""	""	0	0.00905216671526
""	""	0	0.00912315398455
""	""	0	0.00916578900069
""	""	0	0.00918689463288
""	""	0	0.00919801648706
""	""	0	0.00923044420779
""	""	0	0.00929259508848
""	""	0	0.00936565361917
""	""	0	0.00938057899475
""	""	1	0.00944176502526
""	""	0	0.00956785865128
""	""	0	0.00976713467389
""	""	0	0.0097814463079
""	""	0	0.00982352718711
""	""	0	0.00983974616975
""	""	0	0.00984760094434
""	""	0	0.00986490305513
""	""	0	0.00988077465445
""	""	0	0.00989149045199
""	""	0	0.00990517437458
""	""	0	0.00994904525578
""	""	0	0.0100939022377
""	""	0	0.0100955795497
""	""	0	0.0100983008742
""	""	0	0.0101430863142
""	""	0	0.0102461306378
""	""	0	0.0103302635252
""	""	0	0.0104075381532
""	""	0	0.0104865822941
""	""	0	0.0104893632233
""	""	0	0.0105091240257
""	""	0	0.010575032793
""	""	0	0.0106031540781
""	""	0	0.0106146354228
""	""	0	0.010667456314
""	""	0	0.0106994342059
""	""	0	0.0108459312469
""	""	0	0.010890070349
""	""	0	0.0109005793929
""	""	0	0.0109482845291
""	""	0	0.0109765222296
""	""	0	0.0111985998228
""	""	0	0.0113044288009
""	""	0	0.0113246021792
""	""	0	0.0113791935146
""	""	0	0.0114048635587
""	""	0	0.0116013418883
""	""	0	0.0117198647931
""	""	0	0.0117518808693
""	""	0	0.0117686223239
""	""	0	0.0118079502136
""	""	0	0.011951899156
""	""	0	0.0119903245941
""	""	0	0.0121832704172
""	""	0	0.012210547924
""	""	0	0.0122394999489
""	""	0	0.0122970910743
""	""	0	0.0123814288527
""	""	0	0.0124872298911
""	""	0	0.0125250536948
""	""	0	0.0125573780388
""	""	0	0.012580239214
""	""	1	0.0126008270308
""	""	0	0.012774951756
""	""	0	0.0127923190594
""	""	0	0.012819102034
""	""	0	0.0130096729845
""	""	0	0.0131184067577
""	""	0	0.013128281571
""	""	0	0.0131851276383
""	""	0	0.0131858289242
""	""	0	0.0132828773931
""	""	0	0.0133644444868
""	""	0	0.0134272566065
""	""	0	0.0134683893993
""	""	0	0.0134916491807
""	""	0	0.0136022949591
""	""	0	0.0137028247118
""	""	0	0.0137273222208
""	""	0	0.0137743419036
""	""	0	0.013803566806
""	""	0	0.0138152102008
""	""	0	0.0139990579337
""	""	0	0.014057373628
""	""	0	0.0140915028751
""	""	0	0.0142395971343
""	""	0	0.0143233109266
""	""	0	0.0143768955022
""	""	0	0.0146589772776
""	""	0	0.0147104049101
""	""	0	0.0148308128119
""	""	0	0.0150760477409
""	""	0	0.0151061341166
""	""	0	0.0153247928247
""	""	0	0.0154915126041
""	""	0	0.0155708296224
""	""	0	0.0155829964206
""	""	0	0.0157266482711
""	""	0	0.0158739406615
""	""	0	0.0159185100347
""	""	0	0.0159528627992
""	""	0	0.0159807559103
""	""	0	0.016044812277
""	""	0	0.016055656597
""	""	0	0.0163119938225
""	""	0	0.0163870621473
""	""	0	0.0164420139045
""	""	0	0.0166061613709
""	""	0	0.0166063960642
""	""	0	0.0167056042701
""	""	0	0.016783459112
""	""	0	0.016881192103
""	""	0	0.0168891623616
""	""	0	0.0169219244272
""	""	0	0.017001343891
""	""	0	0.0172659344971
""	""	1	0.0172977689654
""	""	0	0.0173397399485
""	""	0	0.0174489170313
""	""	0	0.0175831094384
""	""	0	0.0178177189082
""	""	0	0.018005464226
""	""	0	0.0180262848735
""	""	0	0.0180923491716
""	""	0	0.0181593000889
""	""	0	0.0181934181601
""	""	0	0.0182119067758
""	""	0	0.0182974599302
""	""	0	0.0183391906321
""	""	0	0.0183921661228
""	""	0	0.0188087727875
""	""	0	0.0188390351832
""	""	0	0.0190131347626
""	""	0	0.0191419608891
""	""	0	0.0191993489861
""	""	0	0.0195078533143
""	""	0	0.019642489031
""	""	0	0.0197860375047
""	""	0	0.0198096521199
""	""	0	0.0198247600347
""	""	0	0.019836243242
""	""	0	0.019970420748
""	""	0	0.0200150366873
""	""	0	0.0200882554054
""	""	0	0.0200991742313
""	""	0	0.0201628711075
""	""	0	0.0201640874147
""	""	0	0.0201763287187
""	""	0	0.0202305931598
""	""	0	0.0202404167503
""	""	0	0.0202624704689
""	""	0	0.0203140974045
""	""	0	0.0206288769841
""	""	0	0.0206599291414
""	""	0	0.0207354687154
""	""	0	0.0209348462522
""	""	0	0.0211209915578
""	""	0	0.0212152674794
""	""	0	0.0213582012802
""	""	0	0.0214260108769
""	""	0	0.0215850453824
""	""	0	0.0216322559863
""	""	0	0.0216462220997
""	""	0	0.021743921563
""	""	0	0.021819928661
""	""	0	0.0220820363611
""	""	0	0.0222852248698
""	""	0	0.0225518457592
""	""	0	0.022745622322
""	""	0	0.0228235404938
""	""	1	0.0229153539985
""	""	0	0.0229232031852
""	""	0	0.0231583788991
""	""	0	0.0231716111302
""	""	0	0.0234740935266
""	""	0	0.0236864052713
""	""	0	0.0238143801689
""	""	0	0.0239253938198
""	""	1	0.0241197850555
""	""	0	0.0241256728768
""	""	0	0.0242412220687
""	""	0	0.0243375655264
""	""	0	0.0244360566139
""	""	0	0.0245241709054
""	""	0	0.0245651677251
""	""	0	0.0248219426721
""	""	0	0.024970728904
""	""	0	0.0250355042517
""	""	0	0.0251115262508
""	""	0	0.025141755119
""	""	0	0.0251890253276
""	""	0	0.0253256969154
""	""	0	0.0253560468554
""	""	0	0.025591135025
""	""	0	0.0256264489144
""	""	0	0.025639615953
""	""	0	0.0256923679262
""	""	0	0.025730215013
""	""	0	0.0257559698075
""	""	0	0.0259605590254
""	""	0	0.0260642189533
""	""	0	0.0261626206338
""	""	0	0.0263928510249
""	""	1	0.0264581944793
""	""	0	0.0264809578657
""	""	0	0.0266671199352
""	""	0	0.0267440248281
""	""	0	0.0267616808414
""	""	0	0.0269074216485
""	""	0	0.0270321052521
""	""	0	0.0270779635757
""	""	0	0.0271348953247
""	""	0	0.0271943230182
""	""	0	0.027676589787
""	""	0	0.0277458634228
""	""	0	0.0278453398496
""	""	0	0.0280270054936
""	""	0	0.0281098820269
""	""	0	0.0282197315246
""	""	0	0.0282390192151
""	""	0	0.0286200009286
""	""	0	0.0286904759705
""	""	0	0.0287777818739
""	""	0	0.0288577135652
""	""	0	0.0289906021208
""	""	0	0.0290225315839
""	""	0	0.029363097623
""	""	0	0.0294719189405
""	""	0	0.0297342408448
""	""	0	0.0304567646235
""	""	0	0.0305109657347
""	""	0	0.0305856969208
""	""	0	0.0306582394987
""	""	0	0.0308640841395
""	""	0	0.0308807902038
""	""	0	0.0310937780887
""	""	0	0.0311039574444
""	""	0	0.0313173569739
""	""	0	0.0313695408404
""	""	0	0.0314518772066
""	""	0	0.031796708703
""	""	0	0.0319038629532
""	""	0	0.0319623835385
""	""	0	0.0323832929134
""	""	0	0.0326117165387
""	""	0	0.0326287038624
""	""	0	0.0327854901552
""	""	0	0.033020734787
""	""	0	0.0330562517047
""	""	0	0.0331749506295
""	""	0	0.0332792624831
""	""	0	0.0336154438555
""	""	0	0.0339639373124
""	""	0	0.0342739224434
""	""	0	0.034660551697
""	""	0	0.0346902385354
""	""	0	0.0350085198879
""	""	0	0.0350674055517
""	""	0	0.0353497862816
""	""	0	0.0354291573167
""	""	0	0.0355377681553
""	""	0	0.0355504229665
""	""	0	0.0355966128409
""	""	0	0.0357295274734
""	""	0	0.0357339791954
""	""	0	0.0361658632755
""	""	0	0.0363023243845
""	""	0	0.0363555513322
""	""	0	0.0363634899259
""	""	1	0.0364009998739
""	""	0	0.0364168360829
""	""	0	0.0364497303963
""	""	0	0.0364967659116
""	""	0	0.0366124920547
""	""	0	0.0367438904941
""	""	0	0.0371182560921
""	""	0	0.0371431186795
""	""	0	0.0372061915696
""	""	0	0.0372186638415
""	""	0	0.0372203886509
""	""	1	0.0372547842562
""	""	0	0.0375743992627
""	""	0	0.0375861190259
""	""	0	0.0375882834196
""	""	0	0.037705976516
""	""	0	0.0378010421991
""	""	0	0.0379349887371
""	""	0	0.0379450842738
""	""	0	0.0380133092403
""	""	0	0.0382148176432
""	""	0	0.0383333787322
""	""	0	0.0384717918932
""	""	0	0.0387511663139
""	""	0	0.0388051643968
""	""	0	0.0389580614865
""	""	0	0.0390186645091
""	""	0	0.0390304327011
""	""	0	0.0390452705324
""	""	0	0.0390506908298
""	""	0	0.0391111187637
""	""	0	0.0393595732749
""	""	0	0.0393680296838
""	""	0	0.0394203402102
""	""	1	0.0394666269422
""	""	0	0.0396274402738
""	""	0	0.0399165116251
""	""	0	0.039920669049
""	""	0	0.0401737987995
""	""	0	0.0403891243041
""	""	0	0.0404188521206
""	""	0	0.0404776856303
""	""	0	0.0405708327889
""	""	0	0.0406784377992
""	""	0	0.0407950282097
""	""	0	0.0408930517733
""	""	0	0.0410275049508
""	""	0	0.0412953048944
""	""	0	0.0413593202829
""	""	0	0.0415888428688
""	""	0	0.0415890775621
""	""	0	0.0418143458664
""	""	0	0.0418333224952
""	""	0	0.0419007837772
""	""	0	0.0419521555305
""	""	0	0.0420229621232
""	""	0	0.0420405976474
""	""	0	0.0420584306121
""	""	0	0.0421039164066
""	""	0	0.0421268083155
""	""	0	0.0425901375711
""	""	0	0.0427354685962
""	""	0	0.0428159795702
""	""	0	0.0428755730391
""	""	0	0.0428923778236
""	""	0	0.0430380776525
""	""	0	0.043573603034
""	""	0	0.0436833314598
