"id"	"seq"	"class"	"score"
""	""	1	0.868950664997
""	""	1	0.869705200195
""	""	1	0.869767904282
""	""	1	0.873185038567
""	""	1	0.8746317029
""	""	1	0.87826281786
""	""	1	0.88055306673
""	""	0	0.882266163826
""	""	1	0.885217010975
""	""	1	0.886542320251
""	""	1	0.891080796719
""	""	0	0.893511772156
""	""	1	0.895744800568
""	""	1	0.89602458477
""	""	0	0.897370159626
""	""	0	0.900218307972
""	""	1	0.903575897217
""	""	1	0.90398567915
""	""	1	0.904603123665
""	""	1	0.909344017506
""	""	1	0.909643650055
""	""	1	0.909897863865
""	""	1	0.912574529648
""	""	1	0.914006471634
""	""	1	0.918856561184
""	""	1	0.921907424927
""	""	1	0.922167420387
""	""	1	0.928173720837
""	""	1	0.931060552597
""	""	1	0.932805538177
""	""	0	0.936656534672
""	""	1	0.937499463558
""	""	1	0.944592416286
""	""	0	0.948080837727
""	""	0	0.949301958084
""	""	1	0.951823115349
""	""	1	0.953794956207
""	""	0	0.95428532362
""	""	1	0.955394983292
""	""	1	0.956363916397
""	""	1	0.959275245667
""	""	1	0.962551116943
""	""	1	0.96552157402
""	""	1	0.967707872391
""	""	1	0.969241321087
""	""	1	0.973613858223
""	""	1	0.97556334734
""	""	1	0.975651025772
""	""	1	0.977857232094
""	""	1	0.981394767761
""	""	1	0.98513841629
""	""	1	0.985753715038
""	""	1	0.986239910126
""	""	1	0.990015387535
""	""	1	0.992800474167
""	""	1	0.993324875832
