"id"	"seq"	"class"	"score"
""	""	0	0.0180620066822
""	""	0	0.0180681422353
""	""	0	0.0180931501091
""	""	0	0.0181287471205
""	""	0	0.0181471072137
""	""	0	0.018148675561
""	""	0	0.0181601457298
""	""	0	0.018296090886
""	""	0	0.0183213166893
""	""	0	0.018449338153
""	""	0	0.0184507109225
""	""	0	0.0185010433197
""	""	0	0.0185651574284
""	""	0	0.0185868982226
""	""	0	0.0187120549381
""	""	0	0.018734311685
""	""	0	0.0187626369298
""	""	0	0.0188104156405
""	""	0	0.0188409294933
""	""	0	0.0188453011215
""	""	0	0.0188565161079
""	""	0	0.0188837330788
""	""	0	0.0189669951797
""	""	0	0.0189829152077
""	""	0	0.0189931560308
""	""	0	0.0189974308014
""	""	0	0.0190023947507
""	""	0	0.019007364288
""	""	0	0.0190859828144
""	""	0	0.0191331803799
""	""	0	0.0191476959735
""	""	0	0.0192583538592
""	""	0	0.0193342696875
""	""	0	0.0194435846061
""	""	0	0.0194774996489
""	""	0	0.0195029508322
""	""	1	0.0195502452552
""	""	0	0.0196000877768
""	""	0	0.0196602363139
""	""	0	0.0196709278971
""	""	0	0.0196977742016
""	""	0	0.0197181832045
""	""	0	0.0197227932513
""	""	0	0.0197707097977
""	""	0	0.0198098607361
""	""	0	0.0198776237667
""	""	0	0.01987837255
""	""	0	0.0198966879398
""	""	0	0.0200259499252
""	""	0	0.0200861096382
""	""	0	0.0200978219509
""	""	0	0.0201023295522
""	""	0	0.0201256461442
""	""	0	0.0201457664371
""	""	0	0.0201941765845
""	""	0	0.0202426239848
""	""	0	0.0202512741089
""	""	0	0.0202527027577
""	""	0	0.0202579088509
""	""	0	0.0203503593802
""	""	0	0.0204217713326
""	""	0	0.0205046329647
""	""	0	0.020524898544
""	""	0	0.0206538811326
""	""	0	0.020657537505
""	""	0	0.0206985902041
""	""	0	0.0207091085613
""	""	0	0.020760467276
""	""	0	0.0208877120167
""	""	0	0.0208989884704
""	""	0	0.0209922939539
""	""	0	0.020999096334
""	""	0	0.0210317503661
""	""	0	0.0211020708084
""	""	0	0.0211415328085
""	""	0	0.021200850606
""	""	0	0.0213116444647
""	""	0	0.0213564168662
""	""	0	0.021414225921
""	""	0	0.0214157160372
""	""	0	0.0214306246489
""	""	0	0.0215983577073
""	""	0	0.0216188076884
""	""	0	0.0217077359557
""	""	0	0.0217124652117
""	""	0	0.0217337049544
""	""	0	0.0217745173723
""	""	0	0.0217975247651
""	""	0	0.0219112448394
""	""	0	0.0219334885478
""	""	0	0.0219349563122
""	""	0	0.0219392776489
""	""	0	0.021946856752
""	""	0	0.0219970457256
""	""	0	0.022010134533
""	""	0	0.0221240930259
""	""	0	0.0221562460065
""	""	0	0.0222936831415
""	""	0	0.0222976952791
""	""	0	0.0223730765283
""	""	0	0.022432314232
""	""	0	0.0224399752915
""	""	0	0.0225322246552
""	""	0	0.0225608237088
""	""	0	0.0225631315261
""	""	0	0.0225662775338
""	""	0	0.0227048918605
""	""	0	0.0227701663971
""	""	0	0.0227757059038
""	""	0	0.0228976272047
""	""	0	0.0229398049414
""	""	0	0.0230424422771
""	""	0	0.0231071412563
""	""	0	0.0231623053551
""	""	0	0.0231627039611
""	""	0	0.0233053136617
""	""	0	0.0233326051384
""	""	0	0.0233426522464
""	""	0	0.0233470071107
""	""	0	0.0234736613929
""	""	0	0.0234937816858
""	""	0	0.0235522761941
""	""	0	0.0235979985446
""	""	0	0.023661872372
""	""	0	0.023685682565
""	""	0	0.0236902274191
""	""	0	0.0237016603351
""	""	0	0.0237092263997
""	""	0	0.0237236618996
""	""	0	0.0237310845405
""	""	1	0.0237574018538
""	""	0	0.0238992404193
""	""	0	0.0239130817354
""	""	0	0.0239752978086
""	""	0	0.0240192282945
""	""	0	0.0241101235151
""	""	0	0.0241257231683
""	""	0	0.024177627638
""	""	0	0.0241866912693
""	""	0	0.0242257285863
""	""	0	0.0242389775813
""	""	0	0.0242468547076
""	""	0	0.0242654830217
""	""	0	0.0244031418115
""	""	1	0.024415910244
""	""	0	0.0244503319263
""	""	0	0.0244816523045
""	""	0	0.0245840791613
""	""	0	0.0245893057436
""	""	0	0.0246125161648
""	""	0	0.0247451364994
""	""	0	0.0247702114284
""	""	0	0.0247987881303
""	""	0	0.0248135942966
""	""	0	0.0248388983309
""	""	0	0.0249458793551
""	""	0	0.024969862774
""	""	0	0.0249707922339
""	""	0	0.0249956250191
""	""	0	0.025060268119
""	""	0	0.0250641591847
""	""	1	0.0251661762595
""	""	0	0.0252345837653
""	""	0	0.0252445191145
""	""	0	0.0252799801528
""	""	0	0.0253326240927
""	""	0	0.02538837865
""	""	0	0.025395995006
""	""	0	0.0254512112588
""	""	0	0.0254739839584
""	""	0	0.0255387667567
""	""	1	0.0255401320755
""	""	0	0.0256016720086
""	""	0	0.0256374403834
""	""	0	0.0256481934339
""	""	0	0.0256634932011
""	""	0	0.0257564969361
""	""	1	0.0258125234395
""	""	0	0.0258381664753
""	""	0	0.0258495230228
""	""	0	0.0258726831526
""	""	0	0.0259186550975
""	""	0	0.0259256921709
""	""	0	0.0259521491826
""	""	0	0.0259722024202
""	""	0	0.0260865669698
""	""	1	0.0261656530201
""	""	0	0.0261796414852
""	""	0	0.026192901656
""	""	0	0.0262439288199
""	""	0	0.0262451842427
""	""	0	0.0264285560697
""	""	0	0.0264308620244
""	""	0	0.0264574084431
""	""	0	0.0264618005604
""	""	0	0.0265426393598
""	""	0	0.0265585128218
""	""	0	0.0266121663153
""	""	0	0.0266134254634
""	""	0	0.0266266707331
""	""	0	0.0266298167408
""	""	0	0.0266642607749
""	""	0	0.0267665050924
""	""	0	0.0267902780324
""	""	0	0.0268395971507
""	""	1	0.0268398597836
""	""	0	0.0268463119864
""	""	0	0.0269615855068
""	""	0	0.0269936546683
""	""	0	0.0270557608455
""	""	0	0.0270577389747
""	""	0	0.0270812287927
""	""	0	0.0271181147546
""	""	0	0.0271643605083
""	""	0	0.0272028520703
""	""	0	0.027263764292
""	""	0	0.0272694248706
""	""	0	0.0272937957197
""	""	0	0.027333220467
""	""	0	0.0273568090051
""	""	0	0.0274560637772
""	""	0	0.0274763349444
""	""	0	0.0274995528162
""	""	0	0.0275320336223
""	""	0	0.0275792460889
""	""	0	0.0275853518397
""	""	0	0.0276382789016
""	""	0	0.0276495907456
""	""	1	0.0276775583625
""	""	0	0.0277396384627
""	""	0	0.0278145316988
""	""	0	0.0278172846884
""	""	0	0.0278586577624
""	""	0	0.0278811175376
""	""	0	0.0279570743442
""	""	0	0.0279861874878
""	""	0	0.0279921293259
""	""	0	0.0279981959611
""	""	0	0.0280084349215
""	""	0	0.028065642342
""	""	0	0.0280873868614
""	""	0	0.0280924048275
""	""	0	0.0281066764146
""	""	0	0.0281719900668
""	""	0	0.0281748101115
""	""	0	0.0282847099006
""	""	0	0.0282974243164
""	""	0	0.0282982308418
""	""	0	0.0283581744879
""	""	0	0.0283685289323
""	""	0	0.0283693186939
""	""	0	0.0283846538514
""	""	0	0.0284001771361
""	""	0	0.0284352879971
""	""	0	0.0284398216754
""	""	0	0.0284840911627
""	""	0	0.02849303931
""	""	0	0.0285048615187
""	""	0	0.0285624973476
""	""	0	0.0285865459591
""	""	0	0.028596976772
""	""	0	0.0286160893738
""	""	0	0.0286369733512
""	""	0	0.0286434013397
""	""	0	0.0286947693676
""	""	0	0.028734087944
""	""	0	0.0287420060486
""	""	0	0.0287437774241
""	""	0	0.028766175732
""	""	0	0.028776075691
""	""	0	0.0287907719612
""	""	0	0.0288073364645
""	""	0	0.0288218893111
""	""	0	0.0288760010153
""	""	0	0.0289219804108
""	""	0	0.028955835849
""	""	0	0.0289662014693
""	""	0	0.0290176887065
""	""	0	0.0290231090039
""	""	0	0.0290401596576
""	""	0	0.0290673449636
""	""	0	0.0291054211557
""	""	0	0.0291164312512
""	""	0	0.0291433613747
""	""	0	0.0291445218027
""	""	0	0.0291503388435
""	""	0	0.0291711818427
""	""	0	0.0291830208153
""	""	0	0.0291964504868
""	""	0	0.0292063876987
""	""	0	0.0292158108205
""	""	0	0.0292239617556
""	""	0	0.0292262807488
""	""	0	0.0292681418359
""	""	0	0.0292941704392
""	""	0	0.0293226800859
""	""	0	0.0293316245079
""	""	0	0.0294814482331
""	""	0	0.0295120645314
""	""	0	0.0295141078532
""	""	0	0.0295324549079
""	""	0	0.0295434799045
""	""	0	0.029603747651
""	""	0	0.0296391770244
""	""	0	0.0297015998513
""	""	0	0.0297886356711
""	""	0	0.0298230871558
""	""	0	0.0298762638122
""	""	0	0.0299655217677
""	""	0	0.0300346445292
""	""	0	0.0300566907972
""	""	0	0.0300736557692
""	""	0	0.0300760194659
""	""	1	0.0301027242094
""	""	0	0.0301454104483
""	""	0	0.0301522295922
""	""	0	0.0301952771842
""	""	0	0.0302815791219
""	""	0	0.0302874110639
""	""	0	0.0303710680455
""	""	0	0.0303867086768
""	""	0	0.0304359458387
""	""	0	0.0305556952953
""	""	0	0.0306033473462
""	""	1	0.0306240711361
""	""	0	0.0306283310056
""	""	0	0.0306920614094
""	""	0	0.0307630281895
""	""	0	0.0308650396764
""	""	0	0.0309323202819
""	""	0	0.0310177933425
""	""	0	0.0310208834708
""	""	0	0.0310464203358
""	""	0	0.0311153624207
""	""	0	0.0311216451228
""	""	0	0.0311726275831
""	""	0	0.031198695302
""	""	0	0.0312427058816
""	""	0	0.0312679000199
""	""	0	0.0313839800656
""	""	0	0.0314553268254
""	""	0	0.0316092930734
""	""	0	0.0316132046282
""	""	0	0.0316256210208
""	""	0	0.0316893197596
""	""	0	0.0317798256874
""	""	0	0.0318048000336
""	""	0	0.0318220704794
""	""	0	0.031856700778
""	""	1	0.0318690501153
""	""	0	0.0318882986903
""	""	0	0.0318962335587
""	""	0	0.0318975448608
""	""	0	0.0319575816393
""	""	0	0.0319796912372
""	""	0	0.0320443436503
""	""	0	0.0320572294295
""	""	0	0.0321774296463
""	""	0	0.0322215072811
""	""	0	0.0322319492698
""	""	0	0.0322360619903
""	""	0	0.0322572290897
""	""	0	0.0322576612234
""	""	0	0.0323470793664
""	""	0	0.0323944166303
""	""	0	0.0323970168829
""	""	0	0.03241417557
""	""	0	0.0324800796807
""	""	0	0.0325092598796
""	""	0	0.0325241051614
""	""	0	0.0325480364263
""	""	0	0.0325533747673
""	""	0	0.0325842797756
""	""	0	0.0325996391475
""	""	0	0.0326255299151
""	""	0	0.032645445317
""	""	0	0.0326529964805
""	""	0	0.0326616950333
""	""	0	0.0326991416514
""	""	0	0.0327278785408
""	""	0	0.0327334851027
""	""	0	0.0327577628195
""	""	0	0.0327916294336
""	""	0	0.0328444316983
""	""	0	0.032867718488
""	""	0	0.0329049751163
""	""	0	0.0329120457172
""	""	0	0.0329196713865
""	""	0	0.0329390019178
""	""	0	0.0329442359507
""	""	0	0.0329686366022
""	""	0	0.0329756438732
""	""	0	0.0330023020506
""	""	0	0.0330111160874
""	""	0	0.0330288745463
""	""	0	0.0331208668649
""	""	0	0.0331598743796
""	""	1	0.0332811437547
""	""	0	0.033314306289
""	""	0	0.0333958342671
""	""	0	0.0334186553955
""	""	0	0.0334577523172
""	""	0	0.0334732159972
""	""	0	0.0335218831897
""	""	0	0.0335836857557
""	""	0	0.0336298495531
""	""	0	0.0336314253509
""	""	0	0.0336935222149
""	""	0	0.033802267164
""	""	0	0.0338197760284
""	""	0	0.03386355564
""	""	0	0.0338840037584
""	""	0	0.0339351631701
""	""	0	0.0339795574546
""	""	1	0.0340103954077
""	""	0	0.0340459607542
""	""	0	0.0341197662055
""	""	0	0.0341378897429
""	""	0	0.0341975428164
""	""	0	0.0342165715992
""	""	0	0.0342352092266
""	""	0	0.0342855229974
""	""	1	0.034300878644
""	""	1	0.0343685783446
""	""	0	0.0343957915902
""	""	0	0.0344064608216
""	""	0	0.0344750508666
""	""	0	0.0344832092524
""	""	0	0.0345304086804
""	""	0	0.0345386266708
""	""	0	0.0345569327474
""	""	0	0.0345688425004
""	""	0	0.0346100367606
""	""	0	0.0346635356545
""	""	0	0.0346943587065
""	""	0	0.0348423272371
""	""	1	0.0348924547434
""	""	0	0.0349010042846
""	""	0	0.0349099114537
""	""	0	0.0349650010467
""	""	0	0.0350811630487
""	""	0	0.0350947715342
""	""	0	0.0351104363799
""	""	0	0.0351181589067
""	""	0	0.0351507738233
""	""	0	0.035429097712
""	""	0	0.0354458875954
""	""	0	0.0354580767453
""	""	0	0.0354604646564
""	""	0	0.0355425029993
""	""	0	0.0355609767139
""	""	0	0.0355801805854
""	""	1	0.0356364771724
""	""	0	0.0357032492757
""	""	0	0.035779863596
""	""	0	0.0358408540487
""	""	0	0.0358770266175
""	""	0	0.0358869247139
""	""	0	0.0360728502274
""	""	0	0.0361270047724
""	""	0	0.0361663475633
""	""	0	0.0362031385303
""	""	1	0.0362445153296
""	""	0	0.0363069549203
""	""	0	0.0363421142101
""	""	0	0.0363935679197
""	""	0	0.0364264585078
""	""	0	0.0364889539778
""	""	0	0.0365017391741
""	""	0	0.0365207716823
""	""	0	0.0365447439253
""	""	0	0.0365727432072
""	""	0	0.0366073697805
""	""	0	0.0366587042809
""	""	0	0.036661028862
""	""	0	0.0366676039994
""	""	0	0.0367347747087
""	""	0	0.036749728024
""	""	0	0.0369439311326
""	""	0	0.0369987599552
""	""	0	0.0370022244751
""	""	0	0.0370591394603
""	""	0	0.037062048912
""	""	0	0.037078525871
""	""	0	0.0371045991778
""	""	0	0.0371046587825
""	""	0	0.0371132455766
""	""	0	0.0371396765113
""	""	0	0.0372055768967
""	""	0	0.0372436866164
""	""	0	0.0372856743634
""	""	0	0.037406489253
""	""	0	0.0374297946692
""	""	0	0.0374635532498
""	""	0	0.037531927228
""	""	0	0.0375382043421
""	""	0	0.0375388786197
""	""	0	0.0375729613006
""	""	0	0.0375889837742
""	""	0	0.0376184731722
""	""	0	0.0376514680684
""	""	0	0.0376883670688
""	""	0	0.0377279557288
""	""	0	0.0377689935267
""	""	0	0.03777038306
""	""	0	0.0378759689629
""	""	0	0.0380181744695
""	""	0	0.0380701832473
""	""	0	0.0380756929517
""	""	0	0.0380973741412
""	""	0	0.0380998626351
""	""	0	0.0381457731128
""	""	1	0.03815824911
""	""	0	0.0383004769683
""	""	0	0.0383636429906
""	""	0	0.0384200997651
""	""	0	0.0384250767529
""	""	0	0.0384436771274
""	""	0	0.03859314695
""	""	0	0.0386046208441
""	""	0	0.038608957082
""	""	0	0.0386715456843
""	""	0	0.0386901013553
""	""	0	0.0386967174709
""	""	0	0.0387060046196
""	""	0	0.038732342422
""	""	0	0.0387519113719
""	""	0	0.0387734808028
""	""	0	0.0387972667813
""	""	0	0.0387979447842
""	""	0	0.0388849750161
""	""	0	0.0389403477311
""	""	0	0.0389536805451
""	""	0	0.0389789566398
""	""	0	0.038998901844
""	""	0	0.0391907952726
""	""	0	0.039193123579
""	""	0	0.0392128527164
""	""	0	0.0392857380211
""	""	0	0.0392916239798
""	""	0	0.0393406301737
""	""	0	0.0393573902547
""	""	0	0.0393952056766
""	""	0	0.039413895458
""	""	0	0.0394734591246
""	""	0	0.0394827909768
""	""	0	0.0395017825067
""	""	0	0.0395204201341
""	""	0	0.039650529623
""	""	0	0.0396778210998
""	""	0	0.0396841540933
""	""	0	0.0397285148501
""	""	0	0.0398381017148
""	""	0	0.0398963540792
""	""	0	0.0399498306215
""	""	0	0.0399725958705
""	""	0	0.0399991944432
""	""	0	0.0400324948132
""	""	0	0.0400374978781
""	""	0	0.0400755442679
""	""	0	0.0401578694582
""	""	0	0.0402017906308
""	""	0	0.0402430891991
""	""	0	0.0402737557888
""	""	0	0.0402807965875
""	""	0	0.0403082631528
""	""	0	0.0403309948742
""	""	0	0.0403892248869
""	""	0	0.0404669642448
""	""	0	0.0404901057482
""	""	1	0.0405177362263
""	""	0	0.0405632257462
""	""	0	0.0406010523438
""	""	0	0.040652345866
""	""	0	0.0406631529331
""	""	0	0.0406938828528
""	""	0	0.0407132022083
""	""	0	0.0407560840249
""	""	0	0.0409810990095
""	""	0	0.0410529710352
""	""	0	0.0410820581019
""	""	0	0.0410825759172
""	""	0	0.0410970896482
""	""	0	0.0411248616874
""	""	0	0.0411360897124
""	""	0	0.0411553829908
""	""	0	0.041210539639
""	""	0	0.0412114746869
""	""	0	0.0412797518075
""	""	0	0.0412911064923
""	""	0	0.0413300730288
""	""	0	0.0413736999035
""	""	0	0.0413984470069
""	""	0	0.0414418764412
""	""	0	0.0414575263858
""	""	0	0.0414646230638
""	""	0	0.041484516114
""	""	0	0.0414974316955
""	""	0	0.0415028743446
""	""	0	0.0415426343679
""	""	0	0.0416226871312
""	""	0	0.0416654273868
""	""	0	0.0418103896081
""	""	0	0.0418839529157
""	""	0	0.041938636452
""	""	0	0.0420035980642
""	""	0	0.042016223073
""	""	0	0.0420600138605
""	""	0	0.0420635975897
""	""	0	0.0421833172441
""	""	1	0.0422044694424
""	""	0	0.0422180704772
""	""	0	0.0422712005675
""	""	0	0.0422783270478
""	""	0	0.0422982946038
""	""	0	0.0423550717533
""	""	0	0.0423565134406
""	""	0	0.0423937216401
""	""	0	0.0423973053694
""	""	0	0.042421694845
""	""	0	0.0424393340945
""	""	0	0.0425054915249
""	""	1	0.0425476618111
""	""	1	0.0426103025675
""	""	0	0.0426115579903
""	""	0	0.0427020192146
""	""	0	0.0427098050714
""	""	0	0.04273519665
""	""	0	0.042758308351
""	""	0	0.0427647009492
""	""	0	0.0427891872823
""	""	0	0.0427962951362
""	""	0	0.0428050160408
""	""	0	0.0428206883371
""	""	0	0.0429524257779
""	""	0	0.043019618839
""	""	0	0.0430669635534
""	""	0	0.0431028939784
""	""	1	0.0431663542986
""	""	0	0.0431743711233
""	""	0	0.0432212650776
""	""	0	0.0432432666421
""	""	0	0.043260473758
""	""	0	0.0432907901704
""	""	0	0.0432934649289
""	""	0	0.043403249234
""	""	0	0.0434330776334
""	""	0	0.0434986501932
""	""	0	0.0435088574886
""	""	0	0.0435494370759
""	""	0	0.043549913913
""	""	0	0.0436407327652
""	""	0	0.0436998195946
""	""	0	0.0437096133828
""	""	0	0.0437108203769
""	""	0	0.043722551316
""	""	0	0.0437586419284
""	""	0	0.0437664538622
""	""	1	0.04378869012
""	""	0	0.0439224950969
""	""	0	0.0439337901771
""	""	0	0.0439388565719
""	""	0	0.043949585408
""	""	0	0.0439652651548
""	""	1	0.0439771823585
""	""	0	0.0439998023212
""	""	0	0.0440382771194
""	""	1	0.0441014841199
""	""	0	0.0441338121891
""	""	0	0.044195394963
""	""	0	0.0442108996212
""	""	0	0.044231928885
""	""	0	0.0442647971213
""	""	0	0.044282130897
""	""	0	0.0442857444286
""	""	0	0.0443021953106
""	""	0	0.0443095043302
""	""	0	0.0443966425955
""	""	0	0.0444146618247
""	""	0	0.0444181747735
""	""	0	0.0444245897233
""	""	0	0.0444401875138
""	""	0	0.0444755665958
""	""	0	0.0445025674999
""	""	0	0.0445670709014
""	""	0	0.0446372926235
""	""	0	0.044642124325
""	""	0	0.0446821823716
""	""	0	0.0446911603212
""	""	0	0.044692158699
""	""	0	0.0447903871536
""	""	0	0.0447981096804
""	""	0	0.0448133647442
""	""	0	0.0448177233338
""	""	0	0.0448318198323
""	""	0	0.0448450632393
""	""	0	0.0448514670134
""	""	0	0.0450866557658
""	""	0	0.0451728738844
""	""	0	0.0452612414956
""	""	0	0.0453329011798
""	""	0	0.0453636460006
""	""	0	0.0453756786883
""	""	0	0.0454233847558
""	""	0	0.0454377755523
""	""	0	0.0454396493733
""	""	0	0.0454488098621
""	""	0	0.0454594567418
""	""	0	0.0454893633723
""	""	0	0.0454903803766
""	""	0	0.0455639772117
""	""	0	0.0455700531602
""	""	0	0.0455783009529
""	""	0	0.045596588403
""	""	0	0.0456072874367
""	""	0	0.0456936731935
""	""	0	0.0457193292677
""	""	0	0.0457266829908
