"id"	"seq"	"class"	"score"
""	""	0	0.00238839071244
""	""	0	0.00242177885957
""	""	0	0.00244169984944
""	""	0	0.00246367719956
""	""	0	0.00247518252581
""	""	0	0.00249467999674
""	""	0	0.00266353343613
""	""	0	0.0026772080455
""	""	0	0.00269954418764
""	""	0	0.00270663714036
""	""	0	0.00271729356609
""	""	0	0.00274818646722
""	""	0	0.00276182964444
""	""	0	0.00276476121508
""	""	0	0.00277615408413
""	""	0	0.00281294598244
""	""	0	0.0028285109438
""	""	0	0.00282898568548
""	""	0	0.00288242241368
""	""	0	0.00288699241355
""	""	0	0.00296643842012
""	""	0	0.00302633270621
""	""	0	0.00309541937895
""	""	0	0.0031404630281
""	""	0	0.00314853596501
""	""	0	0.00323010561988
""	""	0	0.00323178106919
""	""	0	0.00326239061542
""	""	0	0.00329232215881
""	""	0	0.00332701625302
""	""	0	0.00333082908764
""	""	0	0.00334873609245
""	""	0	0.00340135139413
""	""	0	0.00345291965641
""	""	0	0.00346101494506
""	""	0	0.00348411453888
""	""	0	0.00349056883715
""	""	0	0.00349661638029
""	""	0	0.00352668948472
""	""	0	0.00353218847886
""	""	0	0.00358586618677
""	""	0	0.00359241268598
""	""	0	0.00359429745004
""	""	0	0.00366346142255
""	""	1	0.00366877019405
""	""	0	0.00367601076141
""	""	0	0.00371176423505
""	""	0	0.0037180823274
""	""	0	0.00371856288984
""	""	0	0.00372544629499
""	""	0	0.00376343959942
""	""	0	0.00378325534984
""	""	0	0.00386961153708
""	""	0	0.00389305269346
""	""	0	0.00395374139771
""	""	0	0.00395775819197
""	""	0	0.00395901035517
""	""	0	0.00396176194772
""	""	0	0.00396543275565
""	""	0	0.00401720916852
""	""	0	0.00405978085473
""	""	0	0.00411258637905
""	""	0	0.00419616838917
""	""	0	0.00419863360003
""	""	0	0.00425858655944
""	""	0	0.00427041156217
""	""	0	0.00433394592255
""	""	0	0.00433534337208
""	""	0	0.00443201232702
""	""	0	0.00445501739159
""	""	0	0.00447171134874
""	""	0	0.00448979763314
""	""	0	0.00452611315995
""	""	0	0.00455788103864
""	""	0	0.00458390079439
""	""	0	0.00459591392428
""	""	0	0.00461467262357
""	""	0	0.00463855778798
""	""	0	0.00468128686771
""	""	0	0.00468628853559
""	""	0	0.00469529815018
""	""	0	0.00469680037349
""	""	0	0.00470172055066
""	""	0	0.00475094141439
""	""	0	0.00475338147953
""	""	0	0.00475981459022
""	""	0	0.00482907984406
""	""	0	0.00489480560645
""	""	0	0.00492104887962
""	""	0	0.00495393155143
""	""	0	0.00498784473166
""	""	0	0.00499273370951
""	""	0	0.00508444430307
""	""	0	0.00520371459424
""	""	0	0.00521675683558
""	""	0	0.00533322198316
""	""	0	0.00533962063491
""	""	0	0.00534122623503
""	""	0	0.0053563839756
""	""	0	0.00538124097511
""	""	0	0.00538446288556
""	""	0	0.00541506335139
""	""	0	0.00542004220188
""	""	0	0.0054217162542
""	""	0	0.0054296720773
""	""	0	0.00556349474937
""	""	0	0.00556682236493
""	""	0	0.00556691456586
""	""	0	0.00558394566178
""	""	0	0.00559141999111
""	""	0	0.00560844317079
""	""	0	0.00568662956357
""	""	0	0.00569085031748
""	""	0	0.00571487145498
""	""	0	0.00571766542271
""	""	0	0.00574521068484
""	""	0	0.00574891874567
""	""	0	0.00593768805265
""	""	0	0.00594654632732
""	""	0	0.00596358114854
""	""	0	0.00598149513826
""	""	0	0.00598880555481
""	""	0	0.00607267348096
""	""	0	0.00608892180026
""	""	0	0.00611366517842
""	""	0	0.00611799536273
""	""	0	0.00612149899825
""	""	0	0.00612525129691
""	""	0	0.00613419571891
""	""	0	0.00619281409308
""	""	0	0.00620894040912
""	""	0	0.00625958107412
""	""	0	0.0062896637246
""	""	0	0.00631946511567
""	""	0	0.00639062142
""	""	0	0.00639266287908
""	""	0	0.00640843156725
""	""	0	0.00643108505756
""	""	0	0.00645405612886
""	""	0	0.00649051694199
""	""	0	0.0064946631901
""	""	0	0.00652279285714
""	""	0	0.00653731683269
""	""	0	0.00655239680782
""	""	0	0.0065689929761
""	""	0	0.0065995962359
""	""	1	0.00660183466971
""	""	0	0.006609629374
""	""	0	0.00661535514519
""	""	0	0.00662807095796
""	""	0	0.0066555859521
""	""	0	0.00666864356026
""	""	0	0.00666962284595
""	""	0	0.006693538744
""	""	0	0.00675244349986
""	""	0	0.00682241981849
""	""	0	0.00684926984832
""	""	0	0.00686082057655
""	""	0	0.00686619663611
""	""	0	0.00687142042443
""	""	0	0.0068826363422
""	""	0	0.00692159961909
""	""	0	0.00695947697386
""	""	0	0.00697303796187
""	""	0	0.0070454007946
""	""	0	0.00712605938315
""	""	0	0.00713790766895
""	""	0	0.00725908949971
""	""	0	0.00725981127471
""	""	0	0.0072736190632
""	""	0	0.0073202312924
""	""	0	0.00732424482703
""	""	0	0.00736231915653
""	""	0	0.00737637933344
""	""	0	0.00744270626456
""	""	0	0.00744694145396
""	""	0	0.00745498528704
""	""	0	0.00748006766662
""	""	0	0.00751415779814
""	""	0	0.00751563347876
""	""	0	0.00767376087606
""	""	0	0.00775003107265
""	""	0	0.00780016696081
""	""	0	0.00782686378807
""	""	0	0.0078460611403
""	""	0	0.00785772129893
""	""	0	0.00785843562335
""	""	1	0.00787892751396
""	""	0	0.00806371495128
""	""	0	0.00807219836861
""	""	0	0.00816096737981
""	""	0	0.00817715935409
""	""	0	0.00822770874947
""	""	0	0.00822786428034
""	""	0	0.00824779458344
""	""	0	0.00831597112119
""	""	0	0.00839505251497
""	""	0	0.0084401704371
""	""	0	0.00846462789923
""	""	0	0.0084958570078
""	""	0	0.00854040123522
""	""	0	0.00861474964768
""	""	0	0.00863312743604
""	""	0	0.0087383268401
""	""	0	0.0087788393721
""	""	0	0.00879709795117
""	""	0	0.00881235860288
""	""	0	0.00883043184876
""	""	0	0.00885602738708
""	""	0	0.00885762646794
""	""	0	0.00886987149715
""	""	0	0.00890163145959
""	""	0	0.00905962940305
""	""	0	0.00915518961847
""	""	0	0.0091685783118
""	""	0	0.00917597208172
""	""	0	0.0092544676736
""	""	0	0.00936681684107
""	""	0	0.00940713565797
""	""	0	0.00941812247038
""	""	0	0.00944647938013
""	""	0	0.00947615224868
""	""	0	0.00959107186645
""	""	1	0.00970196444541
""	""	0	0.00993529800326
""	""	1	0.0101755391806
""	""	0	0.0102016562596
""	""	0	0.0102722663432
""	""	0	0.0103052798659
""	""	0	0.010374724865
""	""	0	0.0104229459539
""	""	0	0.010515502654
""	""	0	0.0105544468388
""	""	0	0.0105961132795
""	""	0	0.0106038497761
""	""	0	0.0106726512313
""	""	0	0.0106733012944
""	""	0	0.0107548544183
""	""	0	0.0107846390456
""	""	0	0.010817903094
""	""	0	0.0108724981546
""	""	0	0.0109053049237
""	""	0	0.0109925139695
""	""	0	0.0110370768234
""	""	0	0.0110651291907
""	""	0	0.011101138778
""	""	0	0.0111424373463
""	""	0	0.0111478976905
""	""	0	0.0111797647551
""	""	0	0.0112230246887
""	""	0	0.0112468935549
""	""	0	0.0112513061613
""	""	1	0.0113065876067
""	""	0	0.011365651153
""	""	0	0.0116474051028
""	""	1	0.0116727314889
""	""	0	0.0116861946881
""	""	0	0.0117315463722
""	""	0	0.011811283417
""	""	0	0.0118740433827
""	""	0	0.0118971718475
""	""	0	0.011925406754
""	""	0	0.0120099922642
""	""	0	0.0120420819148
""	""	0	0.0120525704697
""	""	0	0.0120769748464
""	""	0	0.0124337757006
""	""	0	0.0124711990356
""	""	0	0.0125166401267
""	""	0	0.0126899220049
""	""	0	0.012762028724
""	""	0	0.0127775920555
""	""	0	0.01285239961
""	""	0	0.0130089074373
""	""	0	0.0130863441154
""	""	0	0.013134367764
""	""	0	0.0131562715396
""	""	0	0.0132539980114
""	""	0	0.0134012885392
""	""	0	0.0134091461077
""	""	1	0.0134466374293
""	""	0	0.0134961111471
""	""	0	0.0135018005967
""	""	0	0.0135021815076
""	""	0	0.0135156977922
""	""	0	0.0135392481461
""	""	0	0.0135857723653
""	""	0	0.0136370146647
""	""	0	0.0137730073184
""	""	0	0.0138745978475
""	""	0	0.0140812983736
""	""	0	0.0141605986282
""	""	0	0.0141820097342
""	""	0	0.0141905583441
""	""	0	0.0142956553027
""	""	0	0.014318424277
""	""	0	0.0143481055275
""	""	0	0.0143940951675
""	""	0	0.0144153051078
""	""	0	0.0144317829981
""	""	0	0.0145806055516
""	""	0	0.0146439699456
""	""	0	0.0148508977145
""	""	0	0.0148855056614
""	""	0	0.0149155464023
""	""	0	0.0149390138686
""	""	0	0.0150444097817
""	""	0	0.0152713432908
""	""	0	0.0154586387798
""	""	0	0.015673937276
""	""	0	0.0157484076917
""	""	0	0.0157717429101
""	""	0	0.0158139076084
""	""	0	0.0159191899002
""	""	0	0.0161241013557
""	""	0	0.0162346977741
""	""	0	0.016686392948
""	""	0	0.0167144034058
""	""	0	0.0168394818902
""	""	0	0.0168897081167
""	""	0	0.0169842988253
""	""	0	0.0170163158327
""	""	0	0.0171085391194
""	""	1	0.0171157661825
""	""	0	0.0171570777893
""	""	0	0.0171711239964
""	""	0	0.0171991176903
""	""	0	0.0173992160708
""	""	0	0.0174255762249
""	""	0	0.0175376590341
""	""	0	0.0176257360727
""	""	0	0.0176458936185
""	""	0	0.0177215505391
""	""	0	0.0178395286202
""	""	0	0.0179385934025
""	""	0	0.0180561505258
""	""	0	0.0182312708348
""	""	0	0.018457185477
""	""	0	0.0185135621578
""	""	0	0.0187112800777
""	""	0	0.0187815651298
""	""	0	0.0193807594478
""	""	0	0.0194075834006
""	""	0	0.019439175725
""	""	0	0.0194407794625
""	""	0	0.0195165239275
""	""	0	0.0197160318494
""	""	0	0.0198294576257
""	""	0	0.0199410766363
""	""	0	0.020039152354
""	""	0	0.020056033507
""	""	0	0.0201127249748
""	""	0	0.0201414600015
""	""	0	0.0201717372984
""	""	0	0.0201754756272
""	""	0	0.0201985631138
""	""	0	0.0203397925943
""	""	0	0.0203931350261
""	""	0	0.0209602043033
""	""	0	0.0210787691176
""	""	0	0.0211002938449
""	""	0	0.0214131269604
""	""	0	0.0214946884662
""	""	0	0.0217132642865
""	""	1	0.0217546187341
""	""	0	0.0219229739159
""	""	0	0.0223916061223
""	""	0	0.0225224085152
""	""	0	0.0226234532893
""	""	0	0.0226778797805
""	""	0	0.0226863790303
""	""	0	0.0227294098586
""	""	0	0.0227388441563
""	""	0	0.0231027975678
""	""	0	0.0231743101031
""	""	0	0.0235771648586
""	""	0	0.0235877707601
""	""	0	0.0237138513476
""	""	0	0.0237933155149
""	""	0	0.0238972324878
""	""	0	0.0239527914673
""	""	0	0.023970451206
""	""	0	0.0240865238011
""	""	0	0.0242710262537
""	""	0	0.0243814177811
""	""	0	0.0245989318937
""	""	0	0.0249596312642
""	""	0	0.0252470951527
""	""	0	0.0252740290016
""	""	0	0.0252802148461
""	""	0	0.0252995379269
""	""	0	0.0256412718445
""	""	0	0.0257779657841
""	""	0	0.026110528037
""	""	0	0.026124028489
""	""	0	0.0261320117861
""	""	0	0.0261708721519
""	""	0	0.0262158252299
""	""	0	0.0262942053378
""	""	0	0.0263093486428
""	""	0	0.0266901943833
""	""	0	0.0270006936044
""	""	0	0.0270031113178
""	""	1	0.0270210765302
""	""	0	0.0270318407565
""	""	0	0.0270861983299
""	""	0	0.0271615311503
""	""	0	0.027240999043
""	""	0	0.0274032019079
""	""	0	0.0277369059622
""	""	0	0.0278885625303
""	""	0	0.0279143117368
""	""	0	0.0279869604856
""	""	0	0.0279913116246
""	""	0	0.0281463339925
""	""	0	0.0282148551196
""	""	0	0.0282441750169
""	""	0	0.0282545555383
""	""	0	0.028473008424
""	""	0	0.0294939894229
""	""	0	0.0299374870956
""	""	0	0.0305315442383
""	""	0	0.0305384546518
""	""	1	0.0305740572512
""	""	1	0.0306522250175
""	""	0	0.0306984540075
""	""	0	0.030998295173
""	""	0	0.031138824299
""	""	0	0.0316093526781
""	""	0	0.0318870395422
""	""	0	0.0320998467505
""	""	0	0.0321005880833
""	""	0	0.0322393774986
""	""	0	0.032413225621
""	""	1	0.0325043946505
""	""	0	0.032632149756
""	""	0	0.0326773226261
""	""	0	0.0330123156309
""	""	0	0.0330928377807
""	""	0	0.0332847349346
""	""	0	0.0335028320551
""	""	0	0.0335433706641
""	""	0	0.0337120033801
""	""	0	0.0338153503835
""	""	0	0.0339360013604
""	""	0	0.0343263968825
""	""	0	0.0346174053848
""	""	0	0.0347465537488
""	""	0	0.034796167165
""	""	1	0.0349428057671
""	""	0	0.0350480861962
""	""	0	0.0355063229799
""	""	0	0.0356002561748
""	""	0	0.0357876121998
""	""	0	0.0365916080773
""	""	1	0.0370906405151
""	""	0	0.0372789129615
""	""	0	0.0376087129116
""	""	0	0.0381447672844
""	""	0	0.0383458286524
""	""	0	0.0390185564756
""	""	0	0.0390207134187
""	""	0	0.0395223386586
""	""	0	0.0399158746004
""	""	0	0.0399891771376
""	""	0	0.0402213558555
""	""	0	0.0407462157309
""	""	0	0.040816321969
""	""	0	0.0409881174564
""	""	0	0.0414140485227
""	""	0	0.0415073409677
""	""	0	0.0423257015646
""	""	0	0.0425025299191
""	""	0	0.0426969975233
""	""	0	0.0427860803902
""	""	0	0.043319452554
""	""	0	0.0433597564697
""	""	1	0.0434360466897
""	""	0	0.0443427823484
""	""	0	0.0445844419301
""	""	0	0.0445932596922
""	""	0	0.0446308664978
""	""	0	0.0450025387108
""	""	0	0.0453399680555
""	""	0	0.0456693023443
""	""	0	0.0460618771613
""	""	0	0.0460781492293
""	""	0	0.0471102967858
""	""	0	0.0471732132137
""	""	0	0.0477177649736
""	""	0	0.0482760295272
""	""	0	0.0482842437923
""	""	0	0.0488919354975
""	""	0	0.0491566136479
""	""	0	0.0507042855024
""	""	1	0.051059063524
""	""	0	0.0511025823653
""	""	0	0.0516452677548
""	""	0	0.0528467707336
""	""	0	0.0544397048652
""	""	0	0.0550978854299
""	""	0	0.055357336998
""	""	0	0.0562415719032
""	""	0	0.0572529621422
""	""	0	0.0576140396297
""	""	0	0.057691834867
""	""	0	0.058242443949
""	""	0	0.0584871582687
""	""	0	0.0590302832425
""	""	0	0.0596419684589
""	""	0	0.0599771775305
""	""	0	0.060299616307
""	""	0	0.0603267736733
""	""	0	0.0609841644764
""	""	0	0.0617656931281
""	""	0	0.062838204205
""	""	0	0.0638489350677
""	""	0	0.0638779997826
""	""	0	0.0649420842528
""	""	0	0.0653995126486
""	""	0	0.066372923553
""	""	0	0.0685679987073
""	""	0	0.0687992796302
""	""	0	0.0691339895129
""	""	0	0.0704019665718
""	""	0	0.0707920491695
""	""	0	0.0711312741041
""	""	1	0.0714200213552
""	""	0	0.0728618651628
""	""	0	0.0734207779169
""	""	0	0.0735925287008
""	""	0	0.0747945085168
""	""	0	0.0751354396343
""	""	0	0.0761533603072
""	""	0	0.0766833499074
""	""	0	0.0773075148463
""	""	0	0.0774161368608
""	""	0	0.0781958699226
""	""	0	0.0785506665707
""	""	0	0.0796186625957
""	""	0	0.0813202187419
""	""	0	0.081967368722
""	""	0	0.0822363272309
""	""	0	0.0833502709866
""	""	0	0.0840679779649
""	""	0	0.0843025073409
""	""	0	0.0846412628889
""	""	0	0.0851815715432
""	""	0	0.0857139155269
""	""	0	0.0870367884636
""	""	0	0.0882807299495
""	""	0	0.0887950956821
""	""	0	0.0892030075192
""	""	0	0.0894737094641
""	""	0	0.0898987725377
""	""	0	0.0899864509702
""	""	0	0.0915289372206
""	""	0	0.0917890146375
""	""	1	0.0932557955384
""	""	0	0.0937953293324
""	""	0	0.0938843935728
""	""	0	0.0950897708535
""	""	0	0.0955570116639
""	""	0	0.0961519107223
""	""	0	0.0972428247333
""	""	0	0.103944525123
""	""	0	0.104906909168
""	""	0	0.105206206441
""	""	0	0.105932027102
""	""	0	0.10656568408
""	""	0	0.106819704175
""	""	0	0.107691384852
""	""	0	0.108423516154
""	""	0	0.110132873058
""	""	0	0.110819831491
""	""	0	0.111505508423
""	""	1	0.11274535954
""	""	0	0.113702453673
""	""	0	0.113710813224
""	""	0	0.114819705486
""	""	0	0.116214461625
""	""	0	0.116989649832
""	""	1	0.117072701454
""	""	0	0.117989696562
""	""	0	0.118301436305
""	""	0	0.120264880359
""	""	0	0.12128315866
""	""	0	0.124414242804
""	""	0	0.124592199922
""	""	1	0.126439660788
""	""	0	0.126594349742
""	""	0	0.127327129245
""	""	0	0.128806754947
""	""	0	0.129517644644
""	""	1	0.144965648651
""	""	0	0.150051653385
""	""	0	0.151137381792
""	""	0	0.155420348048
""	""	0	0.160530030727
""	""	0	0.161959633231
""	""	1	0.164928391576
""	""	0	0.166287139058
""	""	0	0.170473843813
""	""	0	0.171050041914
""	""	0	0.17113673687
""	""	0	0.175532087684
""	""	0	0.186765447259
""	""	0	0.190435960889
""	""	0	0.191087946296
""	""	0	0.196668252349
""	""	1	0.200601667166
""	""	1	0.202019929886
""	""	0	0.20373570919
""	""	1	0.223904147744
""	""	0	0.225594609976
""	""	1	0.226906150579
""	""	0	0.23612973094
""	""	0	0.236662179232
""	""	0	0.237740039825
""	""	1	0.244139522314
""	""	0	0.245654582977
""	""	0	0.254560887814
""	""	0	0.257319748402
""	""	0	0.26546895504
""	""	0	0.292894095182
""	""	0	0.308601468801
""	""	0	0.312489837408
""	""	0	0.313453286886
""	""	0	0.314403414726
""	""	1	0.330476850271
""	""	0	0.336370557547
""	""	0	0.363450229168
""	""	0	0.378612101078
""	""	0	0.386603027582
""	""	1	0.387983322144
""	""	1	0.390804409981
""	""	0	0.402159720659
""	""	1	0.408726066351
""	""	1	0.41354316473
""	""	1	0.432954460382
""	""	0	0.438965588808
""	""	0	0.46908852458
""	""	1	0.476143330336
""	""	0	0.488603919744
""	""	0	0.501902222633
""	""	0	0.518607676029
""	""	1	0.574105978012
""	""	1	0.57886582613
""	""	1	0.583479464054
""	""	0	0.603056252003
""	""	1	0.603547751904
""	""	1	0.626932442188
""	""	1	0.646135270596
""	""	1	0.648865938187
""	""	1	0.649394929409
""	""	0	0.650171995163
""	""	1	0.666807472706
""	""	1	0.673402547836
""	""	0	0.680703520775
""	""	1	0.719658315182
""	""	1	0.725265622139
""	""	1	0.7331174016
""	""	0	0.750672221184
""	""	0	0.75458997488
""	""	1	0.760742545128
""	""	0	0.761181056499
""	""	1	0.763448178768
""	""	0	0.767066061497
""	""	1	0.769819796085
""	""	1	0.77726662159
""	""	1	0.779208421707
""	""	1	0.790417134762
""	""	1	0.792634904385
""	""	1	0.793476581573
""	""	1	0.804482340813
""	""	1	0.812821090221
""	""	1	0.836472928524
""	""	1	0.840376138687
""	""	1	0.847924590111
""	""	1	0.849718511105
""	""	1	0.851084828377
""	""	1	0.853667616844
""	""	1	0.856332957745
""	""	0	0.856596231461
""	""	1	0.856992483139
""	""	1	0.860271751881
""	""	0	0.861466765404
""	""	1	0.872441053391
""	""	1	0.872706651688
""	""	1	0.873469293118
""	""	1	0.875989079475
""	""	1	0.876306951046
""	""	1	0.878089189529
""	""	1	0.884866297245
""	""	0	0.885104000568
""	""	1	0.889821767807
""	""	1	0.897081255913
""	""	1	0.898252427578
""	""	1	0.900069415569
""	""	1	0.900388538837
""	""	1	0.900931179523
""	""	1	0.903472542763
""	""	0	0.905395567417
""	""	1	0.905996799469
""	""	1	0.907479047775
""	""	1	0.907778859138
""	""	1	0.910902738571
""	""	0	0.911186516285
""	""	1	0.916944622993
""	""	1	0.917979836464
""	""	1	0.91804343462
""	""	1	0.918252825737
""	""	1	0.918272316456
""	""	1	0.919384241104
""	""	1	0.920683145523
""	""	1	0.922261953354
""	""	1	0.924058318138
""	""	1	0.924102783203
""	""	1	0.924341499805
""	""	1	0.925103843212
""	""	1	0.925166130066
""	""	1	0.926382780075
""	""	1	0.929326295853
""	""	1	0.932165443897
""	""	1	0.937631487846
""	""	1	0.93841612339
""	""	1	0.938500642776
""	""	1	0.939468622208
""	""	1	0.93983066082
""	""	1	0.940470457077
""	""	1	0.941694438457
""	""	1	0.941858112812
""	""	1	0.942300915718
""	""	1	0.942315042019
""	""	1	0.942475795746
""	""	1	0.942519068718
""	""	1	0.942681729794
""	""	1	0.943494141102
""	""	1	0.943947553635
""	""	1	0.944524109364
""	""	0	0.945589005947
""	""	1	0.945687770844
""	""	1	0.946493089199
""	""	1	0.946550488472
""	""	1	0.948166787624
""	""	1	0.948177933693
""	""	1	0.948543846607
""	""	1	0.949207186699
""	""	1	0.949545204639
""	""	1	0.949641764164
""	""	1	0.949779629707
""	""	1	0.950421631336
""	""	1	0.950659990311
""	""	1	0.951542079449
""	""	1	0.952424883842
""	""	1	0.952701508999
""	""	1	0.952883899212
""	""	1	0.953601062298
""	""	1	0.953842520714
""	""	1	0.953844308853
""	""	1	0.954394459724
""	""	1	0.955178022385
""	""	1	0.955283463001
""	""	1	0.955298066139
""	""	1	0.95535326004
""	""	1	0.955365002155
""	""	1	0.955842912197
""	""	1	0.956266462803
""	""	1	0.956476151943
""	""	1	0.957119584084
""	""	1	0.957450389862
""	""	1	0.957533836365
""	""	1	0.958194851875
""	""	1	0.958473861217
""	""	1	0.958796083927
""	""	1	0.958835303783
""	""	1	0.959283292294
""	""	1	0.959402024746
""	""	1	0.959422230721
""	""	1	0.959640204906
""	""	1	0.959716916084
""	""	1	0.959884524345
""	""	1	0.959958434105
""	""	1	0.960152804852
""	""	1	0.960246860981
""	""	1	0.960918962955
""	""	1	0.961069822311
""	""	1	0.961312294006
""	""	1	0.961454391479
""	""	1	0.961580693722
""	""	1	0.961796224117
""	""	1	0.961910307407
""	""	1	0.962103128433
""	""	1	0.962483584881
""	""	1	0.9630869627
""	""	1	0.963656246662
""	""	1	0.96369433403
""	""	1	0.964157283306
""	""	1	0.964210450649
""	""	1	0.964243352413
""	""	1	0.964427709579
""	""	1	0.964667439461
""	""	0	0.964719831944
""	""	1	0.965086400509
""	""	1	0.965215682983
""	""	1	0.965251624584
""	""	1	0.965383648872
""	""	1	0.96545034647
""	""	1	0.965597331524
""	""	1	0.965856134892
""	""	1	0.965867519379
""	""	1	0.965942978859
""	""	1	0.96621465683
""	""	1	0.966305673122
""	""	1	0.966366767883
""	""	1	0.966463267803
""	""	1	0.966583967209
""	""	1	0.966781377792
""	""	1	0.966843128204
""	""	1	0.967784523964
""	""	1	0.967819392681
""	""	1	0.967887580395
""	""	1	0.967938899994
""	""	1	0.968063831329
""	""	1	0.968434095383
""	""	1	0.968575000763
""	""	1	0.968759715557
""	""	1	0.969138562679
""	""	1	0.969244241714
""	""	1	0.96990442276
""	""	0	0.969936668873
""	""	1	0.969938576221
""	""	1	0.969956457615
""	""	1	0.970131218433
""	""	1	0.970268368721
""	""	1	0.970310986042
""	""	1	0.970411837101
""	""	1	0.970498859882
""	""	1	0.970508873463
""	""	1	0.970775485039
""	""	1	0.970908939838
""	""	1	0.971007049084
""	""	1	0.971094608307
""	""	1	0.97125595808
""	""	1	0.971355080605
""	""	1	0.971400082111
""	""	1	0.971520483494
""	""	1	0.971744596958
""	""	1	0.971807420254
""	""	1	0.972010672092
""	""	1	0.972041010857
""	""	1	0.972437560558
""	""	1	0.972692370415
""	""	1	0.972723960876
""	""	1	0.972922503948
""	""	1	0.972978770733
""	""	1	0.973286628723
""	""	1	0.973341464996
""	""	1	0.973422110081
""	""	1	0.973458409309
""	""	1	0.973547339439
""	""	1	0.973587453365
""	""	1	0.97371250391
""	""	1	0.974677741528
""	""	1	0.974695324898
""	""	1	0.974757313728
""	""	1	0.974764168262
""	""	1	0.974847316742
""	""	1	0.975063741207
""	""	1	0.975292444229
""	""	1	0.975418925285
""	""	1	0.97549033165
""	""	1	0.975539565086
""	""	1	0.975642383099
""	""	1	0.975778400898
""	""	1	0.97579407692
""	""	1	0.975903213024
""	""	1	0.975979030132
""	""	1	0.976036012173
""	""	1	0.976229727268
""	""	1	0.976290345192
""	""	1	0.976658880711
""	""	1	0.977034389973
""	""	1	0.977204918861
""	""	1	0.977225601673
""	""	1	0.977308034897
""	""	1	0.977449059486
""	""	1	0.977502524853
""	""	1	0.977560997009
""	""	1	0.977629721165
""	""	1	0.977765381336
""	""	1	0.977905571461
""	""	1	0.977977573872
""	""	1	0.978211700916
""	""	1	0.978289484978
""	""	1	0.978577792645
""	""	1	0.978685736656
""	""	1	0.978742897511
""	""	1	0.979000806808
""	""	1	0.979094147682
""	""	1	0.979111731052
""	""	1	0.979143857956
""	""	1	0.979590594769
""	""	1	0.979726016521
""	""	1	0.979794919491
""	""	1	0.9798361063
""	""	1	0.979839920998
""	""	1	0.97992426157
""	""	1	0.980041146278
""	""	1	0.980049550533
""	""	1	0.980239331722
""	""	1	0.980321764946
""	""	1	0.980443000793
""	""	1	0.980576753616
""	""	1	0.980778634548
""	""	1	0.980927288532
""	""	1	0.980964303017
""	""	1	0.981053769588
""	""	1	0.981080770493
""	""	1	0.981248140335
""	""	1	0.981289148331
""	""	1	0.98144775629
""	""	1	0.981512546539
""	""	1	0.981656014919
""	""	1	0.981669664383
""	""	1	0.981838047504
""	""	1	0.98185300827
""	""	1	0.981965959072
""	""	1	0.982036888599
""	""	1	0.982228636742
""	""	1	0.982229828835
""	""	1	0.982251882553
""	""	1	0.982329726219
""	""	1	0.982386171818
""	""	1	0.982421875
""	""	1	0.982454776764
""	""	1	0.982483685017
""	""	1	0.982486963272
""	""	1	0.982506215572
""	""	1	0.98264169693
""	""	1	0.982646763325
""	""	1	0.982659220695
""	""	1	0.982745707035
""	""	1	0.982770204544
""	""	1	0.982816755772
""	""	1	0.982857108116
""	""	1	0.982972085476
""	""	1	0.983059346676
